Headword,POS,Definition
พก,น.,
พง,น.,
พ้ง,น.,
พงพาน,น.,
พญากระรอก,น.,
พญาชิงเมือง,น.,
พญานาคราช,น.,
พญารากดำ,น.,
พด,น.,
พดกริช,น.,
พน,น.,
พัน,ก.,
พ้นเที่ยง,น.,
พนม,น.,
พบ,ก.,
พรก,น.,
พรกขี้ยาง,น.,
พรกเคย,น.,
พรกทัด,น.,
พรกผู้,น.,
พรกลอด,น.,
พรกลา,น.,
พรกเหมีย,น.,
พรกมือ,น.,
พรกแพร็ก,ว.,
พรง,น.,
พร่น,ก.,
พรม,น.,
พรวด,น.,
พรวน,น.,
พร่อง,ว.,
พร่องแพร่ง,น.,
พรอม,น.,
พร็อม,น.,
พร้อม,น.,
พร้อย,ว.,
พระ,น.,
พระเด็จ,น.,
พระนาย,น.,
พระเบิกทาง,น.,
พระยืนบาตร,น.,
พระรุกขมูล,น.,
พระรู,น.,
พระลาก,น.,
พระหลบหลัง,น.,
"พระเข, พระเขน",น.,
พระโทงเทง,น.,
พระขรรค์,น.,
พระพรน,ก.,
พระมี,น.,
พระแสง,น.,
พรัง,ก.,
พรังหัว,ก.,
พรัด,น.,
พรัดปัด,น.,
พรัดยา,น.,
พรัดหลวง,น.,
พรับ,ก.,
พรับพรับ,ว.,
พร้า,น.,
พร้างอ,น.,
พร้าจะโหนง,น.,
พร้าเฉียงหนุน,น.,
พร้าโต้,น.,
พร้าบ้อง,น.,
พร้าลืมงอ,น.,
พราง,ก.,
พราน,น.,
พรานแดง,น.,
พร้าแมว,น.,
พราย,น.,
พรายทรามเงิ้ง,น.,
พรายแก้วพรายทอง,น.,
พร้าว,น.,
พร้าวกะทิ,น.,
พร้าวขี้ลม,น.,
พร้าวคั่ว,น.,
พร้าวงอก,น.,
พร้าวเดือนกิน,น.,
พร้าวทรามหม้าว,น.,
พร้าวมันคลาย,น.,
พร้าวมูกลีง,น.,
พร้าวรอกเจาะ,น.,
พร้าวลีบ,น.,
พร้าวหนังหมู,น.,
พร้าวหมก,น.,
พร้าวเหมง,น.,
พร้าวหูหนวก,น.,
พร้าวเอือนกิน,น.,
พร้าวนกคุ่ม,น.,
พร่ำ,น.,
พริก,น.,
พริกผง,น.,
พริกเกลือ,น.,
พริกผี,น.,
พริบ,ก.,
พริ่ม,ก.,
พริ้ม,ว.,
พริ่มพริ่ม,ว.,
พรึก,ว.,
พรึง,น.,
พรึน,น.,
พรึบ,ว.,
พรึบพรึบ,ว.,
พรึม,ว.,
พรืน,น.,
พรื่อ,ว.,
พรุ,น.,
พรุก,น.,
พรุ่ย,ว.,
พรูก,น.,
พรูด,ว.,
พลก,น.,
พลกข้าวหอยเลียง,น.,
พลวก,ก.,
พลวม,ว.,
พลวย,ก.,
พลอ,ก.,
พล้อ,น.,
พล็อก,ว.,
พล็อกพล็อก,ว.,
พล็อกแพล็ก,ว.,
พล็อกหัว,น.,
พลอง,น.,
พล็อง,ว.,
พล็องพล็อง,ว.,
พลอย,น.,
พลัด,ก.,
พลับ,น.,
พลั่ว,น.,
พลา,น.,
พลาง,ว.,
พล่าพล่า,ว.,
พลาม,ว.,
พลามพ้น,ว.,
พลำพล่า,ว.,
พลิก,ก.,
พลิกศพ,ก.,
พลิกเหมีย,ก.,
พลิกถ่อ ,ก.,
พลิกแม่หมู,ก.,
พลิ้ว,ก.,
พลี,น.,
พลี้ด,ก.,
พลึก,น.,
พลึงพลัง,ก.,
พลึงเล,น.,
พลุ่ง,ก.,
พลุ่งคลักคลัก,ว.,
พลุงพลัง,ว.,
พลุด,ก.,
พลุ่ย,ว.,
พลุ้ย,ว.,
พลู,น.,
พลูขม,น.,
พลูท่าแค,น.,
พลูนางรม,น.,
พลูบางกล่ำ,น.,
พลูบางน้ำจืด,น.,
พลูเบา,น.,
พลูปากหราม,น.,
พลูยี่โหรย,น.,
พลูวังโหล,น.,
พลูหนัก,น.,
พลูโถก,น.,
พลูป่า,น.,
พวก,น.,
พวกพี่น้อง,น.,
พวง,น.,
พวงเตาร้าง,น.,
พวงทอง,น.,
พวงมรกต,น.,
พวงมะละกอ,น.,
พวด,น.,
พวน,น.,
พวบ,ว.,
พวม,น.,
พวมพร้าว,น.,
พวย,น.,
พวยตาล,น.,
พอ,น.,
พอกาออกหากิน,น.,
พอแก้ไถ,น.,
พอไกขัน,น.,
พอไกขึ้นร้าน,น.,
พอเข้าแถว,น.,
พอครูฆัง,น.,
พอควายบายหน้ามาคอก,น.,
พอดาวเข้ร่อง,น.,
พอดาวเข้ลอย,น.,
พอดาวเข้เอาหัวขึ้น,น.,
พอดาวเข้เอาหัวลง,น.,
พอดาวรุ่งขึ้น,น.,
พอดาวลูกไกขึ้น,น.,
พอเดือนขึ้น,น.,
พอเดือนขึ้นเทียมปลายอยาง,น.,
พอตุ๊กแกร้อง,น.,
พอนกเข้ารัง,น.,
พอนกบินหลาจอดแจด,น.,
พอนกฮูกร้อง,น.,
พอเปิดตูพลัด,น.,
พอไปเก็บยาง,น.,
พอไปล่ามวัว,น.,
พอไปสงหอ,น.,
"พอไปโหล้อยาง, พอไปกรีดยาง",น.,
พอฝนพ่า,น.,
พอฝนพ่าเม,น.,
"พอพระกลับบาตร, พอพระหลบบาตร",น.,
พอพระฉันข้าว,น.,
"พอพระฉันเพล, พอพระเพล",น.,
พอพระตีโพน,น.,
พอพระทำวัตรเช้า,น.,
พอพระทำวัตรเย็น,น.,
พอพระยืนบาตร,น.,
พอพักเที่ยง,น.,
พอมุ่ยมุ่ย,น.,
พอยกขึ้นหูงเสาะ,น.,
พอย่ำย่ำ,น.,
พอรางราง,น.,
พอรีดยาง,น.,
พอรู้จักพันธุ์ไม้,น.,
พอโรงเรียนขึ้น,น.,
"พอลบค่ำ, พอพลบค่ำ",น.,
พอแลเห็นลายมือใหญ่,น.,
พอเสร็จบุญ,น.,
พอหนังลงโรง,น.,
พอออกฤๅษี,น.,
"พอขืนได้, พอแข้นได้",ว.,
พอได้,ว.,
