Headword,POS,Definition
ฟก,ว.,
ฟอก,ก.,
ฟ่อน,ลัก.,
ฟ้อแหนม,น.,
ฟัก,น.,
ฟักข้าว,น.,
ฟักงาช้าง,น.,
ฟัง,ก.,
ฟังขาว,ก.,
ฟังไม่โถก,ก.,
ฟัดราว,น.,
ฟัดหมก,น.,
ฟัดเหลี่ยม,น.,
ฟัน,น.,
ฟันเขี้ยว,น.,
ฟันทอง,น.,
ฟันทูน,น.,
ฟันหวดกิน,น.,
ฟันครกสี,น.,
ฟันมังคุด,น.,
ฟันเรียน,น.,
ฟันอ้อย,น.,
ฟันเตา,ก.,
ฟันทา,ก.,
ฟันพาไร่,ก.,
ฟันไม่กิน,ก.,
ฟั่น,ก.,
ฟันควาย,ก.,
ฟันสมอ,น.,
ฟ้า,น.,
ฟ้ากล้อง,ก.,
ฟ้าตั้งดาน,น.,
ฟ้าร่ม,ว.,
ฟ้าเริก,น.,
ฟ้าลั่น,ก.,
ฟ้าลากหนัง,ว.,
ฟ้าเหลือง,ว.,
ฟ้าโห้,ก.,
ฟาก,น.,
ฟากครอบพรอม,น.,
ฟากนาค,น.,
ฟากยืน,น.,
ฟากเรือะ,น.,
ฟากเลื่อน,น.,
ฟาง,น.,
ฟ่าง,น.,
ฟาด,ก.,
ฟาดทีง,น.,
ฟาดฟาด,ว.,
ฟ้าเดือนหก,น.,
ฟาน,น.,
ฟ้าเผีย,ก.,
ฟ้าลั่น,น.,
ฟ้าแลบ,น.,
ฟิตต้า,น.,
ฟืม,น.,
ฟุ้ยฉี,น.,
ฟูก,น.,
เฟิ้น,ก.,
เฟินเงิน,น.,
เฟือ,ว.,
เฟื้อ,น.,
เฟือง,น.,
เฟืองเทศ,น.,
เฟื้อง,น.,
เฟื้องขี้หนู,น.,
เฟือน,ว.,
เฟื้อย,ว.,
แฟซ่า,น.,
แฟบ,น.,
ไฟ,น.,
ไฟกา,น.,
ไฟกิน,ก.,
"ไฟแกบ, ไฟแขบ, ไฟแฉ็ง",น.,
ไฟตบ,น.,
ไฟตี,น.,
ไฟบีบ,น.,
ไฟเลีย,ก.,
ไฟอั้งแพลม,น.,
ไฟกา,น.,
ไฟลี,น.,
ไฟดือนห้า,น.,
ไฟลามท่ง,น.,
