Headword,POS,Definition
ยก,น.,"ยก, กำหนดช่วงระยะเวลาหนึ่ง ๆ หรือจำนวนหนึ่ง."
ยก,ก.,"๑. เอาขึ้นให้สูงจากที่เดิมทั้งโดยตรงและโดยปริยาย, เคลื่อนไป, พากันไป, งดเว้น, เพิกถอ"
ยก,น.,
ยก,ยกไก,"สำ. ยอมแพ้, เลิก."
ยก,"ยกขนหยอก, ยกขนทง, ยกหยอก",ก. อาการของไก่ที่ยกขนบนหัว แสดงอาการยอมแพ้.
ยก,ยกข้อ,"สำ. อวดเบ่ง, อวดเก่ง เช่น อ้ายนี่ยกข้อจ้าน - อ้ายนี่อวดเบ่งมาก."
ยก,ยกขึ้น,ก. ลุกขึ้น
ยก,ยกใจ,"ว. ได้ใจ, เหลิง (ดู เอิด)."
ยก,ยกทง,"สำ. คึก, สู้ ใช้กับอวัยวะเพศ."
ยก,ยกที่,ก. ยกสำรับอาหาร.
ยก,ยกพาย,สำ. หย่าร้าง.
ยก,ยกยอ,ก. การจับปลาอย่างหนึ่ง นำยอขึ้นจากน้ำด้วยการยก.
ยก,ยกย่าง,ก. เดิน เช่น จำจิตจำใจยกย่างไปไหน หัวใจอย่าลืมหนังสือ จำ ๆ ๆ ๆ.
ยก,ยกย้าย,สำ. ย้ายบ้าน.
ยก,ยกร้าน,"สำ. หย่าร้าง, เลิก"
ยก,"ยกแคล่, ยกแล่, ยกหนำ",ก็ว่า.
ยก,ยกเลิก,"ก. เพิกถอน, ไม่ใช้ต่อไป."
ยก,ยกหฺมฺรับ,"ก. ๑). ยก สำรับ, ๒ ). ยกสำรับไปถวายพระในวันสารท."
ยก,ยกหฺวัก,"ก. แผ่แม่เบี้ย, แผ่พังพาน, สำ. แสดงท่าทีฮึดฮัดจะสู้."
ยก,ยกหอพาย,"สำ. หนีตามชายชู้, ย้ายไปอยู่ที่อื่น. ๒. ปลูกสร้าง เช่น ยกเริน - ปลูกบ้าน ๓. เริ่มต้น เช่น ยกข้อ - ยกเอานิยายขึ้นมาแสดง, เริ่มหัวข้อใหม่. ๔. เก็บ เช่น ยกไว้กัน - เก็บไว้ด้วย. ๕. มอบ เช่น ยกโลกสาวให้ผัว - ยินยอมมอบลูกสาวให้แก่ผู้มา สู่ขอ. ลัก. ลักษณนามของระยะเวลาในการแข่งขันกีฬาบางชนิด เช่น มวยชก ๕ ยก."
ยกเครื่อง,ก.,๑. ประโคมดนตรีเพื่อเอาฤกษ์ก่อนออกเดินทางไปแสดงของหนังตะลุง มโนราห์ ฯลฯ. ๒. ทำสา
ยกเครื่อง,ว.,๓. เข้าโรงพยาบาลเพื่อตรวจรักษาร่างกาย.
ยง,น.,ชื่อไม้ล้มลุกจำพวกหญ้าคล้ายเลา.
ยง,ก.,การคนข้าวในหม้อด้วยไม้พายให้ข้าวสุกระอุ
ยง,"โยง, คนข้าว",ก็ว่า.
ยง,,"ว. ดื้อ, ไม่ยอมเชื่อฟังหรือทำตาม, กล้า เช่น ไกนี้ยงจ้าน ยิกแล้วกัายังมา - ไก่นี้ดื้อจริงไล่ไปแล้วก็ยังมาอีก."
ยงโย่,ก.,กิริยาที่นั่งยอง ๆ หรือยืนขยับตัวขึ้น ๆ ลง ๆ ก้ม ๆ เงย ๆ ไม่เป็นระเบียบ.
ยด,ก.,"ขี้อ้อน, กระเง้ากระงอด เช่น แด็กนี้ยดจัง - เด็กนี้ขี้อ้อนจริง."
ยน,น.,"๑. ตะบันหมาก, เครื่องตำหมากของคนแก่ มีรูปคล้ายกระบอก โดยมากทำด้วยทองเหลือง มีลูกตะบันสำหรับตำ และมีดากอุดก้"
ยน,น.,๒. ดินพรุ หรือโคลนที่ส่วนข้างบนเป็นดินแข็ง ส่วนข้างล่างเป็นดินเหลว
ยน,ป้ายอ,ก็เรียก.
ยน,,"ก. ๑. ตะบัน, ทิ่มหรือแทงกดลงไป, กระทุ้ง, ตำ"
ยน,ยอน,ก็ว่า.
