Headword,POS,Definition
รก,น.,
รกอกรกใจ,ว.,
รกช้าง,น.,
รกแร็ก,ว.,
รง,ว.,
รด,ก.,
รดท่อน,ก.,
รดอก,ว.,
รถ,ก.,
รถกุดัง,น.,
รถเกราะ,น.,
รถเครื่อง,น.,
รถจอหนัง,น.,
รถจิ๊ปยักษ์,น.,
รถดุน,น.,
รถถีบ,น.,
รถเท,น.,
รถป๊าเก๊,น.,
"รถโป้ต้อง, รถโพ้ถ้อง",น.,
รถมาสด้า,น.,
รถแม็คโค,น.,
รถรุน,น.,
รถล้อลี่,น.,
รน,น.,
รบ,ก.,
ร่ม,น.,
ร่มค้างคาว,น.,
ร่มดาษ,น.,
ร่มไฟ,น.,
รวก,น.,
รวง,น.,
ร่วง,ก.,
รวด,น.,
รวน,ก.,
ร่วม,ก.,
รส,น.,
รอ,น.,
รอกลอย,ก.,
รอก,น.,
ร็อก,น.,
ร็อกคี่,น.,
รอเก๊าะ,น.,
รอง,ก.,
รองรัง,ก.,
รองคอ,น.,
ร้อง,ก.,
ร้องเรือ,น.,
ร้องส่ง,ก.,
ร็องแง็ง,น.,
รองทรง,น.,
ร็องแร็ง,ว.,
ร่องแร่ง,ว.,
รอด,น.,
รอดกลิ้ง,น.,
รอดขัด,น.,
ร่อน,ก.,
ร้อน,ว.,
ร้อนทุกข์,ก.,
ร้อนวาว,ว.,
รอฟัน,ก.,
รอม,ก.,
รอมฎอน,น.,
รอย,น.,
รอยตีนผี,น.,
รอยเดนรอยชาน,น.,
รอเยาะ,น.,
รอแย,น.,
ร่อแร่,ว.,
ระ,น.,
ระกันหม้อ,น.,
ระแก็ด,น.,
ระคาพุง,ก.,
ระฆี,น.,
ระงัน,ก.,
ระงับ,น.,
ระจ๋น,น.,
ระดอก,ว.,
ระดับ,ก.,
ระเดือด,ก.,
ระตึ๋งระแต๋ง,ว.,
ระทา,น.,
ระนาด,น.,
ระนึงตึ๋งแต๋ง,ว.,
ระบู,น.,
ระโบะ,น.,
ระโปะ,น.,
ระพา,น.,
ระมน,ก.,
ระมัง,ว.,
ระมัด,น.,
ระมัน,น.,
ระไมรอด,น.,
ระยำ,ว.,
ระยำหมา,ว.,
ระเย็น,ว.,
ระวะ,น.,
ระวิง,น.,
ระสาย,น.,
ระหะ,ก.,
ระหัน,น.,
ระเห็ดระเหิน,ว.,
