Headword,POS,Definition
ลกกุย,น.,ชื่อไม้ผลชนิดหนึ่ง (ดู ปุย
ลกกุย,น.,๓.).
ลกเก้ง,น.,มะเขือพวง (ดู ลูกแว้ง).
ลกเขา,น.,ชื่อไม้ต้นชนิดหนึ่งในจำพวกหูกวาง (
ลกเขา,ก.,บ.).
ลกลก,ว.,อาการที่รีบทำอย่างลุกลน
ลกลก,"กบกับ, กุบกับ, ลกลัก, ล็องลัง, ลึงลัง, ลุกลัก, วกวัน (ช.พ.)",ก็ว่า.
ลกลัก,ว.,อาการที่รีบทำอย่างลุกลน (ดู ลกลก).
ลง,ก.,"๑. ตก, ไปสู่เบื้องต่ำ, ไปสู่พื้นดินและพื้นอื่นๆ."
ลง,ลงแข้ง,"น. โรคเท้าช้าง., ก. หย่อนลง, ถอยลง, ต่ำลง, ทรุด., ว. อาการของไก่ชนที่เดินขาแข็ง."
ลง,ลงได,สำ. ออกจากบ้าน.
ลง,ลงตีน,"ก. เท้าบวม, สำ. ชีพจรลงเท้า, ต้องเร่ร่อนไป."
ลง,ลงน้ำแป้ง,ก. เป็นระดูขาว.
ลง,ลงแป้ง,ก. เอาผ้าชุบลงในน้ำผสมแป้งมันที่กวนสุกแล้ว เพื่อให้ผ้าแข็งอยู่ตัว
ลง,ก.,)
ลง,ลงฝัก,ก. ๑). เป็นไส้เลื่อน
ลง,ไขลงฝัก,ก็ว่า.
ลง,,", ๒). ออกผลใช้กับผลไม้."
ลง,ลงพุง,ว. มีพุงพลุ้ยหรือยื่นออกมา.
ลง,ลงล่าง,"น. พิธีลงเหยียบพื้นของทารก., สำ. ลงจากบ้าน เช่น ร่ำแรงหวาเอาผีลงล่าง - ร้องไห้ยิ่งกว่าเอาศพลงจากบ้าน (ภ.ก.)."
ลง,ลงเลือด,ก. ตกเลือด.
ลง,ลงโลง,ก. ตาย.
ลง,ลงหีน,ว. เรียกเครื่องใช้ประเภทขัน พาน ทัพพี ที่ทำด้วยทองแดงเจือดีบุกเนื้อเปราะว่า เครื่องลงหีน.
ลง,ลงโหนด,น. เวลาประมาณ ๐๗.๐๐ นาฬิกา เทียบจากเวลาลงจากต้นตาลของพวกทำน้ำตาลโตนด (น.ธ.). ๒. เข้าทรง เช่น “ เชิญลงเถิด พ่อลง อย่าให้คนทรงเขานั่งถ้า ” - เชิญมาเข้าทรงเถิดอย่าให้คนทรงนั่งคอย (บทเชื้อครูโนรา)
ลง,ก.,)
ลง,ลงขันแพ็ด,น. พิธีทางไสยศาสตร์ โดยใช้ไม้หวายเสกคาถาเพื่อตรวจหาสิ่งของที่สูญหาย
ลง,"ลงไม้หาแพ็ด, ลงหาแพ็ด, ลงหานำ",ก็เรียก.
ลง,ลงมือ,ก. ลงอาคมที่มือ.
ลง,ลงหมาเมิ้น,น. การปลุกตัวเองตามวิธีไสยศาสตร์. ๓. ปรากฏ มีขึ้น.
ลง,ลงการ,ก. เริ่มทำงาน
ลง,ลงเที่ยง,น. ช่วงเวลาที่ชาวนาเริ่มทำงานหลังจากหยุดพักรับประทานอาหารเที่ยง ประมาณ ๑๓.๐๐ นาฬิกา.
ลง,ลงโบสถ์,"น. ช่วงเวลาที่พระสงฆ์ทำสังฆกรรมประจำวัน ประมาณ ๐๗.๐๐ นาฬิกา และ ๑๙.๐๐ นาฬิกา., ก. ทำพิธีสังฆกรรม., สำ. เข้าเป็นพวกเดียวกัน."
ลง,ลงแรง,"ก. ลงแขก, ร่วมแรงเพื่อนบ้านมาช่วยกันทำงาน เช่น ดำนา เกี่ยวข้าว ให้ลุล่วงเร็วขึ้น โดยไม่รับค่าจ้าง และผลัดเปลี่ยนช่วยกันไปตามความจำเป็นของแต่ละบ้าน."
ลง,ลงโรง,ก. โหมโรง การประโคมดนตรีก่อนมหรสพลงโรง ใช้กับการละเล่นพื้นเมือง เช่น หนังตะลุง มโนราห์ ลิเก่ปา เป็นต้น
