Headword,POS,Definition
วก,ก.,
วกวก,ว.,
วกแวะ,ว.,
วง,น.,
วงชัย,ก.,
ว่ง,น.,
วงเดือน,น.,
ว้งแว้ง,ว.,
วงโหนด,น.,
วดวด,ก.,
วดเว็ด,ก.,
วน,ก.,
วร,น.,
วอ,น.,
วอก,น.,
วอกแวก,ก.,
ว่อง,ก.,
ว็องแว็ง,ว.,
วอด,ก.,
วอดแวด,ว.,
ว็อดแว็ด,ก.,
วอน,ก.,
วอม,ว.,
ว็อม,ว.,
วะ,น.,
วัก,น.,
วักด้ำ,น.,
วักวัก,ว.,
วักวาน,ก.,
วัง,น.,
วั่ง,ว.,
วั้ง,ว.,
วังเวน,ก.,
วัด,น.,
วัดวา,น.,
วัน,น.,
วันกาลทัณฑ์,น.,
วันโกน,น.,
วันแขง,น.,
วันจม,น.,
วันจาย,น.,
วันดอย,น.,
วันดับ,น.,
วันเดช,น.,
วันถือ,น.,
"วันทับทิม, วันทักหิน",น.,
วันเท่,น.,
วันพระยาวัน,น.,
วันเพ็ง,น.,
"วันฟู, วันลอย",น.,
วันยกหฺมฺรับ,น.,
วันรับเจ้าเมืองใหม่,น.,
วันรับสงตายาย,น.,
"วันแรกนา, วันหลวงนาแรกนา",น.,
"วันลากพระ, วันชักพระ",น.,
"วันว่าง, วันหว้างเทียมดา",น.,
วันสงเจ้าเมืองเกา,น.,
วันสารทจีน,น.,
วันสุกดิบ,น.,
วันหลองหฺมฺรับ,น.,
วันแหผ้าขึ้นธาตุ,น.,
วันให้ทานไฟ,น.,
วันไหว้,น.,
วันไหว้พระจันทร์,น.,
วันออกอีดใหญ่,น.,
"วันอีดเล็ก, วันออกบวช",น.,
วันยอ,น.,
วับ,น.,
วับวับ,ว.,
วับเวิบ,ก.,
วัว,น.,
วัวขาด,น.,
วัวค่าย,น.,
วัวตั้งหลา,น.,
วัวนิล,น.,
วัวร่ายเชียก,น.,
วัวลงที่,น.,
วัวลด,น.,
วัวหลบคอก,น.,
วัวเหลิง,น.,
วัวหัวโหลก,น.,
วัวเลีย,น.,
วา,น.,
วานซือ,น.,
วาซือก่อน,น.,
ว่า,น.,
ว่าพรือ,ว.,
ว่าแหยบ,ว.,
ว่าเท่,ก.,
ว่ากลอน,ก.,
ว่าบท,ก.,
ว่าเพลง,ก.,
วาง,น.,
วางวัว,ก.,
วางจริงกรัม,ก.,
ว่าง,น.,
วาด,น.,
วาดหนา,น.,
วาน,น.,
วานแช่ล่อง,ก.,
วานเป็นหนามหนุน,ก.,
วานคน,ก.,
ว่าน,น.,
ว่านงูกวัก,น.,
ว่านนกคุ่ม,น.,
ว่านพังพอน,น.,
ว่านหางช้าง,น.,
วาบ,น.,
วาย,น.,
วาว,ว.,
ว่าว,น.,
"ว่าวเขาควาย, ว่าวควาย",น.,
ว่าวนก,น.,
ว่าวปลา,น.,
ว่าวป้อง,น.,
ว่าวเป้า,น.,
ว่าวราแย,น.,
ว่าวรางหมู,น.,
ว่าวเรือเหาะ,น.,
ว่าววาน,น.,
ว่าวหลา,น.,
ว่าวหางฉีก,น.,
ว่าวอีลุ้ม,น.,
วาหยัง,น.,
วาเหระ,น.,
ว้ำ,ว.,
วิก,น.,
วิกหนัง,น.,
วิง,น.,
วิ่ง,ก.,
"วิ่งข้ามป้อง, วิ่งป้อง",ก.,
วิ่งเปรี้ยว,น.,
วิงวัว,น.,
วิ่งโหฺมะ,น.,
วิด,ก.,
วิดนอ,ก.,
วิดแน,ก.,
วิดบ้อง,ก.,
วิดปลัก,ก.,
วิดพ้ง,ก.,
วิดหนอง,ก.,
วิดหฺมฺรำ,ก.,
วิดชา,น.,
วิดสนู,น.,
วิน,ก.,
วิ้นเทียน,น.,
วีด,น.,
วุ่น,ก.,
วุ้น,น.,
วุ้นดำ,น.,
วุม,ว.,
วุย,ว.,
วุยวาย,น.,
วู,ว.,
เว,ก.,
เวช้า,ก.,
เวแทงท่อ,ก.,
เวโหฺยน,ก.,
เว้ง,ว.,
เวดนา,ก.,
เวน,ก.,
เวนหัว,ก.,
เวร,น.,
เวลา,น.,
เวว,ว.,
เววเวว,ว.,
เว่ว,ว.,
เว้ว,ก.,
เว่วเว่ว,ว.,
เวศหนูกัน,น.,
เวียด,น.,
เวียน,ก.,
เวียนครก,น.,
เวียนนา,ก.,
เวียนเมรุ,ก.,
เวียนสาดเวียนหมอน,ก.,
แว,น.,
แวง,น.,
แว้ง,น.,
แว้งเครือ,น.,
แว้งต้น,น.,
แวแช็ง,น.,
แว็ด,น.,
แว็ดแว็ด,ว.,
แวว,น.,
แว้ว,ว.,
โวกเวก,น.,
โวง,น.,
โว้ง,ก.,
โวยวาย,น.,
ไว,ว.,
ไวไว,ว.,
