Headword,POS,Definition
สก,น.,
สกมก,ว.,
สกแส็ก,ว.,
สกุ๋น,น.,
สง,น.,
สงครู,ก.,
สงพระ,น.,
สงครีพ,น.,
สง่า,ว.,
สงเม่น,น.,
สงสการ,ก.,
สดาย,ก.,
ส้น,น.,
ส้นตีน,น.,
สบ,น.,
สบแจ้ง,น.,
สบดิ,น.,
สบเดะ,น.,
สม,ก.,
สมค้าน,ก.,
สมจร,ก.,
สมพาด,น.,
สมรม,น.,
สมเส,ก.,
สมห้อง,น.,
ส้ม,น.,
ส้มแก็ดล่า,น.,
ส้มขาม,น.,
ส้มขี้ม้า,น.,
ส้มแขก,น.,
ส้มเคยขาว,น.,
ส้มจุก,น.,
ส้มซ้า,น.,
ส้มตรีด,น.,
ส้มนาว,น.,
ส้มนาวควาย,น.,
ส้มโบ้,น.,
ส้มปริง,น.,
ส้มแป้น,น.,
ส้มพี,น.,
ส้มพูด,น.,
ส้มเฟือง,น.,
ส้มไฟ,น.,
ส้มมวง,น.,
ส้มมั้ว,น.,
ส้มมั่วผี,น.,
ส้มม่า,น.,
ส้มยุม,น.,
ส้มเสี้ยว,น.,
ส้มกบ,น.,
ส้มเช้า,น.,
ส้มเนรา,น.,
ส้มปน,ก.,
ส้มปาก,ว.,
ส้มปู,น.,
ส้มเปิด,น.,
สมพ้อง,ก.,
สมภาร,น.,
ส้มเม่า,น.,
ส้มลุ,น.,
ส้มสูก,น.,
สมแส็ด,น.,
ส้มเห็ด,น.,
สมัย,น.,
สมาหยัง,น.,
สมี,น.,
สยา,น.,
สรรพดอก,น.,
สรรพมด,น.,
สรรพยอด,น.,
สรรพราก,น.,
สระหัว,น.,
สระหัวบะดัน,น.,
สวด,น.,
สวดนา,น.,
สวดมาลัย,ก.,
สวน,น.,
ส้วย,ว.,
ส่วยอ้า,น.,
สวะ,น.,
สวา,น.,
สวาด,น.,
สวาปาม,ก.,
สอ,น.,
ส้อ,น.,
สอก,น.,
สอง,น.,
สองกุก,ก.,
สองวัน,ว.,
ส่อง,ก.,
สองดอง,น.,
ส้องสิ้ม,ว.,
ส้องแส้ง,ก.,
สอด,น.,
ส้อเดาะ,น.,
ส้อท่อ,น.,
สอน,ก.,
สอนคลาน,ก.,
สอนเดิน,ก.,
สอนเป็น,ก.,
สอนพูด,ก.,
สอนหลน,ก.,
ส้อน,น.,
สอนวอน,ก.,
สอบ,น.,
สอบเคย,น.,
สอบจูด,น.,
สอบช่อ,น.,
สอบซ้อม,น.,
"สอบนั่ง, สอบชัน, สอบตั้ง",น.,
สอบเปรต,น.,
สอบโผกจุก,น.,
สอบพาณิชย์,น.,
สอบยู่หนี,น.,
สอบราด,น.,
สอบสองมุม,น.,
สอบหมาก,น.,
สอบหมุก,น.,
สอบหอ,น.,
สอบปาก,ก.,
สอบแสบ,ก.,
สอบหมากช้าง,น.,
สอพ็อง,น.,
สอย,ก.,
ส้อสี,น.,
สอหลอ,น.,
ส้อเหลาะ,น.,
ส้อฮุ่ย,น.,
สะ,น.,
สะกี้,น.,
สะกี้ย่านปด,น.,
สะง้า,ว.,
สะดะ,ว.,
สะดัง,ว.,
สะดาย,ก.,
สะเด็ด,น.,
สะเด็ม,ว.,
สะแดะ,น.,
สะเตียน,น.,
สะโต,น.,
สะทา,ก.,
สะนะ,ก.,
สะม่าย,ว.,
สะมิหลัง,น.,
สะเมาะ,น.,
สะโละ,ก.,
สะหงาบ,น.,
สะหนำ,น.,
สะหฺมฺรับ,น.,
สะหมัก,ก.,
สะหมิด,น.,
สะเหม็น,ก.,
สะเหมีย,น.,
สะหรอ,ก.,
สะหรัด,ว.,
สะหรับ,ว.,
สะหรำ,ก.,
สะหริง,ก.,
สะเหรา,น.,
สะแหรก,น.,
สะหลิ่ว,ว.,
สะหลืด,น.,
สะหลูดปูด,ก.,
สะเหลียบ,น.,
สะเหลือด,ก.,
สะหวาน,น.,
สะอิด,ว.,
สะโอะ,ว.,
สัก,น.,
สักหีด,ว.,
สักโครก,ก.,
สัง,น.,
สังกาหรี,น.,
สังแก,น.,
สังคัง,น.,
สังเครียด,น.,
สังงาย,น.,
สังแง้ว,น.,
สังทูด,น.,
สังเนียน,น.,
สังมู่หล้ะ,น.,
สังเมียน,น.,
สังร่วม,ก.,
สังเวียน,น.,
สังสีโรก,น.,
สังโสด,ก.,
สังหยด,น.,
สังหยา,น.,
สังหยู,น.,
สังเหฺยา,น.,
สังแหย้ว,น.,
สังหรี,น.,
สังหวาน,น.,
สัด,น.,
สัดจร,ก.,
สัดกรู,น.,
สัดดี,น.,
สัดดีน้อย,น.,
สัดดีใหญ่,น.,
สัน,น.,
สันจิต,ก.,
สันพร้านางแอ,น.,
สับ,ก.,
สับเงา,ก.,
สับเทือก,ก.,
สับเบี้ย,ก.,
สับดิ,น.,
สับเดะ,น.,
สับพี,น.,
สับรุก,น.,
สับสับ,ว.,
สับหก,ก.,
ส้มมะดีงา,น.,
สัมสาม,ว.,
สั่วก้า,น.,
สั่วเก้ง,น.,
สั่วคุ้ย,น.,
สั่วป้อง,น.,
สา,น.,
สาตัว,ก.,
สาระฆาพุง,ก.,
สารือฆา,ก.,
สาวาน,ก.,
สาสา,ก.,
สาหงำ,ก.,
