Headword,POS,Definition
หก,น.,
หกค่ำ,ก.,
หกใส,ก.,
หกนก,ก.,
หง,น.,
ห้ง,ว.,
หงก,ก.,
หงทอง,น.,
หงเทศ,น.,
ห้งห้อ,ว.,
ห้งแห้ง,ว.,
ห้งแห้งฮ้งแฮ้ง,ว.,
หงบ,ก.,
หง่วนจู้ปีด,น.,
หง่วนซุ้ย,น.,
หงวย,ก.,
หงอก,น.,
หง่อข่าขี่,น.,
หง่อง,ว.,
หง้อง,ว.,
หง่องจ่าบ้อ,ก.,
หง้องห้อ,ว.,
หง้องแหง้ง,น.,
หงอน,น.,
หงอนไก่,น.,
หง่อห้อง,น.,
หงะหลังกังกง,น.,
หงำ,ว.,
หงิน,น.,
หงิ้นน่า,น.,
หงิม,ว.,
หงุบ,ว.,
หงู่เชี้ย,น.,
หงู่เล้ง,น.,
หงู่อิ๋ว,น.,
หญวบ,ว.,
หญ้อ,ก.,
หญอก,น.,
หญ็อก,น.,
หญอง,น.,
หญ็อง,ก.,
หญ้อง,ก.,
หญ็องหญ้อ,ว.,
หญ็องหญ็อง,ว.,
หญ็องแหญ็ง,ว.,
หญ้องแหญ้ง,ว.,
หญอด,ว.,
หญ้อน,ก.,
หญ็อบ,ก.,
หญ็อบนอน,ก.,
หญ้อม,น.,
หญอย,น.,
หญ้อย,ก.,
หญะ,น.,
หญัก,ก.,
หญักแห็ก,ก.,
หญักแหก,น.,
หญัด,ก.,
หญัน,ก.,
หญับ,ก.,
หญับหีด,ก.,
หญับโหยง,น.,
หญา,น.,
หญ้า,น.,
"หญ้าเกย, หญ้าเกรย, หญ้าเตย",น.,
หญ้าไก,น.,
หญ้าไก่นกคุ่ม,น.,
หญ้าขน,น.,
หญ้าขนหมู,น.,
หญ้าแข็ดมอญ,น.,
หญ้าครุน,น.,
หญ้าควาญช้าง,น.,
หญ้างับ,น.,
หญ้าชิงอิ,น.,
หญ้าดอกขาว,น.,
หญ้าปากควาย,น.,
หญ้าผ้าร้าย,น.,
หญ้าภคินี,น.,
