Headword,POS,Definition
อก,น.,
อกกลม,ว.,
อกไก่,น.,
อกแตก,ก.,
อกนู,น.,
อกแบน,ว.,
อกเลื่อย,น.,
อกเหลี่ยม,ว.,
อกแหก,ก.,
อกแห้ง,ว.,
อกกว้างย่างชิด,น.,
อกกรก,ว.,
อด,ก.,
อดหัว,ก.,
อดสา,น.,
อ้น,น.,
อบ,ก.,
อบควันเทียน,ก.,
อบยา,ก.,
อม,น.,
อมน้ำ,ก.,
อยวก,น.,
อยอก,ก.,
อยอง,น.,
อยอด,ก.,
อย่อน,ก.,
อย้อย,ก.,
อยัก,น.,
อยัง,ก.,
อยังน้ำ,ก.,
อยังใจ,ก.,
อยัน,ก.,
อยาก,ก.,
อยาง,น.,
อยางแผน,น.,
อย้าง,ก.,
อยาหนม,น.,
อยิก,ก.,
อยิบ,ก.,
อยืน,ก.,
อยุด,ก.,
อยู,ก.,
อยูบ้านบ้าน,ว.,
อยูไม่รู้หวัน,ว.,
อยูไฟ,ก.,
อยูยาม,ก.,
อยูเครง,ว.,
อวก,น.,
อวกแตก,ก.,
อวด,น.,
อวดเลือด,น.,
อวดข้าว,ก.,
อวน,น.,
อวนโกย,น.,
อวนลอย,น.,
อวนลาก,น.,
อ้วน,น.,
อ่วนซุ้ย,น.,
อวม,ก.,
อวย,น.,
ออ,ก.,
อ้อ,น.,
ออก,น.,
ออกกัน,ก.,
ออกแดด,ก.,
ออกตังค์,ก.,
ออกรถ,น.,
ออกเรือ,ก.,
ออกเลือด,ก.,
ออกเหม็ง,ก.,
ออกแขกแดง,ก.,
ออกโค,ก.,
ออกตัว,ก.,
ออกพราน,ก.,
ออกรูปกาศ,ก.,
ออกรูษี,ก.,
ออกไฟ,ก.,
ออกเริน,ก.,
ออกโรงเรียน,ก.,
ออกษา,ก.,
ออกสวน,ก.,
ออกงาน,ก.,
ออกเจ็บ,ก.,
ออกเปรี้ยว,ว.,
ออกรส,ว.,
ออกคราว,ก.,
ออกลาย,ก.,
ออกเหือด,ก.,
ออกปลี,ก.,
ออกฟัน,ก.,
ออกลูก,ก.,
ออกกาก,ว.,
ออกเข้,ก.,
ออกคน,ว.,
ออกดอก,น.,
ออกดิบ,น.,
ออกทองแดง,ว.,
ออกปาก,ก.,
ออกแปลบ,ว.,
ออกเพรียว,ก.,
ออกลีง,ก.,
ออกเหลน,ก.,
อ่อกุ๊ย,น.,
อ่อกุ๊ยต่าว,น.,
ออง,น.,
อ่อง,ว.,
อ๋อง,น.,
อ่องหลาย,น.,
อ้องแอ้ง,ก.,
อ้อฉิ้ง,น.,
อ่อเฉี้ยว,น.,
อ่อเซก,น.,
ออด,ว.,
ออดแอด,ว.,
อ้อดิบ,น.,
อ่อต้อ,น.,
อ้อติ้ง,ว.,
ออน,ว.,
ออนนาย,น.,
ออกแผละ,ว.,
ออนลูกมาก,น.,
ออม,น.,
อ้อม,น.,
อ้อมอก,ว.,
อ้อมแอก,น.,
อ้อมแอก,ว.,
ออย,ก.,
อ้อย,น.,
อ้อยแคม,น.,
อ้อยงาช้าง,น.,
อ้อยดำ,น.,
อ้อยแดง,น.,
อ้อยตง,น.,
อ้อยตาแดง,น.,
อ้อยป่า,น.,
อ้อยช้าง,น.,
อ้อร้อ,ก.,
อ๋อระนอม,ก.,
ออออ,น.,
อ่ออิ๋ว,น.,
อ่อเอ็ว,น.,
อ้อแอ้,ว.,
อะ,น.,
อะยัมภะทันตา,ว.,
อะเลือด,น.,
อะวาสา,น.,
อัก,น.,
อักคร่า,ว.,
อักเอ,ว.,
อัง,ก.,
อังหม้อ,ก.,
อั้งก้ง,น.,
อั๋งกะปั๋ง,ว.,
อังกาบแดง,น.,
อั่งกู๊,น.,
อั่งโจ๋,น.,
อั่งปาว,น.,
อั้งเล่า,น.,
อั่งหมอ,น.,
อั่งหมอโช้ย,น.,
อั่งหมอถ่อต่าว,น.,
อั่งหมอถึง,น.,
อั่งหมอหลาว,น.,
อั่งหมอฮู้น,น.,
อั่งหมอโฮ้ย,น.,
อั่งหม่อต๊าน,น.,
อั่งหลอ,น.,
อั่งเอี๋ยน,น.,
อัด,น.,
อัดฉาว,น.,
อัดตรำ,ว.,
อัดถัน,น.,
อัน,น.,
อั้น,ก.,
"อั่นตู่, อั้นโต้, อั้นตู, อั้นทั่ว",ก.,
อับ,น.,
อับสับ,ก.,
อัว,ก.,
อั่ว,ว.,
อั้ว,น.,
อั๊วจ๋าน,น.,
อัวเอีย,ว.,
อา,น.,
อ่า,น.,
อ่าม่า,น.,
อ่าอี,น.,
อาก,ก.,
อ่ากั้ว,ว.,
อ้าคร่า,ว.,
อาง,น.,
อางไก,น.,
อ๊าง,น.,
อ่างตี่,น.,
อ่างอิ๋ว,น.,
อ่าจาด,น.,
อาด,น.,
อาดจาก,ว.,
อาดจาด,ว.,
อาดยาด,ว.,
อาเดะ,น.,
อ่าตั้บจี้,น.,
อ่าตั้บเห็ว,น.,
อาน,น.,
อ้าน,ก.,
อานหมาน,ว.,
อาเน,น.,
อาบ,น.,
อาบชุบเหล็ก,ก.,
อาปม,น.,
อาปำ,น.,
อ่าโป๋,น.,
อ่าโป้ง,น.,
อ่าเผี่ยน,น.,
อ่าเผี้ยนเซี้ยน,น.,
อาม,น.,
อ๊าม,น.,
อ๋าม,น.,
อ๊ามเก้,น.,
อ้ามถาว,น.,
อาย,น.,
อ้าย,น.,
อ้ายกลั้ง,น.,
อ้ายแก้ว,น.,
อ้ายขาดหุ้น,น.,
อ้ายขิก,น.,
อ้ายไข,น.,
อ้ายคล็อก,น.,
อ้ายคอ,น.,
อ้ายเคลียว,น.,
