Headword,POS,Definition
ฮกขี่,ว.,"โชคดี, โชคลาภ, ความสุข, บุญวาสนา (จ., ภ."
ฮกขี่,ก.,", พ.ง.)."
ฮกฮัก,ว.,๑. งก ๆ เงิ่น ๆ. ๒. แสดงความไม่พอใจ.
ฮกอือ,น.,แกงต้มกะทิใส่ส้ม.
ฮวดกั๊ว,น.,"คนเชิญเจ้าให้เข้าทรง (จ., ภ."
ฮวดกั๊ว,ก.,).
ฮวดโก้ย,น.,"ขนมสาลี่ (จ., ภ."
ฮวดโก้ย,ก.,).
ฮวดโสะ,น.,"แส้ที่พระจีนใช้ทำพิธีสะเดาะเคราะห์ (จ., ภ."
ฮวดโสะ,ก.,).
ฮวน,ก.,๑. ทำให้รำคาญ (ดู งวด
ฮวน,ก.,"๑.). ๒. กวน, คนให้เข้ากัน, คนให้เข้ากันจนข้"
ฮวน,น.,
ฮ้วน,ก.,กลับ (ดู อ้วน
ฮ้วน,ก.,).
ฮ่วนจู๋,น.,มัน (ดู มัน
ฮ่วนจู๋,น.,๒.).
ฮ่วนเจ็ว,น.,พริก (ภ.
ฮ่วนเจ็ว,ก.,).
ฮ่วนหน้า,น.,คนไทย
ฮ่วนหน้า,ก.,)
ฮ่วนหลาง,น.,"๑. คนป่า, คนไร้การศึกษา (จ., ภ."
ฮ่วนหลาง,ก.,). ๒. คนไทย (ดู ฮวนหน้า).
ฮวม,น.,ชื่อนกชนิดหนึ่งคล้ายนกเปล้า แต่ตัวโตกว่า (ดู ควม
ฮวม,น.,๒.).
ฮอ,ว.,คำสั่งให้ช้างหยุดเดิ
ฮอ,น.,
ฮ่องก้อ,น.,"ใบพัดสูบน้ำที่อยู่ข้างในมอเตอร์ขนาดใหญ่ที่ใช้ สูบน้ำในเหมืองแร่ (จ., ภ."
ฮ่องก้อ,ก.,", พ.ง.)."
ฮ่องจี้,น.,"ไม้กลมยาวประมาณ ๑ ฟุต ใช้สำหรับเคาะเป็นจังหวะเวลาเชิญให้พระมาเข้าประทับร่างทรง (จ., ภ."
ฮ่องจี้,ก.,).
ฮ่องบะ,น.,หมูพะโล้ (ดู หมูฮ้อง).
ฮ่องหลอ,น.,เตาอั้งโล่ (ดู อั้งเล่า).
ฮ่องอิ๋ว,น.,"น้ำมันลม, ยาหม่องน้ำ (ภ."
ฮ่องอิ๋ว,ก.,", พ.ง.)."
ฮอม,น.,ชื่อนกชนิดหนึ่งคล้ายนกเปล้า แต่ตัวโตกว่า (ดู ควม
ฮอม,น.,๒.).
ฮอม,ว.,๑. งอม (ดู งอม). ๒. เสียงดังเช่นนั้น เช่น ครางเสียงฮอม ๆ (ช.พ.).
ฮ่อลั่นต่าว,น.,"ถั่วลันเตา (จ., ภ."
ฮ่อลั่นต่าว,ก.,).
ฮะ,ก.,เปิด (ดู งะ).
ฮะ,ว.,๑. สัญญาณให้ทำพร้อมกัน (ช.พ.). ๒. น้ำบ่าอย่างฉับพลั
ฮะ,น.,
ฮะโรย,อุ. เสียงร้องเพราะความเจ็บปวด (ดู โตย).,
ฮะเลือด,ก.,กระอักเลือด (ดู หะเลือด).
ฮัก,ว.,ชะงัก (ดู งัก
ฮัก,ว.,๒.).
ฮัง,น.,๑. นกกะฮัง (ดู งัง). ๒. นกเงือก (ดู เฮียก).
ฮัง,ว.,๑. เสียงดังเช่นนั้น (ช.พ.). ๒. ทันทีทันใด (ช.พ.).
ฮั่น,ว.,คำประกอบท้ายคำอื่น บอกความเป็นเชิงอ้อนวอน บังคับ ตกลง หรือเน้นให้หนักแน่น เช่น ยาไปนานนักฮั่น - อย่าไปนานนักนะ (ภ.
ฮั่น,ก.,).
ฮั่นจู๋,น.,มัน (ดู มัน
ฮั่นจู๋,น.,๒.).
ฮั่นจู๋,ฮั่นจู๋ถึ้ง,น. ขนมหัวมันต้มน้ำตาล (ภ.ก.).
ฮั่นแหละ,ว.,คำตอบรับตรงกับคำว่าใช่ เหมือนกัน เช่น ของที่สั่งมาเติ้นเอากันใช่หม้าย อีกคนตอบว่า ฮั่นแหละ.
ฮั้ว,น.,"ดอกไม้ (จ., ภ."
ฮั้ว,ก.,", พ.ง.)."
ฮั้วจ๋าน,น.,ปิ่นโต (ดู ชั้น
ฮั้วจ๋าน,น.,๑.).
ฮั่วเชี้ย,น.,"วงแหวนที่ใช้รองตัวนอต (จ., ภ."
ฮั่วเชี้ย,ก.,", พ.ง.)."
ฮั่วซ้า,น.,เสื้อนอก (ดู เสื้อกด).
ฮัวะ,ก.,"ข่มขู่, ขู่, กรรโชก (ภ."
ฮัวะ,ก.,", พ.ง.)."
ฮาง,น.,นกเงือก (ดู เฮียก).
ฮาด,ก.,"ตวาด, ดุ (ช.พ.)."
ฮายจิ,ว.,สกปรก (ช.พ.).
ฮ้าเลือด,ก.,กระอักเลือด (ดู หะเลือด).
ฮำ,ก.,กิน (ดู อำ
ฮำ,ก.,๓.).
ฮิหนา,ก.,"รังเกียจ, เกลียด, ไม่พอใจ ("
ฮิหนา,น.,ธ.).
ฮี้,ว.,คำสร้อย เช่น ไม่เอาฮี้ - ไม่เอานะ (ภ.
ฮี้,ก.,).
ฮี่ก้าว,น.,ต่างหู (ดู ทองหู).
ฮึก,ก.,ดุ เช่น ยาไปยุ่งกับแกเดียวแกฮึกเอานะ - อย่าไปยุ่งกับท่านเดี๋ยวท่านดุเอานะ (
ฮึก,น.,ศ.)
ฮึก,ก.,)
ฮึด,ก.,ดุ (ดู ฮึก).
ฮืออ๋วน,น.,ลูกชิ้นปลา (ดู อ้วน
ฮืออ๋วน,น.,๒.).
ฮุย,ว.,เสียงดังเช่นนั้นเพื่อไล่วัวควาย (ดู หุย).
ฮุ้ยฮุ้ย,ว.,เสียงร้องไล่วัวให้เดินเร็ว ๆ.
ฮุฮะ,ก.,พูดข่มขู่ (ช.พ.).
ฮูก,น.,"นกฮูก, ชื่อนกชนิดหนึ่ง หากินในเวลากลางคื"
ฮูก,น.,
ฮูก,ก.,ทำให้ตกใจ (ดู ทูด). สำ. เรียกคนที่ทำตัวคล้ายนกฮู
ฮูก,ก.,
