Headword,POS,Definition
ขง ๑,น.,"เขต, แดน, ถิ่น, อาณาเขต"
ขง ๑,โขง,ก็เรียก
ขง ๒,ว.,โคง งอ
ขง ๒,โขง,ก็ว่า
ขด ๑,น.,ขนด
ขด ๒,ก.,"ทำให้โค้งอ เช่น ขดเบ็ด, ม้วนตัวเข้าเป็นวง เช่น งูขด"
ขด ๓,ว.,งอ เช่น หลังขดหลังงอ
ขดคีคู้,ก.,นอนคุดคู้
ขดง,น.,รากไม้ชนิดหนึ่งใช้เป็นยา
ขดสมาธิ (-สะหมาด),ก.,นั่งขัดสมาธิ
ขดสมาธิ (-สะหมาด),ขัดตะหมาด,ก็ว่า. ขดตะหมาด
ขตอย,น.,พริกป่า
ขน ๑,น.,สิ่งที่เป็นเส้นขึ้นตามผิวหนิงคนและสัตว์และใช้ตลอดไปจนถึงที่ขึ้นบนผิวต้นไม้ ผลไม้ ใบไม้และอื่นๆ; หญ้าชนิดหนึ่ง; ตัวบุ้งชนิดหนึ่ง เรียก แมงบ้งขน
ขน ๑,ขนคีงลุก,น. ขนพองเกิดจากความตกใจกลัวหรือดีใจพิเศษ.
ขน ๑,ขนจิว,น. ขนที่ขึ้นพิเศษมีลักษณะยาว = ขนเพชร
ขน ๑,ขนปั่ว,"น. ขนอุย, ขนละเอียด, ขนฮุย"
ขน ๑,,ขนนกโดดโต้ง
ขน ๑,ขนหนาว,น. ขนลุก
ขน ๑,ขนหัวพอง,"ก. สยองเกล้า, ผมตั้งชันชึ้น"
ขน ๒,ก.,นำเอาสิ่งของไปหรือมา
ขนง ๑,น.,"เขต เช่น ขนงเมือง = เขตเมือง, คันคู เช่น ขึ้นขนงทอง = ขนบนคันคู"
ขนง ๒,น.,คิ้ว (ข.)
ขนัง,ก.,"ขังไว้, ผูกไว้, เช่นขนังขวน = ขังไว้ในจวน"
ขนัง,ขลัง,ก็ว่า
ขนัน ๑,น.,ไม้เถาชนิดหนึ่งผลคล้ายขนุน
ขนัน ๒,ก.,"กั้น, ขวางเช่น ขนันตันหนทาง; บัง, ล้อม, ขัน, ทำไห้ตึง, ทำให้แน่น"
ขนับ,น.,เครื่องดักนกและคางคาวสานด้วยด้าย=ตาข่าย
ขนับ,แหยง,ก็เรียก (ดู แหนง ๒)
ขนาง,น.,คานที่ยกขึ้นเป็นคู่ สำหรับวางของใหญ่ เช่น ท่อนชุง เป็นต้น เพึ่อเลื่อยเป็นกระดา
ขนาง,น.,
ขนางเฮือ,น.,คานเรือ.
ขนาด ๑,น.,"สัดส่วนของคน, สัตว์และสิ่งของ"
ขนาด ๑,กะหนาด,ก็เรียก (ดู ส่ำ)
ขนาด ๒,ว.,"วิเศษ, เลิศ เก่งกล้า เช่น ดีเถิงขนาด"
ขนาน,ก.,"ตั้ง, เรียก, เช่น ขนานนาม = ตั้งชี่อ"
ขนาน,ก.,"เคียงคู่กันไป, ทยอยกันไป เช่น น้ำขนานฟอง, เฮือขนาน = เรือพ่วงที่ผูกคู่กัน"
ขนาบ,ก.,"ประกบเข้าให้แน่น เช่นเอาไม้ขนาบทั้งข้างล่าง ข้างบน หรือขนาบข้าง เป็นต้น; ประชิดเข้าไปทั้ง ๒ ข้าง เช่น กองทัพตีขนาบ, ติดชิดกันอยู่ทั้ง ๒ ข้าง เช่น ที่ดินขนาบ; ดุดันเอา เช่น ถูกขนาบ"
ขนาย,น.,งาช้างพังหรือช้างสีดอมีขนาดสั้นและเล็กกว่างาทั่วไป.
ขนาย,หนาย,ก็เรียก เช่น ช้างตายหนายหล่อน
ขนิษฐา,น.,น้องสาว (ป.)
ขนุน,น.,ขนุนป่า
ขบ ๑,น.,ปลาชนิดหนึ่ง = ปลาคางเบือน หรือปลาเบี้ย
ขบ ๑,ว.,
ขบ ๒,ก.,กัด เช่น เสือขบ = เสือกัด
ขบ ๒,ขบแข้ว,ก. ขบเขี้ยวเคี้ยวฟัน
ขบ ๒,ขบแข้วยุ้มก้น,สำ. ตั้งใจทำด้วยความานะพยายามอย่างเอาจริงเอาจัง
ขบ ๒,ขบเผาะ,น. เรียก ผลมะม่วงอ่อน ๆ ขนาดหัวแม่มือว่ามะม่วงขบเผาะ หมายเอาเสียงเวลาเอาฟันขบดังเผาะ; โดยปริยายหมายถึง เด็กหญิงที่เพิ่งเริ่มแตกเนื้อสาว
ขบถ,"ดู กบฏ ๑, ๒",
ขม ๑,น.,บวบชนิดหนึ่งมีรสขม
ขม ๒,ก.,แค้น หรือเจ็บใจ เช่น เห็นเขาว่าอย่าเคียดอย่าขม
ขม ๓,ว.,รสอย่างหนึ่ง เช่น รสสะเดา หรือบอระเพ็ด
ขม ๓,"ขมขื่น แค้นใจ, เจ็บใจ, ขุ่นเคือง, โกรธสุมอยู่ข้างใน",
ขม ๓,ขมล่ำล่ำ,ว. รสขมพอดี
ขม ๓,,ขมอ่ำล่ำ
ข่ม,"กดลง, บังคับไวั, รังแก",
ข่ม,ข่มแพ้,ก. ข่มเอาชนะ
ข่ม,ข่มหลบ,น. ไม้สองตัวสำหรับทับตับหญ้าที่มุงหลังคา = กบทู.
ข่ม,ข่มเหง ๑,น. ไมัสองท่อนสำหรับพาดทับโลงศพบนเชิงตะกอน เพื่อกันไม่ให้ศพตกจากเชิงตะกอน
ข่ม,ข่มเหง ๒,ใช้กำลังรังแก
ข่มเหงเต็กเต็ก,ก.,ข่มเหงคะเนงร้าย
ขมวน,ว.,"ผุ, ยุ่ย, เช่น ปลาเป็นขมวน = ปลาแห่งที่ผุยุ่ย เพราะตัวขมวนบ่อน"
ขมวน,กระหมวน,ก็ว่า
ขมวย,น.,ขุย
ขมวย,ขะโหมย,ก็เรียก. (ดู ขวย ๑)
ขมอง,น.,"มันสมอง, จิตใจ."
ขมอง,กระหมอง,ก็เรียก
ขมอง,ขมองกระดูก,น. เยื่อในกระดูก
ขมองคร่อ,น.,โรคหลอดลมโป่งพอง มีเสมหะคั่งอยู่มากกว่าปกติ ในส่วนที่พองท่าให้มีอาการไอเรื้อรัง จะไอหนักในเวลาเช้ามืด ห้ามผู้ที่เป็นโรคนี้บวชเป็นภิกษุ = โรคมองคร่อ
ขม่อม,ดู กะหม่อม,
ขมับ,น.,กระโหลกศรีษะส่วนที่อยู่ระหว่างคั่วกับหู
ขมับ,กะหมับ,ก็เรียก
ขมิ้น,น.,"ว่านชนิดหนึ่งใชัย้อมผ้า, ทำยาและทาตัวได้, ส่วนมากเรียกเข้าขมิ้น หรีอขี้หมิ้น"
ขมิ้น,ขมิ้นขาว,น. ว่านชนิดหนึ่งใช้เป็นผัก
ขมิ้น,ขมิ้นนขื้น,น. ขมิ้นอ้อย
ขมิ้น,ขมิ้นไข,น. ขมนชัน
ขมิ้น,,ไข
ขมิ้น,ขมิ้นขมิ้นเครือ,น. ไม้เถาชนิดหนึ่ง ใช้ทำยา
ขมิ้น,ขมิ้นโคก,น. ต้นไม้ชนิดหนึ่ง
ขมิ้น,ขมิ้นต้น,น. ไม้ชนิดหนึ่งเนื้อไม้ใช้เป็นยา
ขมุ,น.,ชาวเขาเผ่าหนึ่งตระกูลมอญ - เขมร
ขมุย,น.,ศัตรู (ข.)
ขโมย,น.,ผู้ลักทรัพย์
ขโมย,ก.,ลัก
ขโมย,กะโมย,ก็เรียก
ขโมยขโจร,น.,"ขโมย, โจร"
ขยม ๑,น.,"ข้า, บ่าว"
ขยม ๒,ส. ข้าพเจ้า (ข.),
ขย่ม,ก.,ใช้นํ้าหนักตัวกดลงแล้วยกขึ้นแล้วกลับกดลงอี
ขย่ม,ก.,"ห่ม, ส่วนมากกว่า หย้ม"
ขยล,น.,ลม (ข.)
ขยอง,ก.,"ผยอง, รู้สึกหวาดกลัว"
ขยัน,ก.,"ทำการงานอย่างแข็งขันไม่ปล่อยปละละเลย, ทำหรือประพฤติเป็นปกติสม่ำเสมอ, ไม่เกียจคร้าน"
ขยัน,กระหยัน,ก็ว่า
ขยับ,ก.,"เคลื่อนที่, ย้ายที่, เตรียม, เขย่า"
ขยับ,กระหยับ หรือ หยับ,ก็ว่า
ขยาย,ก.,"กระจาย, คลี่, แย้ม, เปิดเผย"
ขยาย,กระหยาบ,ก็ว่า
ขยำ,ก.,"กำย้ำ ๆ, บีบย้ำ, คั้น, นวด, คลุ"
ขยำ,ก.,(นม).
ขรรค์,น.,ศัตราวุธชนิดหนึ่ง มีคมสองข้าง ตรงกลางเป็นสัน มีด้านสั้น ลักษณะคล้ายหอก แต่หอกมีด้านยาวกว่า (ในวรรณคดีส่วนมากออกเสียงเป็นคัน)
ขลัง ๑,ก.,อัดอั้นตันใจ
ขลัง ๒,ว.,"มาก, แรง. (ข.)."
ขลา ๑,น.,เสือ (ข. ; กุลา)
ขลา ๒,ว.,ดุร้าย
ขลุ่ย,น.,"เครื่องดนตรีชนิดหนึ่งใช้เป่าให้เป็นเพลง มักทำด้ายไม้รวกเจาะรูตามยาว มีระยะห่างพอควรสำหรับ เอานิ้วปีดและเปิคให้เป็นเพลงเมี่อเป่า, ลักษณะนามว่าเลา"
ขวง ๑,น.,"สะเดาดิน, ส่วนมากเรียก มักดางขม หรีอ แก่นขม"
ขวง ๒,ว.,"ไม่เจริญ, จัญไร"
