Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ซก ๆ,ว.,อาการเดินเซ่อ หรือซุ่มซ่าม เช่น ย่างซก ๆ
ซกงก,ว.,"ลักษณะสิ่งของขนาดใหญ่ที่ยื่นงอออกมา เช่น งูยอคอซกงก = งูชูคอขึ้นสูง, ถ้าขนาดเล็ก เรียก ซ็อกง็อก"
ซกเซ็ก ๆ,ว.,อาการเดินไม่เป็นปกติของคนอ่อนเพลียเหมือนจะสิ้นเรี่ยวแรง
ซกมก,ว.,อาการนั่ง หรือยืนคอตกซึมเศร้า ใช้สำหรับสิ่งใหญ่ถ้าสิ่งเล็กว่า ซ็อกม็อก
ซกลก,ว.,"ไม่เรียบร้อย, ซุ่มซ่าม, เช่น ""ซกลก บ่ถืกโฉลกโซกโลกบ่ลืกตา"" ใช้ควบกับคำว่า โซกโลก เป็น ซกลกโซกโลก ก็ได้"
ซง ๑,น.,"รูปร่าง, ทรวดทรง"
ซง ๑,ทรง,ก็ใช้ 
ซง ๒,ว.,"เงียบเหงา, ไม่สดชื่น, ซึม"
ซง ๓ ,ว.,"คาดว่า, น่าจะ, คล้ายจะ เช่น ซงซิเป็นไข้ = คล้ายจะเป็นไข้, ลูกไก่ตัวนี้ซงซิตาย = ลูกไก่ตัวนี้คาดว่าต้องตาย"
ซง ๓ ,ซงมง ,ว. ซึมเศร้า 
ซ้ง ๑ ,น.,"พื้นที่ที่ยื่นล้ำไป, แหลม"
ซ้ง ๑ ,โซ้ง,ก็เรียก 
ซ้ง ๒,ดู จัง ,
ซ้ง ๒,โจงหรือโจ้ง,ก็ว่า 
ซด ๑,น.,"เฉลียง, ระเบียง"
ซด ๑,เซีย,ก็เรียก 
ซด ๒,ก.,สูดน้ำเข้าไปในปาก เช่น ซดน้ำแกง
ซด ๆ ,ว.,ลักษณะของเหลวที่ไหล หรือหยดออกมาอย่างต่อเนื่อง เช่น เหงื่อไหลซด ๆ หรือเลือดย้อยซด ๆ
ซ้น ,ก.,"ซุก เช่น ไก่เอาหัวซ้นปีก, เคลื่อน, เคล็ด เช่น มือซ้น, พึ่ง, อาศัย, เช่น ซ้นฮ่มไม้, ขอซ้นเพิ่งบุญ"
ซ้น ,โซ้น,ก็ว่า
ซบ ๑,น.,เครื่องจักสาน หรือสิ่งอื่นที่ใช้บรรจุหรือห่อสิ่งของ
ซบ ๑,ซบเกียน,น. เครื่องจักสานสำหรับบรรทุกข้าวเปลือกที่วางไว้บนเกวียน
ซบ ๑,ซบน้ำอ้อย,น. ใบอ้อย หรือกาบกล้วยแห่งที่ใช้ห่อน้ำอ้อยหลาย ๆ งบรวมกัน 
ซบ ๑,ซบบาตร,น. ถลกบาตร
ซบ ๑,ซบมีด,"น. ฝักมีด, ปลอกมีด"
ซบ ๑,ซบหมอน ,น. ปลอกหมอน
ซบลบ ,ว.,"ที่เรียกกันอยู่เป็นจำนวนมาก เช่น ตั้งซบลบ, ยืนซบลบ, เรียงกันซบลบ"
ซบลบ ,ซาบลาบ,ก็ว่า 
ซวง ๑ ,น.,เครื่องจักสานสำหรับปลาชนิดหนึ่ง ลักษณะปากบานก้นสอบ ใช้ดักปลาในที่น้ำไหลเชี่ยว = กะหูด
ซวง ๒,น.,งูใหญ่ในวรรณคดี
ซวง ๒,ซวาง,ก็เรียก 
ซวง ๓ ,น.,ตำหนิสีแดงเป็นเสนียดที่มีในหญิงหรือชาย
ซวง ๔ ,ก.,ยื่นมือทั้งสองคว้าจับ เช่น ซวงอุ้ม
ซวง ๕ ,น.,โรคชนิดหนึ่ง = โรคงูสวัด
ซวง ๖ ,น.,งูทางไสยศาสตร์ที่ถูกคุณ
ซวด ๑,ก.,"จำนำ, จำนอง"
ซวด ๒,ก.,"รู้สึกตื่นตัว, ได้สติ เช่น ซวดฮู้เมื่อ = รู้สึกตัวตื่นขึ้น"
ซวด ๓ ,ว.,เสียงดังกราว เช่น ตบมือดังซวด ๆ
ซวด ๓ ,ซวาด,ก็ว่า 
ซวดเซ,ก.,"เอนไป, ถลาไป, เสียหลัก"
ซวดเซ,เซซวด,ก็ว่า 
ซวดน้ำ,ก.,"ดำน้ำอยู่นานโดยใช้คาถาหรือเวทย์มนต์, ดำน้ำ"
ซวดลวด,ว.,"ซุกซน, ทะลึ่ง, แสดงกิริยาไม่เหมาะสม, ตะกละ"
ซวดทรง,น.,"รูปร่าง, รูปพรรณ, สัณฐาน"
ซวน ๑ ,ก.,"เซ, ตั้งตัวไม่ตรง"
ซวน ๑ ,ซวนเซ หรือเซซวน,ก็ว่า 
ซวน ๒,ก.,"ระเบิด, ปะทุออก เช่น บั้งไฟววน"
ซ้วน ๑ ,น.,"เครื่องตัก, เครื่องช้อน"
ซ้วน ๒,ก.,"ตัก, ช้อน, ช่วยเหลือ, รับภาระแทน"
ซ้วน ๒,ซว้าน,ก็ว่า 
ซ้วนชู,ก.,อุปถัมภ์
