Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
ถก,ก.,"ยกมือเท้าออกด้วยอาการรวดเร็ว = กระตุกขึ้น, ถอนหญ้า"
ถก,หลก,ก็ว่า 
ถง ,น.,"ผ้าพลาสติก กระดาษนำมาตัดเย็บเป็นรูปสี่เหลี่ยมหรือกลมขนาดเล็กใหญ่ตามต้องการ เพื่อใช้สำหรับใส่ของ = ถุง เช่น ถุงเงิน, ถุงปุ๋ย, ถุงขยะ เป็นต้น"
ถง ,ถงกระเทียว ,น. ถุงตะเคียว
ถง ,ถงเป้ง ,น. ย่ามใหญ่ 
ถง ,ถงพุงหมู่,น. ย่ามเล็ก รูปคล้ายกระเพาะหมู 
ถง ,ถงย่าม ,น. ถุงย่าม
ถง ,ถงส้ง ,น. กระเป๋ากางเกง
ถง ,ถงเสื้อ,น. กระเป๋าเสื้อ 
ถนน,น.,"หนทางที่พูนดินขึ้น, ส่วนมากเรียกว่าทางหลวง"
ถนอม ,ก.,"คอยระวัง, คอยดูแลรักษา"
ถนัด,ว.,"สันทัด, คล่องตัว, มั่นเหมาะ"
ถนำ,น.,ชื่อดินชนิดหนึ่งสีเหลืองอ่อนใช้ทำยา = ดินถนำ (ข.)
ถนำ,ถนิม,น. เครื่องประดับ เช่น ถนิมพิมพาภรณ์ เป็นต้น 
ถนำ,ถลา,"ว. แฉลบ, เฉียด, เฉี่ยว, เช่น เครื่องบินถลาลงสนาม"
ถบ ๆ ,ว.,เสียงที่ฟังแล้วได้ยิน ถบ ๆ
ถม ๑ ,น.,วิธีทำภาชนะให้เป็นลวดลายโดยการลงยาทับ หรือถมลายต่าง ๆ ซึ่งเรียกว่า เครื่องถม
ถม ๒ ,ก.,"กลบ, ทำให้เต็ม, เช่น ดินถ่มบ่อ เป็นต้น"
ถม ๒ ,ถ่ม ,ก. บ้วนน้ำลายออกจากปากโดยแรง = ถุย
ถล,น.,"ที่บก, ที่ดอน (ป.)"
ถลำ,ก.,"ล้ำล่วง เช่น ถลำเข้าไป, พลั้งพลาดตกลงไป เช่น ถลำลงคู"
ถ่วง ๑ ,น.,เชือกถ่วง หรือสายถ่วงที่หน่วงไว้ดึงไว้
ถ่วง ๒ ,ก.,"เหนี่ยว, ดึง, ตรึง, เช่น ถ่วงน้ำ"
ถ่วง ๓ ,น.,เครื่องดักสัตว์ชนิดหนึ่ง ใช้ดักหนูหรือกระรอก
ถ่วง ๔ ,น.,เชือกหรือผ้าที่ผูกห้อยลงมา เพื่อใช้เหนี่ยวเวลาคลอดลูก
ถ้วน ,ว.,"ครบ, เต็มจำนวน, เช่น เงินพันบาทถ้วน, อายุห้าสิบถ้วน"
ถ้วน ,ถ้วน ๆ ,ก็ว่า
ถ้วม,ก.,ท่วม เช่น น้ำถ้วมเข้า
ถ้วย ,น.,ภาชนะคู่กับจาน ลักษณะก้นลึกสำหรับใส่อาหารประเภทที่มีน้ำแกง = ถ้วยแกง
ถวัลย์ ,ก.,"ทรง, เจริญ, เช่น เถลิงถวัลยราชสมบัติ"
ถวาย (ถวย) ,ก.,"มอบให้ ใช้สำหรับพระสงฆ์ และเป็นราชาศัพท์ใช้ตั้งแต่เชื้อพระวงศ์ระดับพระองค์เจ้าขึ้นไป เช่น ถวายพระพร, ถวายเงิน เป็นต้น"
ถวิน,น.,ห่วงร้อยรัดประคด หรือสายกระวิน = บักหวัน
ถวิน,ถวิน,ก็เรียก 
ถวิล,ก.,"ไหว้, เวียน, ทำประทักษิณ, เช่น ""ภูธรถวิลฮอบสถานสามชั้น"" (ศิลป์.)"
ถวิล,"คิดถึง, รำลึกถึง, ระลึก",ก็ว่า 
ถ่อ ๑ ,น.,"ไม้ลวกลำยาวสวมด้วยปลอกเหล็กมีสองง่ามเพื่อยันกับพื้นดิน, หินใต้น้ำ, ดันให้เรือพุ่งไปข้างหน้าใช้สำหรับเรือถ่อ"
ถ่อ ๒,ก.,"พัด, ปะทะ, เช่น ลมถ่อหน้า = ลมเป่าหน้า"
ถอก,ก.,"เท เช่น ถอกน้ำ = เทน้ำ, เข้าถอกรวง = ข้าวออกรวง"
ถอง ๑ ,ก.,อาการที่เอาศอกระทุ้งไปข้างหลัง
ถอง ๒ ,ก.,ถึง เช่น อ่านเฮียนย่อเถิงบ่ถอง = อ่าน เรียนไม่ถ้วนถึง
ถ่อง ,ว.,"ฝ่าย, ส่วน, เช่น ถ่อง ๑ ถ่อง ๒ , การแบ่งปันสิ่งของเป็นส่วน ๆ"
ถ่อง ,ถ่องแถว ,"น. แนว, แถวแนว, เรียงกันเป็นระเบียบ"
ถ่อง ,ถ่องแท้,"ว. ชัดเจน, แน่นอน"
ถ้อง ๑ ,ว.,ถี่ถ้วน
ถ้อง ๒ ,ว.,"ชัด, ถูกต้อง, เช่น ปากบ่ถ้อง = พูดไม่ชัด"
ถ้อง ๓ ,ว.,ลักษณะของขันใบเล็ก ๆ ปากตื้นว่า อ้องถ้อง
ถ้อง ๓ ,ต้องหล้อง,ก็ว่า 
ถอด,ก.,"เอาออก เช่น ถอดดาบออกจากฝัก = เอาดาบออกจากฝัก, ถ่าย, เช่น ถอดแบบ = ลอกแบบ"
ถอน ,ก.,"ดึง, ฉุด, เช่น ถอนแข้ว = ถอนฟัน, เอาออก, เช่น ถอนพิษ = เอาพิษออก, เอาคืน, เช่น ถอนฟ้อง = เลิกฟ้อง, ถอนความเว้า = ถอนคำพูด"
ถ่อน,น.,ต้นไม้ยืนต้นชนิดหนึ่งใบคล้ายมะกร่ำ
ถ้อน,ว.,"เป็นคำลงท้ายต่อท้ายกิริยา เช่น มาถ้อน, ไปถ้อน, กินถ้อน = เทอญ หรือเถิด"
ถอบ ,ก.,"ทับ, ทุบ, ทิ้งใส่"
ถอบแถบ,น.,พืชเถาชนิดหนึ่งใบกรอบมีฝักเมล็ดแบน ๆ ใช้ทำยา
ถ่อม,ก.,"อ่อนน้อม, เคารพ, ทำให้ต่ำลง, ก้ม"
ถอย ,ก.,"เคลื่อนตัวออกจากที่มาข้างหลัง, เคลื่อนที่กลับมา"
ถ่อย ,ว.,"ชั่ว, เลว, ร้าย, เช่น ถ่อยฮ้าย หรือถ่อยหลาย = ชั่วร้าย"
ถ้อย,น.,คำพูด คำที่กล่าว
ถัก,ก.,เอาเชือก หรือหวายร้อยประสานกัน ทำสิ่งประดิษฐ์ต่าง ๆ
ถัง,น.,"ภาชนะชนิดหนึ่งใช้ตักน้ำ และตวงเข้า, ส่วนมากว่า ครุถัง, เป็นมาตราชั่งตวงข้าว ๑ ถัง = ๑๐ ทะนาน"
ถั่ง ๑ ,ก.,"ไหลพุ่งอย่างแรง, น้ำไหลซัดฝั่ง"
