Headword,POS,Definition
แม่คำ ,ลูกคำ/ ความหมาย,ความหมายลูกคำ คำสื่อ
พก ๑,น.,สิ่งที่มีลักษระคล้ายถุงเล็ก ๆ เกิดจากรวบริมผ้านุ่งขึ้นมาเหน็บไว้ข้างหน้า เพื่อใช้บรรจุสิ่งของ
พก ๑,พกขี้,"น. กระเพาะอาหาร, ส่วนมากเรียก โพ่น"
พก ๑,พกเยี่ยว,น. กระเพาะปัสสาวะ 
พก ๒,น.,"นกยาง (ป., ส.)"
พก ๓,ก.,เอาสิ่งของเก็บหรือซ่อนไว้ในพกหรือในสิ่งอื่นที่มีลักษณะคล้ายคลึงกัน
พง,น.,ดงหญ้าหรือดงไม้ที่เป็นหมู่ ๆ
พง,พงไพร,"น. ป่าไม้, ดงไม้"
พงศ์,น.,"เชื้อสาย, เหล่ากอ, สกุล (ส.,ป.)"
พงศ์,พงศ์เชื้อ,น. พวกพ้องหรือญาติพี่น้องที่สืบมาจากบรรพบุรุษเดียวกัน 
พงศ์,พงศาวดาร,น. เรื่องราวของเหตุการณ์ เกี่ยวกับวงศ์สกุล
พงศา,ดู พงศ์,
พจน์,น.,"คำพูด, ถ้อยคำ (ป.)"
พจน์,พจนา,"น. การเปล่งวาจา, คำพูด"
พจน์,พจนานุกรม,น. หนังสือที่แสดงความหมายของคำ เรียงตามลำดับตัวอักษร
พจน์,พจนารถ,น. เนื้อความของคำพูด (ส.) 
พญา (โบ) ,น.,ผู้เป็นใหญ่
พญา (โบ) ,พญาครุฑ,น. ครุฑผู้เป็นใหญ่
พญา (โบ) ,พญานาค,"น. นาคผู้เป็นใหญ่, งูใหญ่"
พเญีย,น.,นางพญา
พธู,น.,"เจ้าสาว, หญิงที่เพิ่งแต่งงาน, หญิงสาว (ส.,ป.)"
พน,น.,"ป่า, พง, ดง, แนวป่า, ราวป่า (ป.,ส.)"
พน,พนวาสี,"น. ผู้อยู่ป่า, ฤาษี (ส.)"
พน,พนาลัย,"น. การอยู่ป่า, ที่อยู่ในป่า (ส.)"
