Headword,POS,Definition
มก ๆ,ว.,อาการผงกหัวขึ้นลง เช่น กะปอมสั่นหัวมก ๆ
มก ๆ,งก ๆ ,ก็ว่า ของเล็กว่า ม็อก ๆ หรือ ง็อก ๆ
มกราคม,น.,ชื่อเดือนที่ ๑ ตามสุรยคติ มี ๓๑ วัน
มกุฏ ๑,น.,มงกุฏ
มกุฏ ๒,ว.,"สูงสุด, ยอดเยี่ยม (ป., ส.)"
มคธ,น.,"แคว้นใหญ่ในอินเดียครั้งพุทธกาล ในปัจจุบันเรียกว่า พิหาร (ป., ส.)"
มฆวัน,น.,พระอินทร์ (ส.)
มฆวัน,"มฆวา, มฆวาน",ก็เรียก
ม่ง,ว.,เสียงดังอย่างเสียงฆ้องขนาดกลาง
ม่ง,โห่ง,ก็ว่า
มง ๆ,ว.,"สว่าง, สุกใส"
ม้ง ๆ,ดู มง ๆ,
ม้งก้ง,ว.,"ลักษณะสิ่งของที่กลม หรือมนใหญ่ เช่น มึนตาม้งก้ง = เบิกตากว้าง, ถ้าขนาดเล็กว่า ม้องก้อง, ขนาดจิ๋วว่า มิ้งกิ้ง"
มงคล,น.,"เหตุที่นำมาซึ่งความเจิญ, ส่วนมากว่า มุงคุล, เรียกด้ายที่ทำเป็นวงสำหรับสวมศีรษะเพื่อเป็นสิริมงคลว่า ด้ายมงคล"
มณฑป,น.,"เรือนยอดที่มีรูปสี่เหลี่ยม (ป., ส.)"
มณฑล,น.,"บริเวณ, แคว้น, เขตปกครอง (ป., ส.)"
มณฑา,น.,ไม้ต้นชนิดหนึ่ง ใบใหญ่ ดอกสีเหลือกนวลกลิ่นหอม
มณี,น.,"แก้วหินสีแดงในจำพวกนพรัตน์ (ป., ส.)"
มณี,มณีรัตน์,"น. แก้วมณี (ป., ส.)"
มณีกาบ,น.,ม้าในวรรณคดี มีปีกบินได้
มด ๑,น.,แมลงมีหลายชนิด เช่น มดดำ มดแดง มดตะนอย
มด ๒,น.,"หมอเวทมนต์, หมอผี, ถ้าเป็นผู้ชายเรียกว่าพ่อมด, ถ้าเป็นผู้หญิงเรียกว่า แม่มด"
มตา,ก.,ตายแล้ว (ป.)
มตา,มตกภัต,น. ข้าวที่ทำบุญอุทิศให้คนตาย (ป.)
มตา,มตกา,"น. คนตายแล้ว, ผู้ตายแล้ว (ป.)"
มติ,น.,"ความคิด, ความเห็น, ความรู้ (ป., ส.)"
มธุ,น.,"น้ำผึ้ง, น้ำหวาน (ป.)"
มธุ,มธู,ก็เรียก
มธุ,มธุรส,"น. น้ำผึ้ง, ของที่มีรสหวาน (ป., ส.)"
มธุ,,มธูรส
มธุ,มธูปายาส,น. ข้าวปายาสเจือน้ำผึ้ง ใช้เป็นของหวานในงานเทศกาล
มน ๑,ว.,"กลม ๆ , โค้ง ๆ , ไม่เป็นเหลี่ยม, เรียกผ้าเช็ดหน้าว่า ผ้ามน"
