Headword,POS,Definition
คก,น.,๑. อวัยวะเพศหญิง (ดู เคย
คก,น.,๒.). ๒. โคนหู (ดู หลัก
คก,น.,๔.).
คกคก ,ว.,แก่มาก ใช้กับผลไม้.
คกราด ,น.,"คุดทะราด, ชื่อโรคชนิดหนึ่ง เป็นแผลเรื้อรัง บางรายแผลนั้นบานเหวอะหวะออก มีกลิ่นเหม็น เป็นแม่แผลให้เกิดแผลอื่นจำพวกเดียวกันลุกลาม ออกไปอี"
คกราด ,ก.,
คง ,น.,ข้าวโพด (เทียบ ม. jagong)
คง ,น.,", ย."
คง ,ล.,"), พูด, โพด (ส.ฎ.)"
คง ,,"ว. คงกระพัน, ทนทาน, ยังมียังเป็นอยู่อย่างเดิม. "
คงรวง ,น.,ข้าวฟ่างสมุทรโคดม หรือข้าวฟ่างหางช้าง ต้นสูงประมาณ ๒ เมตร เมล็ดขนาดเมล็ดพริกไทย.
คด,ก.,ตักข้าวสุกออกจากหม้อ.
คด,คดค่าย ,ก. คดข้าว แล้วกระจายให้เย็นเร็ว. 
คด,คดห่อ ,"ก. เตรียมอาหารไปกินเวลาเดินทาง., สำ. ทำประโยชนไว้ก่อนแล้ว "
คด,คดข้าวห่อ ,ก็ว่า. 
คด,,"ว. งอ, ลักษณะที่ไม่ตรงตลอด. "
คด,คดกริช ,น. ชื่อลายชนิดหนึ่ง เป็นเส้นยาวคดไปมาอย่างรูปกริช 
คด,พดกริช ,ก็เรียก. 
คด,คดค้องแค้ง ,ก. คดมาก เช่น ไม้เท้าของพ่อเฒ่าคดค้องแค้งเหมือนกริช - ไม้เท้าของคุณตาคดมากเหมือนกับกริช. 
คด,คดเค็ด ,"ว. คดเคี้ยว, คดไปคดมา "
คด,ก.,)
คด,คดแด้ง ,ว. คดมาก. 
คด,คดเหมือนดอโจร ,"สำ. ๑). คดในข้องอในกระดูก, มีสันดานคดโกง., ๒). ใช้เปรียบเทียบกับของที่คดมาก."
คน ,น.,มนุษย์.
คน ,คนแค่เริน ,น. คู่ครอง. 
คน ,คนจัด,"น. ๑). คนขยัน (น.ธ.)., ๒). คนจัดจ้าน. "
คน ,คนชาย ,"น. ผู้ชาย., สำ. คำที่ภรรยาใช้เรียกสามี. "
คน ,คนแต่แรก ,"น. คนโบราณ, คนรุ่นก่อน. "
