Headword,POS,Definition
ชก,น.,ชื่อปาล์มชนิดหนึ่ง (ดู ขีด
ชก,น.,๑.).
ชก,ก.,ต่อยด้วยหมัดหรือกำปั้
ชก,น.,
ชกเงื่อนตาย ,ก.,ผูกเงื่อนตาย (ดู เชาะเงื่อนตาย).
ชง,ก.,"๑. งง, ฉงน, คิดไม่ออกเพราะยุ่งยากซับช้อน, ทำอะไรไม่ถูกเพราะยังยั้งสติไม่อยู่"
ชง,ก.,", พ.ง.)"
ชง,,๒ ผูกรั้งขา เช่น ชงวัว - ผูกรั้งขาวัว.
ชด,น.,๑. ชื่อไม้ต้นขนาดกลาง ดอกมีกลิ่นเหม็
ชด,น.,๒. เครื่องใช้ชนิดหนึ่ง ทำด้วยงวงของต้นจาก ทุบปลายให้แตกเป็นเส้นใย ใช้ทำความสะอาด กระบอกไม้ไผ่.
ชด,ก.,"๑. ชดเชย, ทดรอง, ชดใช้. ๒. ประชด, แกล้งทำให้เกินควรหรือพูดแดกดัน เพราะความไม่พอใจ เช่น ทำชด - ทำประชด, พูดชด - พูดประชด."
ชด,ว.,งอน เช่น ท้ายชด - ก้นงอ
ชด,น.,
ชน,ก.,๑. ชิดจนติด เช่น นอนหัวชนกั
ชน,น.,"๒. ชน, โดนแรง ๆ เช่น ชนวัว, รถช"
ชน,น.,
ชน,ชนวัวดิน,"น. การเล่นของเด็กอย่างหนึ่งโดยวิธีปั้นดินเป็นรูปวัวใส่ผ้าขาวม้า เป็นต้น, เขย่าชายผ้าให้เคลื่อนไหวปะทะกัน. "
ชน,ชนวัวหัวพร้าว ,น. การเล่นของเด็กอย่างหนึ่ง โดยเอาโคนทางมะพร้าวต่างหัววัวผูกเชือกเข้าชนกัน (บางถิ่นใช้วิธีเอาโคนทางมะพร้าวสอดเข้าชนกัน). 
ชน,ชนเหล็กขูด,"น. ๑). การปลุกเสกกระต่ายขูดมะพร้าวให้ชนกัน., ๒). วิธีขอฝนอย่างหนึ่งของชาวปะนาเระ โดยเอากระต่ายขูดมะพร้าวชนกันในวัด. ๓. ได้แต้มเท่ากัน, ออกหน้าเดียวกัน."
ชนขวบ,ก.,"บรรจบปี, ครบปี ("
ชนขวบ,น.,ธ.).
ชนวัว,น.,การพนันชนิดหนึ่งเล่นโดยใช้ไพ่ป๊อก (ดู งุมงำ)
ชนหีน,น.,ชื่อนกชนิดหนึ่ง คล้ายนกกะงัง
ชนหีน,"ค่อน, นกชนหีน, นกหีน ",ก็เรียก.
ชบ,ก.,"๑. ชุบชีวิต. ๒. เนรมิต, สร้างหรือบันดาลด้วยอำนาจ ฤทธิ์ หรืออภินิหารให้บังเกิดเป็นขึ้นมีขึ้นโดยฉับพลั"
ชบ,น.,
ชม ,ก.,๑. ล้อเล่นด้วยความรั
ชม ,ก.,"๒. สรรเสริญ, ยกย่อง. ๓. จูบ, แสดงความรัก เช่น อ้ายหนุ่มเราชมหีดเดียวร้องแล้ว - อ้ายหนูเราจูบนิดเดียวก็ร้อง."
ชมชาติ,ก.,"๑. เสียหายหมด. ๒. พบ ใช้กับญาติหลาย ๆ คนมาพบพร้อมหน้าพร้อมตากัน, ชุมนุมญาติมิตร. ๓. กลับชาติ, การกล่าวตอนจบของหนังสือประเภทชาดก แล้วบอกว่าใครกลับชาติเป็นอะไร"
ชมชาติ,"ชุมชาติ, ประมวลชาติ ",ก็ว่า.
ชมพู่,น.,"๑. ชมพู่, ชื่อไม้ต้นขนาดกลาง ดอกเป็นฝอยยาว สีเขียว ขาว หรือชมพู สามเหลี่ยมกลม ก้นโต จุกสอบ เนื้อฉ่ำน้ำ รสหวานหรือเปรี้ยวอมหวาน มีทั้งผลสีเขียว ชมพู หรือสีน้ำตาลอมเขียว มีหลายชนิด เช่น ชมพู่เขียว,ชมพู่กะหลาป๋า, ชมพู่แดง, ชมพู่ขาว, ชมพู่ปากแดง, ชมพู่ย่าหวัน, ชมพู่ปู้เต้, ชมพู่น้ำดอกไม้, ชมพู่สาแหรก, ชมพู่แก้มแหม่ม"
ชมพู่,น.,ธ.)
ชมพู่,,๒. ฝรั่ง (ดู ย่าหมู).
ชมพู่กัว,น.,ฝรั่ง (ดู ย่าหมู).
ชมพู่น้ำ,น.,ชมพูน้ำดอกไม้ (ดู ปูเต้).
ชมพู่ยาหวัน,น.,ชมพูน้ำดอกไม้ (ดู ปูเต้).
ชมพู่สวรรค์ ,น.,ชมพูน้ำดอกไม้ (ดู ปูเต้).
ชมพู่หนวยมาก,น.,ฝรั่ง (ดู ย่าหมู).
ชมโพ่ ,น.,ชมพู่ (ดู ชมพู่).
ชลี,น.,ชะนี (ดู ลี).
ชวก,ว.,"โชก, ทวี, มาก เช่น เปียกชวก - เปียกโชก, ถูกเบอร์กันชวก - ถูกหวยกันทั่วไป"
ชวก,ชัวะ,ก็ว่า.
ชวงชิมน้อย,น.,ต้นฟ้าทะลายโจร.
ชวด ,น.,๑. บิดาหรือมารดาของทวด. ๒. ชื่อปีที่ ๑ ของรอบปีนักษัตร มีหนูเป็นเครื่องหมาย
ชวด ,ชูด,ก็เรียก.
ชวน,ก.,"จูงใจ, โน้มนำ เช่น ชวนกิน, ชวนเที่ย"
ชวน,ว.,
ช่วย,ก.,ส่งเสริมเพื่อให้สำเร็จประโยชน์.
ช่อ,น.,"๑. พวง, กระจุ"
ช่อ,ก.,
ช่อ,"ช่อขาว, ช่อไข่เป็ด, ช่อดานงา, ช่อดำ, ช่อตอ, ช่อนางพิม, ช่อพร้าว, ช่อปริง, ช่อพลีดำ, ช่อไม้ไผ่, ช่อละไม, ช่อจังหวัด, ช่ออ้ายพบ, ช่ออ้ายไหม",น. ชื่อข้าวพันธุ์พื้นเมือง. 
ช่อ,,๒. จั่นของตาล หมาก มะพร้าว เป็นต้น. ๓. พวงอาหารแห้งที่จัดถวายวัดในวันสารท (ภ.ก.). ก. ๑. ผูกรัดเข้าด้วยกัน (ดู เชาะ ก.). ๒. จีบปาก.
ชอก,ก.,"๑. ขัดยอก, เคล็ด. ๒. ผูกรัดเข้าด้วยกัน (ดู เชาะ"
ชอก,ก.,).
ช็อก,น.,"ชอล์ก, เครื่องเขียนกระดานดำชนิดหนึ่งที่เป็นสีขาวหรือสีต่าง ๆ ทำจากแคลเซียมซัลเฟต ซึ่งได้จากเกลือจืดหรือยิปซั่มผสมน้ำ"
ช็อก,ก.,)
ชอง ,น.,๑. เชือกที่ถักปลายเป็นห่วง เพื่อให้สะดวกในการขึง เรียกตรงนั้นว่า “ชอง” เช่น สายธนู จะทำห่วงเอาไว้ทั้งสองด้านสำหรับคล้องขึงคันธนู. ๒. เชือกที่คล้องโกก หรือไม้รูปโค้งที่พาดคอวัว หรือควาย สำหรับลากเลื่อน
ชอง ,หูชอง,ก็เรียก.
ช็อง ,ก.,"๑. ทะลึ่ง, ดื้อรั้น (ดู ช็องด็อง). ๒. อาการเดินผิดปกติเนื่องจากเท้าพิการ ต้องเดินด้วยปลายเท้า."
ช็อง ,ว.,"ฉับพลัน, ฉับไว, เหมาะเหม็ง."
ช่อง,น.,"ที่ว่างซึ่งเป็นที่เข้าออกได้, โอกาส."
ช่อง,ช่องเขา ,"น. เส้นทางที่ใช้เป็นทางข้าม จากทิวเขาด้านหนึ่งไปยังอีกด้านหนึ่ง, ช่องทางที่อยู่ระหว่างเขา ๒ ลูก. "
ช่อง,ช่องน้ำ ,น. ช่องระบายน้ำที่คันนา. 
ช่อง,ช่องเล่ ,น. ช่องที่เกิดจากฟันส่วนหน้าหักไป.
ช้อง ,น.,หญ้าชนิดหนึ่ง ชอบขึ้นในที่น้ำไหล ลักษณะเป็นทางยาวคล้ายช้องหรือปอยผม นิยมเอามาชุบแป้งรวมกับกุ้งแล้วทอด เรียก เบือทอด (ภ.
ช้อง ,ก.,).
ช็องด็อง ,ก.,"ทะลึ่ง, ดื้อรั้น"
ช็องด็อง ,"ฉ็องด็อง, จ็องด็อง, ช็อง ",ก็ว่า.
ช้องน้องแน่ง ,ว.,โซซัดโซเซ (ภ.
ช้องน้องแน่ง ,ก.,).
ช้องพลู,น.,ช้าพลู (
ช้องพลู,น.,ธ.).
ช้องแมว ,น.,ชื่อไม้พุ่มชนิดหนึ่ง ลำต้นและกิ่งมีหนาม ดอกเหลืองออกเป็นช่อห้อย ผลคล้ายพุทรา เมื่อสุกสีเหลือง กินไม่ได้ (
ช้องแมว ,น.,ธ.).
ชองเริน ,น.,"มุมหรือช่องแคบ ๆ ในบ้าน, มุมที่เก็บสิ่งของเครื่องใช้ในบ้าน ("
ชองเริน ,น.,ธ.).
ช้อต ,ก.,"สตาร์ตเครื่องยนต์, ติดเครื่องยนต์ (ภ."
ช้อต ,ก.,"),."
ชอน ,น.,"๑. แมงกระชอน, ชื่อแมลง ลำตัวยาว ขนาดย่อมกว่านิ้วก้อยเล็กน้อย สีน้ำตาล ปีกสั้น บินได้ในระยะใกล้ ขาคู่หน้าสั้นแบน รูปร่างคล้ายอุ้งมือ ปลายมีหนามแข็ง ใช้ขุดดินอาศัยอยู่ในดิน กินรากพืชและแมลงตัวเล็ก ๆ. ๒. ดอกไม้ไฟชนิดหนึ่ง. ๓. เครื่องมือช้อนปลาอย่างหนึ่ง."
ชอน ,ก.,"๑. ชอน, ไช เช่น แมงชอนต้นมะม่วง - แมงไชต้นมะม่วง"
ชอน ,โชน,ก็ว่า.
ชอน ,,"๒. แอบ, เร้น เช่น ปลาชอนขอน - ปลาแอบขอนไม้. ๓. ควานหา เช่น ชอนปลา - ควานหาปลา."
ช่อน ,น.,"ปลาช่อน, ชื่อปลาน้ำจืด ลำตัวทรงกระบอก ส่วนท้ายแบนข้างเล็กน้อย มีเกล็ดในแนวเส้นข้างตัวด้านหลังลำตัวเป็นสีน้ำตาลเทาหรือค่อนข้างดำ ด้านข้างสีอ่อนกว่า และมีลายดำพาดเฉียง ท้องสีขาว ครีบต่าง ๆ มีจุดริ้วสีน้ำตาลดำ."
ช่อน ,ช่อนกลั้ง,น. ชื่อปลาชนิดหนึ่งคล้ายปลาช่อน แต่ตัวเล็กกว่า ขนาดเท่าหัวแม่มือ
ช่อน ,อ้ายกลั้ง,ก็เรียก.
ช่อน ,ช่อนไช,น. ชื่อปลาน้ำจืดชนิดหนึ่งจำพวกปลาช่อนหัวแหลมกว่า.
ช้อน,น.,"ช้อน, เครื่องใช้สำหรับตักของกิน มีที่จับยื่นออกมา"
ช้อน,ก.,)
ช้อน,ช้อนเขียว,น. ช้อนเคลือบมีสีเขียว. 
ช้อน,ช้อนไขเป็ด,น. ช้อนเคลือบมีสีส้มหรือสีขาว และมีขนาดใหญ่กว่าช้อนเขียว.
ช้อน,ช้อนใหญ่,"น. ทัพพี, เครื่องตักข้าวและแกงมีรูปร่างคล้ายช้อนแต่มีขนาดใหญ่กว่า (ส.ฎ.)."
ช้อน,ก.,", พ.ง.)"
ชอบ,ก.,"๑. รักใคร่, รัก เช่น หนุ่มสาวชอบกัน - หนุ่มสาวรักกั"
ชอบ,น.,๒. พอใจ.
ชอบ,ชอบกล,"ว. ต้องด้วยชั้นเชิง, เข้าที, แปลก."
ชอบ,ชอบใจ,"ก. น่าคิด, ถูกใจ, ยินดี, พอใจ."
ชอม,ก.,ปักไม้เป็นรั้วล้อมต้นไม้เล็ก ๆ เพื่อป้องกันไม่ให้ถูกเหยียบย่ำหรือสัตว์กัดกิน (
ชอม,น.,ธ.).
ช็อม,ว.,ไม่เต็มเต็ง
ช็อม,เชื่อม,ก็ว่า.
ชะ,น.,"๑. กะชะ, ภาชนะสานโปร่งสำหรับใส่สิ่งของ มีรูปต่าง ๆ บางชนิดมีหูหิ้ว บางชนิดไม่มี"
ชะ,"กะแจง, กะแจงหิ้ว, กะช็อด, กะแตรง, กะแสฺตฺรง, กึแจง, แกรง, ตะแกรง",ก็เรียก.
ชะ,ชะทน,น. เครื่องใช้ใส่ปลาชนิดหนึ่ง.
ชะ,ชะลูกเขียด,น. อุปกรณ์ใส่ลูกเขียด สำหรับเป็นเหยื่อเบ็ด ทำด้วยไม้ไผ่สาน เป็นตะกร้าเล็ก ปากเล็กกลม เย็บมอบด้วยผ้า.
