Word,POS,Definition
บ่,ว.,ไม่ ใช้ปฏิเสธความหมายของคำที่ตามมาข้างหลัง ถ้าลงท้ายประโยคคำถามอาจออกเสียงว่า บ๋อ หรือ บ๊อ ก็ได้
บ่,ว.,ไม่ ใช้ปฏิเสธความหมายของคำที่ตามมาข้างหลัง ถ้าลงท้ายประโยคคำถามอาจออกเสียงว่า บ๋อ หรือ บ๊อ ก็ได้
บ่,ว.,ไม่ ใช้ปฏิเสธความหมายของคำที่ตามมาข้างหลัง ถ้าลงท้ายประโยคคำถามอาจออกเสียงว่า บ๋อ หรือ บ๊อ ก็ได้
บ่กว่า,ก.,​ ไม่ไป ไม่ล่วงอำนาจ จะปฏิบัติตาม
บ่แกว่น,ว.,ไม่ชำนาญ
บ่คลา,ว.,​ แน่นอน จริง ไม่คลาดเคลื่อน
บ่เคยกัน,ว.,ไม่สนิทกัน ไม่คุ้นเคยกัน
บ่เคยกัน,ว.,ไม่สนิทกัน ไม่คุ้นเคยกัน
บ่เคยกัน,ว.,ไม่สนิทกัน ไม่คุ้นเคยกัน
บ่เคยกัน,ว.,ไม่สนิทกัน ไม่คุ้นเคยกัน
บ่ช่าง,ว.,ไม่เป็น ไม่เก่ง ทำไม่ได้
บ่ช่าง,ว.,ไม่เป็น ไม่เก่ง ทำไม่ได้
บ่ช่างจัก,ว.,ไม่อาจจะ
บ่ดอกบ่ดาย,ว.,เปล่า ไม่มีผลอะไรเกิดขึ้น (ใช้ในความหมายค่อนไปในเชิงประชดหรือเหยียดหยาม)
บ่ดัก,ก.,ไม่หยุดส่งเสียง
บ่ดาย,ว.,เปล่า เท่านั้น ไม่มีอะไรอื่นอีก ไม่ต้องเสียเงิน
บ่ดี,ว.,เลว ไม่ดี
บ่ดี,ว.,เลว ไม่ดี
บ่ดีบ่ดัก,ว.,ไม่สมควร ไม่เหมาะสม
บ่ได้บ่หนี,ก.,หากไม่สำเร็จจะไม่ยอมจากไป
บ่ได้ปาก,ว.,ไม่จำเป็นต้องพูด ดีจริงๆ เหนือคำวิจารณ์
บ่ได้อยู่,ว.,มีธุระยุ่ง ไม่มีเวลา
บ่ได้อยู่ได้กิน,ว.,มีธุระยุ่งมาก วุ่นวาย
บ่ได้อยู่ได้กิน,ว.,มีธุระยุ่งมาก วุ่นวาย
บ่ต้อง...,ว.,ไม่จำเป็นที่จะ... ไม่สมควรที่จะ
บ่ถ้า,ก.,ไม่รอ ไม่คอย
บ่ถ้า,ว.,คำเติมหน้ากริยา มีความหมายในเชิงปรามว่า อย่าได้ ซึ่งมีความหนักแน่นน้อยกว่า บ่หื้อ เช่น บ่ถ้าคอยหา - อย่าได้รอคอย
บ่ถ้าได้,ว.,คำเติมหน้ากริยา มีความหมายว่า ไม่จำเป็นต้อง เช่น บ่ถ้าได้จำ - ไม่จำเป็นต้องสั่ง ไม่จำเป็นต้องบังคับ บ่ถ้าได้ยู้ - ไม่จำเป็นต้องเข็น
บ่ทัน,ก.,ตามไม่ทัน
บ่ทั,น.,..
บ่ทันกิน,สำนวน.,ไม่ฉลาด ไม่รู้เท่าทัน
บ่ทันมึ้ง,ก.,ไม่ทันระวังตัว ไม่ได้ระวัง ไม่เฉลียวใจ
บ่ท้า,ก.,​ ยังไม่สู้ อย่าเพิ่ง ช้าก่อน
บ่เทิง,ก.,ไม่ถึง
บ่นับ,น.,ลูกประคำ
บ่นับ,ก.,ไม่นับถือ ไม่ยอมรับเข้ากลุ่ม
บ่นับหัน,ว.,ไม่เคยพบ ประหลาด แปลก
บ่ปาก,ก.,ไม่พูด
บ่ปากร่อกัน,ก.,ไม่ยอมพูดคุยกัน หมางเมิน
บ่เปนดี,ว.,คำนำหน้ากริยา มีความหมายว่า ไม่ดี ไม่เหมาะ ไม่ควร เช่น บ่เปนดีนุ่ง - ไม่ควรใช้เป็นเสื้อผ้า
บ่เปนดีเอาดีชู,ว.,ไม่น่าใช้ ใช้การไม่ได้ น่ารังเกียจ
บ่เปนดีเอาดีชู,ว.,ไม่น่าใช้ ใช้การไม่ได้ น่ารังเกียจ
บ่เปนหยัง,ว.,ไม่เป็นไร
บ่ผด,ก.,ไม่ปรากฏ ไม่เห็น หายไป
บ่ผดบ่ผิ่ว,ก.,ไม่ปรากฏ ไม่มีระแคะระคาย ไม่มีร่องรอย
บ่ผ่อบ่คอย,ก.,ไม่ดูไม่แล ไม่เอาใจใส่ ละทิ้ง
บ่พอไคร่...,ว.,คำเติมหน้าคำวิเศษณ์เพื่อแสดงความหมายที่หย่อนลงกว่าความหมายปรกติของคำนั้นๆ และมีความหมายที่หย่อนกว่า บ่พอ อีกด้วย เช่น บ่พอใคร่อิ่ม - ไม่ค่อยจะอิ่ม บ่พอไคร่มีสักเท่าใด - ไม่ค่อยจะรวยมากนัก
บ่พอร้าย,ว.,ไม่ร้ายนัก พอทำเนา ไม่เลวเกินไป
บ่เพิง,ว.,ไม่เหมาะสม ไม่สมควร
บ่เพิงดี...,ว.,คำนำหน้ากริยา มีความหมายว่า ไม่สมควรที่จะ เช่น บ่เพิงดีแปะครัวเพิ่น - ไม่ควรที่จะไปเชื่อของเขามา บ่เพิงดีว่าหย้อว่าหาเพิ่นอย่างอัน - ไม่ควรจะพูดกระทบกระแทกเขาเช่นนั้น
บ่แพ้,ว.,ไม่ไหว ไม่สำเร็จ
บ่ม่วน,ว.,ไม่เพราะ ไม่สนุก ไม่สบาย ทุกข์ร้อน กังวล
บ่ม่วนไจ,ก.,ทุกข์ใจ กังวลใจ รู้สึกหดหู่
บ่มา,ก.,ไม่มา
บ่มี,ก.,ไม่มี
บ่มึ้ง,ก.,ไม่ได้ระวังตัว ไม่สังเกต
บ่ร้าย,ว.,ไม่เลว ใช้ได้ ดี
บ่ร้ายบ่ดี,ว.,พอใช้การได้ ไม่ดีหรือเลวเกินไป
บ่รู้ขี้มีดัง,ก.,ไม่รู้เรื่องอะไร
บ่รู้คุณ,ว.,เนรคุณ
บ่รู้ฅิง,ก.,ไม่รู้สึกตัว งงงวย
บ่รู้บ่หัน,ก.,ไม่รับรู้
บ่รู้เมื่อบ่รู้ยาม,ก.,ไม่รู้จักเวลา
บ่รู้หยัง,ว.,ไม่รู้อะไร ไม่ประสีประสา
บ่รู้เหนือรู้ใต้,ว.,ไม่รู้สึกตัว งงงวย
บ่ลอน,ว.,ไม่อาจ ไม่น่าจะ คงจะไม่
บ่ล่ำ,สัน.,ไม่ค่อยจะ เช่น บ่ล่ำจะหัน - ไม่ค่อยได้พบเห็น
บ่ลุ,ว.,ไม่สำเร็จสมดังประสงค์
บ่ลุก,ก.,ไม่ยอมลุกขึ้น
บ่แล้ว,ว.,ไม่สำเร็จ
บ่แล้วบ่หาย,ว.,ไม่รู้จักจบจักสิ้น
บ่ว่ามัน,ส.,อย่างนั้นแหละ เห็นด้วย ต้องเป็นอย่างนั้นอยู่แล้ว
บ่สี่บ่ห้า,ว.,สุ่มสี่สุ่มห้า - ไม่ไตร่ตรอง ไม่ดูหน้าดูหลัง
บ่เสสบ่หลอ,ก.,ไม่เหลือ (เสสหลอ เสสสะหลอ - เหลือ)
บ่หนา,ว.,ไม่ควร ไม่น่า ไม่นำพา ไม่สนใจ
บ่หมั้น,ว.,ไม่มั่นคง ไม่แน่
บ่หมั้นบ่แก่น,ว.,ไม่มั่นคง ไม่เป็นแก่นสาร
บ่หลอน,ว.,ไม่อาจ ไม่น่า คงจะไม่
บ่หลาก,ว.,ไม่เปลี่ยนแปลง
บ่หล้าง,ว.,ไม่สมควร (ในลิลิตพระลอ ใช้บ่ร้าง ; หล้าง - น่าจะ ควรจะ)
บ่หล้างจะ,ว.,คงจะ อาจจะ ...กระมัง ใช้ในการออกความคิดเห็นในเชิงแบ่งรับแบ่งสู้ เช่น ไอ่หน้อยบ่หล้างจะไปแอ่วละค้า - ไอ้หนูอาจจะไปเที่ยวแล้วกระมัง สงสัยจะ น่ากลัวจะ
บ่หล้างดี...,ก.,ไม่ควร เช่น บ่หล้างดีอู้ - ไม่ควรที่จะพูด
บ่หวน,ว.,ย่อมจะไม่ (ปรกติมักใช้ บ่ห่อน)
บ่หวน,ว.,ย่อมจะไม่ (ปรกติมักใช้ บ่ห่อน)
บ่เหลือ,ก.,ไม่มีค้างอยู่ ไม่ล่วงอำนาจ ยอมปฏิบัติตาม
บ่เหลือ,ก.,ไม่มีค้างอยู่ ไม่ล่วงอำนาจ ยอมปฏิบัติตาม
บ่แหนม,สัน.,ไม่อาจจะ ไม่กล้าจะ
บ่แหนมบ่หนา,ว.,เท่านั้นยังไม่พอ
บ่อย่า,ก.,ไม่หยุุด
บ่อย่า,ว.,มิใช่หรือ มิได้เป็นอย่างอื่น เช่นนั้นแหละ คำลงท้ายประโยคมีความหมายเชิงย้ำความคิดหรือการกระทำ
บ่อย่าชะแล,ว.,คำลงท้ายเชิงย้ำความคิดหรือเหตุการณ์และเป็นการบอกการจบของเนื้อความเรื่องใดเรื่องหนึ่ง ดังที่มักพบในวรรณกรรมประเภทตำนานต่างๆ เป็นต้น
บ่่อยุดบ่ยั้ง,ก.,ไม่หยุดยั้ง หักโหม
บ่อั้นค็,สัน.,มิฉะนั้นก็ ใช้ในการนำข้อความที่แย้งกับใจความที่มีมาก่อนข้างต้น
บก,น.,ส่วนของหรือแห้งลง ผิวโลกที่มิใช่ทะเลหรือแม่น้ำลำคลอง ภาคพื้นดิน
บก,ก.,เจาะให้เป็นรูใหญ่อย่างเจาะต้นไม้ให้เป็นโพรง ขุด ขุดดินด้วยจอบเพื่อเตรียมเพาะปลูก เป็นต้น
บก,ก.,ขุด ขุดดินด้วยจอบเพื่อเตรียมเพาะปลูก เป็นต้น
บก,ก.,อาการที่น้ำลดระดับ
บก,ว.,แห้ง พร่อง ลดลง
บกบาง,ก.,ร่อยหรอ พร่อง ร่อย ลดลง เสื่อมถอย
บง,น.,ไผ่
บง,ก.,เพาะ
บ่ง,ก.,ชี้ กำหนด บอก ระบุ
บ้ง,น.,บุ้งตัวแก้ว - เรียกหนอนผีเสื้อหลายชนิดและหลายวงศ์ทั้งชนิดไม่มีขนและชนิดมีขนปกคลุมตัว
บ้งขน,น.,ตัวบุ้งชนิดที่ตัวสีน้ำตาลมีลายเป็นทางหรือลายขวาง
บ้งเลน,น.,ตัวบุ้งชนิดที่ตัวสีน้ำตาลมีลายเป็นทางหรือลายขวาง
บฎ,น.,ผ้าที่วาดรูปพระพุทธเจ้าสำหรับแขวนไว้บูชา
บด,ก.,ทำให้แหลก
บด,ว.,มืดครึ้ม มีเมฆ เป็นต้น บังมิให้แสงอาทิตย์ส่องลงมากระทบ ไม่มีแดด
บดฟ้าบดฝน,ว.,ครึ้มฟ้าครึ้มฝน
บดสด,น.,อุโบสถ อาคารที่พระสงฆ์ประชุมกันทำสังฆกรรมต่างๆ (ป. อุโบสถ)
บท,น.,ข้อความเรื่องหนึ่งๆ หรือตอนหนึ่งๆ คราว ตอน
บน,ก.,บน - ขอร้องสิ่งศักดิ์สิทธิ์ให้ช่วยโดยให้คำมั่นว่าจะให้สิ่งของตอบแทนหรือทำตามสัญญาที่ให้ไว้เมื่อเป็นผลสำเร็จ
บน,ว.,เบื้องสูงตรงข้ามกับเบื้องล่าง
บน,ว.,เบื้องสูงตรงข้ามกับเบื้องล่าง
บน,ว.,เบื้องสูงตรงข้ามกับเบื้องล่าง
บนหัว,น.,หัวนอน ด้านทางหัวของผู้นอน มักถือเอาทิศตะวันออก
บ่ม,ก.,หมก ซุก ซ่อน หลบเร้นอยู่ในกองวัตถุอื่น
บวก,ก.,บวก เพิ่ม บวกบก
บวก,น.,แอ่งน่ำ ปลัก แปลงที่เป็นแอ่งโคลนอย่างปลักควาย
บวกฅวาย,น.,ปลักควาย - แอ่งโคลนที่ควายมักลงนอนแช่
บ่วงแร้ว,น.,บ่วงแร้วสำหรับดักสัตว์
บ้วง,น.,บ่วง ห่วง วง สิ่งที่ทำเป็นวงรูดสำหรับคล้อง เชือกที่ทำเป็นวงกลมขนาดค่อนข้างใหญ่สำหรับคล้องหรือจับสัตว์ใหญ่ ถ้าขนาดเล็กอย่างใช้ดักไก่เรียกว่า เบี้ยง
บวช,ก.,บวช - ถือเพศเป็นภิกษุสามเณรหรือนักพรตอื่นๆ
บ้วน,น.,นาก
บ้วน,ก.,อาการที่ปลาโผล่ขึ้นมาฮุบเหยื่อเหยือผิวน้ำ
บ้วน,ก.,อาการน้ำไหลโผล่ขึ้นมาข้างบน เรียก น้ำบ้วน
บ้วน,ก.,บ้วน - ถ่ม ทำให้ของเหลวออกจากปาก เช่น บ้วนน้ำหมาก
บ้วม,ก.,บุบ บู้ลง ยุบลง มักใช้กับภาชนะโลหะ เช่น บาตร ถ้ายุบมากเรียก บูบ ถ้ายุบมากจนแบนหรือเกือบแบน ใช้ แบบ แพ้บ
บวย,น.,กระบวย - ภาชนะสำหรับตักน้ำทำด้วยกะลามะพร้าวมีคันถือ
บ่อ,น.,ช่องลึกลงไปในดินหรือหิน ใช้เป็นที่ขังน้ำ หรือเป็นแหล่งกำเนิดของบางสิ่งบางอย่าง เช่น บ่อเกลือ บ่อแร่ เป็นต้น
บ่อซาย,น.,ช่องที่ขุดลงไปในทรายบริเวณที่เคยเป็นแหล่งน้ำเพื่อนำน้ำมาใช้เป็นการชั่วคราว โดยเฉพาะช่วงเดินป่าหน้าแล้ง
บ่อน้ำร้อน,น.,บ่อที่มีน้ำผุดขึ้นมาจากใต้ดินและมีอุณหภูมิสูงกว่าอุณหภูมิร่างกายของมนุษย์ (ยืม - บ่อน้ำร้อน; ล้านนา ใช้ โป่งเดือด หรือ โป่งน้ำร้อน)
บ่อพ,อ.,..
บ่อส้าง,น.,บ่อน้ำ
บอก,น.,กระบอก - ปล้องไม้ไผ่มีข้อขังข้างก้นสำหรับใส่ของหรือของเหลวต่างๆ
บอก,น.,สรรพนามแสดงสิ่งที่เป็นกระบอก อย่างข้าวหลาม ปล้องไม้ไผ่ ปืน เป็นต้น
บอก,ก.,พูดให้รู้ เล่าให้ฟัง
บอกคั่ง,น.,ตะบันไฟ - อุปกรณ์สำหรับจุดไฟทำด้วยเขาควาย มีลูกตะบันสำหรับตบลงไปโดยเร็วเพื่อให้เกิดไฟติดเชื้อที่ปลายลูกตะบัน
บอกฅวั่น,น.,ตะบันหมาก
บอกฅอก,น.,กระบอกไม้ไผ่ที่ตัดขังข้อเพื่อบรรจุน้ำสะพายหรือหาบหิ้วไปได้
บอกฉีด,น.,กระบอกสำหรับฉีดน้ำ
บอกซอ,น.,​ หีบเสียง - เครื่องทำให้จานเสียงหมุนแล้วมีเสียงดังออกมาซึ่งในยุคแรกๆ มักจะเป็นแผ่นเสียงที่มีการขับซอเป็นพื้น
