Word,POS,Definition
ผก,ก.,แอบซุ่ม ซ่อนคอยที ดักรอ
ผกคอย,ก.,แอบดู ซุ่มดู
ผกผ่อ,ก.,แอบดู ซุ่มดู
ผกเยียะ,ก.,ลอบทำ ลอบทำร้าย
ผกเอา,ก.,คอยดัก ซุ่มจำ ดักจับ
ผกเอา,ก.,คว่ำ ปิด ทับ
ผกา,น.,ดอกไม้
ผกาย,น.,ดาว ดาวประกายพฤกษ์
ผคำ,น.,ลูกประคำ
ผ้งเผาะ,น.,โพรงเล็ก อย่างโพรงมดที่พบหลายๆ โพรงก่อนที่จะพบโพรงใหญ่ เป็นต้น
ผจง,ก.,ตั้งใจ บรรจง
ผจิต,ก.,ประดับ ตกแต่ง
ผจิตริสสนา,ก.,​ ประดับตกแต่ง
ผจัย,น.,ปัจจัย เหตุ เครื่องอาศัย
ผง,น.,ผง - สิ่งละเอียด เศษหยากเยื่อ
ผ่ง,ว.,ปรุ พรุน ทะลุเป็นรูทั่วไป
ผ้ง,น.,โพรงอย่างโพรงมดง่ามหรือปลวก
ผ้ง,ว.,​ กำลัง อยู่ในระยะที่ดำเนินการ
ผชุม,ก.,ประชุม
ผชุม,ก.,ประชุม
ผดจด,ก.,​ ผุด โผล่ พรวดพราด ถลัน
ผดป่อง,ว.,ปลอดโปร่ง ดีแล้ว สำเร็จแล้ว
ผดับ,ก.,ประดับ ตกแต่ง
ผดา,น.,เครื่องใช้ เครื่องประดับ ใช้กับคำ ผดับ เป็น ผดับผดา
ผดิต,ก.,​ ประดิษฐ์ สร้าง ทำ
ผดุจ,ว.,ประดุจ - เหมือน เช่น
ผตู,น.,ประตู
ผตูป่า,น.,ประตูป่า
ผทัด,น.,​ บรรทัด - ไม้หรือเส้นที่ใช้ช่วยขีดเส้นให้ตรงแบบแผนสำหรับยึดถือเป็นแนวทางปฏิบัติ
ผทัด ๕​ เส้น,น.,ศีล ๕ ผทัด ๕ เส้น เส้นบรรทัด ๕​ เส้นบนใบลานเรียกลาน​ ๕ ถ้าตี ๔ เส้นเรียกลาน ๔
ผทัา,น.,นกกระทา ปรอท
ผทีส,น.,ประทีส​ โคมไฟ
ผทืน,น.,ประทุน - หลังคารถ เรือหรือเกวียนที่มีรูปโค้งคุ่ม
ผนม,ก.,การน้อมไหว้
ผนัง,น.,พนัง - เขื่อนป้องกันมิให้ดินพังหรือป้องกันมิให้น้ำท่วม
ผม,น.,​ ผม
ผมจ็อก,น.,ผมจุก
ผมป้าย,น.,ทรงผมที่หวีแสกข้าง
ผมผา,น.,ต้นว่านน้ำ
ผยา,น.,ปัญญา
ผโยชนะ,น.,ประโยชน์ - สิ่งที่มีผลดีสมกับที่คิดหมายไว้
ผรุสวาทะ,น.,ถ้อยคำหยาบคาย
ผล,น.,ผล
ผละนาบุญ,น.,ผลแห่งบุญ
ผลาน,ว.,ผลาญ - เดือดร้อน ทุกข์ร้อน
ผลานิสงสะ,น.,ผลานิสงส์ - ความไหลออกแห่งผลความดี ผลแห่งบุญกุศล
ผลาหาร,น.,อาหารคือลูกไม้
ผลิกะ,น.,ผลึก - แก้วหรือสิ่งที่มีสีขาวใสอย่างแก้ว
ผวน,ว.,สับสน วกวน ไม่มีระเบียบ ไม่ถูกต้อง
ผวนแผ,ว.,ปรวนแปร สับสน ไม่มีระเบียบ
ผสงค์,ก.,ประสงค์ - ต้องการ อยากได้
ผสุม,ก.,ประชุม ชุมนุม
ผสุมชุ่มนุม,ก.,ประชุม ชุมนุม รวมกัน
ผสูต,ก.,คลอดลูก
ผเสิต,ว.,ประเสริฐ - ดีงาม
ผหนม,ก.,ประนม - กระพุ่มมือ
ผหนิม,น.,เครื่องประดับกาย
ผหมาท,ก.,ประมาท เลินเล่อ
ผหมาน,ก.,​ กะ กำหนด คะเน
ผหยา,น.,ปัญญา
ผ่อ,ก.,ปัญญา
ผ่อคอย,ก.,ดููแล ให้ความคุ้มครอง
ผ่อดอมดาย,ก.,ดูดาย ไม่ใส่ใจ
ผ้อหล้อ,ว.,ลักษณะของขนาดกลางที่บอบบางหรือน่าเอ็นดู
ผ้อหล้อ,น.,ดอกไม้ขนาดกลางที่บานคลี่ออก
ผอก,ว.,ขาว คำประกอบหลังคำ ขาว เพื่อให้รู้ว่าสิ่งนั้นมีลักษณะขาว เป็นกลุ่มก้อนหรือแท่งขาวแต่เป็นปริมาณน้อย
ผ็อก,ก.,ซัด เหยาะ โรย เช่น เอาซายผ็อกไส่หัว
ผอง,น.,เครื่องตวงอย่างที่ใช้ตวงดินปืนบรรจุปืนหรือทำดอกไม้ไฟ เป็นต้น
ผอน,ว.,​​ โพลนอย่างบรรยายดอกไม้ที่บานเป็นกลุ่มขาวโพลน เป็นต้น
ผ่อน,ก.,ลดลง หย่อนลง ทำให้หย่อนหรือคลายความตึง
ผอม,ว.,ผอม
ผอมแห้ง,ว.,ผอมมาก
ผ่อย,ว.,กรอบ เปราะ หักง่าย แตกง่าย
ผ้อย,ว.,ครบถ้วน ชัดเจน แจ่มแจ้ง มักใช้ร่วมกับ เผี้ยน เป็น ผ้อยเผี้ยน
ผอูบ,น.,ผอบ ตลับ
ผเอิน,ก.,ตกใจ แตกตื่น (หงส์ผาดำ)
ผะ,ก.,สาด - กริยาที่ใช้น้ำในปริมาณไม่น้อยในการเหวี่ยงซัดออกไป
ผะผาย,ก.,ประปราย โปรยปราย ประพรม
ผะลาด,ก.,พลาด หกล้มหงายหลัง มักใช้ตามหลัง ผะเลิดเป็น ผะเลิดผะลาด - หกล้มพลาด
ผะเลิด,ก.,พลาด ไถล ลื่น หกล้ม
ผะเลิดเชิดชาด,ก.,​ หกล้ม
ผะเลิน,น.,โกลน เกลาไว้ให้ขึ้นรูป พะเนิน กองสุม
ผะแล็ด,ก.,คลาด พลาด ไถล ลื่น ในระยะที่สั้นกว่า ผะเลิด
ผะหลด,ก.,โผล่ ผลุด ทะลัก พังออก ล้นออก
ผะหลดผะหลาด,ว.,พรวดพราด ทันทีทันใด
ผะหลาด,ก.,ผลุด เช่น ผลาดลุก - ผลุดลุกขึ้น ผลาดนั่ง - ผลุดลุกขึ้นนั่ง เป็นต้น
