Word,POS,Definition
ยก,ก.,ยก เคลื่อนไป พากันไป เดินทาง มอบให้
ยกครู,ก.,​ ไหว้ครู
ยกย่าง,ก.,ย่าง ย่างเท้า เดิน
ยง,ก.,ทำให้สูงขึ้น ยกขึ้นอย่างยกของขึ้นจบก่อนทำบุญ
ยงขัน,ก.,ไหว้ครู
ยงๆ,ว.,เห็นได้ชัดเจน เช่น หัวล้านใสยงๆ
ย่ง,ก.,ยก ยกขึ้น เช่น ย่งขันโตกเข้ามา - ยกตะลุ่มอาหารมา
ย่ง,ว.,คำประกอบท้ายเพื่อแสดงว่าเบา โล่ง เช่น ใจดีย่ง - เบาใจ
ย่งชัด,ก.,ยกขึ้นแล้วทิ้งไป
ย่งชัด,ว.,คำขยายท้ายคำ หายใจ เช่น หายใจย่งชัด - หอบ หายใจถี่ด้วยความเหนื่อยหรืออ่อนเพลีย
ย่งๆ,ว.,อาการสั่นเทิ้ม สั่นระรัว วูบวาบ เช่น โคมลอยขึ้นย่งๆ - บอลลูนกระดาษลอยวูบวาบขึ้นสู่ฟ้า
ย้ง,น.,เรียกชื่อกางเกงเป้ายานแบบจีน เตี่ยวย้ง เตี่ยวสะดอ
ยด,น.,ยศ
ยน,ก.,​ กระโดดโลดเต้น คึกคะนอง
ย้น,ก.,ดันเข้า อัดเข้า ยัดเข้า ยัดเยียด
ยนต์,น.,ฟันเฟืองเกลียวขนาดใหญ่ เครื่องเจาะสว่านชนิดที่มีแกนทำด้วยไม้เป็นเกลียวให้รูดไปมา เพื่อให้แกนนั้นหมุนเจาะไม้ได้ มีที่สำหรับใช้บ่าดันตรงโคนสว่านด้วย (ถ้าสว่านมือเรียก เหล็กชี)
ยนต์,น.,หุ่น หรืออาวุธที่ทำขึ้นแล้วกำกับให้เคลื่อนไหวได้ด้วยอาคม มักใช้รักษาสมบัติที่ฝังไว้
ยนต์,น.,เครื่องกลไก เครื่องจักรที่ทำให้เกิดพลังงาน
ยนต์ผัด,น.,กงจักร
ยนต์ฟัน,น.,กงจักร
ยนต์อีดอ้อย,น.,เครื่องหีบอ้อยอันประกอบด้วยเฟืองขนาดใหญ่ประมาณ ๓๐ เซนติเมตร สูงประมาณ ๑ เมตร สองอันมีแกนอยู่กลาง มีคานไม้ต่อเข้ากับแกนแล้วใช้ควายคู่เทียมหมุนแกนนั้น
ยนต์อีดอ้อย,ก.,อ่อนน้อม ไม่กรอบ นุ่มลง  ลดความแข็งกระด้างลง ชื้น อ่อนเพลีย ล้า หมดแรง
ยมภิบาล,น.,ยมบาล - เจ้าพนักงานในเมืองนรก มีหน้าที่ลงโทษทรมานคนที่ตกนรกตามคำสั่งของพระยายม
ยมหิน,น.,ต้นมะยมหิน เรียก บ่ายมหิน
ยมหิน,น.,ต้นสะเดาช้าง คางขี้มอด ขางแดง แดงน้ำ พระเจ้าห้าพระองค์
ยล,ก.,มอง มองเห็น (โคลงนิราศหริภุญชัย)
ยวง,น.,ยวง สิ่งที่มีลักษณะนุ่มย้อยยืดลงมาเป็นแนวยาวอย่างเนื้อในของขนุน ปุยฝ้าย ปุยนุ่น ขี้มูก ฝี
ยวน,น.,​ ขื่อเผ่าของคนไทในล้านนาเรียก ไทยวน ซึ่งอาจแผลงเป็น โยน และ โยนก
ยวบ,ก.,อาการที่ไหวจะยุบลง
ยวบ,ว.,อาการที่ไหวขึ้นลงตามแนวนอน เช่น ขัวค้อมยวบๆ - สะพานไหวขึ้นลงยวบยาบ ยวบๆ
ย้วย,ก.,ย้วย เบี่ยงหรือเลี่ยงจากแนวปกติ
ยวะ,ว.,เป็นประกาย พร่างพราย เช่น บอกไฟดอกแตกยวะ
ยวะยว่าง,ว.,พะรุงพะรัง มากมายแต่มักไม่เป็นระเบียบ
ยวะๆ,ว.,พราวสะพรั่ง เช่น ใส่เพชรยวะๆ
ยวา,ก.,เอ่อคลอ มักใช้กับน้ำตา
ยว่า,ว.,วุ่นวาย สับสน
ยว่าๆ,ว.,สับสน วุ่นวาย ขวักไขว่ ใช้กับสัตว์จำนวนมากที่ไต่ไปมา เช่น มดจำนวนมาก
ยว่าง,ก.,​ เอ่อ เยิ้ม ฉ่ำ
ยว่าง,ว.,หลวม ไม่แน่น
ยว่างเยว่ง,ว.,หลวม ไม่แน่น โยกคลอนได้อย่างเสาที่ฝั่งไว้ไม่แน่น
ยว่าม,ก.,ขยุ้ม เกร็งนิ้วทั้งห้าจับหรือหยิบสิ่งของให้มากที่สุด
ยว้าย,ก.,ยิ้ม ยิ้มแย้ม
ยว้ายแย้ม,ก.,ยิ้มแย้ม เบิกบาน
ยวายว่างเบ้า,ก.,น้ำตาเอ่อปริ่มขอบตา
ยว้ายสี่แจ่ง,ก.,ยิ้มสี่มุม คือยิ้มจนหน้าบาน
ยส,น.,ยศ - ความยกย่องนับถือเกียรติของคน เกียรติคุณ เครื่องหมายกำหนดฐานะหรือความสำคัญของบุคคล
ยสปริวาร,น.,บริวารประดับยศ
ยอ,ก.,ยกขึ้ึ้น ทำให้สูงขึ้นจากเดิมเล็กน้อย หยุดรอ เตรียม กล่าวคำเชิดชูเพื่อให้ชอบใจ
ยอขันครู,ก.,​ ไหว้ครู
ยอคำ,ก.,นำความขึ้นบอกกล่าว กล่าวโทษ ฟ้องร้อง
ยอคุณ,ก.,สรรเสริญ ยกย่อง
ยอซ้อง,ก.,ชูหรือยกให้เห็นอยู่สลอน
ยอตัว,ก.,ขยับตัวให้สูงจากพื้น ยกตัว อวดอ้างตัวเอง
ยอบ่ำบวง,ก.,ยกมือขึ้นบวงสรวง คือ ไหว้
ยอมือ,ก.,ยกมือขึ้น เช่น ยอมือขึ้นไหว้ ยกย่อง สรรเสริญ
ยอริยาตร,ก.,ยุรยาตร เดิน
ยอเสิก็,ก.,ยกทัพไปยับยั้งการรุกรานของศัตรู
ย่อ,น.,ผ้าขี้ริ้ว - ชื่อเครื่องในสัตว์เคี้ยวเอื้องอย่างวัวควาย ใช้ย่อยอาหาร
ยอก,ก.,ยอก - ทิ่ม ตำ กระแทก กระทุ้ง กินหรือดื่ม (ไม่สุภาพ)
ยอกพอด,ก.,หกล้มก้นกระแทก ก้นกระแทก
ยอกเย้อ,ก.,ฉุดรั้งกัน ชักเย่อ
ย็อกแย็ก,ก.,ขยับเขยื้อน กระดิก กระแซะ เบียด เขย่า
ย็อกๆ แย็กๆ,ก.,ขยับเขยื้อน กระดิก กระแซะ เบียด เขย่า
ยอง,น.,ชื่อเมืองหนึ่งของคนเผ่าไทอยู่ในรัฐฉานประเทศพม่า เรียกกลุ่มชนที่สืบเชื้อสายมาจากเมืองยอง
ยอง,น.,สายใย มักใช้ตามหลัง ใย เป็น ใยยอง
ยองๆ,ว.,เปล่งปลั่ง เป็นประกาย เช่น แก้มใสยองๆ ใช้กับสิ่งเล็กๆ
ย่องแย่ง,ก.,กระย่องกระแย่ง - ไม่มั่นคง
ยอด,น.,ยอด สิ่งที่ใช้ประดับอยู่บนยอดสูงสุดของเครื่องไทยทานซึ่งมักจะเป็นธนบัตรราคาสูงสุดที่เจ้าของจะสามารถอำนวยได้
ยอดทาน,น.,การทำบุญที่สูงที่สุดหรือจำเป็นที่สุดที่ผู้เกิดในแต่ละปีนักษัตรพึงกระทำหรือมีส่วนในการทำเพื่อถวายทานไว้ในพุทธศาสนา คือ ปีไจ้ (ชวด) - สร้างบ่อน้ำ ปีเป้า (ฉลู) - สร้างโรงไฟ ครัว ปียี (ขาล) สร้างศาลา ปีเหล้า (เถาะ) - สร้างปราสาท ปีสี (มะโรง) - สร้างตึก ปีไส้ (มะเส็ง) - สร้างดอกไม้ทอง ปีสะง้า (มะเมีย) - สร้างแท่งหรือเตียง ปีเม็ด (มะแม) สร้างปราสาท ปีสัน (วอก) - สร้างกำแพง ปีเล้า (ระกา) สร้างเว็จกุฎี ปีเส็ด (จอ) - สร้างธรรมมาสน์ ปีไค้ (กุน) - สร้างโรงอาบน้ำ (บุญคิด)
ยอดธาตุ,น.,ยอดทองพระเจดีย์ ยอดฉัตร
ยอดปลี,น.,ส่วนยอดของเจดีย์เหนือปล้องไฉน
ยอดส้อย,น.,บุคคลอันเป็นที่รักยิ่ง คนที่เด่นเป็นเลิศ มักหมายถึงพระพุทธเจ้า
ยอน,น.,สายที่ต่อเนื่องกับสิ่งอื่นที่ใหญ่อย่างสายที่ล่ามกับจอมแห
ย่อนย้อย,ว.,ห้อยย้อย รุงรัง
ย่อนย้อย,ว.,ห้อยย้อย รุงรัง
ยอบ,ก.,ยอบ ลง พร่องลง ย่อลง ยุบลง
ยอม,ก.,ยอม - ยอมรับในสภาพที่เหนือกว่าของอีกฝ่ายหนึ่ง (ถ้ายอมรับในการตกลงที่มีศักดิ์เสมอกันใช้ ชู)
ยอมค้าน,ก.,ยอมแพ้ ไม่สู้
ยอมค้าน,ว.,ท้อถอย
ย่อม,ก.,หย่อน ลด ไม่เต็ม เช่น เงินร้อยย่อมห้าบาท - คือเงินจำนวน ๙๕ บาท ลดราคาลง
ย่อมค่า,ก.,ลดราคา
ย่อมหื้อ,ก.,ลดราคาให้
ย้อม,ก.,ย้อม ชุบด้วยสี อาบด้วยสี ปลอมแปลง
ย้อม,ว.,ไม่จริง เช่น ย้อมคำ แต่งวาจาเพื่อหลอกลวง
ย้อมแปลง,ว.,เคลือบแฝง เท็จ
ยอย,น.,ตราชู คันชั่ง ปลาย ปลายกิ่งไม้
ยอย,ก.,ทยอย นำมาทีละเล็กทีละน้อย
ยอย,ว.,ปลาย ขอบ ด้านไกลสุด
ยอยดุลย์,น.,ตราชู
ยอยโท่ง,น.,ชายทุ่งด้านไกลสุด มักหมายถึงชายทุ่งที่อยู่ติดกับป่า
ยอยโท่ง,ว.,เล็กน้อย ปลีก เช่น เงินย่อย - เงินปลีก
