Word,POS,Definition
ฮ้วน,น.,ไส้ตัน มดลูก - อวัยวะภายในอันเป็นที่ตั้งครรภ์มักใช้กับสัตว์เช่น หมู
ฮ้วนเป็ด,น.,เถาเครือข้าวตอก
ฮ้วนหมู,น.,มดลูกของหมู
ฮ้วนหมู,น.,เถากระทุงหมาบ้ามียางขาวเป็นพิษ ใบมนหรือรูปไข่ออกเป็นคู่ตรงกันข้ามตามลำต้น ดอกสีเขียวอ่อนออกเป็นพวงกลมดอกและใบมีรสขมใช้ประกอบอาหารได้
ฮ้วม,ก.,รวนทำให้สุก อย่างเอาเนื้อหรือปลาสดมาต้มพอสุกเก็บไว้ปรุงภายหลัง แกงผัก ประกอบด้วย ผักสลิดฅา ผักแซ่ว ผักหละ (ชะอม)
ฮอ,ก.,กรอ ขูด
ฮอก,น.,รอก
ฮอก,น.,กระดิ่งไม้
ฮอก,น.,กระรอก
ฮ่องแฮ่ง,น.,เชือกบ่วงที่ต่อระหว่างไถกับตัวควายเมื่อไถนา
ฮอด,น.,ชื่ออำเภอในจังหวัดเชียงใหม่ ดูเพิ่มที่ รอด และ หอด
ฮอด,ก.,รอด
ฮอด,ก.,ถึง
ฮอน,น.,แปลงปลูกผัก
ฮอน,ก.,ทอน - ตัดแต่งกิ่งไม้
ฮ่อน,ก.,ร่อน ไปๆ มาๆ
ฮ่อนฮูดัง,ก.,ร่อนจมูกหากลิ่น
ฮอม,ก.,คือบริจาคช่วยเหลือ ร่วม สมทบ บริจาค สะสม
ฮ่อม,น.,ช่องทางแคบ ๆ
ฮ่อมช้อม,น.,ช่องแคบระหว่างเขา
ฮ่อมดอย,น.,หุบเขา ช่องเขา
ฮ่อมหนู หนูไต่ ฮ่อมไหน่ ไหน่เตียว,สำนวน.,ทางใครทางมัน
ฮ่อมห้วย,น.,ลำห้วยแคบ ๆ
ฮ่อย,ก.,ร่อย
ฮะ,ว.,ลามก ต่ำช้า
ฮัก,น.,รัก
ฮัง,น.,ไม้รัง
ฮัง,น.,รังอย่างรังนก
ฮัง,ก.,อัง - กริยาที่นำของอย่างพริกแห้งไปใกล้ไฟเพื่อให้ร้อนหรือเกรียม
ฮังเล,น.,ชื่อแกงชนิดหนึ่ง ใช้หมูสามชั้นหั่นเป็นชิ้นโต ๆ เป็นหลัก ปรุงด้วยเครื่องแกงเข้าผงกะหรี่ น้ำแกงข้นและมีมันมาก มี ๒ ชนิด ฮังเลม่าน และฮังเลเชียงแสน
ฮังโล,น.,อั้งโล่ (เตา)
ฮังฮาด,ก.,ไม่สำเร็จ ทำค้างไว้
ฮับ,ก.,รับ
ฮา,น.,รา เชื้อรา
ฮา,น.,รา เชื้อรา
ฮ่า,น.,โรคห่า
ฮ่าปักฮ่ากิน,น.,คำด่าเรียกโรคห่ามากิน
ฮากเลือด,ก.,(ปาก) แดกห่า กินเกินขนาด
ฮางฅาว,น.,ว่านน้ำ
ฮางมะ,ว.,ครึ่ง ๆ กลาง ๆ ไม่ดีและไม่เลว ไม่บริบุรณ์
ฮางมะ,ว.,ครึ่ง ๆ กลาง ๆ ไม่ดีและไม่เลว ไม่บริบุรณ์
ฮ่าง,น.,ร่างกาย
ฮ่าง,น.,ต้นกร่าง ดูร่าง
ฮ้างท้อง,ก.,แพ้ท้อง กินเพียงส่วนหนึ่งให้กินได้ในโอกาสต่อไป
ฮ้างอก,ว.,ลักษณะนุ่งผ้าถุงสูงถึงอก กระโจมอก
ฮาด,ก.,คลาด พลาด ไม่สำเร็จ
ฮาน,ก.,ตัดทอน
ฮาม,ว.,ปานกลาง
ฮ่ำ,ก.,ร่ำ พรรณนา
ฮิ,ก.,พยายาม แสวงหา
ฮิง,ก.,ผิง - ทำให้ได้รับความร้อนในระยะไม่ใกล้
ฮิ้น,น.,ริ้น
ฮิบ,ก.,รีบ
ฮิบ,ก.,เก็บ รวบรวม
ฮิม,ว.,ริม
ฮิว,น.,เรียวอย่างเรียวไม้หรือไม้เรียว
ฮิ้ว,น.,ริ้ว
ฮีด,น.,จารีต
ฮีบ,ว.,รีบ รีบร้อน
ฮืน,ว.,เฝื่อน - มีรสอย่างมะเขือขื่นชวนให้คลื่นไส้
ฮุ,ก.,ระไป กระทบ กระแทกไปตลอดทาง
ฮุ,ก.,ระไป กระทบ กระแทกไปตลอดทาง
ฮุ่ง,ก.,รุ่ง รุ่งเรือง
ฮุ้ง,น.,รุ้ง
ฮุ้ง,น.,เหยี่ยว
ฮุน,ก.,รั้งไว้ ถ่วงให้ช้าลง
ฮุ่น,น.,กิ่งไม้ที่งอกหลังการตัดฟัน
ฮุ่น,น.,หุ้น ส่วนแบ่ง ดูประกอบที่ หุ้น
ฮุ่ม,ก.,ระดม
ฮุ่ม,ก.,รุม - ปรุงอาหารด้วยไฟอ่อน
ฮุ่ม,ว.,ร้อน
ฮุยฮาย,ว.,รุ่ยราย ไม่เรียบร้อย
ฮู,น.,รู
ฮู้,ก.,รู้
ฮูด,ก.,รูด
ฮูดเน่า,ก.,กิน (ภาษาปาก)
ฮูดเน่า,ก.,แสดงอาการประชดประชันกึ่งด่า สามารถใช้ในความหมายของการคดโกง
ฮูบ,น.,รูป
เฮ่ง,ก.,เร่ง รีบ
เฮอะเหอ,อ.,เสียงแสดงการเยาะเย้ย
เฮา,ส.,เรา
เฮือง,ว.,ผลไม้เหลืองหล่นจากต้นก่อนสุกตามปรกติ อร่าม
เฮือน,น.,เรือน
เฮื้อน,น.,กรวด ก้อนหินเล็ก
แฮ้,น.,รักแร้
แฮก,ก.,แรก เริ่มต้น
แฮกนา,น.,การเริ่มไถนาในวันที่ดีที่สุดในฤดูทำนา
แฮง,น.,กำลัง
แฮง,ว.,แรง
แฮ้ง,น.,นกอีแร้ง
แฮด,น.,แรด
แฮ่น,ว.,(ปาก) แร่ด คึกคะนอง ทำทีท่าเจ้าชู้ แก่แดด
แฮม,น.,ข้างแรม
แฮม,ก.,แรม ค้างคืน
แฮ้ว,น.,แร้ว
โฮง,น.,โรง
โฮเทล,น.,โฮเต็ล โรงแรม - ที่พักคนเดินทาง
โฮ่ฮ่าโฮฮา,ว.,กระหืดกระหอบ ส่งเสียงเพราะกินอาหารที่เผ็ดมาก ส่งเสียงหายใจดังเช่นนั้น
โฮะ,ก.,โละ รวม ผสมเข้าด้วยกัน
โฮะ,อ.,แสดงความ ตกใจ หรือประหลาดใจ
ไฮ,น.,ต้นไทร
ไฮ่,น.,ไร่
