Word,POS,Definition
ก พยัญชนะตัวที่ ๑ เรียกว่า กอ ไก่  เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น กก ปาก สั,ก.,
ก พยัญชนะตัวที่ ๑ เรียกว่า กอ ไก่  เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น กก ปาก สั,น.,เรียกแม่บทแจกลูกพยัญชนะต้นกับสระโดยไม่มีตัวสะกด ว่า มาตรา ก กา หรือแม่ ก กา.
ก พยัญชนะตัวที่ ๑ เรียกว่า กอ ไก่  เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น กก ปาก สั,น.,พยัญชนะแต่ ก ถึง ฮ.
ก พยัญชนะตัวที่ ๑ เรียกว่า กอ ไก่  เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น กก ปาก สั,น.,ผู้ที่เรียนหนังสือแล้วไม่รู้ อ่านไม่ออกเขียนไม่ได้.
ก พยัญชนะตัวที่ ๑ เรียกว่า กอ ไก่  เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น กก ปาก สั,น.,อักษร ก คู่ ในหนังสือโบราณใช้แทนไม้หันอากาศตัวหนึ่ง เป็นตัวสะกดตัวหนึ่ง เช่น จกก = จัก หลกก = ห ลัก.
ก็,สัน.,"แล้ว, จึง, ย่อม, เช่น พอหันหน้ามาก็พบเขา ทำดีก็ได้ดี."
กก ๑,น.,เรียกคำหรือพยางค์ที่มีตัว ก ข ค ฆ สะกด ว่า มาตรากกหรือแม่ก ก.
กก ๒,น.,"โคน เช่น กกไม้, ต้น เช่น กกขา, ลำต้น เช่น กกเสา."
กก ๒,น.,ส่วนของเสาที่อยู่ติดกับพื้นเรือน เช่น นั่งพิงกกเสา.
กก ๒,น.,บริเวณโคนหูส่วนหลังที่ติดกับศีรษะ.
กก ๓,น.,ชื่อไม้ล้มลุกในวงศ์ Cyperaceae เกิดในที่ชื้นแฉะ ชนิดลำต้นกลมใช้ทอหรือสานเสื่อ เรียกว่า กกกลมหรือกกเสื่อ ( Cyperus corymbosus Rottb.) ที่ลำต้นเป็นสามเหลี่ยม เช่น กกลังกา ( C. involucratus Rottb.) กกสามเหลี่ยม [ Actinoscirpus grossus (L. f.) Goetgh. et D.A. Simpson] กกขนากหรือกกกระหนาก ( C. difformis L.).
