Word,POS,Definition
ค พยัญชนะตัวที่ ๔ เรียกว่า คอ ควาย เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น โรค มรรค มารค เทคนิค.,,
"คคน-, คคนะ",น.,ฟ้า.;  น.  ฟ้า.
คคนัมพร,น.,ฟ้า.;
คคนางค์,น.,ฟ้า.;
คคนานต์,น.,ฟ้า.;
คง,ก.,ยังมียังเป็นอยู่อย่างเดิม เช่น คงความเป็นไท; เป็นคำบอกลักษณะคาดคะเน เช่น คงจะเป็นเช่นนั้น คงมาแล้ ว.
คง,ก.,ทนทานต่อศัสตราวุธ.;  ก.  ทนทานต่อศัสตราวุธ.
คง,ว.,ที่ได้ศึกษาเล่าเรียนมามา ก.
คง,ว.,ยังขาด.
คง,ว.,เรียกเงินที่มีอยู่ในคลังในเวลาใดเวลาหนึ่ง ว่า เงินคงคลัง.
คง,ว.,ไม่ผันแปร.
คง,ว.,"ยั่งยืน, ถาวร, ทนทา น."
คง,ว.,ไม่เปลี่ยนแปลง.
คง,ว.,เสมอต้นเสมอปลาย.
คง,ว.,ยังเหลือ.
คงคา ๑,น.,"นํ้า, แม่นํ้า, ใช้เป็นสามัญว่า แม่พระคงคา หมายถึง เจ้าแม่ประจำนํ้า, ชื่อแม่นํ้าสำคัญสายหนึ่งในประเทศอินเดีย. (ป., ส. คงฺคา ว่า ผู้ไปเร็ว, ผู้ไหลเชี่ยว); เรียกส่วนของท่อเหล้าในโรงต้มกลั่น ว่า ท่อคงคา."
คงคา ๑,น.,"แม่นํ้า, นํ้า, น่านนํ้า."
คงคา ๒,น.,ชื่อหวายชนิดหนึ่ง ต้นเหมือนต้นสามสิบ รากเหมือนรากละหุ่ง ใบเหมือนใบละหุ่ง หัวเป็นแง่ง ยางขาวเหมือนนม.
คงคาเดือด,น.,"ชื่อไม้ต้นขนาดกลางชนิด  Arfeuillea arborescens Pierre ในวงศ์ Sapindaceae ขึ้นตามป่าเบญจพรรณแล้ง สูง ๘-๑๐ เมตร มีพุ่มใหญ่ ใบเป็นใบประกอบ มีใบย่อย ๓-๔ คู่ ดอกเล็ก สีม่วงดำ หอมมาก ผลมีปีกบาง ๆ ๓ ปีก เปลือกใช้ทำยาได้, ราชบุรีเรียก ตะไล, พายัพเรียก ช้างเผือ ก."
คงไคยหัตถี,น.,คังไคยหัตถี.
คช-,น.,"ช้าง, ช้างพลาย."
คช-,น.,"กิจการในทางปฏิบัติอันเกี่ยวกับช้าง เช่น การขี่ การฟันขอ, ประเภทตำราว่าด้วยทางปฏิบัติอันเกี่ยวกับช้าง."
คช-,น.,"นามราหู, อักษรชื่อที่ขึ้นต้นด้วย ย ร ล  ว."
คช-,น.,"รูปพรรณสัณฐานของช้างต่าง ๆ ซึ่งดีและชั่ว, ประเภทตำราแสดงรูปพรรณสัณฐานของช้างต่าง ๆ ซึ่งดีและชั่ว ถ้าได้ไว้จะให้คุณหรือโทษแก่เจ้าของ."
คช-,น.,วิชาว่าด้วยช้าง มี ๒ ประเภท คือ คชลักษณ์ และ คชกรรม.
คช-,น.,ช้าง.
คช-,น.,สัตว์ในนิยายมีรูปเหมือนราชสีห์ แต่มีงวงเหมือนช้าง.
คชาชาติ,น.,"ช้าง, หมู่ช้าง.;"
คชาชีพ,น.,"คนเลี้ยงช้าง, หมอช้าง, ควาญช้าง.;"
คชาธาร,น.,"ช้างทรง, ช้างพระที่นั่ง.;"
คชาภรณ์,น.,เครื่องประดับช้าง.;
"คชินทร์, คเชนทร์",น.,พญาช้าง.;  น.  พญาช้าง.;
คชราช,น.,คุดทะราด.
คชส่าน,น.,ชื่อแตงโมพันธุ์หนึ่ง สีเหลือง เนื้อหวา น.
