Word,POS,Definition
จ พยัญชนะตัวที่ ๘ เรียกว่า จอ จาน เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น กิจ วินิจฉัย ตำรวจ.,,
จก,ก.,"ฉก เช่น ระวังงูจะจกเอา, ล้วง เช่น รู้สึกเหมือนกับว่ามีมือใครมาจกกระเป๋า, ควัก เช่น น้องคงแอบมาจกเงินไป ๕๐๐ บาท, ขุด เช่น จกแรง ๆ หน่อย ทำอย่างนี้พรุ่งนี้ก็ไม่ได้สักหลุม, คุ้ย, สับ เช่น เอาจอบจกลงไปตรงนั้นซิ; เอาตัวมา เช่น คุณต้องไปจกตัวเขามาให้ได้."
"จง เป็นคำช่วยกริยา บอกความบังคับ เช่น จงปฏิบัติตามระเบียบวินัย, หรือบอกความหวัง เช่น จงมีความสุขความเจริญ.",ก.,"ฉก เช่น ระวังงูจะจกเอา, ล้วง เช่น รู้สึกเหมือนกับว่ามีมือใครมาจกกระเป๋า, ควัก เช่น น้องคงแอบมาจกเงินไป ๕๐๐ บาท, ขุด เช่น จกแรง ๆ หน่อย ทำอย่างนี้พรุ่งนี้ก็ไม่ได้สักหลุม, คุ้ย, สับ เช่น เอาจอบจกลงไปตรงนั้นซิ; เอาตัวมา เช่น คุณต้องไปจกตัวเขามาให้ได้."
"จง เป็นคำช่วยกริยา บอกความบังคับ เช่น จงปฏิบัติตามระเบียบวินัย, หรือบอกความหวัง เช่น จงมีความสุขความเจริญ.",ก.,ผูกใจเกลียดชังอย่างยิ่ง.
"จง เป็นคำช่วยกริยา บอกความบังคับ เช่น จงปฏิบัติตามระเบียบวินัย, หรือบอกความหวัง เช่น จงมีความสุขความเจริญ.",ก.,"ตั้งใจ, หมายใจ, เจตนา."
"จง เป็นคำช่วยกริยา บอกความบังคับ เช่น จงปฏิบัติตามระเบียบวินัย, หรือบอกความหวัง เช่น จงมีความสุขความเจริญ.",ว.,"ให้ดี, ให้เรียบร้อย."
"จง เป็นคำช่วยกริยา บอกความบังคับ เช่น จงปฏิบัติตามระเบียบวินัย, หรือบอกความหวัง เช่น จงมีความสุขความเจริญ.",ก.,ผูกใจรักด้วยความเคารพนับถือหรือรู้คุณอย่างยิ่ง.;  ก.  ผูกใจรักด้วยความเคารพนับถือหรือรู้คุณอย่างยิ่ง.
จ่ง,ว.,จง.
จ๋ง,น.,"เรียกลูกชายคนที่ ๑๐ ว่า ลูกจ๋ง, คู่กับ ลูกหญิงคนที่ ๑๐ ว่า ลูกอัง."
จงกรม,ก.,เดินไปมาโดยมีสติกำกับอย่างพระเดินเจริญกรรมฐาน เรียกว่า เดินจงกรม.
จงกรม,น.,พระพุทธรูปปางหนึ่งยืนย่างพระบาทซ้าย พระหัตถ์ทั้ง ๒ ประสานพระเพลา มีเรือนแก้ ว.
จงกล,น.,"บัว, บัวสาย, เช่น อันประดับด้วยอรพินธุเนานึก บุณฑรึกจงกล (ม. คำหลวง วนปเวสน์); สิ่งที่ทำให้มีรูปร่างคล้ายดอกบัวชนิดหนึ่ง สำหรับเป็นส่วนประกอบเครื่องใช้ เครื่องประดับตกแต่งต่าง ๆ เช่น จงกลเชิงเทียน จงกลปลายพระทวย จงกลปิ่น จงกลดาวเพดาน; ก้านของพู่ที่ประดับหัวม้าติดอยู่กับขลุมทั้ง ๒ ข้าง ตั้งขึ้นไป."
จงกลนี,น.,"บัว, บัวดอกคล้ายบัวขม มีเกสรซ้อนหลายชั้น แตกก้านต่อดอกแล้วมีดอกต่อกัน ๓ ดอกบ้าง ๔ ดอกบ้าง. (ทมิฬ เจ็ง ว่า แดง กาฬนีร ว่า บัว หมายความว่า บัวแดง)."
จงอร,ก.,"จงทำให้ดีใจ, จงทำให้ปลาบปลื้ม, เช่น ใครรู้แห่งพระแพศยันดร บอกจงอรใจกู (ม. คำหลวง ชูชก)."
จแจ้น,ว.,"แตกจากหมู่, กระจัดกระจาย, ในคำว่า หนีญญ่ายพายจแจ้น (จารึกสยาม)."
จญ,ก.,"ประจญ, สู้รบ, เช่น คือนาคจญครุทธสรงง วิ่งเว้น (ยวนพ่าย)."
จด ๑,ก.,"จ่อให้ถึงกัน, ถึง, จนถึง; แตะ."
จด ๑,ก.,ตั้งท่าจะทำแล้วไม่ลงมือทำเพราะไม่แน่ใจ.;  ก.  ตั้งท่าจะทำแล้วไม่ลงมือทำเพราะไม่แน่ใจ.
จด ๑,ก.,ไม่กล้าซื้อเพราะราคาแพงมา ก.
จด ๑,ก.,ตั้งท่ามวย.
จด ๒,ก.,"กำหนด, หมายไว้, เขียนไว้."
จด ๒,ก.,มีใจฝักใฝ่ผูกพันอยู่.
จด ๒,ก.,"กำหนดไว้ในใจ, จำไว้ในใจ."
จด ๒,ก.,ลงบันทึกข้อความไว้กับทางราชการเพื่อให้การใดเกิดผล บังคับกันได้ ได้รับการคุ้มครอง หรือเป็นหลักฐานตามที่กฎหมายกำหนด เช่น จดทะเบียนรถยนต์ จดทะเบียนสมรส จดทะเบียนหุ้นส่วนและบริษัท จดทะเบียนเครื่องจักร.
จด ๒,น.,หนังสือที่มีไปมาถึงกั น.
จด ๒,น.,แผ่นปลิวหรือจุลสารที่ลงข่าวสาร มักใช้เพื่อการประชาสัมพันธ์หน่วยงาน องค์กร สมาคม หรือชมรม.
จด ๒,น.,หนังสือเวียน; หนังสือที่มีข้อความเหมือนกัน ส่งไปถึงคนจำนวนมา ก.
จด ๒,น.,"หนังสือบอกข่าวคราวที่เป็นไป, รายงานหรือบันทึกเหตุการณ์ต่าง ๆ ที่เกิดขึ้น, เอกสารที่ส่วนราชการ รัฐวิสาหกิจ หรือเอกชน ผลิตขึ้นเพื่อใช้เป็นหลักฐานและเครื่องมือในการปฏิบัติงา น."
จดุร- แผลงมาจาก จตุร หมายความว่า สี่.,น.,"หนังสือบอกข่าวคราวที่เป็นไป, รายงานหรือบันทึกเหตุการณ์ต่าง ๆ ที่เกิดขึ้น, เอกสารที่ส่วนราชการ รัฐวิสาหกิจ หรือเอกชน ผลิตขึ้นเพื่อใช้เป็นหลักฐานและเครื่องมือในการปฏิบัติงา น."
จดุรงค์,ว.,องค์ ๔.
จดูร-,ว.,สี่ เช่น จดูรพรรค ว่า รวม ๔ อย่าง (ม. คำหลวง นครกัณฑ์).
จตุ-,ว.,"สี่, ใช้ประกอบหน้าคำที่มาจากภาษาบาลี."
จตุ-,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาแก้ธาตุตามเวลาไว้ ๔ อย่าง คือ เหง้าว่านน้ำ รากเจตมูลเพลิง รากแคแตร รากพนมสวรรค์.
จตุ-,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมีกลิ่นหอมดังยาทิพย์ไว้ ๔ อย่าง คือ ดอกพิกุล รากชะเอมเทศ รากมะกล่ำเครือ รากขิงแครง.
จตุ-,น.,สัตว์สี่เท้า.
จตุ-,น.,"บริษัท ๔ เหล่า, ถ้าเป็นพุทธบริษัท คือ ภิกษุ ภิกษุณี อุบาสก อุบาสิกา, ถ้าเป็นราชบริษัทหรือประชุมชนทั่วไป ได้แก่ กษัตริย์ พราหมณ์ คฤหบดี สมณะ."
จตุ-,น.,เครื่องอาศัยเลี้ยงชีวิตของบรรพชิตในพระพุทธศาสนา ๔ อย่าง คือ จีวร (ผ้านุ่งห่ม) บิณฑบาต (อาหาร) เสนาสนะ (ที่อยู่) คิลานเภสัช (ยา).
จตุ-,น.,ศีลคือความบริสุทธิ์ หรือ ศีลคือเครื่องให้บริสุทธิ์ ๔ ประการ คือ ๑. สำรวมในพระปาติโมกข์ (ปาติโมกฺขสํวร) ๒. สำรวมตา หู จมูก ลิ้น กาย ใจ (อินฺทฺริยสํวร) ๓. เลี้ยงชีพโดยทางชอบ (อาชีวปาริสุทฺธิ) ๔. บริโภคปัจจัยด้วยการพิจารณา (ปจฺจยสนฺนิสฺสิต).
จตุ-,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนผลไม้อันให้คุณไว้ ๔ อย่าง คือ ลูกสมอไทย ลูกสมอพิเภก ลูกมะขามป้อม ลูกสมอเทศ.
จตุ-,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาแก้ลมไว้ ๔ อย่าง ได้แก่ เหง้าขิงแห้ง กระลำพัก อบเชยเทศ โกศหัวบั ว.
จตุ-,น.,การจัดระเบียบราชการฝ่ายพลเรือนส่วนกลาง ประกอบด้วยกรมใหญ่ ๔ กรม คือ กรมเมือง กรมวัง กรมคลัง กรมนามีจตุสดมภ์เสนาบดีเป็นผู้บังคับบัญชาแต่ละกรม.
"จตุตถ-, จตุตถี",ว.,ที่ ๔ เช่น จตุตถจุลจอมเกล้า จตุตถสุรทิน จตุตถีดิถี.;  ว.  ที่ ๔ เช่น จตุตถจุลจอมเกล้า จตุตถสุรทิน จตุตถีดิถี.
จตุร-,ว.,"สี่, ใช้ประกอบหน้าคำที่มาจากภาษาบาลีหรือสันสกฤต."
จตุร-,ว.,๔ เท่า.
จตุรงค์,ว.,"องค์ ๔, ๔ เหล่า.;  น.  หมากรุก เช่น ต่งงกรดานจตุรงคมยง ม่ายม้า (กำสรวล).;"
จตุรงค์,น.,ชื่อกลอนกลบทโบราณ มีบังคับพิเศษคือ กลอนแต่ละวรรคแบ่งออกเป็น ๔ จังหวะ จังหวะละ ๒ คำ คำเริ่มต้นของทุกจังหวะใช้คำเดียวกันซ้ำตลอด คำที่ ๒ กับคำที่ ๔ ใช้เสียงพยัญชนะเดียวกัน และคำที่ ๖ กับคำที่ ๘ ใช้เสียงพยัญชนะเดียวกัน ตัวอย่างว่า จักกรีดจักกรายจักย้ายจักย่อง ไม่เมินไม่มองไม่หมองไม่หมาง งามเนื้องามนิ่มงามยิ้มงามย่าง ดูคิ้วดูคางดูปรางดูปรุง (ชุมนุมตำรากลอน).
จตุรงค์,น.,ชื่อกลอนกลบทโบราณ มีบังคับพิเศษคือ กลอน ๔ วรรค ในแต่ละบทขึ้นต้นวรรคด้วยคำ ๒ คำซ้ำกัน ตัวอย่างว่า พระหน่อไทยได้สดับแสดงกิจ พระหน่อคิดจิตวาบระหวาบหวาม พระหน่อตรึกนึกคะเนคะนึงความ พระหน่อนามแจ้งกระจัดกระจ่างใจ (ชุมนุมตำรากลอน).
จตุรงค์,น.,กองทัพมีกำลัง ๔ เหล่า คือ เหล่าช้าง เหล่ารถ เหล่าม้า เหล่าราบ; หมากรุ ก.
จตุรงค์,น.,ชื่อกลอนกลบทโบราณ มีบังคับพิเศษคือ ทุก ๆ ๒ บทให้ใช้ภาษาบาลีแต่งวรรคแรกทั้งวรรค และวรรคที่ ๒ เฉพาะจังหวะแรก ตัวอย่างว่า ภุมมาจายันตุเทวา ภุมมะจาเจ้าที่บดีสูร อารักษ์เรืองฤทธิ์เดชเกษสกูล อันเรืองรูญรังษีระวีวร (ชุมนุมตำรากลอน).
จตุรงค์,น.,กองทัพมีกำลัง ๔ เหล่า คือ เหล่าช้าง เหล่ารถ เหล่าม้า เหล่าราบ.
จตุรงค์,ว.,"""ผู้มี ๔ หน้า"" คือ พระพรหม."
จตุรงค์,ว.,มี ๔ อย่าง.
จตุรงค์,น.,"พร ๔ ประการ คือ อายุ วรรณะ สุขะ พละ, ใช้ในการให้พร ขอให้มีอายุยืน มีผิวพรรณผ่องใส มีความสุขกายสุขใจ และมีกำลังแข็งแรง."
จตุรงค์,ว.,"""ผู้มี ๔ แขน"" คือ พระนารายณ์."
