Word,POS,Definition
ซ พยัญชนะตัวที่ ๑๑ เรียกว่า ซอ โซ่ เป็นอักษรต่ำ ใช้เป็นพยัญชนะต้นและเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น ก๊าซ.,,
ซ่ก,ก.,เปียกชุ่มจนถึงหยด เช่น เหงื่อซ่ก  บิดผ้าน้ำยังซ่กอยู่เลย เอามาถูพื้นได้อย่างไร.;  ว.  มาก เช่น หิวซ่ ก.
ซ่งฮื้อ,น.,ชื่อปลานํ้าจืดชนิด  Hypophthalmichthys nobilis (Richardson) ในวงศ์ Cyprinidae ปากเล็กอยู่ปลายสุดของหัว ไม่มีหนวด หัวโต เกล็ดเล็ก ลำตัวสีเงิน ยาวป้อม แบนข้างเล็กน้อย ท้องกลม หากินอยู่ตามพื้นท้องน้ำ มีถิ่นเดิมอยู่ในประเทศจีน นำเข้ามาเลี้ยงเป็นอาหาร ขนาดยาวได้ถึง ๒๐ เซนติเมตร.
ซง้า,น.,ปีมะเมีย.
ซด,ก.,อาการที่กินนํ้าร้อน นํ้าชา หรือนํ้าแกงเป็นต้น อาจมีเสียงดัง.
ซน ๑,ก.,อาการที่อยู่ไม่สุขจับโน่นฉวยนี่หรือเล่นไม่เป็นเรื่องเป็นราวทำให้เดือดร้อนเสียหาย.
ซน ๒,ก.,รุนฟืนที่ไหม้ไฟบ้างแล้วซุกเข้าไปในกองไฟเรียกว่า ซนฟืน หรือ ซนไฟ.
ซ่น,น.,"ส้น, ส่วนท้ายของเท้า, ส่วนท้ายของบางสิ่งบางอย่าง เช่น ซ่นปื น."
ซ้น,ก.,อาการที่กระดูกข้อมือข้อเท้าเป็นต้นถูกกระแทกโดยแรงทำให้เคลื่อนเลยที่เดิมเข้าไป.
ซบ,ก.,ก้มหน้าหรือหัวแนบลงไป เช่น ซบหน้าลงกับหมอน  นอนซบหัวที่ตักแม่.
ซบ,ว.,"หงอยก๋อย, เงียบเหงา, ไม่เบิกบาน; ไม่คึกคักเช่นเดิม เช่น ตลาดการค้าเดี๋ยวนี้ซบเซาไป."
ซม,ว.,อาการอย่างเป็นไข้ในระยะรุนแรงถึงกับนอนจนไม่อยากลืมตา เรียกว่า นอนซม.
ซระ,ก.,"ชะ, ล้าง, เช่น ไชยสินธุสมุทรแขวงขอบ เรียบรัตนเรียงรอบ คือฝั่งสมุทรเซราะซระ (อนิรุทธ์)."
ซวด,ก.,"เกินขนาด, นูนขึ้นสูงขึ้น, เช่น อันว่าสวภาพท้องบมิซวดเสมออก (ม. คำหลวง ทศพร)."
ซวดเซ,ก.,"เอนไป, เอียงไป, จวนล้ม, เสียหลัก, (มักใช้แก่ฐานะความเป็นอยู่) เช่น ฐานะซวดเซ."
ซวดทรง,น.,"ทรวดทรง, รูปร่าง, สัณฐา น."
ซวน,ก.,"เอียงไปข้างใดข้างหนึ่ง เช่น เดินซวน, เอนไปข้างใดข้างหนึ่ง เช่น เสาซว น."
ซวน,ก.,เสียหลักเซไปข้างใดข้างหนึ่ง.
ซวย,ว.,"เคราะห์ร้าย, อับโชค."
ซอ ๑,น.,ลำไม้ไผ่ช่วงโคนที่เหลืออยู่ที่กอ.
ซอ ๒,น.,"ชื่อเครื่องดนตรีประเภทเครื่องสี ใช้คันชักสีกับสายซอที่ขึงตึงเพื่อให้เกิดเสียง มีหลายชนิด เช่น ซอสามสาย ซออู้ ซอด้วง, ลักษณนามว่า คั น."
ซอ ๒,น.,ชื่อซอชนิดหนึ่ง กระบอกมักทำด้วยไม้เนื้อแข็ง ลักษณะคล้ายด้วงดักสัตว์ ขึงหนังด้านหนึ่งด้วยหนังสัตว์ มีหย่องและสาย ๒ สายพาดข้าม ปลายบนผูกติดกับลูกบิด คันชักส่วนที่เป็นหางม้าอยู่ระหว่างสายทั้ง ๒ สาย ขนาดค่อนข้างเล็กเพื่อให้มีเสียงสูงเวลาสี บรรเลงนำในวงเครื่องสาย วงมโหรี หรือใช้เดี่ยวเพลงก็ได้.
ซอ ๒,น.,ชื่อซอชนิดหนึ่ง มีสาย ๓ สาย กะโหลกซอทำด้วยกะลามะพร้าว มีลักษณะเป็น ๓ พู มีเสียงไพเราะนุ่มนวล ใช้บรรเลงคลอเสียงผู้ขับร้อง บรรเลงร่วมในวงมโหรี หรือบรรเลงเดี่ย ว.
ซอ ๒,น.,ชื่อซอชนิดหนึ่ง มีสาย ๒ สาย กะโหลกซอตัดจากกะโหลกมะพร้าว มีเสียงทุ้มกังวาน ใช้บรรเลงรวมอยู่ในวงเครื่องสาย วงมโหรี วงปี่พาทย์ไม้นวม และวงปี่พาทย์ดึกดำบรรพ์.
ซอ ๒,น.,ชื่อซอชนิดหนึ่ง มี ๒ สาย ลักษณะคล้ายซอด้วงแต่ใหญ่กว่ามาก เวลาสีตั้งซอขึ้นจากพื้ น.
ซอ ๓,ก.,"ร้องเพลง, ขับร้อง, เช่น ขับซอยอราชเที้ยร ทุกเมือง (ลอ)."
ซอก,น.,"ช่องทางหรือช่องแคบ ๆ ระหว่าง ๒ ข้าง เช่น ซอกเขา ซอกประตู ซอกฟัน ซอกคอ, ช่องแคบ ๆ ที่ทางด้านหนึ่งตัน เช่น ซอกตู้ ซอกลิ้นชั ก. ;  ก.  ซุก, ซุกแทรกเข้าไป, เช่น ซอกตัวเข้าไปในฝูงชน, ซ่อ น."
ซอก,ก.,"ไปหลายแห่งหลายที่ เช่น ซอกซอนไปตามหาญาติที่ต่างจังหวัด, ชอนไชไป, เช่น รากไม้ซอกซอนไป."
ซอก,ก.,"ไปทั่วทุกแห่งทุกที่ที่ต้องการจะไปหรือที่คนอื่นไม่คิดจะไปด้วยความอยากรู้อยากเห็น ในความว่า ซอกแซกไป, เสาะค้นขึ้นมาถามในเรื่องที่ต้องการจะรู้หรือเรื่องที่คนอื่นไม่คิดจะถามด้วยความอยากรู้อยากเห็น ในความว่า ซอกแซกถาม.;  ว.  ทั่วทุกแห่งทุกที่ เช่น ถามซอกแซก กินซอกแซก; เป็นซอกเป็นตรอกมาก เช่น ทางซอกแซ ก."
ซ่อก ๆ,ก.,เที่ยวไปที่โน่นที่นี่ตลอดเวลาไม่อยู่นิ่ง.
