Word,POS,Definition
ต พยัญชนะตัวที่ ๒๑ เรียกว่า ตอ เต่า เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น จิต เมตตา ฟุต.,,
ตก ๑,ก.,"พลัดลง, หล่นลง, เช่น ตกบันได ตกต้นไม้; ไหลลง, หยดลงมา, เช่น ฝนตก; ลดลง เช่น ฝีมือตก แรงตก พระอาทิตย์ตก; ล่วงเข้าเวลา เช่น ตกเย็น ตกดึก; เรียกสีที่ละลายออกหรือจางไปในเวลาซักหรือถูกแดดเป็นต้น ว่า สีตก; อยู่ในภาวะที่ไม่น่าพอใจ เช่น ตกทุกข์ ตกระกำลำบาก ตกยาก; มาถึง เช่น ของที่สั่งตกมาแล้ว; ออก เช่น คำสั่งตกแล้ว ตกลูก; ขาดหายไป เช่น เขียนหนังสือตก; ไม่ได้ขึ้นยานพาหนะเพราะไปไม่ทันหรือไม่มีค่าโดยสาร เช่น ตกรถ ตกเรือ; ลดลงตํ่า เป็นอาการแสดงว่ากลัว ยอมแพ้ หรือหมดกำลัง เป็นต้น เช่น คอตก หัวตก หางต ก. ;  ว.  สำเร็จ เช่น แก้ตก ปลงตก คิดต ก."
ตก ๑,ว.,มีลักษณะเป็นจุดดำ ๆ เล็กบ้างโตบ้างที่ผิวกายคน สัตว์ หรือสิ่งอื่น ๆ.
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ว.,มีลักษณะเป็นจุดดำ ๆ เล็กบ้างโตบ้างที่ผิวกายคน สัตว์ หรือสิ่งอื่น ๆ.
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,เพาะข้าวปลูกลงในแปลงเพาะกล้าสำหรับนาดำ.
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ว.,"ที่สุดข้างใดข้างหนึ่ง เช่น ขวาตกขอบ, เต็มที่ เช่น ฮาตกขอบ."
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,ไม่รู้ข่าวที่คนอื่น ๆ รู้.
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,ออกผลเป็นเมล็ดเล็ก ๆ (ใช้แก่ไม้ไผ่).
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ว.,หลงเหลืออยู่.
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,ออกเครือ (ใช้แก่กล้วย).
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,"ว่างงาน, ไม่มีงานทำ."
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,ออกดอก (ใช้แก่หมากและมะพร้าว).
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,"สะดุ้งขึ้นโดยไม่รู้ตัวเมื่อได้ยินเสียงดัง ๆ หรือมีใครมาถูกต้องตัว, ใจหาย."
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,อาการที่ดวงอาทิตย์ลับขอบฟ้าไป.
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,มีตะกอนนอนก้ น.
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,"ตกใจจนพูดไม่ออก, แสดงอาการงงงั น."
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,มีฐานะหรือค่าลดลงกว่าเดิม.
เมื่อพลาดไปแล้วก็ยอมเลยตามเลยเพื่อไม่ให้เสียเชิง.,ก.,ตกในนรกขุมตํ่าที่สุดคือมหาอเวจีนร ก.
ดู หนูตกถังข้าวสาร.,ก.,ตกในนรกขุมตํ่าที่สุดคือมหาอเวจีนร ก.
ดู หนูตกถังข้าวสาร.,ก.,"สืบต่อกันมาเป็นทอด ๆ, สืบต่อจากผู้หนึ่งไปยังอีกผู้หนึ่ง, เช่น มรดกตกทอด; เรียกบำเหน็จหรือบำนาญที่ตกแก่ทายาทของผู้รับบำเหน็จหรือบำนาญ ว่า บำเหน็จตกทอด หรือ บำนาญตกทอด."
ดู หนูตกถังข้าวสาร.,ก.,"ตกอยู่ในฐานะ, ตกอยู่ในภาวะ, (มักใช้ในทางไม่ดี) เช่น ตกที่นั่งลำบาก ตกที่นั่งเสียเงิ น."
ดู หนูตกถังข้าวสาร.,ก.,ได้รับความลำบากแสนสาหัสเช่นคนที่ได้รับโทษทัณฑ์ในเรือนจำ.
ดู หนูตกถังข้าวสาร.,ว.,เรียกเสาที่มีนํ้ามันซึมออกมาว่า เสาตกนํ้ามั น.
ดู หนูตกถังข้าวสาร.,ก.,ไม่ช่วยตัวเอง.
ดู หนูตกถังข้าวสาร.,ก.,"ตกอยู่ในที่คับขันอย่างไรก็ไม่เป็นอันตราย เช่น คนดีตกน้ำไม่ไหล ตกไฟไม่ไหม้, เป็นคำเปรียบเทียบ หมายความว่า ตกอยู่ที่ใดก็ไม่สูญหาย เช่น ของหลวงตกนํ้าไม่ไหล ตกไฟไม่ไหม้."
ดู หนูตกถังข้าวสาร.,ก.,อาการที่เลือดไม่ไหลออกข้างนอก ตกลงภายในเมื่อถูกแทงหรือฟันเป็นต้น เรียกว่า เลือดตกใน; โดยปริยายใช้เรียกอาการที่ต้องกลํ้ากลืนความทุกข์ไว้ ไม่แสดงออกมาว่า นํ้าตาตกใ น.
ดู หนูตกถังข้าวสาร.,ก.,ได้รับเงินที่ค้างจ่ายย้อนหลัง.
ดู หนูตกถังข้าวสาร.,ก.,เกิดความรู้สึกสะทกสะท้านพรั่นใจ.
ดู หนูตกถังข้าวสาร.,ก.,สวมปลอกที่ข้อตีนคู่หน้าของช้าง เพื่อล่ามไว้ไม่ให้ไปหากินไกลหลังจากที่ใช้งานแล้ ว.
ดู หนูตกถังข้าวสาร.,ก.,กลายเป็น เช่น ตกเป็นข่าว ตกเป็นจำเลย.
ดู หนูตกถังข้าวสาร.,ก.,"ตกเป็นรอง, เสียเปรียบ."
ดู หนูตกถังข้าวสาร.,ก.,เป็นอันจบกันไป.
ดู หนูตกถังข้าวสาร.,ก.,"กลายเป็นผลึก (ใช้แก่สารละลาย); โดยปริยายหมายความว่าลึกซึ้งแจ่มแจ้งจากการสะสมความรู้หรือความคิด เช่น เขาศึกษาประวัติศาสตร์ไทยอย่างจริงจังจนความรู้ตกผลึก, งวดเข้า เช่น คดีนี้จวนจะตกผลึ ก."
ดู หนูตกถังข้าวสาร.,ก.,ออกไข่ เช่น ไก่ตกฟอง.
ดู หนูตกถังข้าวสาร.,ก.,"เกิด, เรียกเวลาที่เด็กออกพ้นครรภ์มารดาว่า เวลาตกฟาก (พื้นเรือนโบราณโดยมากเป็นฟาก); โดยปริยายใช้ในลักษณะที่พูดคำเถียงคำไม่หยุดปาก ว่า เถียงคำไม่ตกฟา ก."
ดู หนูตกถังข้าวสาร.,ว.,"ลักษณะที่ต่อมน้ำมันที่ขมับของช้างบวมโตและมีน้ำมันใส ๆ ไหลออกมา ช้างตัวผู้จะมีอารมณ์รุนแรง ก้าวร้าว ดุร้าย มีกลิ่นสาบฉุน, เรียกช้างที่มีอาการเช่นนั้น ว่า ช้างตกมั น."
ดู หนูตกถังข้าวสาร.,ว.,"แพ้, เสียเชิง, เช่น ถ้าเตรียมตัวไม่ดี ถูกกรรมการซักเข้าหน่อยก็คงตกม้าตาย."
ดู หนูตกถังข้าวสาร.,ก.,อาการที่นํ้าเมือกไหลออกทางทวารหนั ก.
ดู หนูตกถังข้าวสาร.,ก.,"ลำบาก, ยากจน, ขัดส น."
ดู หนูตกถังข้าวสาร.,ก.,ให้รางวั ล.
ดู หนูตกถังข้าวสาร.,ก.,"ยินยอมพร้อมใจ, ปลงใจ."
ดู หนูตกถังข้าวสาร.,ก.,ตัดสินใจที่จะร่วมมือหรือร่วมชีวิตด้วย.
ดู หนูตกถังข้าวสาร.,ก.,"ไปถึงน้ำลึกพ้นสันดอนออกไป; เข้าไปที่ลึก, สู่ที่ลึก, สู่ที่ลำบาก เช่น เห็นเขาตกเขาแตกมาตกลึก อนาถนึกแล้วน่าน้ำตาไหล (นิ. พระบาท); โดยปริยายหมายความว่า ถลำลึกเข้าไปในเรื่องใดเรื่องหนึ่ง."
ดู หนูตกถังข้าวสาร.,ก.,ออกลูก (ใช้แก่สัตว์) เช่น ม้าขุนสุวรรณพินิจจัย ตกลูกศีรษะเดียว ตัวเป็น ๒ ตัว ๘ เท้า เดินชิงศีรษะกัน ไก่พระศรีมโหสธ ฟักฟองตกลูกตัวเดียว ๒ ศีรษะ (พงศ. จันทนุมาศ).
ดู หนูตกถังข้าวสาร.,ก.,"แท้งลูก, อาการที่เลือดออกผิดธรรมดาเนื่องจากแท้งลูกเป็นต้น, ราชาศัพท์ว่า ตกพระโลหิต."
