Word,POS,Definition
ถ พยัญชนะตัวที่ ๒๒ เรียกว่า ถอ ถุง เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น รถ นาถ.,,
ถ พยัญชนะตัวที่ ๒๒ เรียกว่า ถอ ถุง เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น รถ นาถ.,ก.,ยกเอาขึ้นมาพูดโต้แย้งกั น.
ถกล,ก.,"ก่อสร้าง, ตั้ง, ตั้งขึ้น, ตั้งไว้, เช่น ปางถกลกำแพงพระ พิศณุโลกย แล้วแฮ (ยวนพ่าย); งาม เช่น ถือทวนถกลเถกองงา อังกุสอ่าองกาย (ม. คำหลวง มหาราช), ใช้แผลงเป็น ดำกล ก็มี."
ถงัน,ก.,เผ่นไป.
ถงาด,ก.,"ทำท่าเผ่น, เยื้องท่า, ชะโงก, เงื้อม, ผ่านไป."
ถงาด,ก.,"ย่อท้อ, ลดน้อยลง เช่น เรี่ยวแรงถดถอย; กระเถิบถอย, ถอยถด ก็ใช้."
ถงาด,น.,ถนนที่เทผิวจราจรด้วยยางมะตอยผสมกับหินย่อยหรือทรายเป็นต้ น.
ถงาด,น.,ถนนที่เจ้าของสงวนสิทธิไว้เป็นส่วนบุคคล แม้จะเปิดให้ประชาชนใช้เป็นการทั่วไปหรือเป็นครั้งคราวก็ตาม.
ถงาด,น.,ถนนที่เป็นของรัฐหรือหน่วยงานของรัฐ และประชาชนทั่วไปมีสิทธิใช้เป็นทางสัญจรได้.
ถนป,น.,"เด็ก, เด็กกินนม."
ถนป,ก.,เก็บผัก ผลไม้ หรือเนื้อสัตว์ไว้ให้อยู่ได้นาน ๆ ด้วยกรรมวิธีบางอย่างเพื่อกันเสียหรือเสื่อมคุณภาพ.
ถนะ,น.,"ถัน, นม, เต้านม."
ถนะ,ว.,ที่ทำได้คล่องแคล่วด้วยมือขวา.
ถนะ,ว.,ที่ทำได้คล่องแคล่วด้วยมือซ้าย.
ถนะ,ว.,"ถนัดชัดเจน เช่น เห็นถนัดถนี่, เต็มที่ เช่น โดนหมัดเข้าถนัดถนี่."
ถนะ,ว.,"สะดวกปาก, โดยไม่กระดากปาก, (ใช้แก่กริยาพูด)."
ถนะ,ว.,พอเหมาะมือ.
ถนัน,น.,ดินชนิดหนึ่งเชื่อว่าเป็นยารักษาโรค และเป็นยาอายุวัฒนะ เช่น ต่อได้กินดินถนันเมื่อวันไร (อภัย).
ถนำ,น.,"ชื่อดินชนิดหนึ่ง สีเหลืองอ่อน ใช้ทำยาไทย, ยา."
ถนำ,น.,ยาน้ำ.
ถนิม,น.,"เครื่องประดับ เช่น ถนิมพิมพาภรณ์, ธารถนิมทองถ่องเถือก (ม. คำหลวง ทานกัณฑ์), ใช้ว่า สนิม ก็มี เช่น สร้อยสนิมพิมพาภรณ์."
ถนิม,ว.,น่ารัก เช่น นางนงถ่าวถนิมกาม (ม. คำหลวง ทศพร).
ถนิม,น.,เครื่องประดับร่างกาย.
ถบ,น.,เรียกเป็ดกายสิทธิ์ ว่า เป็ดถบ.
ถบดี,น.,ช่างไม้.
ถบดี,น.,เครื่องถมที่ทำด้วยเงิ น.
ถบดี,น.,เครื่องถมที่ทำโดยวิธีเปียกทองทาทับลงบนเส้นเงิ น.
