Word,POS,Definition
ป พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.,,
ป พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.,น.,แผ่นผ้าที่ปิดตรงกระหม่อมของช้างหลวง.
ป พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.,ก.,"ปกเกล้า, คุ้มครอง."
ป พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.,ก.,"ดูแล, คุ้มครอง, ระวังรักษา; บริหาร."
ป พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.,ก.,แผ่คลุมอยู่เบื้องบ น.
ป พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.,ก.,คุ้มครองป้องกั น.
ป พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.,ก.,ดูแลรักษา.
ป พยัญชนะตัวที่ ๒๗ เรียกว่า ปอ ปลา เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น บาป เนปจูน สัปดาห์.,ก.,"ปิดไม่ให้รู้หรือไม่ให้เห็น, ปิดไว้เป็นความลับ."
ปก ๒,น.,แว่นแคว้น เช่น ได้ขึ้นเสวยราชย์เป็นพระยาผ่านในปกเมืองเนืองทั้งปกเขม ครั้นเต็มสมบูรณ์สามสิบแปดข้าว เข้าศักราชเจ็ดร้อยห้าสิบแปด กลายท่านได้ปราบต์ทั้งปกกาวชาวด้านหนตีนเถิงฝั่งของ (จารึกวัดบูรพาราม).
ปก ๓,น.,ปลาแก้มชํ้า.  (ดู แก้มชํ้า).
