Word,POS,Definition
ผ พยัญชนะตัวที่ ๒๘ เรียกว่า ผอ ผึ้ง เป็นอักษรสูง ใช้เป็นพยัญชนะต้,น.,
ผก,ก.,"หกกลับ, ปก; แอบ, ซ่อน, ดั ก."
ผก,ก.,ผงกหัวขึ้นเหลียวดู.
ผก,ก.,"หกหัน, ผันกลับ."
ผกเรือก,น.,ต้นไทร.
ผกา,น.,ดอกไม้.
ผกา,น.,เรียกต้นหมากที่เพิ่งออกดอกประปราย.
ผกาย,น.,"ดาว; แสงกระจาย, โดยมากใช้ว่า ประกาย."
ผคม,ก.,"ไหว้, แผลงเป็น บังคม ก็ได้."
ผง,น.,"สิ่งละเอียด เช่น ตำแป้งจนเป็นผง; เศษสิ่งของเล็ก ๆ หรือละเอียดที่เหลือหรือร่วงจากวัสดุต่าง ๆ, มักเรียกว่า ขี้ผง หรือ เศษผง.;  ว.  ที่ละเอียด เช่น นมผง แป้งผง."
ผง,น.,ยาเสพติดร้ายแรงชนิดหนึ่ง มีองค์ประกอบส่วนใหญ่เป็นสารประเภทแอลคาลอยด์ คือ มอร์ฟีน เฮโรอีน และแอลคาลอยด์อื่น ๆ ที่ได้จากฝิ่น ลักษณะเป็นของแข็ง เมื่อทำให้ร้อนจะแปรสภาพเป็นไอ.
ผง,น.,เมื่อปัญหาหรือความเดือดร้อนเกิดแก่ผู้อื่น ช่วยแก้ไขให้เขาได้ แต่เมื่อเกิดแก่ตน กลับแก้ไขไม่ได้.
ผง,น.,"ฝุ่นละเอียด, ละออง."
ผง,น.,เกลือกรดชนิดหนึ่งชื่อโซเดียมไฮโดรเจนกลูทาเมต หรือโมโนโซเดียมกลูทาเมต มีสูตร HOOC·(CH_2)_2·CH(NH_2)·COONa ลักษณะเป็นผลึกสีขาว ใช้ในการปรุงแต่งรสอาหาร.
ผง,น.,สารอินทรีย์ชนิดหนึ่ง ลักษณะเป็นผง มีหลายชนิด มีองค์ประกอบที่สำคัญแตกต่างกัน เช่น ประกอบด้วยโซเดียมลอริลซัลเฟต (sodium lauryl sulphate) หรือโซเดียมอัลคิลอะริลซัลโฟเนต (sodium alkyl aryl sulphonate) เป็นต้น ใช้ประโยชน์ในการซักฟอกได้ดีกว่าสบู่ ทั้งใช้ซักฟอกในนํ้าอ่อน นํ้ากระด้าง หรือนํ้าเค็มได้ดี.
