Word,POS,Definition
ฝ พยัญชนะตัวที่ ๒๙ เรียกว่า ฝอ ฝา เป็นอักษรสูง ใช้เป็นพยัญชนะต้,น.,
ฝน ๑,น.,"นํ้าที่ตกลงมาจากเมฆเป็นเม็ด ๆ; ลักษณนามใช้นับอายุ หมายความว่า รอบปี, ขวบปี, เช่น ควาย ๓ ฝน คือ ควายที่มีอายุ ๓ ปี เขาผ่านร้อนผ่านหนาวมา ๑๘ ฝ น."
ฝน ๑,น.,ฝนชะช่อมะม่วง ชาวนาเรียกว่า ฝนชะลาน เพราะมักตกในระยะเวลาที่ยังนวดข้าวไม่เสร็จ.
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,ว.,ทำอย่างไร ๆ ก็ไม่ถูกใจสักอย่าง.
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,ก.,"พลอยเหลวไหลไปด้วยกัน, มักใช้เข้าคู่กับ คนจัญไรมาพบกัน ว่า ฝนตกขี้หมูไหล คนจัญไรมาพบกั น."
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,ก.,ให้หรือแจกจ่ายอะไรไม่ทั่วถึงกั น.
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,น.,เรื่องที่เกิดขึ้นโดยไม่มีวี่แววหรือไม่ได้คาดคิดไว้ก่อ น.
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,ก.,"อย่าไว้วางใจใครหรืออะไรจนเกินไป, มักใช้เข้าคู่กับ มีเมียสาวอย่าเชื่อแม่ยาย ว่า ฝนตกอย่าเชื่อดาว มีเมียสาวอย่าเชื่อแม่ยาย."
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,น.,เครื่องหมายรูปสระ เป็นรูปรอยขีดเดียวดังนี้   สำหรับเขียนบนสระ อิ เป็นสระ อี; ชื่อขนมชนิดหนึ่ง.
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,น.,ฝนที่เกิดจากกรรมวิธีทางวิทยาศาสตร์ เช่นโดยการโปรยนํ้าแข็งแห้งในอากาศ.
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,น.,ฝนที่ตกหนักตอนปลายฤดูฝ น.
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,น.,ฝนที่พระบาทสมเด็จพระเจ้าอยู่หัวทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมให้ทำขึ้นเพื่อบรรเทาความแห้งแล้ง.
การทำอะไร ๆ จะให้ถูกใจคนทั้งหมดนั้นเป็นไปไม่ได้.;,น.,ฝนลูกเห็บขนาดเล็ก เช่น ฝนห่าแก้วตกแล้วพ้นไป ฝนห่าใหญ่เทลงเทลง.
ฝน ๒,ก.,ถู เช่น ฝนยา; ลับ เช่น ฝนมีด.
ฝน ๒,ก.,เพียรพยายามสุดความสามารถจนกว่าจะสำเร็จผ ล.
ฝนแสนห่า ๑,น.,วิธีเขียนหนังสืออย่างหนึ่งใช้ตัวเลขแทนตัวหนังสือ; ชื่อดอกไม้ไฟชนิดหนึ่งมีประกายไฟพุ่งออกมาคล้ายไฟพะเนียง แต่หมุนรอบตั ว.
ฝนแสนห่า ๒,น.,ชื่อไม้เถาชนิด  Argyreia capitiformis (Poir.) Ooststr. ในวงศ์ Convolvulaceae เถามียางขาว ใบออกสลับกัน โคนใบเว้าเป็นรูปหัวใจ ดอกใหญ่ สีม่วงแดงหรือสีชมพูลักษณะคล้ายดอกผักบุ้ง.; ชื่อไม้เถาชนิด  Myxopyrum smilacifolium Blume subsp.  smilacifoliumในวงศ์ Oleaceae เถาไม่มียาง ใบออกตรงข้ามกัน ดอกเล็กมาก สีเหลืองอ่อน เนื้อไม้ใช้ทำยาได้.;
ฝรั่ง ๑,น.,ชนชาติผิวขาว; คำประกอบชื่อสิ่งของบางอย่างที่มาจากต่างประเทศ ซึ่งมีลักษณะคล้ายของไทย เช่น ขนมฝรั่ง ละมุดฝรั่ง มันฝรั่ง ตะขบฝรั่ง ผักบุ้งฝรั่ง แตรฝรั่ง.
ฝรั่ง ๑,น.,"เครื่องลายครามซึ่งมีลายที่ฝรั่งทำเอาแบบอย่างจีน, โดยปริยายหมายถึงคนที่วางท่าเป็นฝรั่ง."
ฝรั่ง ๑,น.,ชนชาติผิวขา ว.
