Word,POS,Definition
พ พยัญชนะตัวที่ ๓๐ เรียกว่า พอ พาน เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากบหรือแม่กบ เช่น ภพ ภาพ,สรรพ,ผลลัพธ์.
พก ๑,น.,"ริมผ้านุ่งที่ดึงรวบขึ้นมาไขว้ไว้ที่บริเวณสะดือ มีลักษณะคล้ายถุงเล็ก ๆ เรียกว่า ชายพก ใส่เงินหรือหมากเป็นต้น; แผ่นดิ น. ;  ก.  เอาเก็บหรือซ่อนไว้ในพกหรือในสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น พกมีด พกปืน พกนาฬิกา, เรียกสิ่งที่นำติดตัวไปในลักษณะเช่นนั้น เช่น มีดพก ปืนพก นาฬิกาพก; พัง, ทำลาย, เช่น ดุจพสุธาพังดังพสุธาพก (ม. ร่ายยาว มหาราช); ผก, หก, ตก; วก เช่น ภายหลังมาจึงพราหมณ์ชูชก พกมาทวงทอง (ม. คำหลวง ชูชก)."
พก ๑,ว.,"ใจเบา, ใช้เข้าคู่กับคำ พกหิน ในสำนวนว่า พกหินดีกว่าพกนุ่ น."
พก ๑,ว.,"แตก, ทำลาย."
พก ๑,ว.,"มีแต่ลม คือ เหลวไหล, พูดจาไม่จริง, ใช้เข้าคู่กับคำ โกหก เป็น โกหกพกลม."
พก ๑,ว.,"ใจหนักแน่น, ใช้เข้าคู่กับคำ พกนุ่น ในสำนวนว่า พกหินดีกว่าพกนุ่ น."
พก- ๒,น.,นกยาง.
พก- ๒,น.,ประพฤติอย่างนกยาง คือ คนหน้าซื่อใจคดหรือหน้าเนื้อใจเสือ.
พกา,น.,นกยาง.;
พกุระ,น.,เขาสัตว์สำหรับเป่า.
พกุล,น.,ต้นพิกุ ล.
พง ๑,น.,ดงหญ้าหรือดงไม้ที่เป็นหมู่ ๆ หรือที่รก ๆ เช่น ป่าดงพงพี รกเป็นพง.
พง ๑,น.,ป่าดง.
พง ๒ ดู แขม ๑ และ เลา ๑.,น.,ป่าดง.
"พงศ-, พงศ์",น.,"เชื้อสาย, เทือกเถา, เหล่ากอ, สกุ ล. ;  น.  เชื้อสาย, เทือกเถา, เหล่ากอ, สกุ ล."
"พงศ-, พงศ์",น.,"ผู้ตั้งวงศ์, บรรพบุรุษ."
"พงศ-, พงศ์",น.,"ผู้ดำรงวงศ์สกุล, ผู้สืบสกุ ล."
"พงศ-, พงศ์",น.,พวกพ้องที่เนื่องมาแต่วงศ์.
พงศา,น.,ผู้มีชาติสกุ ล. ;
พงศาวดาร,น.,เรื่องราวของเหตุการณ์เกี่ยวกับประเทศชาติหรือพระมหากษัตริย์ผู้เป็นประมุขของประเทศชาตินั้น เช่น พงศาวดารกรุงศรีอยุธยา พงศาวดารกรุงรัตนโกสินทร์.;
พงศาวลี,น.,แผนลำดับเครือญาติ.;
"พจน-, พจน์ ๑",น.,"คำพูด, ถ้อยคำ.;  น.  คำพูด, ถ้อยคำ."
พจนา,น.,"การเปล่งวาจา, การพูด; คำพูด.;"
พจนานุกรม,น.,หนังสือว่าด้วยถ้อยคำในภาษาใดภาษาหนึ่ง เรียงตามลำดับตัวอักษร โดยทั่ว ๆ ไปจะบอกความหมายและที่มาของคำเป็นต้นด้วย.;
พจนารถ,น.,เนื้อความของคำพูด.;
พจน์ ๒,น.,สัญลักษณ์ที่แทนจำนวนจริงหรือจำนวนเชิงซ้อน ซึ่งจะเป็นจำนวนเดียวหรือหลายจำนวนคูณหรือหารกันก็ได้.
พจนีย์,ว.,ควรว่ากล่า ว. ;  น.  คำติเตีย น.
พจมาน,น.,คำพูด.
พจี,น.,"คำพูด, ถ้อยคำ."
พชระ,น.,เพชร.
พญา,น.,"เจ้าแผ่นดิน เช่น พญาลิไทย; ผู้เป็นใหญ่, ผู้เป็นหัวหน้า, (มักใช้นำหน้านามอื่น) เช่น พญานาค พญาหงส์."
พญา,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้บรรเลงประกอบการเดินของตัวละครผู้สูงศักดิ์.
พญา,น.,ชื่อพระราชาคณะผู้ใหญ่.
พญา,น.,ชื่อเพลงไทยสำเนียงมอญ อัตรา ๒ ชั้ น.
พญา,น.,"พญาปราชญ์, จอมปราชญ์."
พญา,น.,"ชื่อเพลงไทยทำนองโศก, อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา."
พญากาสัก ดู กาสัก ๒.,น.,"ชื่อเพลงไทยทำนองโศก, อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา."
พญาฉัททันต์,น.,ชื่อกล้วยไม้อิงอาศัยชนิด  Vandopsis gigantea (Lindl.) Pfitzer ในวงศ์ Orchidaceae ดอกสีเหลืองประนํ้าตา ล.
