Word,POS,Definition
ย พยัญชนะตัวที่ ๓๔ เรียกว่า ยอ ยักษ์ เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตราเกยหรือแม่เกย เช่น ลุย สาย.,,
ยก ๑,ก.,"เอาขึ้นให้สูงจากที่เดิมทั้งโดยตรงและโดยปริยาย; เคลื่อนไป, พากันไป, เช่น ยกทัพ ยกพวก; งดเว้น, เพิกถอน, เช่น ยกโทษ ยกภาษี ยกคำสั่ง; มอบ เช่น ยกลูกสาวให้ ยกสมบัติให้; อ้าง เช่น ยกตัวอย่าง.;  น.  เรียกผ้าไหมชนิดหนึ่งที่ทอยกเป็นดอกให้เป็นลายเด่นขึ้น ว่า ผ้าย ก."
ยก ๑,ก.,ยกขอบขึ้นเป็นรูปทรงกระบอกขนาดเล็ก เพื่อใช้ฝังเพชรพลอยในงานโลหะรูปพรรณ.
ยก ๑,ก.,"ยกกลีบผ้าโจงกระเบนข้างหลังให้โก่งขึ้น, รีดกางเกงตามแนวพับด้านหน้าและด้านหลังขาให้เป็นสันขึ้ น."
ยก ๑,ก.,"ทำเก็จให้ยื่นออกมาจากฝาผนัง กำแพง ฐาน หรือเชิงกลอน, คู่กับ ย่อเก็จ."
ยก ๑,ว.,หมดทั้งครอบครัว เช่น ตายยกครั ว.
ยก ๑,ก.,"ทำพิธีบูชาครูเป็นประจำปี กล่าวคือ นำขันล้างหน้า ผ้าขาว เงิน ไปบูชาครูเป็นการคำนับ, ทำพิธีมอบตัวให้เป็นศิษย์ของครู กล่าวคือ นำดอกไม้ ธูป เทียน หญ้าแพรก ดอกมะเขือ ไปบูชาครู."
ยก ๑,ก.,ซ่อมใหญ่เครื่องยนต์ของรถยนต์หรือเรือยนต์เป็นต้ น.
ยก ๑,ก.,เอาต้นทุนหรือกองทุนไปหมด (ใช้แก่การพนัน) เช่น แทงยกเค้า; ขโมยทรัพย์สินไปหมด เช่น เขาถูกยกเค้า.
ยก ๑,ก.,"ยกย่องตัวเองและข่มผู้อื่น, พูดทับถมผู้อื่นแสดงให้เห็นว่าตัวเหนือกว่า."
ยก ๑,ก.,"ปัดความผิดให้พ้นตัว, ยกตัวเองให้พ้นผิด, ยกตนเหนือคนอื่ น."
ยก ๑,น.,เสื้อชั้นในหญิงที่ยกเต้านมเพื่อให้ได้รูปทรง.
ยก ๑,ก.,ยอมแพ้.
ยก ๑,ก.,ยอมให้เป็นเยี่ยม.
ยก ๑,น.,พื้นที่สูงกว่าบริเวณโดยรอบ.;  ก.  ทำพื้นให้สูงขึ้ น.
ยก ๑,ก.,พิพากษาให้คดีตกไป มีผลให้ผู้ฟ้องแพ้คดี.
ยก ๑,ก.,"โล่งอก, หมดวิตกกังวล, ปลดเปลื้องภาระที่หนักอกหนักใจให้หมดไป."
ยก ๑,ก.,แสดงว่าเห็นด้วย.
ยก ๑,ก.,"เพ่งดูเมฆเมื่อเห็นเป็นรูปอะไรแล้ว ก็ถือเป็นนิมิตเพื่อทำนายว่าดีหรือร้าย เช่นในเวลาจะยกทัพ ถ้าเห็นเมฆเป็นรูปพระนารายณ์ ก็ถือว่าเป็นนิมิตที่ดี ควรยกทัพได้ เช่น ตรงเข้าไปในป่าแล้วปลุกตัว เป่าทั่วด้วยคาถาประกาศิต ขยับยืนยกเมฆดูนิมิต เห็นรูปนารายณ์เรืองฤทธิ์ติดอัมพร (ขุนช้างขุนแผน), ถ้าเห็นเมฆเป็นรูปคนหัวขาดหรือแขนขาดขาขาด เป็นนิมิตไม่ดี ไม่ควรยกทัพ แม้ผู้ทรงวิทยาคุณอาจบริกรรมต่อหัวหรือแขนขาให้สมบูรณ์ได้ ถึงกระนั้นก็ไม่ถือว่าเป็นนิมิตที่ดี ไม่ควรยกทัพ เช่น กอดอกยกเมฆดูนิมิต ก็วิปริตเป็นรูปคนหัวหาย จะยกต่อคอแขนไม่ติดกาย เถนสำคัญมั่นหมายไม่คืนมา (ขุนช้างขุนแผน); เดาเอา, นึกคาดเอาเอง, กุเรื่องขึ้ น."
ยก ๑,ก.,"ยกย่อง, สรรเสริญ, พูดส่งเสริมให้ดีขึ้น; ยกย่องเกินความจริง."
ยก ๑,ก.,เชิดชู.
ยก ๑,ก.,ทำพิธีเอายอดเมรุยอดปราสาทขึ้น; เก็บเอาสิ่งที่ทำค้างไว้ไปทำให้เสร็จในคราวเดียวกัน; เก็บเอาความเจ็บแค้นไว้แก้แค้นในคราวเดียว; โอนจำนวนเงินจากหน้าหนึ่งไปอีกหน้าหนึ่ง.
ยก ๑,ก.,"ยกให้, มอบให้, เช่น ยกยอปอปั้นลูกสาวให้เขาไป; ยกย่องเกินจริง เช่น ยกยอปอปั้นให้เป็นคุณหญิง."
ยก ๑,ก.,"เพิกถอน, ไม่ใช้ต่อไป, (กฎ) ทำให้สิ้นผลเพื่อไม่ให้ใช้ต่อไป."
