Word,POS,Definition
"ว พยัญชนะตัวที่ ๓๗ เรียกว่า วอ แหวน เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้นและใช้เป็นตัวสะกดในมาตราเกอวหรือแม่เกอว เช่น กล่าว นิ้ว, ใช้ประสมกับรูปไม้หันอากาศเป็นสระอัวในคำที่ไม่มีตัวสะกด เช่น ตัว มัว, ใช้เป็นสระอัวในคำที่มีตัวสะกด เช่น สวย รวม.",,
วก,ก.,"หักเลี้ยวกลับ เช่น รถเลยที่หมายแล้ววกกลับ, ในบทกลอนใช้แผลงเป็น พก ก็มี."
วก,ก.,"ลดเลี้ยวไปมา, คดไปคดมา, เช่น ทางเข้าออกวกวน, อ้อมไปอ้อมมา, ย้อนไปย้อนมา, เช่น ให้การวกวน เขียนหนังสือวกวนอ่านไม่เข้าใจ."
วกะ,น.,หมาป่า.
วกุละ,น.,ต้นพิกุ ล.
วง,น.,"รูปที่มีเส้นที่โค้งเข้ามาบรรจบกัน ล้อมรอบเป็นขอบเขตสิ่งใดสิ่งหนึ่ง เช่น วงกลม วงรี, โดยปริยายหมายถึงลักษณะที่รวมกันเป็นหมู่เป็นกลุ่ม เช่น วงราชการ วงดนตรี; ส่วนสัดของมือที่ใช้ในการรำ, คู่กับ เหลี่ยม คือ ส่วนสัดของขาที่ใช้ในการรำ; ลักษณนามใช้เรียกของที่เป็นวง เช่น แหวนวงหนึ่ง หรืออาการที่คนหลาย ๆ คนนั่งหรือยืนล้อมกันเป็นวง เช่น ไพ่วงหนึ่ง ระบำชาวไร่ ๒ วง นั่งล้อมวงกินข้าว ๓ วง หรือการเล่นที่มีคนหลาย ๆ คนร่วมกันเป็นชุดเป็นคณะ เช่น เครื่องสายวงหนึ่ง แตรวงวงหนึ่ง ดนตรี ๒ วงประชันกั น. ;  ก.  ล้อมรอบ, ทำเครื่องหมายเป็นรูปวงอย่างเอาดินสอเขียนเป็นรูปวงหมายไว้ หรือใช้ด้ายหรือเชือกอ้อมมาบรรจบกัน เช่น วงสายสิญจน์."
วง,น.,กรอบประตูหรือหน้าต่าง.
วง,น.,รูปวงที่กลมรอบมีรัศมีจากจุดศูนย์กลางไปถึงขอบมีขนาดเท่ากันหมด; รูปที่เกิดจากเซตของจุดบนระนาบเซตหนึ่งที่อยู่ห่างจากจุดศูนย์กลางเป็นระยะเท่ากั น.
วง,น.,กลุ่มบุคคลที่มีอาชีพหรือความสนใจอย่างเดียวหรือในแนวเดียวกัน เช่น วงการธุรกิจ วงการบันเทิง วงการครู.
วง,น.,อ้อมแขน เช่น โอบไว้ในวงแขน ได้ถ้วยรางวัลมา กอดไว้ในวงแขนไม่ยอมวาง.
วง,น.,ชื่อวงดนตรีไทยประเภทหนึ่ง ประกอบด้วยเครื่องดนตรีที่ใช้สายเป็นต้นกำเนิดของเสียง เช่น ซอ จะเข้ คุมจังหวะด้วยโทน ฉิ่ง และรำมะนา.
วง,น.,ชื่อวงดนตรีประเภทหนึ่ง ใช้เครื่องสายยืนพื้น แต่นำเอาเครื่องดนตรีชนิดอื่นมาผสมด้วย เช่น นำออร์แกนมาผสมเรียกว่า เครื่องสายผสมออร์แกน นำเปียโนมาผสม เรียกว่า เครื่องสายผสมเปียโ น.
วง,น.,"จำนวนเงินที่กำหนดไว้เพื่อทำสิ่งใดสิ่งหนึ่ง เช่น ค้ำประกันในวงเงิน ๒๐,๐๐๐ บาท ซื้อของได้ในวงเงิน ๑,๐๐๐ บาทเท่านั้ น."
วง,น.,"เส้นทางที่กระแสไฟฟ้าเคลื่อนที่ผ่านไปครบรอบ, โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น วงจรชีวิต."
วง,น.,"การเวียนว่ายตายเกิด, ลักษณาการของชีวิตที่มีพัฒนาการเป็นขั้น ๆ ไปตามลำดับและในที่สุดก็จะเวียนมาบรรจบ ณ จุดเริ่มต้นใหม่ แล้วเวียนซ้ำต่อไปอีก เช่น ผีเสื้อออกไข่ แล้วไข่กลายเป็นตัวหนอน หนอนกลายเป็นดักแด้ ดักแด้กลายเป็นผีเสื้อ แล้วผีเสื้อก็ออกไข่ ฯลฯ."
วง,น.,วงจรไฟฟ้าที่มีกระแสไฟฟ้ากำลังเคลื่อนที่อยู่ครบวงจร.
วง,น.,วงจรไฟฟ้าที่กระแสไฟฟ้าเคลื่อนที่ไม่ครบวงจร.
วง,น.,ชื่อเลื่อยชนิดหนึ่ง ลักษณะเป็นแผ่นกลม มีฟันอยู่โดยรอบ.
วง,น.,"บุคคลหรือกลุ่มบุคคลที่ไม่มีส่วนเกี่ยวข้องกับกิจการหรือเรื่องใดเรื่องหนึ่งโดยตรง เช่น ผู้ที่ไม่ใช่สมาชิกถือเป็นคนวงนอก, ตรงข้ามกับ วงใ น."
วง,น.,"บุคคลหรือกลุ่มคนที่เกี่ยวข้องกับกิจการหรือเรื่องใดเรื่องหนึ่งโดยตรง เช่น ข่าวนี้รู้มาจากวงในของราชการ เรื่องนี้พูดกันแต่วงในของคณะรัฐมนตรี, ตรงข้ามกับ วงนอ ก."
วง,น.,ชื่อวงปี่พาทย์ประสมชนิดหนึ่งที่นำเครื่องดนตรีที่มีเสียงแหลมออกไปทำให้เกิดเสียงทุ้มนุ่มนวล เกิดขึ้นในสมัยรัชกาลที่ ๕.
วง,น.,รั้วสี่เหลี่ยมภายในเพนียด ใช้ล้อมช้าง ทำด้วยซุงเป็นต้น ๆ ปักเรียงรายเว้นระยะพอให้คนลอดเข้าออกได้ มีไม้ตีพาดเสาเหล่านั้นให้ยึดติดกันโดยรอบ.
วง,น.,ชื่อวงดนตรีไทยประเภทหนึ่ง ประกอบด้วยเครื่องดนตรีผสมทั้งดีด สี ตี เป่า ใช้บรรเลงเพื่อขับกล่อมมี ๕ แบบ คือ ๑. วงมโหรีเครื่องสี่ ๒. วงมโหรีเครื่องหก ๓. วงมโหรีเครื่องเดี่ยว ๔. วงมโหรีเครื่องคู่ ๕. วงมโหรีเครื่องใหญ่
วง,น.,รูปวงที่กลมเรียวอย่างลูกสมอหรือเมล็ดข้าวสาร; รูปคล้ายรูปไข่ที่เกิดจากเซตของจุดบนระนาบเซตหนึ่ง โดยผลบวกของระยะจากจุดแต่ละจุดไปยังจุดตรึงอยู่กับที่ ๒ จุด มีค่าคงตัวเสมอ.
