Word,POS,Definition
ศ พยัญชนะตัวที่ ๓๘ เรียกว่า ศอ ศาลา เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น ปราศจาก อัศวิน อากาศ.,,
ศก ๑,น.,ผม เช่น พระศกพระพุทธรูป.
ศก ๒,น.,"ระบบการคำนวณนับเวลาเรียงลำดับกันเป็นปี ๆ โดยถือเอาเหตุการณ์ใดเหตุการณ์หนึ่งเป็นจุดเริ่มต้น ดังในคำว่า รัตนโกสินทรศก ซึ่งถือเอาปีเริ่มสร้างกรุงรัตนโกสินทร์เป็นจุดเริ่มต้น, บางทีก็ใช้เป็นคำย่อของศักราช เช่น พุทธศก คริสต์ศก; คำเรียกปีหนึ่ง ๆ ของจุลศักราช เพื่อให้ทราบว่าเป็นปีที่ลงท้ายด้วย ๑ ๒ ... หรือ ๐ เช่น ถ้าลงท้ายด้วย ๑ เรียกว่า เอกศก ลงท้ายด้วย ๒ เรียกว่า โทศก ... ลงท้ายด้วย ๐ เรียกว่า สัมฤทธิศก; ปี เช่น ศกนี้ ศกหน้า วันเถลิงศ ก."
ศกฏะ,น.,เกวีย น.
ศกละ,น.,"ส่วน, ซี ก."
ศกุน,น.,น ก.
ศกุนต์,น.,น ก.
ศกุนิ,น.,น ก.
ศกุนี,น.,นกตัวเมีย.
ศงกา,น.,ความสงสัย.
ศจี,น.,ชายาพระอินทร์.
ศฐะ,น.,"คนโกง, คนล่อลวง; คนโอ้อวด."
ศดก,น.,หมวด ๑๐๐.
"ศต-, ศตะ",น.,ร้อย (๑๐๐).;  น.  ร้อย (๑๐๐).
"ศต-, ศตะ",น.,"ตะขาบ, ตะเข็บ, กิ้งกือ.;  น.  ตะขาบ, ตะเข็บ, กิ้งกือ."
"ศต-, ศตะ",น.,รอบ ๑๐๐ ปี.;  น.  รอบ ๑๐๐ ปี.
"ศต-, ศตะ",น.,เวลานานชั่ว ๑๐๐ ปี.
ศตัฆนี,น.,อาวุธอย่างร้ายแรงฆ่าคนได้ทีละ ๑๐๐ ค น. ;
ศตกะ,น.,"หมวด ๑๐๐, มีจำนวน ๑๐๐, ใช้ ศดก ก็มี."
ศนิ,น.,ดาวพระเสาร์.
ศพ,น.,"ซากผี, ร่างคนที่ตายแล้ ว."
ศพละ,ว.,"หลายสี, ด่าง, ลาย, พร้อย, กระ; วุ่น, รำคาญ."
ศมะ,น.,"ความสงบ, ความนิ่ง."
ศมนะ,น.,การทำให้สงบ.
ศยะ,ก.,"นอน; หลับ; อยู่, พักผ่อน, มักใช้เป็นส่วนท้ายสมาส."
ศยนะ,น.,"การนอน, การหลับ; ที่นอน, ฟูก, เบาะ."
ศยาม,ว.,"ดำ, คลํ้า."
ศยามล,น.,"สีดำ.;  ว.  ผิวคลํ้า, ดำ."
ศร,น.,"อาวุธชนิดหนึ่ง ประกอบด้วยคันสำหรับยิง เรียกว่า คันศร กับลูกที่มีปลายแหลม เรียกว่า ลูกศร, เรียกสายคันศร ว่า สายศร, เรียกอาการที่ยิงลูกศรออกไป ว่า แผลงศร หรือ ยิงศร; ปื น."
ศร,ก.,"ทำอันตรายกันไม่ได้ เช่น ถ้อยทีศรศิลป์ไม่กินกัน (รามเกียรติ์ ร. ๖); ไม่ถูกกัน, ไม่ลงรอยกัน, ไม่ชอบหน้ากัน, เช่น พี่น้องคู่นี้ศรศิลป์ไม่กินกัน เจอหน้ากันเมื่อใดต้องทะเลาะกันเมื่อนั้ น."
ศรายุธ,น.,อาวุธคือศร.;
ศราวรณ์,น.,เครื่องกำบังลูกศร คือ โล่.;
ศราสน์,น.,คันศร.;
ศรภะ,น.,สัตว์ในนิยาย ว่ากันว่ามี ๘ เท้า มีแรงมากกว่าช้างและสิงโต.
ศรมณะ,น.,"ผู้ปฏิบัติบำเพ็ญพรต, พระสงฆ์."
ศรรกรา,น.,ก้อนกรวด; นํ้าตาลกรวด.
ศรวณีย์,ว.,"พึงได้ยิน, ควรได้ยิน; น่าฟัง, น่าชม."
ศรัณย์,ว.,ซึ่งเป็นที่พึ่ง.
ศรัณยู,น.,ผู้เป็นที่พึ่ง.
ศรัถนะ,น.,"การปล่อย, การหย่อ น."
ศรัท,น.,ฤดูสารท.
ศรัทธา,น.,"ความเชื่อ, ความเลื่อมใส, เช่น สิ้นศรัทธา ฉันมีศรัทธาในความดีของเขา บางทีก็ใช้เข้าคู่กับคำ ประสาทะ เป็น ศรัทธาประสาทะ.;  ก.  เชื่อ, เลื่อมใส, เช่น เขาศรัทธาในการรักษาแบบแพทย์แผนโบราณ."
ศรัย,น.,"ที่พักพิง, ที่พึ่ง, ที่อาศัย, ที่ร่มเย็ น."
"ศราทธ-, ศราทธ์",น.,การทำบุญให้แก่ญาติผู้ล่วงลับไปแล้ ว. ;  น.  การทำบุญให้แก่ญาติผู้ล่วงลับไปแล้ ว.
"ศราทธ-, ศราทธ์",น.,พิธีทำบุญให้แก่ญาติผู้ล่วงลับไปแล้ ว.
ศราพ,น.,"การได้ยิน, การฟัง."
"ศราพก, ศราวก",น.,"สาวก, ศิษย์.;  น.  สาวก, ศิษย์."
ศราวณะ,น.,ชื่อเดือนที่ ๙ แห่งจันทรคติ.;  ว.  เกี่ยวกับดาวศรวณะ.
ศรี ๑,น.,"มิ่ง, สิริมงคล, ความรุ่งเรือง, ความสว่างสุกใส, ความงาม, ความเจริญ, เช่น ศรีบ้าน ศรีเรือน ศรีเมือง, ใช้นำหน้าคำบางคำเป็นการยกย่อง เช่น พระศรีรัตนตรัย วัดพระศรีรัตนศาสดาราม."
ศรี ๒,น.,พลู. (ม.); หมากพลู เรียกว่า พระศรี.
ศรี ๓,น.,ผู้หญิง.
ศรี ๔,น.,ลักษณนามใช้แก่คน เช่น พระปิตุราชมาตุรงค์ทรงพระสรวล เห็นสมควรคู่ครองกันสองศรี (อภัย).
ศรีตรัง,น.,ชื่อไม้ต้น ๒ ชนิดในสกุล Jacaranda วงศ์ Bignoniaceae ต้นอาจสูงได้ถึง ๑๐ เมตร ใบเป็นฝอยเล็ก คือ ชนิด J. filicifolia (G. Anderson) D. Don ดอกสีม่วงปนน้ำเงิน และชนิด J. mimosifolia D. Don ดอกสีม่วง.
ศรียะลา ดู อโศ,ก.,ชื่อไม้ต้น ๒ ชนิดในสกุล Jacaranda วงศ์ Bignoniaceae ต้นอาจสูงได้ถึง ๑๐ เมตร ใบเป็นฝอยเล็ก คือ ชนิด J. filicifolia (G. Anderson) D. Don ดอกสีม่วงปนน้ำเงิน และชนิด J. mimosifolia D. Don ดอกสีม่วง.
ศรีสังคีต,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง.
ศรุตะ,ก.,"ได้ยิน, ได้ฟัง; มีชื่อเสียง, มีผู้รู้จั ก."
ศรุติ,น.,"สิ่งที่ได้ยิน, กิตติศัพท์; พระเวท."
"ศฤคาล, สฤคาล",น.,หมาจิ้งจอ ก. ;  น.  หมาจิ้งจอ ก.
ศฤงค์,น.,เขาสัตว์; ยอดของสถานที่ต่าง ๆ.
ศฤงคาร,น.,"สิ่งให้เกิดความรัก, บริวารหญิงผู้บำเรอความรัก เช่น สาวศฤงคารคนใช้ (ม. คำหลวง ทานกัณฑ์)."
ศฤงคาร,น.,รส ๑ ใน ๙ รสของวรรณคดี มีเนื้อเรื่องเกี่ยวกับความรัก เช่น เรื่องลิลิตพระลอมีเนื้อเรื่องเป็นศฤงคารรส.
"ศฤงคาริน, ศฤงคารี",ว.,ผู้มีศฤงคาร.;  ว.  ผู้มีศฤงคาร.
ศลภะ,น.,แมลงมีปี ก.
ศลัถ,น.,"ลุ่ย, หลุด; หลวม, ไม่แน่ น."
ศลิษฏ์,ว.,"ติด, แนบ, เกี่ยวข้อง."
ศลิษา,น.,การกอดรัด.
ศวะ,น.,ศพ.
ศวศุระ,น.,"พ่อตา, พ่อผั ว."
ศวัส,น.,วันพรุ่งนี้.
ศวัสนะ,น.,การหายใจ.
"ศวา, ศวาน",น.,หมา.;  น.  หมา.
ศวาสะ,น.,"การหายใจ, ลมหายใจ."
"ศศ-, ศศะ",น.,"กระต่าย, รอยดำที่ปรากฏในดวงจันทร์ ซึ่งถือกันว่าคล้ายกระต่าย.;  น.  กระต่าย, รอยดำที่ปรากฏในดวงจันทร์ ซึ่งถือกันว่าคล้ายกระต่าย."
"ศศ-, ศศะ",น.,ทรงไว้ซึ่งรูปกระต่าย คือ ดวงจันทร์.
"ศศ-, ศศะ",น.,ดวงจันทร์.;  น.  ดวงจันทร์.
"ศศิ ๑, ศศิน, ศศี",น.,"""ซึ่งมีกระต่าย"" คือ ดวงจันทร์.;  น.  ""ซึ่งมีกระต่าย"" คือ ดวงจันทร์.;  น.  ""ซึ่งมีกระต่าย"" คือ ดวงจันทร์."
"ศศิ ๑, ศศิน, ศศี",น.,พระจันทร์แรม.
"ศศิ ๑, ศศิน, ศศี",น.,เสี้ยวพระจันทร์.
"ศศิ ๑, ศศิน, ศศี",น.,จันทรคราส.
"ศศิ ๑, ศศิน, ศศี",น.,ดวงจันทร์.
"ศศิ ๑, ศศิน, ศศี",น.,ดวงพระจันทร์.
"ศศิ ๑, ศศิน, ศศี",ว.,บริสุทธิ์เพียงจันทร์.
ศศิ ๒,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคื น. (ดู ยาม).
ศสา,น.,แตงกวา.
ศอ,น.,"คอ, ราชาศัพท์ ว่า พระศอ."
ศอ,ก.,"หมุนตัวตีศอกทางด้านหลัง เป็นท่ามวยไทยท่าหนึ่ง; โดยปริยายหมายความว่า ย้อนว่าสวนคำ, พูดตอบสวนควัน, เช่น พอเขาว่ามาก็ศอกกลับไป."
ศอ,น.,ระยะตั้งแต่ข้อศอกจนสุดกำมือ โบราณใช้เป็นหน่วยวัดระยะ เช่น ๔ ศอกกับศอกกำมาหนึ่ง.;  น.  ระยะตั้งแต่ข้อศอกจนสุดกำมือ โบราณใช้เป็นหน่วยวัดระยะ เช่น ๔ ศอกกับศอกกำมาหนึ่ง.;  น.  ระยะตั้งแต่ข้อศอกจนสุดกำมือ โบราณใช้เป็นหน่วยวัดระยะ เช่น ๔ ศอกกับศอกกำมาหนึ่ง.
ศักดา,น.,อำนาจ เช่น อวดศักดา แผลงศักดา.
"ศักดิ-, ศักดิ์",น.,"อำนาจ, ความสามารถ, เช่น มีศักดิ์สูง ถือศักดิ์; กำลัง; ฐานะ เช่น มีศักดิ์และสิทธิแห่งปริญญานี้ทุกประการ; หอก, หลา ว. ;  น.  อำนาจ, ความสามารถ, เช่น มีศักดิ์สูง ถือศักดิ์; กำลัง; ฐานะ เช่น มีศักดิ์และสิทธิแห่งปริญญานี้ทุกประการ; หอก, หลา ว."
"ศักดิ-, ศักดิ์",น.,อำนาจหรือสิทธิที่พระเจ้าแผ่นดินพระราชทานให้แก่ไพร่ฟ้าข้าแผ่นดินตามศักดิ์ของแต่ละคน เดิมเป็นการถือครองที่ดินคิดเป็นจำนวนไร่ ต่อมาถือเป็นการกำหนดสถานะ สิทธิ หน้าที่ และความรับผิดชอบของคนในสังคม เช่น มหาอุปราช มีศักดินา ๑๐๐๐๐๐ เจ้าพระยาจักรี มีศักดินา ๑๐๐๐๐ ภิกษุรู้ธรรม เสมอนา ๖๐๐ ไพร่มีครัว มีศักดินา ๒๐ ยาจก วณิพก ทาส ลูกทาส มีศักดินา ๕ (สามดวง); คำประชดเรียกชนชั้นสูงหรือผู้ดีมีเงินว่าพวกศักดินา.
"ศักดิ-, ศักดิ์",น.,เกียรติศักดิ์ เช่น ประพฤติตนไม่สมศักดิ์ศรี.
"ศักดิ-, ศักดิ์",ว.,"ที่เชื่อถือว่ามีอำนาจอาจบันดาลให้สำเร็จได้ดังประสงค์, ขลัง, เช่น สิ่งศักดิ์สิทธิ์ วัตถุมงคลศักดิ์สิทธิ์."
ศักติ,น.,ชื่อนิกายหนึ่งในศาสนาฮินดู บูชาเทวีซึ่งตามปรกติหมายถึงพระอุมา; ชายาของพระผู้เป็นใหญ่ ๓ องค์ ได้แก่ พระสรัสวดี คือ ศักติของพระพรหม พระลักษมี คือ ศักติของพระวิษณุ และพระอุมา คือ ศักติของพระศิวะ.
ศักย- ๑,ว.,"อาจ, สามารถ."
ศักย- ๑,น.,"ภาวะแฝง, อำนาจหรือคุณสมบัติที่มีแฝงอยู่ในสิ่งต่าง ๆ อาจทำให้พัฒนาหรือให้ปรากฏเป็นสิ่งที่ประจักษ์ได้ เช่น เขามีศักยภาพในการทำงานสูง น้ำตกขนาดใหญ่มีศักยภาพในการให้พลังงานได้มา ก."
ศักย- ๒,น.,ศากยะ.
