Word,POS,Definition
ษ พยัญชนะตัวที่ ๓๙ เรียกว่า ษอ ฤๅษี เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น เศรษฐี พิษ อังกฤษ.,,
ษ พยัญชนะตัวที่ ๓๙ เรียกว่า ษอ ฤๅษี เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากดหรือแม่กด เช่น เศรษฐี พิษ อังกฤษ.,น.,เครื่องขมาโทษที่ชายนำไปคำนับพ่อแม่หญิงเพื่อขอโทษในการที่ลักพาลูกสาวท่านไป.
ษัฏ,ว.,ห ก.  (ใช้ในคำสมาส เมื่อนำหน้าพยัญชนะพวกอโฆษะ).
ษัฏกะ,น.,หมวด ๖ คือรวมสิ่งละ ๖.
ษัฑ,ว.,ห ก.  (ใช้ในคำสมาส เมื่อนำหน้าพยัญชนะพวกโฆษะ เว้นจาก ณ ม ย).
ษัณ,ว.,ห ก.  (ใช้ในคำสมาส เมื่อนำหน้าตัว ณ ม ย).
ษัษ,ว.,ห ก.  (คำสมาสใช้ ษัฏ บ้าง ษัฑ บ้าง ษัณ บ้างตามวิธีสนธิ).
ษัษฏี,น.,จำนวน ๖๐.
ษัษฐะ,ว.,ที่ ๖.
ษัษฐี,น.,วันที่ ๖ หรือ วัน ๖ คํ่า.
โษฑศะ,ว.,สิบห ก.
โษฑศัน,ว.,สิบห ก.
