Word,POS,Definition
ห พยัญชนะตัวที่ ๔๑ เรียกว่า หอ หีบ เป็นอักษรสูง ใช้เป็นพยัญชนะต้น ใช้นำอักษรตํ่าเดี่ยวให้ผันอย่างอักษรสูงและตัว ห ไม่ออกเสียง เช่น หงอย หนา.,,
หก ๑,ก.,"อาการที่ส่วนเบื้องสูงของร่างกาย ของภาชนะ หรือของสิ่งใดสิ่งหนึ่งเอียงลง เทลง ในทันใดจากที่เดิม เช่น หกต่ำหกสูง น้ำหก ข้าวหก, โดยปริยายเรียกอาการเช่นนั้น เช่น กระดานห ก."
หก ๑,ก.,"อาการที่ภาชนะเอียงคว่ำลง; ล้มคว่ำ, บางทีก็ใช้เข้าคู่กับคำ คะมำหงาย เป็น หกคว่ำคะมำหงาย ซึ่งมีความหมายคล้ายกับ ล้มคว่ำคะมำหงาย."
หก ๑,ก.,"ล้มหัวทิ่ม เช่น หกคะเมนลงไปข้างท้องร่อง, เอาหัวหรือมือทั้ง ๒ ข้างปักลงที่พื้น ยกเท้าชี้ขึ้นข้างบน แล้วม้วนตัวไปข้างหลัง, บางทีใช้เข้าคู่กับคำ ตีลังกา เป็น หกคะเมนตีลังกา."
หก ๑,ก.,"ล้มลง, ทรุดตัวลงเพราะเสียการทรงตั ว."
หก ๑,ก.,หกกลิ้ง.
หก ๑,ก.,"หันกลับ, หมุนกลับ."
หก ๑,น.,เรียกไม้ดัดแบบหนึ่งที่มีหุ่นหักลงดิน แล้ววกกลับขึ้นมา ว่า ไม้หกเหีย น.
หก ๒,น.,ชื่อนกปากขอขนาดเล็ก ในวงศ์ Psittacidae ปากหนา หัวโต ตัวสีเขียว หางสั้น อยู่รวมกันเป็นฝูง ทำรังตามโพรงไม้ มักเกาะห้อยหัวลง กินผลไม้และเมล็ดพืช ในประเทศไทยมี ๓ ชนิด คือ หกใหญ่ [Psittinus cyanurus (Forster)] หกเล็กปากแดง [Loriculus vernalis (Sparrman)] และหกเล็กปากดำ [L. galgulus (Linn.)].
หก ๓,น.,จำนวนห้าบวกหนึ่ง; ชื่อเดือนจันทรคติ เรียกว่า เดือน ๖ ตกในราวเดือนพฤษภาคม.
หกบท,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
หง,ว.,มีสีแดงเจือสีขาวทำให้สีแดงนั้นอ่อนลง เช่น หงเสน คือ สีแดงเสนผสมสีขาว หงชาด คือ สีแดงชาดผสมสีขาว หงดิน คือ สีแดงเลือดหมูผสมสีขา ว.
หงก ๆ,ว.,"อาการที่หัวหงุบลงแล้วเผยอขึ้นเร็ว ๆ, อาการที่เดินโดยทำหัวเช่นนั้น เรียกว่า เดินหงก ๆ."
"หงส-, หงส์ ๑",น.,นกในนิยายถือว่าเป็นนกในตระกูลสูง มีเสียงไพเราะ เป็นพาหนะของพระพรหม; ในวรรณคดีหมายถึงบุคคลที่มีชาติตระกูลสูงและเปรียบการเดินที่งดงามอ่อนช้อยและเป็นสง่าเทียบด้วยการเดินของหงส์.;  น.  นกในนิยายถือว่าเป็นนกในตระกูลสูง มีเสียงไพเราะ เป็นพาหนะของพระพรหม; ในวรรณคดีหมายถึงบุคคลที่มีชาติตระกูลสูงและเปรียบการเดินที่งดงามอ่อนช้อยและเป็นสง่าเทียบด้วยการเดินของหงส์.
"หงส-, หงส์ ๑",น.,ท่าเดินอย่างหงส์ คือ มีลักษณะงดงามอ่อนช้อยและเป็นสง่า.
"หงส-, หงส์ ๑",น.,"ลูกหงส์, เขียนเป็น หงษโปฎก ก็มี เช่น ดุจหงษโปฎก กระเหว่าเหล่านก พลัดแม่สูญหาย (ม. คำหลวง มัทรี)."
"หงส-, หงส์ ๑",น.,พระผู้มีหงส์เป็นพาหนะ คือ พระพรหม.
"หงส-, หงส์ ๑",น.,ชื่อพิธีกรรมทางไสยศาสตร์อย่างหนึ่งที่หญิงทำเพื่อให้ผัวหลงรักตัวคนเดีย ว.
"หงส-, หงส์ ๑",น.,พญาหงส์.
"หงส-, หงส์ ๑",น.,ท่าเดินอย่างหงส์.;  น.  ท่าเดินอย่างหงส์.
"หงส-, หงส์ ๑",น.,ชื่อท่ารำท่าหนึ่งอยู่ในลำดับว่า นาคาม้วนหาง กวางเดินดง หงส์ลีลา.
"หงส-, หงส์ ๑",น.,เครื่องประดับสันหลังคาหรือส่วนฐานของอาคาร ทำด้วยปูน ไม้ หรือหิน เป็นรูปหงส์เรียงกันเป็นแถ ว.
หงส์ ๒,น.,ชื่อนกจำพวกเป็ดขนาดใหญ่หลายชนิด วงศ์ย่อย Cygninae ในวงศ์ Anatidae คอยาว เป็นนกที่นำเข้ามาในประเทศไทย มีถิ่นกำเนิดในทวีปยุโรป อเมริกา และตอนเหนือของทวีปเอเชีย เช่น หงส์ขาว [Cygnus olor (Gmelin)] หงส์ดำ [C. atratus (Latham)] หงส์คอดำ [C. melanocorypha (Molina)].
หงส์ทอง,น.,ชื่อเพลงไทย อัตราชั้นเดียว และอัตรา ๓ ชั้น ถ้าเป็นอัตรา ๒ ชั้น เรียกว่า เพลงเวสสุกรรม; ชื่อเพลงไทยประเภทเพลงเถา หน้าทับปรบไก่.
หงส์หยก,น.,ชื่อนกปากขอขนาดเล็กชนิด Melopsittacus undulatus (Shaw) ในวงศ์ Psittacidae ตัวมีหลายสี เช่น เขียว เหลือง ฟ้า ขาว กินเมล็ดพืช เป็นนกที่นำเข้ามาในประเทศไทย มีถิ่นกำเนิดในประเทศออสเตรเลีย.
หงอ,ว.,"อาการที่กลัวจนตัวงอ, อาการที่กลัวลานหรือครั่นคร้ามไม่กล้าสู้, ในคำว่า กลัวหงอ, ใช้ว่า หงอก๋อ ก็มี."
หงอก,ว.,ขาว (ใช้แก่ผมหรือหนวดเคราเป็นต้นที่เปลี่ยนจากสีเดิมเป็นสีขาว).
หง่อง ๆ,ว.,"อาการที่เดินขย่มตัวหัวสั่นหัวคลอนไปตามลำพัง, โดยปริยายหมายถึงเดินอยู่ตามลำพัง; เสียงดังเช่นเสียงฆ้องกระแต."
หงองแหงง,ก.,"ระหองระแหง, ไม่ลงรอยกั น."
"หงอด, หงอด ๆ",ว.,"เงื่อง,  ช้า; ไม่ใคร่จะหาย (ใช้แก่การเจ็บไข้ได้ป่วย); อาการบ่นด้วยความไม่พอใจ.;  ว.  เงื่อง,  ช้า; ไม่ใคร่จะหาย (ใช้แก่การเจ็บไข้ได้ป่วย); อาการบ่นด้วยความไม่พอใจ."
หงอน,น.,"ขนหรือเนื้อที่งอกขึ้นบนหัวไก่และนกบางชนิด, โดยปริยายใช้เรียกของที่มีลักษณะเช่นนั้น เช่น ค้อนหงอน ขวานหงอ น."
หงอนไก่ทะเล ดู หงอนไก่ (๒).,น.,"ขนหรือเนื้อที่งอกขึ้นบนหัวไก่และนกบางชนิด, โดยปริยายใช้เรียกของที่มีลักษณะเช่นนั้น เช่น ค้อนหงอน ขวานหงอ น."
หงอนไก่ไทย ดู หงอนไก่ (๑).,น.,"ขนหรือเนื้อที่งอกขึ้นบนหัวไก่และนกบางชนิด, โดยปริยายใช้เรียกของที่มีลักษณะเช่นนั้น เช่น ค้อนหงอน ขวานหงอ น."
หงอนชบา ดู กะรางหัวขวา,น.,"ขนหรือเนื้อที่งอกขึ้นบนหัวไก่และนกบางชนิด, โดยปริยายใช้เรียกของที่มีลักษณะเช่นนั้น เช่น ค้อนหงอน ขวานหงอ น."
หง่อม,ว.,แก่มาก ในคำว่า แก่หง่อม.
หงอย,ว.,"ซึมเซา, ไม่ชุ่มชื่น, ไม่กระปรี้กระเปร่า, ไม่ร่าเริง."
หงอย,ว.,"ซบเซา, จับเจ่า, เซื่องซึม, ง่วงเหงา."
หง่อย,ว.,"เชื่องช้า, ไม่ฉับไว, เงื่อง."
หงับ ๆ,ว.,"อาการที่ปากอ้าและหุบลงโดยไม่มีเสียง เช่น ทำปากหงับ ๆ, อาการที่เคี้ยวของ เช่น เคี้ยวขนมหงับ ๆ."
หง่าง,ว.,"เสียงอย่างเสียงระฆังดัง, มักใช้ว่า หง่างเหง่ง หรือ เหง่งหง่าง."
หงาย,ก.,"พลิกเอาด้านหน้าขึ้น เช่น หงายหน้า หงายมือ หงายไพ่, ตรงข้ามกับ ควํ่า.;  ว.  อาการที่พลิกเอาด้านหน้าขึ้น เช่น หน้าหงาย; เรียกคืนที่มีดวงจันทร์ส่องแสงสว่าง ว่า คืนเดือนหงาย."
หงาย,ก.,ผิดไปจากที่คาดหวังไว้อย่างมาก เช่น มั่นใจว่าจะต้องสอบได้แน่ แต่พอไปดูประกาศผลการสอบ ไม่พบชื่อตัวเอง ก็หงายท้องกลับมา.;  ก.  ผิดไปจากที่คาดหวังไว้อย่างมาก เช่น มั่นใจว่าจะต้องสอบได้แน่ แต่พอไปดูประกาศผลการสอบ ไม่พบชื่อตัวเอง ก็หงายท้องกลับมา.
หงาย,น.,สังฆกรรมที่คณะสงฆ์ประกาศยกโทษให้แก่คฤหัสถ์ที่เคยถูกประกาศคว่ำบาตรมาแล้ว ด้วยการยอมรับบิณฑบาตเหมือนเดิม.
หง่าว,ว.,"เสียงอย่างเสียงแมวตัวผู้ร้องหาแมวตัวเมีย, โดยปริยายหมายความว่า โดดเดี่ยว, เหงาอยู่ตามลำพัง, เช่น ปล่อยให้นั่งหง่าวอยู่คนเดีย ว. ;  น.  เรียกว่าวชนิดหนึ่งที่มีเสียงดังเช่นนั้น ว่า ว่าวหง่า ว."
หงำ,ว.,มากจนเลอะเทอะ เช่น เมาหงำ แก่หงำ.
หงำ,ว.,หลงจนจำอะไรไม่ได้ (ใช้แก่คนที่แก่มาก).;  ว.  หลงจนจำอะไรไม่ได้ (ใช้แก่คนที่แก่มาก).
หงิก,ว.,"งอที่ปลาย เช่น มือหงิก คือ มือเหยียดนิ้วไม่ออก, ใบไม้หงิก คือ ใบไม้ปลายงอ; โดยปริยายหมายความว่า อาการที่เหนื่อยหน่ายเนื่องจากถูกดุ ถูกใช้ หรือทำงานหนักมากเป็นต้น เช่น ถูกแม่ดุเสียหงิกไปเลย, อาการที่ถูกว่าย้อนกลับมาจนเสียหน้า."
หงิก,ว.,คดงอไปมา เช่น ใบพริกถูกมดคันไฟขึ้นเลยหงิกงอ ใบโกรต๋นบางชนิดหงิก ๆ งอ ๆ ตามธรรมชาติ.;  ว.  คดงอไปมา เช่น ใบพริกถูกมดคันไฟขึ้นเลยหงิกงอ ใบโกรต๋นบางชนิดหงิก ๆ งอ ๆ ตามธรรมชาติ.
หงิง ๆ,ว.,อาการที่เปล่งเสียงคราง ร้อง ร้องไห้ หรือร้องเพลงเบา ๆ เช่น คนไข้ครางหงิง ๆ เธอร้องไห้หงิง ๆ เขาครวญเพลงหงิง ๆ.
"หงิม, หงิม ๆ",ว.,อาการที่แสดงท่าทางเฉย ๆ ไม่ค่อยพูด.;  ว.  อาการที่แสดงท่าทางเฉย ๆ ไม่ค่อยพูด.
"หงิม, หงิม ๆ",น.,ลักษณะของบุคคลที่มีท่าทางหงิม ๆ แต่ความจริงเป็นคนฉลาด มีวิธีเลือกเอาดี ๆ ไปได้.
หงึกหงัก,ว.,ติด ๆ ขัด ๆ เช่น วันนี้สมองตื้อ จะเขียนอะไรก็ติดหงึกหงักไปหมด.
"หงุงหงิง, หงุง ๆ หงิง ๆ",ว.,มีเสียงพูดกันเบา ๆ เช่น เด็ก ๆ คุยกันหงุงหงิง หนุ่มสาวคุยกันหงุง ๆ หงิง ๆ.;  ว.  มีเสียงพูดกันเบา ๆ เช่น เด็ก ๆ คุยกันหงุงหงิง หนุ่มสาวคุยกันหงุง ๆ หงิง ๆ.
หงุดหงิด,ว.,"มีอารมณ์เสียอยู่เสมอ ๆ เช่น เขาเป็นคนหงุดหงิดง่าย, มีอารมณ์เสียเพราะไม่ได้ดังใจหรือไม่เป็นไปตามกำหนดเป็นต้ น."
"หงุบ, หงุบ ๆ",ว.,อาการที่ฟุบหัวลงเมื่อเวลาง่วงนอน เช่น เขานั่งโงกหงุบ.;  ว.  อาการที่ฟุบหัวลงเมื่อเวลาง่วงนอน เช่น เขานั่งโงกหงุบ.
"หงุบ, หงุบ ๆ",ว.,"สัปหงก, อาการที่นั่งโงกหัวหงุบลงแล้วเงยขึ้น; อาการที่เคี้ยวอาหารด้วยฟันปลอมที่สบกันไม่สนิท มักมีเสียงดังเช่นนั้ น."
หงุ่ย,ว.,"อาการที่ทำสิ่งใดก็ทำเรื่อยไปแต่สิ่งนั้น, เพลินในการทำการงาน, ขลุกขลุ่ย."
หญ้า ๑,น.,ชื่อเรียกไม้ล้มลุกหลายชนิดหลายสกุลในวงศ์ Gramineae เช่น หญ้าคา [Imperata cylindrical (L.) P.Beauv.] หญ้าตีนกา [Eleusine indica (L.) Gaertn.] หญ้าแพรก [Cynodon dactylon (L.) Pers.]; ใช้อนุโลมเรียกพรรณไม้ขนาดเล็กบางชนิดที่มิได้อยู่ในวงศ์ Gramineae เช่น หญ้าเกล็ดหอย หญ้างวงช้าง.
หญ้า ๒,น.,ปลาขี้ยอ ก.  (ดู ขี้ยอก).
หญ้ากระจาม ดู กระต่ายจาม (๑).,น.,ปลาขี้ยอ ก.  (ดู ขี้ยอก).
หญ้าเกล็ดหอย,น.,ชื่อไม้ล้มลุกชนิด Hydrocotyle sibthorpioidesLam. ในวงศ์ Umbelliferae ใบกลม ๆ คล้ายเกล็ดหอย.
หญ้างวงช้างหลวง ดู ตานขโมย ๒.,น.,ชื่อไม้ล้มลุกชนิด Hydrocotyle sibthorpioidesLam. ในวงศ์ Umbelliferae ใบกลม ๆ คล้ายเกล็ดหอย.
หญ้าจาม ดู กระต่ายจาม (๑).,น.,ชื่อไม้ล้มลุกชนิด Hydrocotyle sibthorpioidesLam. ในวงศ์ Umbelliferae ใบกลม ๆ คล้ายเกล็ดหอย.
หญ้าดอกขาว ดู หมอน้อย ๒.,น.,ชื่อไม้ล้มลุกชนิด Hydrocotyle sibthorpioidesLam. ในวงศ์ Umbelliferae ใบกลม ๆ คล้ายเกล็ดหอย.
หญ้าต้อมต๊อก ดู โทงเทง ๑.,น.,ชื่อไม้ล้มลุกชนิด Hydrocotyle sibthorpioidesLam. ในวงศ์ Umbelliferae ใบกลม ๆ คล้ายเกล็ดหอย.
หญ้าถอดปล้อง,น.,ชื่อพืชไร้ดอกชนิด Equisetum debile Roxb. ex Vaucher ในวงศ์ Equisetaceae ลำต้นเป็นปล้อง ๆ ใบเป็นเกล็ดเล็กเรียงรอบข้อ มักขึ้นตามริมน้ำหรือที่ชื้นแฉะ ใช้ทำยาได้.
หญ้าน้ำดับไฟ,น.,ชื่อไม้ล้มลุกชนิด Lindenbergia philippensis (Cham.) Benth. ในวงศ์ Scrophulariaceae ต้นและใบมีขน ใบออกตรงข้ามกัน ดอกสีเหลือง ออกเป็นช่อยาว ชอบขึ้นในที่ที่เป็นหินปู น.
หญ้าปันยอด ดู ไมยราบ.,น.,ชื่อไม้ล้มลุกชนิด Lindenbergia philippensis (Cham.) Benth. ในวงศ์ Scrophulariaceae ต้นและใบมีขน ใบออกตรงข้ามกัน ดอกสีเหลือง ออกเป็นช่อยาว ชอบขึ้นในที่ที่เป็นหินปู น.
หญ้าปากคอก ๑,ว.,"สะดวก, ง่าย, ไม่มีอะไรยุ่งยาก, เช่น นี่เป็นเรื่องหญ้าปากคอ ก."
หญ้าปากคอก ๒ ดู ตีนกา ๓.,ว.,"สะดวก, ง่าย, ไม่มีอะไรยุ่งยาก, เช่น นี่เป็นเรื่องหญ้าปากคอ ก."
หญ้าปีนตอ ดู ปิ่นตอ.,ว.,"สะดวก, ง่าย, ไม่มีอะไรยุ่งยาก, เช่น นี่เป็นเรื่องหญ้าปากคอ ก."
หญ้าฝรั่น,น.,ชื่อเรียกยอดเกสรเพศเมียแห้งของไม้ล้มลุกมีหัวชนิด Crocus sativusL. ในวงศ์ Iridaceae ใช้ทำยา เครื่องหอม และแต่งสีอาหารได้.
หญ้าพริกพราน ดู คมบาง (๑).,น.,ชื่อเรียกยอดเกสรเพศเมียแห้งของไม้ล้มลุกมีหัวชนิด Crocus sativusL. ในวงศ์ Iridaceae ใช้ทำยา เครื่องหอม และแต่งสีอาหารได้.
