คำ,POS,ความหมาย
กก,น.,โคน อย่าง โคนต้นไม้
กก,น.,ชื่อเรียกนกเงือก
กก,น.,ชื่อแม่น้ำใน จังหวัดเชียงราย
กก,น.,ชื่อหญ้าชนิดหนึ่งใช้ทำเลื่อ เรียกว่าเลื่อกก
กก,ก.,สับ บั่น ฟัน ตัด เช่น กก เกง
กก,สำนวน.,กกหางปล่อยวัด กกหัวกกหาง
กกดก,ก.,กระดกขึ้น เผยอขึ้น
กกหงก,ว.,ทนโท่
กง,น.,หญ้าชนิดหนึ่งนิยมใช้ก้านดอกทำไม้กวาด เรียก หญ้าตองกง
กง,น.,คันธนู คันกระสุน คันดีดฝ้าย หนังสะติ๊ก
กงกอน,น.,เครื่องยิงทำด้วยไม้ไผ่ มีสายป่าน ลองลาย มีที่บรรจุลูกยิงเรียก ลูกกง
กงเกง,น.,ซองหางสำหรับยึดหลัง อานม้า
กงเกวียน,น.,ไม้สูง - เครื่องเล่นเด็กที่ใช้ต่อขา ให้สูง
กงไกว,น.,กงล้อของเกวียน
กงธนู,น.,เสื้อกุยเฮงแบบจีน เป็นเสื้อคอกลมผ่าอกใช้กระดุมหรือเชือกเพื่อยึดช่วงอก มักย้อมคราม
กงปีดฝ้าย,น.,คันธนู
กงสายใจ,น.,กงดีดสาย - คือคัน อย่างคันกระสุนใช้ดีดสายให้ขึ้นปุย
กงหาง,น.,เครื่องมือเจาะไม้ชนิดหนึ่งมี ลักษณะเป็นสว่าน แต่ใช้คันชักคล้ายคันธนู
กงเฮง,น.,เส้นเลือดใหญ่ที่ไปเลี้ยงหัวใจ เส้นที่หล่อเลี้ยงชีวิต
กดพูด,น.,นกกะปูด
กทำ,ก.,กระทำ ทำ คิดทำ คำนวณหา คำนวณเทียบ (ทวี สว่างปัญญางกูร)
ก้นแต็บ,น.,ตุ้มหู
ก้นปูด,น.,มงกุฎ ชฎา
ก้นเป็นขาก ปากเป็นหมุย ตีลูกคุย ขี้แร้เหม็นอุ่ย,น.,กระดาษฟาง
ก้นพูด,น.,กระดาษมีสีเงินสีทองและอื่นๆ ที่ใช้ฉลุลวดลายประดับครัวทาน ปราสาทศพ และเมรุ
ก้นล้ง,น.,ชื่อเห็ด ชื่อแกงชนิดหนึ่ง
ก้นล้ง,น.,กระดาษที่ทำจากเปลือกต้นปอสา
ก้นห้วย,ว.,กระดอนขึ้นกระดอนลง
ก้นอย่อน,ว.,กระด้าง
กบกินเดือน,น.,มะตูม
