คำ,POS,ความหมาย
กรง,น.,กรง
กรอง,ก.,ร้อยมาลัย
กระกูล,น.,ตระกูล
กระจก,น.,กระจกหุง กระจกเงา
กระจวน,น.,ฝุ่นผง
กระจอนหู,น.,เครื่องประดับหูต่อจากกรอบหน้าใช้กับตัวพระ
กระจุก,ว.,กระจุยกระจาย
กระจุม,น.,มงกุฎ ชฎา
กระจุย,ว.,กระจุยกระจาย
กระแจ,น.,กระพุ่ม
กระแจะ,น.,กระพุ่ม ลักษณะของที่เป็นยอดแหลมอย่างดอกบัวตูม
กระโจม,น.,เครื่องรางของขลัง
กระแชะ,น.,กษัตริย์
กระเซิง,น.,กระหม่อม
กระด็อกกระดอน,ว.,ยุ่ง ไม่มีระเบียบ
กระดูก,ก.,กระหาย
กระท้ำ,น.,ผอบ ภาชนะที่ทำด้วยโลหะหรือไม้มีฝาปิด
กระทู้,ก.,เกษม เป็นสุข
กระเบ็ต,น.,กุญแจ
กระปือเมือง,น.,ปลอกเหล็กสวมเท้าหน้าช้างเพื่อมิให้ช้างเดินเร็ว
กระพุม,น.,ปลอกเหล็กสวมเท้าหน้าช้างเพื่อมิให้ช้างเดินเร็ว
กระพุม,น.,น้ำหรือลมที่พัดเรื่อยเป็นแนวไปไม่ขาดสาย
กระสัต,น.,มงกุฎ ชฎา
กระเสม,น.,ระบิลเมือง จารีตกฏระเบียบของบ้านเมืองที่ประชาชนจะต้องปฏิบัติตามอย่างเคร่งครัด
กระแส,ว.,ลำบาก ยากเข็ญ
กระหนัน,น.,หน่วยปกครองระดับกระทรวง (ไทลื้อสิบสองปันนา)
กระหมอด,น.,กระดูก - โครงร่างกายมีลักษณะแข็ง
กระหม่อม,ว.,กระดอนขึ้นกระดอนลง
กระหยุกกระหยุย,น.,เครื่องดักสัตว์ชนิดใช้น้ำหนักของท่อนไม้หรือหินหล่นลงมาทับสัตว์ เช่น หนูที่มาดึ เหยื่อซึ่งล่อไว้ ลักษณะคล้าย กะตํ่า ของภาคอีสานหรือ ฟ้าทับเหว ของภาคกลาง
กระหาย,น.,รูปร่าง
กระอูบ,น.,หลักกระทู้-ซอไม้ไผ่หรือลำไม้อื่นนำมาปัก เป็นเสารั้วหรือหลัก
กรัก,น.,แก่นขนุนใช้ต้มเอาน้ำย้อมผ้า
กราบ,ก.,กราบ
กริ่ง,ก.,คิด ครุ่นคิด กังวล
กริ่ง,ก.,กริ่งใจ ครุ่นคิด กังวล
กริ้ว,ก.,โกรธ
กรุ่ง,น.,ความสงสาร
กรุง,ก.,คิดคะเน คำนึง
กรุณา,น.,ขอบเขตน่านน้ำ
กรูณา,ก.,กรุณา สงสาร
กวาน,น.,ขวานถากไม้
กะท้ำ,น.,เครื่องดักสัตว์ชนิดใช้น้ำหนักของท่อนไม้หรือหินหล่นลงมาทับสัตว์ เช่น หนูที่มาดึ เหยื่อซึ่งล่อไว้ ลักษณะคล้าย กะตํ่า ของภาคอีสานหรือ ฟ้าทับเหว ของภาคกลาง
กะสัต,น.,กษัตริย์
กะเสม,ก.,เกษม เป็นสุข
กันแจ,น.,กุญแจ
กิเหลียด,ว.,น่ารังเกียจ น่าขยะแขยง
เกรง,น.,กรง
เกราะ,ก.,แสวงหา เสาะหา
เกิด็,ก.,กลัดหนอง
เกี่ยว,น.,อาณาบริเวณ
แกวด,ว.,ช้ำเลือดช้ำหนอง
ขกอยาก,ก.,"ประดับ, ตกแต่ง"
ขง,ก.,ม้วนเป็นวง
ขง,ก.,งอก่องอขิง
ขง,ก.,ขยดเขยิบ กระเถิบ
ขง,ก.,ล. เรียกของที่เป็นวง เช่น เชือก ๒ ขด
ขง,ก.,คุดคู้
ขงขวาย,น.,ชื่อหญ้าชนิดหนึ่ง
ขงเขต,ก.,ขัดสมาธิ
ขงเลือดขงหนอง,ก.,ขยับ กระเถิบ ย้าย
ขงหนอง,ก.,เคลื่อน ย้าย อพยพ
ขจิต,น.,ขน
ขด,ก.,กรน
ขด,น.,เอื้องชะนีหรือเอื้องนางนี
ขด,ก.,ขนลุกขนพอง
ขดขององอด,น.,ขนอ่อน อย่างขนนก
ขดฅ้าย,น.,ขนจมูก
ขดฅู้,น.,ขนตามลำตัวคน
ขดถวาย,น.,ขนอ่อนยาว
ขน,น.,ต้นกลอนคู่
ขน,ก.,ขนหัวลุก (ด้วยความหวาดกลัว)
ขน,น.,ขนอ่อน
ขน,น.,ขนรักแร้
ขนค่าง,ก.,อาการปวดจากการกลัดหนอง ขบหนอง
ขนฅิง,ก.,ปวดเมื่อย ครั่นเนื้อครั่นตัว
ขนฅิงลุก,น.,ชื่อหอยชนิดหนึ่ง
ขนดัง,น.,ชื่อผักชนิดหนึ่ง
ขนบั่ว,ก.,กัด ขบกัด เอาฟันเน้นเพื่อให้แตกหรือขาด
ขนยุย,ว.,รสขมอย่างรสสะเดาหรือบอระเพ็ด
ขนแร้,น.,รสขมมาก
ขนหนอน,น.,รสขมกำลังดี
ขนหัวพุ,น.,เครื่องประดับหูต่อจากกรอบหน้าใช้กับตัวพระ
ขนอุย,ว.,กระจุยกระจาย
ขบ,น.,ฝุ่นผง
ขบ,น.,รสขมมาก
ขบเนื้อขบตัว,น.,กระดาษ
ขมกิก,น.,มงกุฎ ชฎา
ข่ม,น.,หลักกระทู้-ซอไม้ไผ่หรือลำไม้อื่นนำมาปัก เป็นเสารั้วหรือหลัก
ข่ม,น.,เครื่องดักสัตว์ชนิดใช้น้ำหนักของท่อนไม้หรือหินหล่นลงมาทับสัตว์ เช่น หนูที่มาดึ เหยื่อซึ่งล่อไว้ ลักษณะคล้าย กะตํ่า ของภาคอีสานหรือ ฟ้าทับเหว ของภาคกลาง
