คำ,POS,ความหมาย
กงกาง,น.,เถากระดูกกบ
กระท้ำ,น.,กับดักสัตว์
กองฮิบ,น.,ทางน้ำที่พวกลูกถ่อทำขึ้นเพื่อนำเรือผ่านแก่ง
ก้อมค่อ,ก.,ประกับ ต่อกัน ประกบ
ก้อมค่อขาว,ก.,ประกับ ต่อกัน ประกบ
ก้อมค่อดำ,ก.,คุ้ม พอ สม เหมาะ
กะโลง,น.,กะเพรา
กั่นโลง,น.,แมงลัก
กากหวาก,น.,กะเพราแดง
ก่ำพอ,ว.,พอดี ปานกลาง สมดุล มักใช้กับรสอาหารหรือผลไม้
กึ,น.,โคลง คำประพันธ์ชนิดหนึ่งที่บังคับสัมผัส และบังคับวรรณยุกต์เอกโท
กึบ,น.,โคลง คำประพันธ์ชนิดหนึ่งที่บังคับสัมผัส และบังคับวรรณยุกต์เอกโท
กุ้ม,ว.,รอยแหว่งขนาดกว้างใหญ่
เก็ดถะหวา,ก.,หวง ระมัดระวัง คุ้มครอง
ขาง,น.,ครก
ขุมขาง,น.,ควาญช้าง
เข้าน้ำคำกิน,น.,ช้าง
เขียงตีน,ก.,นับ คำนวณ
แข็บตีน,น.,พวก หมู่ เหล่า
คก,น.,คณะ หมู่ เหล่า
คกงก,ว.,คด - ไม่ตรง
คกงก,ว.,คดเคี้ยว งอไปงอมา ใช้กับสิ่งของเล็ก
คกภิก,ก.,ไม่ชื่อสัตย์
ค็ข้าแล,ว.,คดเคี้ยว งอไปงอมา ใช้กับสิ่งของใหญ่
ค็,น.,กระด้าง ดู กระด้าง
คชปาละ,น.,น. คาถา คำประพันธ์ชนิดหนึ่งในภาษาบาลี ๑ คาถามี ๔ บาทๆ ละ ๘ คำ คำเสกเป่าที่ถือว่าศักดิ์สิทธิ์
คชะ,ก.,คน - กวนให้เข้ากัน
คณนา,ลัก.,ว. งบ แว่น ชิ้น ก้อน อย่างน้ำอ้อยหรือข้าวต้มผัด
คณะ,ก.,คำนวณแบบโหราศาสตร์
คณะคะนัง,ก.,ทบ ประกบ กระแทก
คณะคะนัง,ก.,ทบ ควบ ประกบ ซ้อน ทับ ตาม ประคบ
คณา,น.,ครก
คด,ก.,นอบน้อม แสดงความเคารพยำเกรง
คดเลี้ยว,ว.,ถ้วน เต็มจำนวนตามที่กำหนด
คดหง้องคดแหง้ง,ว.,สนุกสนาน
คดโหง้งคดหง้าง,ก.,เคารพ ยำเกรง
คด้าง,น.,คอก ที่ขังสัตว์ คุก กรง
ค็ดี,น.,กรงเหล็ก
"คถา , คาถา",ก.,ปกครองรักษาโดยความเป็นใหญ่ ดำรงไว้ รักษาไว้
ค้น,น.,จด จรด ถึง ย้อนกลับ
ค้น,น.,ข้าวของ สมบัติที่อยู่ในความครอบครอง ในภาษาไทยกลาง ครอบครัว แปลว่า ผู้ร่วมครัวเรือน
คน,ว.,กระชั้น ทันที มักปรากฏร่วมกับคำอื่น เช่น ฟื้นตื่นชื่นคระชังฝัน ตื่นขึ้นจากความฝันโดยพลัน
คนคูน,น.,ลวดหนังสำหรับเล่นไต่ลวดหรือไต่สายหนัง
คบ,น.,กระดาน ไม้ซุงที่เลื่อยออกเป็นแผ่นๆ
คบ,ว.,ดุ ร้าย คึก ลำพอง มักใช้กับสัตว์ เช่น เนื้อกล้าคระนองของป่า - สัตว์ปา
คบ,ก.,คำนึง คิด
ค้มง้ม,ว.,กระพุ่ม - ลักษณะของสิ่งที่เป็นยอดแหลมอย่างดอกบัวตูม
คมรบ,น.,ขโมย โจร
ค็มี,ก.,กระหวัด กอด กลับคืน ย้อนหลัง
ครก,น.,กระเช้า ภาชนะมีหูโค้งขึ้นไป สำหรับหิ้ว ดู ซ้างวง
ครกพริก,น.,วัตถุ สิ่งของ เครื่องใช้ เครื่องประกอบ
ครกมอง,ก.,ชำระ - จัดการให้เรียบร้อย เช่น ครัวปลา ทำปลาให้เรียบร้อยก่อนปรุง
ครบ,น.,ครอบครัว ผู้ร่วมเรือน
ครบงัน,น.,เครื่องทรง เครื่องประคับ
ครบยำ,น.,เครื่องไทยทาน สิ่งของถวายพระ
ครอก,น.,อวัยวะภายในท้อง
ครอก,น.,มดลูกหย่อน
ครอกเหล็ก,น.,เครื่องมือที่ใช้ในการช่างหรืองานฝีมือต่างๆ
ครอง,ว.,[ภาษาปาก] มีของหรือสมบัติที่จะต้องสืบหรือรับมรดกมาก ซึ่งบิดามารดามักจะยกสมบัติให้ลูกคนสุดท้องได้รับมากกว่าพี่ๆ เนื่องจากเลี้ยงดูบิดามารดายามชรา มีสำนวนว่า ลูกหล้าครัวรอม
ครอบ,น.,ของช่วยทำบุญ
ครอบครัว,ว.,อาหารการกิน
คร่อม,น.,ของใช้ในบ้าน
คระชั้ง,น.,คราว ครั้ง หน
คระชัง,น.,ครั่ง - ชื่อเพลี้ยชนิดหนึ่งดูดกินน้ำเลี้ยงจากพืชและผลิตสารที่เรียกว่า ขี้ครั่ง
คระชิง,น.,เรียกกล้วยสีนากว่า กล้วยครั่ง
คระเช้า,น.,เรียกกล้วยไม้ชนิดหนึ่ง - เอื้องน้ำครั่ง
คระดาน,ก.,ยึดออกแล้วไม่คืนตัว
คระนอง,ว.,ยาก ลำบาก เดือดร้อน
คระนิง,ก.,คราง - เสียงร้องที่ลากยาวๆ
คระพุม,ก.,มัดให้แน่น
คระมวย,ว.,สวยงาม น่ารัก มักใช้กับคำอื่น เช่น เชียงคราน แปลว่า สวยงาม น่ารัก
คระมุย,น.,ซากศพ
คระหวัด,ก.,เดินทาง เคลื่อนไป
ครัก,น.,รอยเปื้อนติดกรังอยู่
ครั่ง,น.,ครั้ง คราว มื้อ
ครั่ง,น.,หนังหรือเปลือกนอกของสัตว์บางชนิดที่ลอกได้เช่น งู
ครั่ง,ก.,การเกณฑ์ผู้คน
ครัวกิน,น.,เครื่องยา ส่วนประกอบของยา สมุนไพร
ครัว,น.,เครื่องในอย่าง ตับ ปอด หัวใจ ไส้ ฯลฯ
ครัว,น.,ครอบครัว ผู้อยู่ร่วมครัวเรือน
ครัว,น.,สีครามหรือสีนํ้าเงิน
ครัวทรง,ว.,รูปร่างอัปลักษณ์
ครัวท้อง,น.,ต้นครามป่า ครามป่าหรือช้าคราม
ครัวท้องลง,น.,น. ครามหลวง - ชื่อ พรรณไม้พุ่มหรือพุ่มยืนต้นในสกุลคราม
ครัวทาน,น.,ขนาด รุ่นราว ครั้ง หน
ครัวไน,ว.,เสมอกัน เท่ากัน
ครัวมือ,น.,ระยะทาง
ครัวรอม,น.,ระยะทางที่สัตว์พาหนะหรือสัตว์ต่างต้องหยุดพัก
ครัวรอม,น.,ช่วงเวลาเดินทางในแต่ละวัน
ครัวเรือน,ว.,ของที่เป็นกรรมสิทธิ์ ผู้เป็นที่รัก แท้ เช่น แม่คิ่น ลูกคริ่น
ครัวหอครัวเรือน,ว.,สง่า ภาคภูมิ ผึ่งผาย ยิ่งใหญ่
ครัวอยา,ก.,ครูด เสียดสี
คราก,น.,ครืน - ชื่อเครื่องดักนกหรือไก่ ทำเป็นบ่วง
ครา,ก.,ไม่คับไม่หลวม พอดี
คราง,น.,คู คูเมือง
คราด,น.,ภาชนะสานขนาดใหญ่ใช้ตีข้าว
คร้าน,ก.,คู้ คุกเข่า คู้เข่า
คราน,ก.,ปล้นสะดม แย่งชิง
คราน,น.,กับดักสัตว์
คราน,น.,วังลูกหลวง
คราน,น.,พระราชวังหลวง
คราบ,น.,คร่าวที่แต่งขึ้นพรรณาเรื่องใดเรื่องหนึ่งโดยเฉพาะ
