คำ,POS,ความหมาย
ก่างคะ,น.,ขนเส้นยาวที่ เกิดขึ้นตามใบหน้ามักเกิดตามคางหรือแก้ม
กินจ็อบกินแจ็บ,น.,"ก้น , จะงอยก้นอย่างก้นไก่"
กิว,ว.,อาการยืนถ่างขา
กุ้นจุ้น,ว.,จุบจิบ
เกาะค้อง,น.,ด้วงขี้ควาย
ขี้กุ่ง,น.,เครื่องมือจับสัตว์นํ้าชนิดหนึ่งคล้ายโพงพาง
ขี้หลอบ,ก.,จี้รักแร้ - จักจี้
เขียวจ่อมผ่อม,ว.,ตกตะลึง
เค้าแร้,ก.,จับจ่ายใช้สอย
เคียะ,ก.,จี้รักแร้ - จักจี้
ฅั้ง,ว.,ตกตะลึง ทำอะไรไม่ถูก
จกกะหลิ้ง,ว.,ตกตะลึง
จกกะหลี้,น.,ซอกรักแร้
จกเค้าแร้,น.,เครื่องอาศัย ๔ อย่างคือ อาหาร เครื่องนุ่งห่ม ที่อยู่อาศัย ยารักษาโรค
จกเค้าแร้,น.,ภูมิทั้ง ๔ คือ กามาวจรภูมิ รูปาวจรภูมิ อรูปาวจรภูมิ โลกุตตรภูมิ
จก,ก.,กลัด ขัด ทำให้มั่นคง เช่น จดปลอกแอว จดสายรั้ง -คาดเข็มขัด ตอก ตีลงไป เช่น จดเหล็กโคน - ตอกตาบู่ สำนวน. กินไม่สุภาพ เช่น จดเข้า
จกจ่าย,ก.,ชกกัน ต่อยกัน
จกโจ้จกโจ่,น.,อบายภูมิทั้ง 4 มี นรก สัตว์เดรัจฉาน เปรตและอสุรกาย
จกโจ้จกโจ่,ส.,กระทั้ง ตราบเท่า
จกโจ่,ว.,อัตคัด ขาดแคลน ฝืดเคือง
จกโจ้,ก.,ทำให้แพ้ ทำให้หมดทางหนี หมดทางหนี หมดทางต่อสู้
จด,ก.,จนมุม (ช็อก - มุมแคบ ชอก หลืบ)
จดละคุย,ว.,เลวร้าย เช่น ตกหล้มตกจม - ตกตํ่า ได้รับความเดือดร้อนล่มจม
จตุปัจจัย,ก.,จม - หายลงไปอยู่ใต้พื้นผิวน้ำหรือจมดิน
จตุรภูมิ,ก.,ประสบ ทำให้มาต่อกัน
จตุรอบาย,ก.,เดิน เดินไป
จ้น ๆ,น.,ฉลอง - เครื่องประดับ เครื่องตกแต่ง (ขอม - ฉลง)
จ้น,น.,ฉลองนม เครื่องประดับถัน
จ้น,น.,ตรอก ซอย
จ้น,ก.,ล่วงเกิน บังอาจ
จน,น.,ฉลองหน้า - กรอบหน้า เครื่องประดับหน้า
จน,ก.,คลั่ง เพ้อ ฟั่นเฟือน
จน,ว.,ฉลาด ปัญญาเฉียบแหลม
จ้นจ้ำ,น.,เถาสามสิบ
จนแจ่ง,น.,เถาสามสิบ
จนไจ,ก.,เข้ามาพบ พบโดยบังเอิญ
จนช็อก,ว.,เกือบจะ ใกล้
จนตา,น.,โจร- ผู้ร้ายที่ลักสิ่งของหรือปล้นชิงสมบัติของผู้อื่น ปรกติใช้โจร
จนตาย,ก.,จำเพาะ พอดี สมเหมาะ บังเอิญพบ
จบ,ก.,คลั่ง เพ้อ ฟั่นเฟือน
จ่ม,ก.,ขาดสติ เพ้อ ฟั่นเฟือน
จม,ก.,ขาดสติ เพ้อ ฟั่นเฟือน
จม,น.,เรียกผ้าสไบว่า ผ้าจว้าย
จ่มแซ่ม,ก.,อุบ งับ เอาเข้าไว้ไนปาก คว้า ฉก ฉวย
จ่มส้าม,ว.,แฉลบ เฉลียง ไม่ตรง
จ่มหา,ว.,แฉลบ เฉสียง ไม่ตรง
จ่มอุ้ม ๆ,ว.,ชัน - ใช้กับหลังคาชัน คู่กับคำว่า เพิม - ลาด
จรด,ก.,ละเมอ
จรอก,น.,ภาชนะใส่น้ำเพื่อบริโภคมีลักษณะคล้ายแก้วน้ำ
จระเดิน,น.,ครีบ
จระล่วงข้าม,ก.,คัด เลือกสรร
จลอง,สัน.,ส่วนยอดที่เป็นแนวยาวอย่างสันดอย สัน หลังคา คำเรียกชื่อ งูที่ส่วนหลังเป็นสัน
จลองนม,ว.,ถ้วน ครบ รอบ โดยรอบ
จลองหน้า,ก.,ยั่ว ชักจูง เล้าโลม ล่อให้ตาม
จลัด,ว.,ยอดเยี่ยมในหมู่พวก
จลาด,น.,ยอด ที่สูงที่สุดอย่างยอดเขา
จวงเครือ,น.,ส่วนยอดของภูเขา
จ้วง,น.,ผมเกล้า มงกุฎ
จวง,น.,ข้างบน ขอบไหล่
จวง,น.,จะงอย - ปลายหรือที่สุดของสิ่งของชี่งมีลักษณะงุ้มลง เช่น ปากนกแก้ว เป็นต้น
จวง,น.,จะงอย
จวงจันทน์,ก.,จระกล้าย - ทำคล้ายกับว่า ประหนึ่งว่า อยู่เฉยๆ
จวงเดือน,น.,ชื่อทำนองหนึ่งของเพลงซอล้านนา
จวงหอม,น.,หนังสือ(ไทยใหญ่)
จ้วน,น.,แบบฉบับ ตัวอย่าง
จ้วน,น.,ล. เรียกหนังสือที่แต่งของแต่ละคนแต่ละแห่ง
จวน,น.,ปลากระสง ปลาปรวด - ปลาช่อน ขนาดย่อม
จวน,*ว.,เช่นนั้น อย่างนั้น (ภาษาปาก)
จวน,ว.,มักใช้ประกอบหลังฅำว่า ส้ม แปลว่า เปรี้ยวจัด
จ้วนจั้น,น.,จะงอยจมูก ติ่ง ปลายจมูก
จ้วนจั้น,น.,เขตแดน
จวบ,น.,จักร ล้อรถ วงกลม
จ้วย,น.,เสนา กองทัพบก
จ้วย,น.,จิ้งจก
จ้วย,น.,สุริยุปราคา
จวัง,น.,เครื่องเย็บผ้า
จวัง,น.,สิ่งที่มีลักษณะเป็นวงกลมมีฟันเฟือง
จวาง,น.,ตั๊กแตน
จวาง,น.,บัวจงกลนี คือบัวแดง
จวาง,ว.,หยุด ตกตะลึง หน้าซีด หน้าตอบ
จวาบ,ก.,ตรวจ นับ เลือก
จว้าย,ก.,สอบถาม สืบถาม สอบสวน
จว้าย,ก.,นับเอา ถือเอา
จว้าย,น.,ต้นจัน
จ็อก,น.,ต้นจันทน์
จ็อก,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง ใบคล้ายรูปใบโพธิ์ กลิ่นหอม ใช้เป็นผักชูรสได้
จ็อก,น.,กานพลู
จอก,น.,ชื่อชาดกซึ่งมีตัวเอกชื่อเดียวกันแต่ทั่วไปมักเรียกเพียง จันทฆา
จอก,น.,ไม้จันทน์ - ไม้ที่มีเนื้อ ดอก หรือผลหอม ใช้ทำยาหรือปรุงเครื่องหอม
จอก,ว.,ดี งาม เลิศ ของมีคุณค่า
จอก,น.,ต้นจันทน์
จ็อกป็อก,น.,กะเพราญวน โหระพาช้าง จันทน์ต้น เนียมต้น
จ็อกป็อก,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง ใบคล้ายรูปใบโพธิ์ กลิ่นหอม ใช้เป็นผักชูรสได้
จ้อข้อ,น.,ดวงจันทร์
จ้อข้อ,น.,จันทน์เทศ
จ้อข้อ,น.,ต้นจันทน์แดง
จองกรม,น.,ต้นจันทน์แดง
จ่อง,ก.,จับ – เกาะ เกาะอยู่ กระทบ โดน ถูก
จ้อง,ว.,ถูกเวลา
จอง,ว.,ได้ขนาด พอดี ครบตามสูตร
จอง,น.,จันทน์เทศ
จ่องเจาะ,น.,กล้วยฤๅษี (ไม้พุ่มกึ่งยืนต้น ดู กล้วยระสี)
จ่องเจาะเดาะด้อย,น.,กานพลู
จ่องชัก,น.,ต้นจันทน์แดง
จ้องป้อง,ว.,พอดี เหมาะ สม สมควร กลมกลืน กลมกล่อม
จ้องม่าน,น.,ต้นจันทน์แดง
จ้องรุ้งฅาว,น.,กะเพราญวน โหระพาช้าง จันทน์ต้น เนียมต้น
จ้องลอ,ว.,จืดอย่างไม่มีรสชาติ
จ่องห้อย,ก.,ใช้สิ่งของขนาดใหญ่ที่มีความร้อนไปแตะหรือสัมผัส
จ่อ,น.,จาตุมหาราชิก-ชื่อสวรรค์ชั้นแรกในจำนวนหกชั้นเป็นที่อยู่ของท้าวจตุโลกบาลและบริวาร
จ้อ,ก.,จับกุม เกาะกุมตัวไว้มิให้หนี
จ็อด,ว.,ในบางวัน บางครั้ง
จอด,ว.,ถึงคราวจะได้รับ
จอด,น.,ต้นจำปา
จอด,น.,เมืองในอินเดียสมัยพุทธกาลปัจจุบันเรียกว่าเมือง ภคุล
จอดจั้ง,น.,เครื่องดักสัตว์มีรูปคล้ายกรงมีหลายชนิด
จอดยั้ง,น.,เครื่องยิงสัตว์ ใช้หอก ปืน หรือหลาว ขัดสายใยไว้เมื่อคนหรือสัตว์ไปถูกเข้าก็ลั่นแทงหรือยิงเอา
จ็อดหล็อด,น.,เถาสามสิบ
จ่อนขุ่ย,น.,เครื่องยิงสัตว์ ใช้หอก ปืน หรือหลาว ขัดสายใยไว้เมื่อคนหรือสัตว์ไปถูกเข้าก็ลั่นแทงหรือยิงเอา
จ่อนขุย,น.,กรงดักสัตว์ ด้านหน้ามีประตูปิดเปิดได้
จ่อน,ก.,หยุด ยั้ง พักเป็นการจั่วคราว
จ้อน,ก.,พูด คุย
จ้อน,ก.,ออกพ้นไป เช่น จากบ้านจากเมือง
จ้อน,ก.,นินทา
จ้อนจ้าน,ก.,เจรจา ปราศรัย พูด
จอบ,ว.,ไม่ได้รส ขาดรสเผ็ดและ เค็ม ไม่มีรส ไม่มีชาติ
จ็อบแจ็บ,สำนวน.,หมายถึง ทำอะไรไม่สนุกครึกครื้นเหมือนคนจีนฮ่อร้องไห้ (พญาพรหมโวหาร)
จ่อม ๆ บอย ๆ,ว.,จืด
จ่อมก้าน,ก.,พูดตามความจริง
จ่อม,ก.,เจือด้วยน้ำ ปน เช่น เข้าจานน้ำอ้อย - ข้าวเจือด้วยน้ำอ้อย
จ่อม,ก.,เจรจา พูดคุย
จ่อม,ก.,ตีสนิท ทำเป็นคนคุ้นเคย
จ้อม,น.,ชื่อปฐมกษัตริย์ผู้ครองนครลำพูนเมื่อประมาณ พ.ศ. ๑๒๐๐ (บางท่านว่าประมาณ พ.ศ. ๑๓๐๐)
จอม,น.,ชื่อไม้เถามีหนามชนิดหนึ่ง
จอม,ก.,กระจาย เกลี่ย ผึ่ง แผ่ทิ้งไว้กลางแจ้ง ทำให้สิ่งที่เป็นกลุ่มหรือปุยให้กระจายออก
จ่อมเจาะ,ก.,นั่งหรือนอนพุงอืด เมื่อกินอาหารแล้วใหม่ๆ
จ่อมเจาะเดาะด้อย,ก.,เกลี่ยสิ่งของบางอย่างให้ได้รับนํ้ำค้าง
จ่อมชิ้ง,ก.,การเสียสละ การมอบให้
จ่อมชิ้ง,ก.,นินทา
จอมดอย,ก.,จาม
จ่อมบ่อม,ว.,ไม่สนุก ไม่เพราะ กร่อย
จ่อมเบ็ด,ว.,จืด
จ่อมหล่อม,ว.,กินอาหารไม่รู้รสเพราะพิษไข้ เป็นต้น
จ่อมหล่อม,ว.,รสเผ็ดน้อยเกินควร
จอมหัว,ก.,เขียนหนังสือด้วยเหล็กจาร (ขอม - จาร)
จอมแหล่,ก.,เจรจา
จ้อย,ก.,ประเพณีที่นับถือติดต่อกันมานานมักใช้ รีต (ออกเสียงว่า - ฮีต)
จ้อยหว้อง,น.,วัยแรกรุ่น เช่น สาวรุ่น หรือคอกไม้ตูม
จ้อหว้อ,น.,จาว - สิ่งที่งอกอยู่ภายในผลไม้บางอย่าง เช่น จาวมะพร้าว จาวตาล
จะกว้าย,ว.,แรกรุ่น
จะกอย,ว.,อยู่ในวัยแรกรุ่น
จะกอย,น.,มันสมอง
จะจิ้ว,น.,จามร - เครื่องสูงชนิดหนึ่ง
จะดา,น.,จารึกอย่างศิลาจารึก
จะได,สัน.,หากว่า สมมติว่า
จะนี้,ก.,พูดว่า
จะบับ,น.,นามฉายาของภิกษุ
