คำ,POS,ความหมาย
ขอจก,น.,ภาษี ส่วย
ขอชก,น.,ภาษี ส่วย
ขอเชา,น.,ภาษี ส่วย
ขอบก,น.,ภาษี ส่วย
ขี้,น.,คำนำหน้าแมลงบางชนิด
ขี้หลอบ,น.,ด้วงขี้ควาย
ขี้ี้กุ่ง,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
คู่วัน,ว.,ทั้งหมด ถ้วน ครบ
เครือเขา,น.,จิ้งโกร่ง จิ้งหรีดหัวตะกั่ว
เครือฅำ,น.,ด้วงขี้ควาย
เครือชา,น.,จิ้งหรีด
เครือชา,ก.,หยั่ง ทาบทาม ทดลอง เกริ่น
เครือชา,น.,ความทุกข์
เครือยาน,ว.,ระหง ทรงงาม
เค้าเม้า,ว.,ผอม
ฅำเครือ,น.,ปลาช่อนทราย
ฅีไฟ,ว.,ดีงาม เหมาะสม
จระหล่ำ,ก.,พอใจ ถูกใจ เหมาะ ถูกกัน
จ็อดหล็อด,ว.,โปร่งบาง ลักษณะของสิ่งที่เล็กซึ่งค่อนข้างสูงหรือยาวในประเภทของมัน
จอบ,ก.,กริยาที่ของเหลวข้นพุ่งออกจากที่จำกัดด้วยความเร็ว
จังใบ้จังง่าว,ก.,เทียม - เอาสัตว์พาหนะผูกเข้ากับยาน เคลื่อนไป เรื่อยๆ เช่น ขี่รถลากชอนไพ
จาด,ว.,เหมาะสม สอดคล้องรับกันดี
จ่าว,ก.,ตามรอย สะกดรอย
จ่ำงือ,ว.,จระกล้าย - เฉยๆ ทำเป็นเฉย
จี้กุ่ง,น.,ชื่อคนในท้องถิ่นเมืองน่าน
จีมั่ง,ว.,งดงาม
จี้หลอบ,น.,กระโดงหลัง ครีบหลังของปลา
จี้หีด,น.,เมืองน่าน
เจื่องฟ้า,ว.,งดงาม ดีงาม
ชง,ว.,คำลงท้ายแสดงการถาม เป็นเช่นนั้นหรือ
ช้อง,น.,หนังสือ
ช้องนางคลี่,ก.,วิ่ง แล่น
ชอด,ก.,เดิน เดินทาง (ไทใหญ่)
ช็อดล็อด,น.,แร่ธาตุชนิดหนึ่ง (เวสสันดรชาดก ฉบับสร้อยสังกร)
ช่อน,น.,ชื่ื่อผู้คนที่อยู่ในเมืองล้านช้าง
ช่อน,ว.,คำลงท้ายแสดงคำถาม อย่างไร
ช้อน,ก.,เกลียด ชัง ไม่ชอบ ไม่รัก
ชอน,ก.,ดึง จูง นำ ชัก
ชอนซาย,ก.,ชักจูง ดึงไว้ ยึดไว้
ชอบ,ก.,จูงใจให้เห็นคล้อยตาม
ชอบ,ก.,ชี้แนะ
ชอบ,ก.,พายเรือ ถือหางเสือ
ชอบเนื้อเพิงใจ,ก.,ชักจููง โน้มน้าว
ชอบเพิงควร,ก.,เกลียดมาก ไม่ชอบเลย ชังมาก
ช้อม,ก.,หมั่นไส้ รำคาญที่เห็นจริตของอีกฝ่าย
ชอม,ก.,ชังมาก
ชอม,ว.,มาก
ชอมรอย,ก.,ว. ร้าว เกิดรอยร้าว
ช่อย,สำนวน.,หมั่นไส้
ช้อย,ก.,หยุด หยุดยืน ยืนตรง
ช้อย,ก.,แนบแน่น สนิท พอเหมาะ
ช้อย,ก.,ชั่ง คาดคะเน ประมาณการ
ชอย,น.,เครื่องชั่ง เครื่องมือสำหรับใช้กำหนดน้ำหนัก
ชอย,ว.,ตรงขึ้นไป ไม่ลาด
ช้อยชื่น,น.,ตาชั่งแบบจีน
ช้อยชุ่ม,ก.,พายเรือ ถือหางเสือ
ช้อยนาง,ว.,ไม่พลาด เก่ง ชำนาญ
ช้อยนาง,ก.,ชังขี้หน้า ไม่ชอบหน้า
ชอยวอย,ว.,เฉลี่ยน้ำหนักให้เท่ากันทั้งสองด้าน
ชะกว้าย,น.,คันชั่ง - คันชั่งแบบจีน
ชะกาว,น.,ตราชู - คันชั่งแบบใช้จานถ่วงน้ำหนักให้เท่ากันทั้งสองด้าน
ชะกาว,ก.,คิดให้ดีก่อนตัดสินใจ
ชะคริวหลัง,ว.,ช่างมันเถอะ
ชะแคร่,น.,ตาชั่ั่งแบบตราชู
ชะช่อน,น.,ช่วง ระยะเวลา สมัย
ชะช่อน,ก.,กำยานเครือ
ชะ,ว.,เฉลี่ยน้ำหนักให้เท่ากันทั้งสองด้าน
ชะได,น.,ที่สำหรับวางของคล้ายตู้แต่ไม่มีผ้า สิ่งที่ซ้อนหรือลดหลั่นกันเป็นชั้นๆ
ชะฤา,ว.,โบราณ เก่าแก่
ชะล่น,น.,เอื้องผีเสื้อ
ชะลั่ง,ก.,ถากด้วยจอบ
ชะลาง,ก.,เลือกออก คัดออก อย่างเลือกดึงกล้าพืชที่เพาะออกไปบ้างมิให้งอกงามบนแปลงเพาะโดยเบียดกันแน่นเกินไป
ชะลาง,ว.,มาก ดี วิเศษ สมบูรณ์ เช่น ชาดลำ - อร่อยมาก
ชะลางเดินทาง,ว.,มาก
ชะล่ำ,น.,ประเภท พวก เหล่า
ชะเล้อ,น.,เวลาที่เป็นกำเนิดของคนหรือสิ่งสำคัญ
ชะแล,น.,เทือกเขา เหล่ากอ
ชะวา,น.,สกุล ที่มา ชาตกะ
ชะวา,น.,เชื้อสาย
ชะหงัว,ว.,แบบโบราณ แต่เก่าก่อน
ชะเหยือง,น.,ไม้กระดก
ชักจ่อง,ก.,จุ่ม แช่ ชุบ แตะ ใช้สำหรับของที่เผาให้ร้อนแล้วแตะน้ำโดยเร็ว
ชักจูง,ก.,อาการที่ของร้อนถูกส่วนใดส่วนหนึ่งของร่างกาย เช่น เตารีดจาดมือ
ชัก,ว.,แบบ ชนิด อย่าง
ชักชี้,น.,สวรรค์
ชักแซว,น.,พื้นเรือนนอกชายคา
ชักฟาย,น.,ผู้ชาย
ชักหน่องน้าว,ว.,ฉะนั้น เช่นนี้ อย่างนี้
ชั่งก้อม,ว.,ฉะนี้ เช่นนี้ อย่างนั้น
ชังขี้หน้า,ก.,ลอง ทดลอง ซ้อม ประลอง
ชั่งเฅิ่ง,น.,ชาติ - การเกิด
ชังง่าว,ว.,ลักษณะของสิ่งที่ใหญ่และยาวในประเภทของมันหรือลักษณะที่สิ่งใหญ่ยาวเหยียดอยู่กับพื้น
ชังง่าว,น.,เรื่องของพระโพธิ์สัตว์พระชาติต่างๆ
ชั่งไจ,น.,เผ่าพันธุ์
ชั่ง,น.,การเกิด
ชั่ง,น.,ชนิด ประเภท
ชัง,น.,ความเป็นอยู่ ตรงข้ามกับตาย
ชังแท้ชังว่า,ว.,ส่วนริมของปลายสิ่งของบางอย่าง
ชังใบ้ชังง่าว,ว.,ดี เลิศ ประเสริฐ มักใช้ร่วมกับคำอื่น
ชั่งยอย,น.,กระบะดินสำหรับตั้งก้อนเส้าหรือตั้งเตา
ชั่งวิไส,น.,น้ำมันในใบยาสูบ
ชังสลิด,น.,คำนำหน้าแมลงบางชนิด
ชัด,ก.,แนะนำ บอกให้
ชัด,ว.,เหยียดตรง เช่น หางชี้
ชั้น,น.,หมวกชีโบ - หมวกที่มีขนสัตว์ปิดลงมาหุ้มหู เช่น หมวกจีน บางแห่งหมายถึงหมวกกะโล่
ชั้น,ก.,บอกให้ทราบโดยละเอียด
ชั้น,ว.,ลักษณะที่เป็นน้ำเยิ้ม เฉอะแฉะ
ชัน,ก.,ซึม - อาการที่น้ำหรือของเหลวไหลไปทีละน้อย
ชัน,ก.,ตะครั่นตะครอ รู้สึกเป็นไข้
ชั้นเชื้อ,น.,ชิน ตะกั่ว
ชั้นเชื้อ,น.,เรียกงูแสงอาทิตย์ว่า งูชืน
ชั้นฟ้า,ก.,ชื่นชม ปลาบปลื้ม
ชับ,ก.,ชิงชัง แหนงหน่าย
ชับ,ก.,รู้สึกเย็น รู้สึกชา ครั่นเนื้อครั่นตัว ระโหย
