คำ,POS,ความหมาย
ขวัก,ก.,กัดเซาะ ทำให้กร่อนไปทีละน้อยอย่างน้ำกัดฝั่ง
ขี้โย,น.,แก่นไม้ข่อยเป็นต้นหั่นแล้วบดให้คลายขี้เลื่อยหยาบคั่วผสมน้ำอ้อย ปนยาฉุน เพื่อทำให้รสของยาฉุนอ่อนลง
จ่ม,ก.,อาการที่ี่นำเอาอาหารที่ปรุงแล้วลงผัดในน้ำมันร้อนเป็นการปรุงรสอีกครั้งหนึ่ง
จ่มส้าม,ว.,บาง บ้าง ใช้ประกอบหน้าคำนาม หมายความว่า ไม่ใช่ทั้งหมด คือ เป็นส่วนย่อยหรือเป็นส่วนหนึ่งของส่วนรวม เช่น ซ้ำฅนค็มา ซ้ำฅนก็บ่มา บางคนก็มา บางคนก็ไม่มา
จ่าว,ก.,บ่น พร่ำพูด
จ่าว,ก.,บ่น พร่ำพูด
จำ,ก.,ผัดโดยใช้น้ำมันหรือน้ำเล็กน้อย ตั้งไฟแล้วพลิกกลับไปมา
ชวด,ก.,ชวด หมดหวัง ผ่านไปแล้ว
ช้วย,ว.,เอียง เฉียง ไม่ตรงตามกำหนด
ซกทก,ว.,ซบเซา จับเจ่า มักตามหลังคำว่า เหงา แปลว่า ซึมเซา ใช้กับสิ่งที่มีขนาดใหญ่
ซง,ว.,อยู่ในที่ไกลผู้คน
ซง,ก.,บัง แอบ แฝง
ซงซ่อน,ก.,ซุกซ่อน หลบลี้
ซด,ว.,จำนวนขั้นของหลังคาวิหาร หรือล้านนาแบบล้านนา เช่น วิหาร ๓ ชั้น เรียกว่า วิหาร ๓ ซด
ซด,ก.,ซุ้อน - เรียงกันเป็นชั้นๆ เช่น จุมปากลีบซด - จำปากลีบซ้อน
ซ้น,ก.,ฟุบหน้าลงไป
ซ้น,ว.,หงอยเหงา ไม่เบิกบาน
ซน,ว.,หงอยเหงา ไม่เบิกบาน
ซนไฟ,ก.,กระซวก กระหน่ำ ทิ่มหรือแทงลงไป
ซบ,ก.,ล้างชำระ ซัก - อาการที่นำเอาวัสดุไปจุ่มน้ำขึ้นๆ ลงๆ
ซบเซาเหงาหมอง,ก.,บางแห่งแปลว่า สละ ละทิ้ง ซึ่งน่าจะเป็นความหมายของ ซวาง
ซบเซาเหงาอยู่,ก.,โอบ กอด
ซวก,ก.,ชวด หมดหวัง ผ่านไปแล้ว
ซวก,ก.,ชะ ชำระ ล้างข้าวที่หม่าหรือแช่ไว้เพื่อให้หมดกลิ่นก่อนนำไปนึ่ง
ซวง,ก.,วาง สละ ละไว้
ซวง,ก.,โฉบ เฉี่ยว เฉียด
ซวด,ว.,คลำ ใช้มือควานหาหรือสัมผัสในที่มืดหรือมองไม่เห็น
ซ่วย,ก.,กระวนกระวาย กระสับกระส่าย พล่านพลุ่งพล่าน วุ่นวาย
ซ่วย,ว.,ซ่า ซู่
ซ้วย,ก.,ใส่จริตแสดงท่าทีให้รู้ว่าพอใจ ร่าน
ซ่วยสี,น.,การขับโต้ตอบระหว่างชายหญิงโดยมีปี่ชุดเป่าคลอ
ซวะ,ก.,อาการที่ี่นำเอาอาหารที่ปรุงแล้วลงผัดในน้ำมันร้อนเป็นการปรุงรสอีกครั้งหนึ่ง
ซวะ,ก.,เหยียบย่ำหญ้าให้จมเลนเพื่อมิให้ขึ้นมารบกวนต้นข้าว
ซวะไซว้,ก.,ผัดโดยใช้น้ำมันหรือน้ำเล็กน้อย ตั้งไฟแล้วพลิกกลับไปมา
ซวะไซว้,ก.,ย่ำ ซอยเท้า เหยียบลงซ้ำๆ ในที่เดิม กระทุ้ง กระหน่ำ
ซว้าง,ก.,เสาะแสวงหา
ซวาง,น.,บ้าง ปลอกรัด
ซว่า,ก.,อาการที่ี่นำเอาอาหารที่ปรุงแล้วลงผัดในน้ำมันร้อนเป็นการปรุงรสอีกครั้งหนึ่ง
ซว้า,ก.,ซ้อน - เรียงกันเป็นชั้นๆ เช่น จุมปากลีบซด - จำปากลีบซ้อน
ซว้า,ก.,ซ่าน แผ่ กระจาย ฟุ้ง
ซวาด,ก.,พูด คุยอย่างไม่รู้จักเลิก (สำนวน)
ซวาด,ก.,กิน (สำนวน)
ซว่าน,ก.,อาการที่กำอวัยวะเพศชายรูดไปมาเพื่อสำเร็จความใคร่
ซว่าน,น.,คำประพันธ์ประเภทคร่าวที่นำมาขับเป็นลำนำ ส่วนใหญ่นิยมนำเรื่องชาดกมาขับเป็นลำนำ
ซว่านสู้,ก.,ย่ำดินเพื่อเตรียมหว่านพันธุ์ข้าว
ซว้าน้ำมัน,น.,เรียกไหทรงสูงไม่ป่องมากว่า ไหซอง
ซวาม,น.,ลักษณะนามเรียกเครื่องใช้ที่มีลักษณะแคบทรงสูงอย่างซองบุหรี่
ซอกคอ,น.,เครื่องใช้ที่มีลักษณะแคบทรงสูงสำหรับสอดใส่สิ่งของ เช่น ซองพลู
ซอก,ว.,ต่อหน้า เฉพาะหน้า
ซอก,ก.,แทรก แซม เบียดเสียด พูดแทรก
ซ็อกท็อก,ก.,พอใจ มักใช้ในด้านความรู้สึกเกี่ยวกับเรื่องชู้สาว
ซอกนา,ก.,ถูกกัน ปรองดองกัน เข้ากันได้ดี
ซอกร่องกล้า,ก.,พอใจ ถูกใจ
ซอกว้อง,ก.,ซ่อมแซมหลังคาส่วนที่รั่ว
ซอคร่าว,ก.,หั่น ตัด แล่ ฝาน
ซอฅ่าว,ก.,ถัก อย่างถักลวดเป็นตาๆ แทนกรอบพระเครื่อง
ซ้อง,ว.,ทั้งหมด ทั้งปวง
ซอง,ก.,สะพัด - ล้อม ปิดล้อม ปิดกั้น
ซอง,ก.,สะพาย แขวนบ่า ห้อยเฉียงบ่า
ซอง,น.,สรีระ ร่างกาย
ซอง,ก.,พบโดยกะทันหันหรือบังเอิญ
ซ่องแซ่ง,ก.,กระเด็น
ซ้องพ้อง,ก.,เซ ซวดเซ
ซ้องพ้อง,ว.,เซ ซวนเซ หัวซุกหัวซุน
ซองหน้า,ว.,สักครู่ ชั่วขณะ
ซ้อ,ก.,ทิ้งไม่เป็นระเบียบ
ซอ,ก.,ทอดสายตามอง เหลือบไปเห็น จ้องมองดู
ซ่อน,ก.,ซัด ปา เหวี่ยง ทิ้ง กระทำ (สำนวน)
ซ้อน,น.,นกแซงแซว
ซ้อน,ว.,สักระยะหนึ่ง ชั่วคราว
ซอน,ว.,สักที สักครั้ง
ซ้อนเซื้อม,ว.,ลับ ไม่ควรแก่การแพร่งพราย
ซอนลอน,ก.,กระซิบ
