คำ,POS,ความหมาย
ญวน,น.,ชื่อประเทศและชนชาติเวียดนาม ชาวล้านนาเรียก ญวน ว่า แกว
ญัตติ,น.,การรู้ การประกาศให้รู้
ญาณทัสสนะ,น.,ความรู้ ความเห็น
ญาณะ,น.,ความรูู้ ความฉลาด ความเข้าใจ
ญาติกา,น.,ญาติ พี่น้อง
ญาติ,น.,คนในวงตระกูลที่นับรู้กันได้ทางเชื้อสายฝ่ายพ่อหรือแม่
ญาน,น.,ความรู้ที่ได้จากอำนาจของสมาธิ
ญายปฏิปันนะ,ก.,ปฏิบัติในทางที่ถูก ปฏิบัติเพื่อความรู็
ญายะ,น.,ระเบียบวิธี
ญายะ,ว.,เพื่อความรู้
ญิง,น.,หญิง สตรี (ศิลาจารึกวัดเชียงมั่น)
ญิบ,ว.,สอง เช่น ญิบหมื่น - สองหมื่น (จารึกที่จารด้วยอักษรฝักขาม)
ญี่ปุ่น,น.,ชื่อประเทศและชนชาติญี่ปุ่น
ไญยยธัมมะ,น.,ธรรมที่ควรรู้
