คำ,POS,ความหมาย
กระกูล,น.,สกุล วงศ์ เชื้อสาย
กระท้ำ,น.,เครื่องดักสัตว์ชนิดหนึ่ง
กล้วยกุ,น.,ชื่อกล้วยพันธ์หนึ่งลูกเล็กสั้น กล้วยตีนเต่า
กองอ๋อกหย็อก,ว.,ลักษณะของที่ยุบลงมากองเหลือนิดเดียวที่พื้น มักว่า กองต็อบหย็อบ
กะต่ำ,น.,เครื่องดักสัตว์ชนิดหนึ่ง
กะท้ำ,น.,เครื่องดักสัตว์ชนิดหนึ่ง
กะหลา,ก.,ก้ำกึ่ง คู่คี่ เทียมคู่ เข้าคู่ ถ่วงดุล ทำให้เท่าเทียมกัน
กาเหว่า,ว.,นกดุเหว่า
เกงเคง,น.,สกุล วงศ์ เชื้อสาย
เกงเครง,น.,ดึก
ขระกูล,น.,เครื่องดักสัตว์ชนิดหนึ่ง
ขระท้ำ,น.,ภาชนะทำด้วยไม้คล้ายพานมีเชิงสูงใช้เป็นสำรับอาหาร
ขะกูล,น.,ไส้เดือนตัวเล็กสีแดงมักใช้เป็นเหยื่อตกปลา
ขะตึก,น.,ต้นติ้ว
ขะท้ำ,น.,ทากชนิดหนึ่ง
ขันโตก,น.,ไส้เดือนตัวเล็กสีแดงมักใช้เป็นเหยื่อตกปลา
ขี้ตาแหล้,ก.,แกล้งทำ แสร้งทำ
ขี้ติ้ว,น.,บุคคลที่ชอบให้ยอเช่นนั้นเรียกว่า คนน้ำโตะ
ขี้ตืกฟ้า,น.,ดึก
ขี้เตาแหล้,ก.,ตำหนิ ต่อว่า
ขี้แต่ง,ว.,นกดุเหว่า
คนน้ำสู่ย,ก.,กิริยาที่ลดลงสู่ระดับต่ำอย่างฉับพลัน ลดลง ขาดไป สิ้นสุด
คุตึก,ก.,เพาะข้าวลงในตากล้า นำข้าวกล้าที่ถอนมามัดแล้วโยนลงไปในนาระยะห่างๆ เพื่อลดภาระคนปลูกเรียกว่า ตกเข้า หรือ ตกกล้า
จ้ำจิริว่า,ก.,ล้อมวง
ดุเหว่า,ก.,มอบหน้าที่ให้ทำในจุดนั้น
ตกขะพ่า,สำนวน.,หัวเราะเยาะเมื่อเห็นคนอื่นพลาด ถึงคราวตัวเองพลาดแทบร้องไห้
ตกขัว,ก.,ลำบาก ยากจน ตกระกำลำบาก
ตกขัวตางอาบน้ำ,ก.,การเอาธรรมมอบให้พระหรือเณรเทศน์ การหาเจ้าภาพกัณฑ์เทศน์ในระหว่างพรรษา หรือในประเพณีตั้งธรรม
ตกเข้า,ก.,จับปลาโดยใช้ยอเป็นอุปกรณ์
ตกเขียว,ว.,ตกต่ำ ได้รับความยากลำบาก
ตกคะพ่า,ก.,ยกยอ
ตกเครือ,ว.,ตลอด บรรลุ สำเร็จ เช่น คิดบ่ตก คิดตัดสินใจยังไม่สำเร็จ
ตกงวง,ก.,เรียกอาการที่สีละลายหรือจางไปจากผ้า เป็นต้นว่า สีตก
ตกจำ,ก.,กำหนด เกณฑ์
ตกจำ,ก.,มอบให้ มอบหมาย จัดแจง เช่น ตกแต่งเครื่องบูชา
ตกไจ,ก.,ตกจากสะพาน
ตก,ก.,ตกประหม่า ตกตะลึง ตกใจ
ตก,สำนวน.,ตกกระไดพลอยโจน
ตก,สัน.,ถึงวันต่อมา ภายหลัง
ตก,ก.,ตกตะลึง ชะงัก จังงัง
ตก,ก.,ขาดตกไป
ตก,ก.,ล่มจม พินาศ สำนวน. ล่มหัวจมท้าย
ตก,ก.,ให้ยา จ่ายยา
ตก,ก.,ให้เงินไปก่อนแล้วคิดเอาข้าวทีหลัง
ตกต่า,ก.,ให้เงินไปก่อนแล้วคิดเอาข้าวทีหลัง
ตกต่าเพิ่นเปนดีใคร่หัว ตกต่าตัวเปนดีใคร่ไห้,ก.,​ ออกเครือ (ใช้แก่กล้วย)
ตกแต่ง,ก.,ตกแต่ง ประดับประดา
ตกแต่งรังดา,ก.,ตกแต่ง ประดับ จัดเตรียม
ตกแต่งแรงดา,ก.,ทำศึก ทำสงคราม
ตกไต้ขึ้นเหนือ,ก.,สะดุ้ง มักใช้รวมกับคำว่า ตกอกตกใจ
ตกทุกข์ได้ยาก,ว.,ไม่ลงกัน
ตกธรรม,น.,ไม้ตง
ตกล่อย,น.,ขากรรไกร กระโดงคาง
ตกวง,ก.,ถึงที่ ถึงคราว เช่น ตกก่อนเป็นขุน ตกลุนเป็นไพร่
ตกวันลูน,สำนวน.,ถึง ถึงกำหนด ถึงวาระ เช่น ตก วันลูน - ต่อมาภายหลัง
ตกสะกึด,ก.,ตกประหม่า ตกตะลึง ตกใจ
ตกสะเก็ด,ก.,ตกแต่ง ประดับ จัดเตรียม
ตกสะพ่า,ก.,ตกตะลึง ชะงัก จังงัง ดู ตกขะพ่า
"ตกสะหลั้ง , ตกสลั้ง",ก.,งงงวย ชะงัก จังงัง
ตกเสิ็ก,ก.,ตกตะลึง ชะงัก จังงัง
ตกหม้อหน้ารก,ก.,ออกรวง (ใช้แก่ข้าว)
ตกหล่น,ก.,ตกนรก (หม้อหน้ารก หม้อนารก ว่า ขุมนรก)
ตกหล้มตกจม,ว.,ทั้งหมด ทั้งสิ้น
ตกอยา,น.,ขื่อจมูก สันจมูก
ตงคาง,ก.,แผ่นดินไหว แผ่นดินแยก
ตงดัง,ว.,ทั้ั้งหมด ทั้งสิ้น
ตง,ก.,ตด ผายลม
ตงเมืองลั่น,น.,ตด ผายลม
ตงเสี้ยง,น.,ผู้ไปแล้วอย่างนั้น เป็นคำที่พระพุทธเจ้าทรงเรียกพระองค์เอง ตถาคต
ตงเสี้ยง,*น.,ในกาละนั้นเป็นคำขึ้นต้น
ตด,ก.,กรอก ใช้กับสัตว์ เช่น ตนยางัว - กรอกยาให้แก่วัว
ตด,ว.,ตัวขนาดใหญ่เต็มที่ ใช้กับสัตว์
ตโต,น.,สกุล วงศ์ เชื้อสาย
ตโต,น.,สระน้ำที่คนขุดขึ้น
ตถาคตะ,น.,กรองน้ำ
ตทา,น.,ผู้มีความงามสะอาด มักหมายถึงพระพุทธเจ้า
ต้นกัณฑ์,ก.,หม่นหมอง
ตนขนาด,ว.,ตระหนี่ หวง
ต้นข่า,ก.,รู้เรื่องดีแล้ว
ต้นเค็ม,น.,ข้าง ฝ่าย ฟาก ริม
ต้นเงิน,ก.,ตราตรึง ประทับใจ แน่น
ต้นดอก,ก.,ตรึงตรา ทำให้คงอยู่
ต่น,สัน.,จนกระทั่ง
ต้น,ก.,​เสแสร้ง แกล้งทำ คิด ใคร่ครวญ ตรึกตรอง
ต้น,ก.,ตราตรึง ประทับใจ แน่น
ต้น,ก.,รอง ทำให้เต็ม
ต้น,ว.,จนกระทั่ง จริง ชัดเจน บริบูรณ์
ต้นตดหมู,ว.,โดยละเอียด โดยสมบูรณ์
ตน,ว.,ทั้ั้งหมด ทั้งสิ้น
ตน,ว.,ทั้งหมด ทั้งสิ้น
ตน,*ว.,คำขยายคำว่า ใหญ่ เป็น ใหญ่ตวัะ ใหญ่ หลวมๆ ไม่แน่น
ตนบุญ,ก.,โกหก
ต้นปูน,ก.,พูดยุ พูดหลอกอย่างไม่แนบเนียน
ตนผ่านแผ้ว,*น.,คำเกริ่นในการขับซอ
ต้นเผิ้ง,ก.,ทำนาย พยากรณ์ บอก
ต้นเผิ้ง,น.,ตอ
ต้นพังพอน,น.,เส้นตอก
ต้นยวม,ก.,สกัด เค้นแยกเอาออกมา เช่น ตอกน้ำมัน สกัดเอาน้ำมัน
ต้นยวม,ก.,แตก ทำให้แตก
ต้นยางขาว,น.,ตอกไม้ไผ่ (ไม้เฮี้ย) สำหรับสานกาวีเข้า (พัดข้าว) ดู กาวีเข้า (วงศ์เดช เม็งทอง)
ต้นรัก,น.,ตอกตัวยืนสำหรับขึ้นรูปเป็นโครงเครื่องจักสานเวลาสานของใช้ นิยมใช้ไม้ซาง ไม้สีสุก ไม้บง ไม้รวกดำ​ โดยเลือกไม้แก่ที่มีอายุมากกว่า ๑ ปี
ต้นไร,น.,ตอกที่จักให้แข็งเพื่อใช้กรองใบพลวงเข้าเป็นตับ
ต้นหมาก,น.,ไม้ไผ่จักเป็นเส้นๆ ใช้มัดต้นกล้าข้าว นิยมใช้ไม้ไผ่ที่มีอายุน้อยคือไม้หนุ่ม ไม้อ่อน
ต้นหมาก,น.,ตอกไม้ไผ่ใช้สานสลับขึ้นลงบนตอกซั้ง นิยมใช้ไม้แก่ แต่เหลาให้บางกว่า (วงศ์เดช เม็งทอง)
ตนองอาจ,น.,ไม้ไผ่จักเป็นเส้นๆ ยาวกว่าตอกมัดกล้า ใช้มัดต้นข้าว นิยมใช้ไม้ไผ่ที่มีอายุน้อยคือ ไม้หนุ่ม ไม้อ่อน
ต้นอยาแก้,น.,ตอกที่ใช้มัดตับคาหรือตับใบพลวงมุงหลังคา
ตบขี้ข้าง,น.,ใบตองจากต้นกล้วย
ตบขี้ข้าง,น.,ชื่อหญ้าชนิดหนึ่ง นิยมใช้ก้านดอกทำไม้กวาด
ตบ,น.,ใบตองอ่อนที่นาบให้แห้งเรียบเพื่อใช้มวนบุหรี่
ตบตาบ,น.,ใบพลวง
ตบตีต่อยต้อง,น.,ต้นกระทุ่มน้ำ
ต้มขมุ,น.,ต้นสาดขาว นิยมใช้ผิวก้านมาทำเสื่อ
ต้ม,ก.,อาการที่กระโดดโลดเต้น
ตม,ว.,เบา
ต้มเปอะ,น.,ชนชาติข่าพวกหนึ่ง ผีตองเหลือง ก็ว่า.
ต้มส้ม,น.,ใบไม้หรือใบตองที่กลายเป็นสีเหลือง
ต้มเหล้า,น.,ใบไม้เหียง นิยมใช้มุงหลังคา เล็กกว่าใบพลวง มีขนที่ก้านใบ
ตรด,น.,ส่วน หมวดหมู่ ด้าน
ตรอง,ก.,สนอง โต้ ทดแทน
ตรองตรัส,ว.,ยุบเข้าเล็กน้อย อย่างแก้มตอบ
ตรองน้ำ,ก.,​ พูดโต้ตอบ
ตระกูล,ก.,ทดแทนบุญคุณ
ตระพัง,ก.,ทดแทน ตอบแทนอย่างตอบแทนไมตรี
ตระหนอม,ก.,แก้แค้น
