คำ,POS,ความหมาย
กล้องถบ,น.,เรียกเครื่องเล่นของเด็กที่เป็นกระบอกไม้มีแส้กระทุ้ง วัตถุอย่างก้อนกระดาษเปียกให้เกิดแรงอัดแล้วระเบิดออกมีเสียงดังเช่นนั้นว่า บอกถ็อบ
กล้องถ็อบ,น.,เรียกเครื่องเล่นของเด็กที่เป็นกระบอกไม้มีแส้กระทุ้ง วัตถุอย่างก้อนกระดาษเปียกให้เกิดแรงอัดแล้วระเบิดออกมีเสียงดังเช่นนั้นว่า บอกถ็อบ
ขด,ก.,กระถด ถอยเลื่อนไปเล็กน้อย
เขา,ว.,หม่นหมอง เศร้าโศก
เขี่ยง,ว.,แม่นยำ หนัก เต็มที่
แข้มแหล้ม,ก.,ตระหนี่ หวง
เครือเขา,ก.,แปลงกายด้วยอำนาจฤทธิ์ แถลง ชี้แจง บอกกล่าว
ฅูด ๆ ยาด ๆ,ก.,ถลก ถอน ดึง ดึงรั้งให้สูงขึ้นหรือให้หลุดจากที่
ซะล้อ,น.,นักเลง เช่น โถงเหล้า - นักเลงสุรา
ซะเลิ้น,ว.,หมกมุ่นอยู่กับเรื่องใดเรื่องหนึ่งในทางที่ไม่ดี เช่น ถงเหล้า - นักเลงสุรา
ตรอง,น.,ถุง ย่าม
ตระหนอม,น.,ถุงตะเครียว ถุงที่ถักด้วยด้ายหรือไหมเป็นตาโปร่งมีหูรูด
ตระหนัด,น.,ร่างแหแบบที่ใช้คลุมผมสตรี (หิง - ตาข่ายชนิดละเอียด)
ตระหนี่,น.,ถุงผ้าใส่ห่อข้าวสำหรับเดินางไกล ๆ ถุงย่ามเย็บด้วยผ้าขาวสำหรับใส่ห่อข้าวและอาหารให้คนตาย ชาวล้านนาจะให้คนคอนหรือสะพายนำหน้าศพไปป่าช้า
ตะแหลง,น.,ถุงตะเครียว
เต่าเส่า,น.,ถุงตะเครียว
แตลง,น.,ถุงเท้า
ถก,น.,ถลงบาตร - ถุงสำหรับใส่บาตรมีสายโยง
ถงกระหนัน,น.,ถุงเท้า ถุงเท้ายาว
ถงขนัน,น.,ย่ามแบบชาวลัวะ
ถงคะชา,น.,ถุงใส่เงินทอง นิยมใช้เป็นของขวัญในโอกาสต่าง ๆ ที่เป็นมงคล บางครั้งใช้เป็นเงินขวัญถุงให้คู่บ่าวสาวมักใช้ผ้าแดงเย็บ
ถงคะชา,น.,กระเป๋ากางเกง
ถงเงินถงฅำ,น.,ขี้เมา นักเลงสุรา
ถงตีน,ก.,กระถด ถอยเลื่อนไปเล็กน้อย
ถงเตี่ยว,ว.,แม่นยำ หนัก เต็มที่
ถง,ว.,หม่นหมอง เศร้าโศก
