คำ,POS,ความหมาย
กดค่า,ก.,กำหนดราคา
กางจ้อง,ก.,ทรงกลด ใช้กับตะวันและดวงเดือน
ค่อย,ว.,ตระหง่าน ใช้กับวัตถุที่สุมกันเป็นกองใหญ่และสูง
ค่านง่าน,ว.,ทุกวัน
คู่วัน,ว.,ทั่ว - ทั้งหมด ทั้งสิ้น ทุกหนทุกแห่ง ไม่จำกัด
ไฅว่,ว.,ทุกวัน
ชุวัน,ว.,ทุกวัน
ชู่วัน,ก.,ถือท้าย คัดท้าย
ซู่วัน,น.,เชิงเทิน - ที่ดินที่พูนสูงขึ้นเป็นเชิงของป้อมปราการ บริเวณป้อมและเชิงเทิน
แซ,น.,ใต้ถุนบ้าน
ด็อกหู,น.,ต้นมหาหงส์
ดัดท้าย,น.,ต้นมหาหงส์
ตะล่าง,น.,ใต้ถุนบ้าน
ตาดท้าว,น.,ต้นมหาหงส์
ตายห่าน,น.,ต้นมหาหงส์
ตายเหิน,ก.,ทาย ทำนาย
ตาล่าง,*น.,คำขึ้นต้นประโยค เป็นธรรมดา ขณะนี้ ได้ยินมา เป็นที่รู้กันว่า
ตาห่าน,น.,ธำมรงค์ แหวน
ตาเหิน,ก.,กระทก กระตุก ชักเข้ามาทันทีอย่างการตัดกล้วย โดยใช้ของมีคมผูกติดปลายไม้ส้าว
ต่ำนวาย,น.,ทะเล - ห้วงน้ำใหญ่
ต่ำโรง,น.,ตุ๊กแก
ต่ำเลิง,น.,เท่า - จำนวนที่เพิ่มขึ้นตามชิ้นส่วนของจำนวนเดิม เช่น ๓ ทบ
โต้โหล้,ว.,โทน เดี่ยว
ถะเล,ก.,พับ ทบ
ทกตอง,คำลงท้าย.,มักปรากฏในกวีนิพนธ์ เถิด เถิดรา แล้ว แล
ทก,น.,อ่าน ทา
ทกโท,น.,ชื่ออำเภอและแม่น้ำในจังหวัดลำพูน
ท่ง,ก.,ประมาณ คาดคะเน
ท่ง,น.,มาตราวัดปริมาตรเท่ากับครึ่งหนึ่งของผลมะตูม
ท้ง,ก.,ย้อนกลับ ทวนขึ้นไปสู่ต้นน้ำ
ท้ง,ก.,รองรับ อย่างเอาถังไปรองรับน้ำ
ท่งย่ง,ว.,ด้วย ตาม พร้อมกัน
ท้น,ก.,ตาม ติดตาม พร้อมกัน ด้วย
ทน,ก.,ทัก ทักทาย
ทบ,ก.,สอดส่ายค้นหา
ทบ,ก.,สะกดรอย ตามรอย เอาแบบอย่าง
ทบเท่า,ก.,ทำนายทายทัก
ท่มท่ำ,ก.,ทาย ทำนาย
ท่มท้ำ,น.,การทำนาย
ทมิละ,น.,ทศพร - พรสิบประการ เป็นชื่อกัณฑ์แรกของมหาชาติ
ทมิฬะ,น.,๑๐ เดือน
ทมิฬะ,ว.,ทศชาติ - ชื่อคัมภีร์ชาดกว่าด้วยเรื่องพระพุทธเจ้า ครั้งยังเป็นพระโพธิสัตว์อยู่สิบชาติ
ทรงคัพพะ,ว.,ล. เรียกทอที่มีสิ่งของบรรจุอยู่
ทรง,ก.,ทอ อย่างทอผ้า
ทรา,ก.,ขวิด ชน กระทบ กล่าวโต้ตอบ ประจัญหน้าเข้าหากัน รอรับ ยันไว้ไม่ให้ล้ำแนวเข้ามา
ทรา,น.,ต้นปอตาน
ทรา,น.,เรียกช้างขนาดใหญ่ที่เป็นจ่าฝูงว่า ช้างทอก
ทราม,น.,เรียกหมูขนาดใหญ่หรือหมูเขี้ยวตันว่า หมูทอก
ทราม,ว.,เดี่ยว โทน ลำพัง
ทราย,ก.,กระแทก กระทุ้งให้แน่น
ท้วงติง,น.,นกยางชนิดหนึ่งเรียกว่า นกยางทอก
ท้วง,ก.,กระทุ้งดินที่ปิดก้นหรือปากกระบอกพลุให้แน่นหนา
ทวง,ก.,สำเร็จความใคร่ด้วยตนเองของผู้ชาย
ทวง,น.,ทองเหลือง ทองแดง สำริด โลหะผสม
