คำ,POS,ความหมาย
ซะล้อ,น.,เครื่องดนตรีคล้ายซอด้วงของไทยภาคกลาง
ธชะ,น.,ธง เครื่องหมาย สัญลักษณ์
ธตรฐะ,น.,ชื่อท้าวมหาราชที่ดูแลทิศตะวันออกของเขาพระสุเมรุ เป็นหัวหน้าของเหล่าคนธรรพ์ หนึ่งในท้าวจตุโลกบาล
ธนะ,น.,ทรัพย์สิน เงินตรา
ธนู,น.,ธนูรูปวัวหรือควายที่ใช้ตอกสานหรือใช้ดินปั้นแล้วลงอาคมเพื่อต่อต้านศัตรู
ธนูสิง,น.,​ ธนูคู่บุญของตัวละครในชาดกเรียกว่า ธนูสิง หรือ ธนูสิงห์ ฝีมือยิงธนู ศิลปะการยิงธนู
ธมกรกะ,น.,กระบอกกรองน้ำของพระสงฆ์
ธมมกถา,น.,การกล่าวธรรม ถ้อยคำที่เป็นธรรม
ธรณี,น.,แผ่นดิน พื้นแผ่นดิน
ธรมาน,ว.,ยังดำรงชีวิตอยู่ มักใช้กับพระพุทธเจ้า
ธ็อก,น.,แผ่นดิน พื้นแผ่นดิน
ธ็อก,น.,​ เสนียดจัญไร
ธ้องน้อง,ว.,ยังดำรงชีวิตอยู่ มักใช้กับพระพุทธเจ้า
ธอ,น.,ภาชนะคล้ายไหข้าวทำด้วยไม้หรือไม้ไผ่สานแต่มีขนาดใหญ่กว่ามาก ใช้บรรจุเหมี้ยง
ธอน,น.,เครื่องดนตรีคล้ายซอด้วงของไทยภาคกลาง
ธอนไฟ,น.,คำรวมเรียกข้าวต่างๆ
ธอรณี,น.,กระบอกกรองน้ำของพระสงฆ์
ธอรณีสาร,น.,กระบอกกรองน้ำของพระสงฆ์
ธอรมาน,น.,กระบอกกรองน้ำของพระสงฆ์
ธอเหมี้ยง,น.,"​ หมวดธรรม กองธรรม ข้อธรรม (กำหนดข้อธรรมในพระไตรปิฎกว่ามี ๘๔,๐๐๐ พระธัมมขันธ์)"
ธะล้อ,น.,กระบอกกรองน้ำของพระสงฆ์
ธัญญชาติ,น.,อาการหรือความเป็นไปของธรรมชาติ เช่น การกิน การถ่ายเท การสืบพันธุ์ และการเสื่อมสลาย
ธัมมกร็ก,ว.,เรียกคนที่เคร่งในศาสนาว่าคนธัมมะธัมโม
ธัมมกร็อก,ว.,สามัญ ปรกติ
ธัมมขร็อก,น.,คุณความดี คำสั่งสอนในศาสนา หลักประพฤติปฏิบัติในศาสนา ความจริง ความถูกต้อง กฎเกณฑ์ กฎหมาย
ธัมมข็อก,น.,ราชาผู้ทรงธรรม
ธัมมขันธ์,น.,คัมภีร์ที่กำหนดให้ผู้เกิดในแต่ละปีนักษัตรพึงสร้างหรือมีส่วนสร้างถวายไว้ในพุทธศาสนา ซึ่งมีชื่อคัมภีร์หรือชาดก ดังนี้ ปีไจ้ - (ชวด) ๓ เตมียชาดก ปีเป้า - (ฉลู) มหาเวสสันดรชาดก ปียี - (ขาล) สุทธนูชาดก ปีเหม้า - (เถาะ) เนมิราชชาดดก ปีสี - (มะโรง) สมภมิตต์ชาดก ปีไส้ - (มะเส็ง) ภูริทัตต์ชาดก ปีสะง้า - (มะเมีย) สุธนชาดก ปีเม็ด - (มะแม) ฉัททันต์ชาดก ปีสัน - (วอก) มโหสถ ปีเล้า - (ระกา) สิทธาตถ์ออกบวช ปีเส็ด - (จอ) กุสสราชาดก ปีไค้ - (กุน) สุตตโสมชาดก (บุญคิด)
ธัมม์ชาตาเดือนเกิด,น.,คัมภีร์ที่กำหนดให้ผู้เกิดในแต่ละวันถึงสร้างหรือมีส่วนสร้างถวายไว้ในพุทธศาสนา ซึ่งมีชื่อคัมภีร์หรือชาดก ดังนี้ วันอาทิตย์ - สังคิณี วันจันทร์ - วิภังคะ วันอังคาร - ธาตุกถา วันพุธ - ปุคคลปัญญัติ วันพฤหัสบดี - กถาวัตถุ วันศุกร์ - ยมกะ วันเสาร์ - มหาปัฏฐานสูตร (บุญคิด)
ธัมม์ชาตาปีเกิด,น.,คัมภีร์ที่กำหนดให้ผู้เกิดในแต่ละเดือนพึงสร้างหรือมีส่วนสร้างถวายไว้ในพุทธศาสนา ซึ่งมีชื่อคัมภีร์หรือชาดก ดังนี้ เดือนเกียง หรือเดือนเจียง - สุทธนู หรือปฐมกัปป์ เดือนยี่ - ช้างฉัททันต์ หรือ ปทุมกุมาร เดือนสาม - มัฎฐกุณฑลี หรือ มโหสถ เดือนสี่ - หงส์ผาดำ หรือ ภูริทัตต์ เดือนห้า - อุทรา หรือ โปริสาท เดือนหก - พุทธโฆสา เดือนเจ็ด - อรินทุมหรือเนมิราช เดือนแปด - ภารทมานหรือสิทธาตถ์ เดือนเก้า - พุทธาภิเสก หรือสิบชาติ เดือนสิบ - สุวัณณสาม เดือนสิบเอ็ด - พุทธนิพพาน หรือ เวสสันตระ เดือนสิบสอง - มหามังคลสูตรหรือสมภมิตต์ (บุญคิด)
ธัมม์ชาตาวันเกิด,น.,สถูปเจดีย์ สิ่งที่ถือกันว่าเป็นส่วนสำคัญ ที่คุมกันเป็นร่างของสิ่งทั้งหลาย โดยทั่วไปเชื่อว่ามี ๔ ธาตุ คือ ดิน น้ำ ลม ไฟ
ธัมมดา,น.,กระดูกของพระพุทธเจ้า พระปัจเจกพุทธเจ้าและพระอรหันต์โดยทั่วไปเรียกรวมกันว่าพระธาตุ
ธัมมดา,น.,ศิลาแลง
ธัมม์,ว.,​ ดีงาม ถูกต้อง
ธัมม์,น.,คัมภีร์ใบลานที่เกี่ยวข้องกับพระพุทธศานา โดยทั่วไปเรียกว่า ธัมม์ คำสั่งสอนในพุทธศาสนา
ธัมมธัมโม,น.,กฎหมาย คัมภีร์อันเป็นต้นกำเนิดแห่งกฎหมาย ความรู้เกี่ยวกับกฎหมาย
ธัมมราชา,น.,การสังคายนาธรรม การร้อยกรองธรรม
ธัมมศาสตร์,น.,พระราชาแห่งธรรมคือพระเจ้า พระราชาผู้ทรงธรรม พระยายม
ธัมมสังคีติ,น.,เมือง
ธัมมะ,ก.,​ ตาม ลองดู เลียบเคียง
ธัมมิกราช,น.,การทรมาน
ธาตุ,ก.,ทารุณ เดือดร้อน
ธาตุ,น.,ลูกหญิง
ธาน,น.,อธิราช กษัตริย์
ธานี,น.,น้ำประสานเกลือบอแร็คสำหรับประสานโลหะ
ธาม,น.,ซุง ท่อนซุง
ธารกัมม์,ว.,ลักษณะอ้วนเตี้ย ใหญ่ เช่น หัวธุย - หัวใหญ่
ธารณ,ว.,แน่ แท้ จริง
ธ้าวน้าว,น.,เงินตราชนิดหนึ่งทำด้วยเงิน มีลักษณะกลมแบนคล้ายลูกสะบ้า
ธิดา,น.,ธูป - เครื่องหอมชนิดหนึ่งมีแกนทำด้วยไม้ไผ่เล็กๆ พอกด้วยผงไม้หอม มักใช้จุดคู่กับเทียน ผงไม้หอมห่อด้วยกระดาษขนาดประมาณ ๐.๕ x ๑๐ เซนติเมตร ใช้เป็นเครื่องบูชาคู่กับเทียน
ธิราช,ก.,รอง หนุน แบก ใช้บ่ารับน้ำหนัก เช่น เอาบ่าธ็อก คือ เอาไหล่หนุน
ธี,ว.,โค้งหรือโก่งมาก ใช้กับสิ่งของขนาดเล็กอย่างคันเบ็ด มักใช้ร่วมกับคำว่า โก่ง เป็น โก่งธ้องน้อง
ธุง,ว.,ลักษณะสิ่งของขนาดใหญ่ที่ยาวยืดหรือขวางอยู่
ธุ,ก.,ภาชนะที่มีสิ่งของบรรจุอยู่
ธุย,ก.,ทอน - ตัดหรือบั่นให้เป็นท่อนๆ ทำให้สั้นลงหรือลดลง เพิ่มเงินให้ครบราคาของที่ตนมีส่วนอยู่นั้นเพื่อความเป็นเจ้าของโดยสมบูรณ์ หักเงินตามราคาแล้วคืนส่วนที่เหลือไป เช่น ทอนเงิน
ธุวัง,น.,ราไฟ ถอนฟืนออกจากเตาบ้าง
ธูป,น.,พระ ภิกษุ
เธิ้งเนิ้ง,ก.,​ ทาแป้ง ใช้แป้งผัดอย่างผัดหน้า
เธิ้ง,น.,​ คุ้งน้ำ
เธิ้ง,น.,ว​. เอกเขนก พิงอยู่ พิงพาด โค้งหรือโก่งมาก ใช้กับสิ่งของขนาดใหญ่
เธิง,น.,​ ผู้มีศักดิ์สูง
เธิง,ว.,ยิ่งใหญ่ สง่า ดี งาม น่ารัก
โธก,น.,ซุง ท่อนซุง
โธ้งน้ำ,น.,พระ ภิกษุ
โธ้งโน้ง,น.,น้ำประสานเกลือบอแร็คสำหรับประสานโลหะ
โธ้ง,น.,เครื่องดนตรีคล้ายซอด้วงของไทยภาคกลาง
โธแป้ง,น.,พระ ภิกษุ
โธ,น.,​ คุ้งน้ำ
ไธ้,ว.,เอกเขนก พิงอยู่ พิงพาด โค้งหรือโก่งมาก ใช้กับสิ่งของขนาดกลาง
ไธ้,น.,ศิลาแลง
น้ำโธ้ง,ก.,พิง เอน
ไม้ธุง,น.,​ เรียกหมอนสามเหลี่ยมสำหรับพิงว่า หมอนเธิ้ง
สวาธุ,น.,เพดาน
สะล้อ,ว.,บน เบื้องสูง เหนือ
สาธุ,ก.,เข็น ไส ถู ครูดไปกับพื้น
สารธี,น.,เวิ้ง - ที่เปิดกว้างวุ้งเข้าไปถัดจากที่แคบ ช่องที่เวิ้งว้างเข้าไป เช่น หินหรือตลื่งที่ถูกน้ำกัดเซาะ
หินแลง,น.,​ คุ้งน้ำ
