คำ,POS,ความหมาย
แก่บ้าน,ว.,ทั้งหมด
ขับเสี้ยง,น.,​ นกกระทูง
แงน,น.,​ กวางทราย ตามะแน
ตวงเสี้ยง,ว.,คำขยายชื่อพรรณไม้ที่เกิดจากการที่นกนำมาทิ้งหรือถ่ายมูล มักมีผลเล็ก เช่น บ่าห่อยนก - มะระขี้นก
ตะแม้,น.,​ นก
ต่ำแน้,น.,​ นกยาง
ตุ่งตุง,น.,นกยางขาว
นกขุ้ม,น.,นกขุ้ม
นกขุ้ม,น.,ว่านชนิดหนึ่งเรียกว่า หวานนกขุ้ม
นกเค้าแยก,น.,​ นกกระทูง
นกต่อ,น.,นกโพระดก
นกทุ่งทุง,น.,นกกระยาง
นก,สำนวน.,คนที่ทำตัวฝักใฝ่เข้าด้วยทั้งสองฝ่ายซึ่งเป็นศัตรูกันโดยหวังประโยชน์เพื่อตน
นก,น.,นกยูง
นกบ่าแห้,น.,นกฮูกชนิดหนึ่ง
นกยางขาว,น.,นกขุนทอง เป็นนกที่สามารถเลียนเสียงคนและเสียงอื่นๆ ได้
นกยาง,น.,นกเอี้ยงด่าง
นกยางหลวา,น.,พ่อสื่อ แม่สื่อ คนที่ทำหน้าที่ติดต่อหรือชักจูงหลอกล่อคนอื่นให้หลงเชื่อ
นกยูง,น.,นกนางแอ่นชนิดหนึ่ง
นกสองหัว,น.,นกนางแอ่นชนิดหนึ่ง
นกเอี้ยงโก้ง,น.,นกนางแอ่นชนิดหนึ่ง
นกเอี้ยงคำ,น.,เมืองใหญ่ กรุง
นกแอ่นฟ้า,น.,หญิงคนชั่ว หญิงงามเมือง
นกแอ่นลม,น.,สาวรุ่นกำดัด
นกแอ่นแหว้น,น.,นาง สาว สตรี
นครโสเภณี,น.,ดนตรี - เสียงที่ประกอบกันเป็นทำนอง
นคระ,น.,สาวรุ่น
นงจาว,น.,แม่น้ำ กระแสน้ำ นิยมใช้ นาที มากกว่า
นงถ่าว,น.,ดนตรี
นง,ก.,กราบ
นที,น.,ชื่อหนึ่งของเมืองเชียงใหม่
นนตรี,ว.,เก้า มักใช้ประกอบหน้าศัพท์คำอื่น
นนถี,น.,ชื่อหนึ่งของเมืองเชียงใหม่ บางตำราว่าได้ชื่อจากการที่มีฤาษีเก้าตนอาศัยอยู่ในบริเวณเมืองนี้มาก่อน แต่น่าจะแปลจากศัพท์ว่าเชียงใหม่ได้ เพราะ นพ แปลว่า ใหม่ และ อีสี แปลว่า นักบวชหรือฤาศีหรือที่ภาษาถิ่นว่า เชียง รวมกันแปลว่า เชียงใหม่
นบ,น.,หินงอกหรือหินย้อยที่ย้อยลงมาจากเพดานถ้ำ
นพพบุรี,น.,รูปลักษณะ
นพพะ,น.,ใบตองที่เย็บเป็นชั้นๆ ประดับบายศรี
นพีสี,น.,ต้นนมแมว
นมผา,น.,ความนอบน้อม
นมพรัน,น.,ผู้ใหม่ ผู้อ่อน มักหมายถึงภิกษุที่บวชยังไม่เกิน ๕ พรรษา
นมแมว,น.,น้ำมันหุงหรือสีผึ้งที่ใช้ทาปากและใช้เป็นยา เช่น นวดปู่คาด
นมแมว,ว.,นุ่ม - อ่อนละมุน นุ่มนวล อ่อนนิ่ม
นมไม้,ว.,นวล - สีขาวปนเหลืองเล็กน้อย ผิวห่องเป็นยองใย
นวกะ,น.,เรียกผ้าห่มนอนที่ใช้ผ้าหุ้มสำลีเป็นต้นที่แผ่ให้เป็นแผ่นบางว่า ผ้านวม
นวด,น.,ละอองสีขาวบนผิวผลไม้หรือใบไม้บางชนิด เช่น ใบตอง
นวน,น.,เรียกกล้วยหัวโตว่า กล้วยนวน
นวน,ว.,นุ่มนวลเหมือนปุยนุ่น
นวน,น.,นวมสวมชกมวย
นวน,ก.,ใส่โทษ ใส่ความ กล่าวหา
นวนนุ่นงิ้ว,ก.,กล่าวตู่ ทึกทักเอา ใส่ความ
น่วม,น.,เลข ๑ มี ๐ ตามหลัง ๒๘ ตัว
นวม,ว.,หนอ - คำลงท้ายประโยค มักใช้ในกวีนิพนธ์
นวม,น.,หมื่น (เช่น เมืองศรีสัตตนาคนหุน - เมืองที่มีช้างล้านเชือก คือ ล้านช้าง)
นวาบโทส,ก.,ใส่โทษ ใส่ความ
นวาบโทส,บ.,ตรงข้ามกับใน ไม่ใช่ใน พ้นออกไปจากภายใน
นวาบ,น.,นอ - สิ่งที่งอกขึ้นเหนือจมูกแรด
นวาบ,*น.,คำลงท้ายเชิงแสดงการขอร้องหรือการสั่ง
นหุโตะ,น.,ต้นสมอ
นหุโตะ,น.,ส่วนหนึ่ง
นอกคลอง,ว.,นอกแนว ผ่าเหล่า
นอกคลอง,น.,บริเวณท้องทุ่ง
นอกโท่ง,น.,นอก
นอก,ว.,ต่างประเทศ เช่น ไปนอก
นอก,ก.,มาก หลาก ท่วม (ใช้กับน้ำ หรือ ของเหลว เช่น เลือด)
นอก,น.,นอกบ้าน บริเวณถนน
นอกนึ่ง,ก.,นอน
น่อง,น.,นอนด้วยกัน หลับนอน - มีเพศสัมพันธ์
น้อง,ก.,นอนเวร - ผลัดเปลี่ยนกันมานอนรักษาการณ์
นอง,น.,นอนพังพาบ
น้องหม้า,ก.,ตกตะกอน นอนก้น
น้องๆ,น.,เรียกว่านหาวนอนว่า หวานนอนหลับ
นอด,น.,ตกตะกอน นอนก้น
นอด,ก.,ค้างคืน ข้างแรม นอนพักค้างคืนนอกนสถานที่เพื่อทำการบางอย่าง
น่อ,น.,บวบขม
น่อ,น.,บวบงู
น่อ,ก.,กดลง ทาบลง
นอนก้น,น.,บวบหอม
นอนกินบ้านกินเมือง,ก.,นอนพักผ่อนโดยไม่คิดว่าจะหลับ
นอนทวย,น.,นอนพังพาบชูคอเหมือนจิ้งเหลน
นอน,ก.,โน้ม ค้อม โอนลงเป็นการแสดงความเคารพ
นอนเนียน,ก.,นอนค้างอ้างแรม
นอนเนียน,*น.,คำลงท้ายประโยคแสดงการขอร้องหรือคำสั่ง
นอนมื้อ,น.,บวบเหลี่ยม
นอนเมิบจะเล้อ,น.,บวบ
นอนเมิบ,ว.,คำพูดในความหมายนั่นแหละ
