คำ,POS,ความหมาย
...ไบ้...ง่าว,น.,โครงสร้างวลีใช้ขยายความแสดงว่า จริงๆ มาก แท้ เช่น ดีไบ้ดีบอด
กล้องฉีด,น.,กระบอกสำหรับฉีดน้ำ
กล้องถบ,น.,ของเล่นเด็กประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้น ก็จะส่งกระสุนด้วยแรงอัดอากาศและมีเสียงระเบิดดัง
กล้องถ็อบ,น.,ของเล่นเด็กประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้น ก็จะส่งกระสุนด้วยแรงอัดอากาศและมีเสียงระเบิดดัง
กล้องสะหลีด,น.,กระบอกสำหรับฉีดน้ำ
ก็อกตำหมาก,น.,ต้นเกล็ดนาคราช เป็นพรรณไม้เลื้อยเกาะบนไม้ยืนต้น
กะติ่นกะต่อน,น.,ชื่อแมงมุมขนาดใหญ่ ลำตัวยาวกว่า ๓ เซนติเมตร ตัวสีน้ำตาลหรือสีน้ำตาลแก่ มีขนรุงรังสีเดียวกัน ขุดรูอยู่ตามป่า มีพิษ
ก่ำบึ้ง,ว.,กระท่อนกระแท่น ไม่เป็นชิ้นเป็นอัน
กีบม้าลม,น.,ตะบันหมาก
แก่ว,น.,ครืน - บ่วงขนาดเล็กสำหรับดักนกและไก่
ขะหนัด,ก.,​ เบื่อ - รู้สึกอิดหนาระอาใจ เหนื่อยหน่ายหรือไม่นึกอยาก
ครืน,น.,ครืน - บ่วงขนาดเล็กสำหรับดักนกและไก่
ค่าย,น.,ต้นพญาไม้
ฅืน,น.,ต้นพญาไม้
ซางฅำ,น.,ต้นพญาไม้
ซางจิง,ก.,หมก ซุก ซ่อน หลบเร้นอยู่ในกองวัตถุอื่น
ซางหอม,น.,ของเล่นเด็กประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้น ก็จะส่งกระสุนด้วยแรงอัดอากาศและมีเสียงระเบิดดัง
ต้นสำโรง,น.,ต้นพันจำ
ตุ้ม,น.,รองพระอธิการวัด รองเจ้าอาวาส
ถบ,น.,กระบวย - ภาชนะสำหรับตักน้ำทำด้วยกะลามะพร้าวมีคันถือ
ทุบารกา,น.,บ่อน้ำ
น้ำบวย,ก.,เจาะให้เป็นรูใหญ่อย่างเจาะต้นไม้ให้เป็นโพรง ขุด ขุดดินด้วยจอบเพื่อเตรียมเพาะปลูก เป็นต้น
น้ำบ่อส้าง,น.,ไผ่
บ่...แท้บ่...ว่า,ก.,เพาะ
บ่...บ่...,ก.,ขุด ขุดดินด้วยจอบเพื่อเตรียมเพาะปลูก เป็นต้น
บก,น.,ส่วนของหรือแห้งลง ผิวโลกที่มิใช่ทะเลหรือแม่น้ำลำคลอง ภาคพื้นดิน
บก,ก.,ร่อยหรอ พร่อง ร่อย ลดลง เสื่อมถอย
บก,น.,ผ้าที่วาดรูปพระพุทธเจ้าสำหรับแขวนไว้บูชา
บก,ก.,บวก เพิ่ม บวกบก
บก,น.,หัวนอน ด้านทางหัวของผู้นอน มักถือเอาทิศตะวันออก
บกบาง,น.,สรรพนามแสดงสิ่งที่เป็นกระบอก อย่างข้าวหลาม ปล้องไม้ไผ่ ปืน เป็นต้น
บ่กว่า,น.,ตะบันหมาก
บ่กว่า,น.,ตะบันไฟ - อุปกรณ์สำหรับจุดไฟทำด้วยเขาควาย มีลูกตะบันสำหรับตบลงไปโดยเร็วเพื่อให้เกิดไฟติดเชื้อที่ปลายลูกตะบัน
บ่แกว่น,น.,กระบอกไม้ไผ่ที่ตัดขังข้อเพื่อบรรจุน้ำสะพายหรือหาบหิ้วไปได้
บ่คลา,น.,กระบอกสำหรับฉีดน้ำ
บ่เคยกัน,น.,จรวดชนิดหนึ่งซึ่งมีขนาดเล็กกว่าบอกไฟจักจ่า
บ่ไคลคลา,น.,จรวดชนิดหนึ่งซึ่งมีขนาดเล็กกว่าบอกไฟจักจ่า
บ้งขน,ก.,​ โคลงเคลง เอียงไปมาทางด้านข้าง อาการที่ลื่นพลิกตัวได้ง่ายอย่างเรือโคลง
บ่ง,ว.,มองไม่เห็น มืด
บ้ง,น.,บอนแก้ว (พรรณไม้ล้มลุก)
บง,น.,พรรณไม้ล้มลุกมีหัว ก้านและใบใช้รับประทานได้
บง,ว.,ครบถ้วน เต็มที่ (ป. ปริปุณณ ส. ปริปูรณ)
บ้งเลน,ว.,เต็มงาน บริบูรณ์ (พ่ำเพ็ง - บำเพ็ญ - เต็ม)
บ่จั้งบ่ยั้ง,น.,บริวาร
