คำ,POS,ความหมาย
กูดปิด,น.,ชื่อเฟิร์นชนิดหนึ่งใช้เขียนแทนปากกา
กูดหมึก,น.,ชื่อเฟิร์นชนิดหนึ่งใช้เขียนแทนปากกา
ขอแฅ่ง,น.,กำไลเท้า
ขอนแขน,น.,กำไลมือ
ขะแป่ง,น.,กำไลเท้า
จึก,ก.,เชื่อซื้อของโดยจ่ายเงินทีหลัง
จึ้งปึ้ง,ว.,กว้าง ใหญ่ ใช้กับรูหรือโพรงทุกชนิดรวมทั้งจมูกด้วย
เจตพังคี,ก.,​ พลิก กลับข้าง เปลี่ยนด้าน สลับกัน
เจียดมีด,ว.,การที่ผู้หนึ่งติดค้างเงินที่จะต้องใช้ให้แก่อีกผู้หนึ่ง
ซุมทีน,ก.,นั่งพับเพียบ นั่งราบ
ด้าย,น.,พ้อม - ภาชนะสานขนาดใหญ่
ตะหลิ้น,น.,เรียกปลาแก้มช้ำว่า ปลาปก
ติดหนี้,ก.,บอกกล่าว ประกาศ
แทงอยา,น.,เรียกนกตีทองว่า นกปก
นั่งหม้อแหม้,ว.,ลักษณะสิ่งของขนาดใหญ่ที่เป็นก้อนหรือปุ่มปม
บ่ล้ำ,ก.,(นั่งหรือนอน) ชันเข่า
บุ่ง,ก.,อาการที่ของสิ่งใหญ่ผงกขึ้นหรือโผล่ขึ้น
ปกกะดก,ว.,ตั้งอยู่ เห็นได้ชัด
ปกขาก่ายง้อน,น.,เหง้าไม้
ปกแฅ่งปกขา,ก.,ปก - แผ่ออกคลุมเบื้องบน ปิด บัง ยกขึ้น ตั้งขึ้น เช่น ปกเสาเรือน - ยกเสาบ้านขึ้น
ปกเติน,น.,โกลม - ชื่อเครื่องมือจับปลาชนิดหนึ่ง
ปกเตือน,ก.,บอกกล่าว ตักเตือน
ปก,ก.,บอกกล่าว ตักเตือน
ปก,ก.,ปลง เอาลง เช่น ปลงหม้อแกง
ปก,ก.,ยกแข้งยกขา ไม่สำรวมกริยา
ปก,ก.,ปลด เอาออก ทำให้พ้นจากภาระหรืออำนาจ เช่น ปลดหม้อแกง ยกหม้อแกงลงจากก้อนเส้าหรือเตาไฟ
ปก,ว.,ปุบปับ ทันทีทันใด
ปกป่าว,ก.,ยกขาไขว่ห้าง
ปกหงก,ก.,ป่าวประกาศ แจ้งข่าว
ปกหงก,ก.,ว. อาการที่สิ่งของขนาดใหญ่กระดกขึ้น
ปกหงก,ก.,อนุญาต ปล่อยหรือเปลื้องให้พ้นภาระ เช่น ปลงช้างปลงม้า
ปกหลก,ก.,สั่งเสีย มอบหมายให้รับภาระ
