คำ,POS,ความหมาย
กระอูบ,น.,ผอบ ภาชนะขนาดเล็กมีฝาปิด
ขระอูบ,น.,ผอบ ภาชนะขนาดเล็กมีฝาปิด
ขะอูบ,น.,ผอบ ภาชนะขนาดเล็กมีฝาปิด
ขัน,ก.,รับรองว่าจะรับผิดในความเสียหายที่เกิดขึ้น
ดุจ,ว.,เปรียบ เหมือน
ตระหมวน,ก.,รวบรวมให้เป็นระเบียบหมวดหมู่
เทสท้อง,ว.,ห้าสิบ
เทส,น.,ช่องทางเข้าออกของบ้านเรือน เป็นต้น
บ่าคำ,น.,ลูกกลมๆ ที่ร้อยเป็นพวงสำหรับการนับในเวลาบริกรรมภาวนา
บ่าจำ,น.,มัดจำเงินหรือสิ่งของที่มอบไว้แก่คู่สัญญา หมั้นหมาย
บ่าตู,น.,ช่องทางเข้าออกของบ้านเรือน เป็นต้น
บ่าทัด,น.,เส้นเชือกชุบหมึกใช้ดีดเป็นแนวตรง
บ่าทีป,น.,​ ประทีป โคม ตะเกียง
บ่านับ,น.,ลูกกลมๆ ที่ร้อยเป็นพวงสำหรับการนับในเวลาบริกรรมภาวนา
บ่าผาง,น.,มะปราง
บุญ,น.,ประภา - แสง แสงสว่าง
บุน,ก.,เปลี่ยนไปเปลี่ยนมา
ปณณาส,ก.,รับรองว่าจะรับผิดในความเสียหายที่เกิดขึ้น
ปตู,น.,ดอกไม้
ปเทส,น.,ดาว
ปภา,น.,อย่าง ทำนอง แบบ
ปรวนแปร,น.,ลูกกลมๆ ที่ร้อยเป็นพวงสำหรับการนับในเวลาบริกรรมภาวนา
ประกอบ,ก.,ผจญ ต่อสู้ ต้านทาน
ประกัน,ก.,ปราบแล้ว ได้ชัยชนะ
ประกา,น.,ปัจจัย เหตุอันเป็นทางให้บังเกิดผล
ประกาย,น.,มัดจำเงินหรือสิ่งของที่มอบไว้แก่คู่สัญญา หมั้นหมาย
ประการ,ก.,ประจำ คอยเฝ้า เป็นปรกติ เสมอ
ประคำ,ก.,ประดับ ตกแต่ง
ประจน,ก.,ประชุม ชุมนุม
ประจนแพ้,ก.,ประชุุม ชุมนุม
ประจัย,ก.,​ น้อมไหว้
ประจำ,ว.,ละเอียด ดีเลิศ
ประจำ,ก.,ประดับ ตกแต่ง
ประจิต,ว.,เปรียบ เหมือน
ประชุม,น.,ช่องทางเข้าออกของบ้านเรือน เป็นต้น
ประชุม,ว.,ปฐม ลำดับแรก
ประณม,ก.,เวียนขวา
ประณีต,น.,บรรทัด กำหนด มาตรฐาน
ประดับประดา,น.,เส้นเชือกชุบหมึกใช้ดีดเป็นแนวตรง
ประดุจ,น.,​ ประทีป โคม ตะเกียง
ประตู,น.,​ ประทีป โคม ตะเกียง
ประถม,น.,ประทุน หลังคารถ เรือ หรือเกวียนที่มีรูปโค้งคุ่ม
ประทักขิณ,น.,หัวหน้า ผู้เป็นใหญ่
ประทัด,ก.,ประทาน ให้ มอบให้
ประทัด,ก.,ยกมือขึ้นกระพุ่ม ไหว้
ประทีป,น.,​ ประธาน หัวหน้า ผู้เป็นใหญ่
ประทีส,ก.,ต้องการ อยากได้ มุ่งหมาย
ประทืน,ก.,ทำให้เข้ากันสนิท เชื่อม
ประเทส,ก.,ประชุุม ชุมนุม
ประธาน,ก.,ประชุม ชุมนุม
ประธาน,ก.,ประสูติ คลอดลูก
ประนม,น.,ถนิม เครื่องประดับกาย
ประปราย,ก.,ประมาท เลินเล่อ
ประมุข,ก.,รวบรวมให้เป็นระเบียบหมวดหมู่
ประโยชนะ,ว.,ประณีต ละเอียด ลึกซึ้ง
ประสงค์,ก.,ประมาณ คาดหลักเกณฑ์ กำหนด
ประสาน,น.,วันพฤหัสบดี ดูเพิ่มเติมที่ ผัด
ประสุมชุ่มนุม,น.,ฆ่า การตี การฟัน การล้างผลาญ
ประสุม,น.,ผอบ ภาชนะขนาดเล็กมีฝาปิด
ประสุม,น.,บ้าน เมือง แว่นแคว้น
ประสูติ,ว.,ประเสริฐ ดีงาม
ประเสิฏ,น.,สิ่งที่มีผลใช้ได้ดีสมกับที่คิดหมายไว้
ประหนิม,ก.,สำแดงออกมาให้เห็น
ประหนีต,น.,กำแพงสำหรับป้องกันการรุกราน
ประหมวน,น.,มะปราง
ประหมาท,ก.,​ โปรยปราย เรี่ยราย
ประหมาน,น.,ปัญญา ความรู้ทั่ว
ประหยา,ก.,ประชุม ชุมนุม
ประหัส,น.,สถูปหรือปราสาทมียอดสูง ปราสาท
ประหาร,น.,ทิศตะวันออก
ประอูบ,ก.,เอ็นดูด้วยความสงสาร
ปรากฏ,น.,ผู้มีปัญญารอบรู้
ปราการ,น.,ประทีป โคม ตะเกียง
ปรางค์,ก.,ทำให้อยู่ในอำนาจ
ปราง,น.,ปราบแล้วทุกอย่าง หมายถึงกษัตริย์
ปราจีน,น.,ปะรำ - สิ่งปลูกสร้างชั่วคราว มีเสา หลังคาแบนคาดด้วยผ้าหรือใบไม้
ปราชญ์,น.,การจับต้อง การลูบคลำ
ปราณี,ก.,ดูถูก
ปราทีส,น.,บารมี - คุณความดีที่ควรบำเพ็ญ ๑๐ ประการ คือ ทาน ศีล เนกขัมมะ (การบวช) ปัญญา วิริยะ ขันติ จาคะ อธิฎฐาน เมตตา อุเบกขา คุณความดีที่ได้บำเพ็ญมา คุณสมบัติที่ทำให้ยิ่งใหญ่
