คำ,POS,ความหมาย
กระอูบ,น.,ผอบ ตลับ
ขับไฅว่,ว.,ตลอดทั่วทุกแห่ง
ขับเสี้ยง,ว.,ทั่วไปหมดทุกแห่ง
ขางหัวเหล็ก,น.,พุ้มส้มกั้ง
เขือ,น.,เครื่องมือที่มีลักษณะเหมือนคราด เว้นแต่ใช้แผ่นไม้แทนซี่ ใช้ในการชักลากหรือเกลี่ยดินให้เรียบ
เคล้าผี,น.,ต้นว่านน้ำ
เค้าผี,น.,ผ้า (พร้อมทั้งบริวาร) ที่นำเอาไปวางทอดไว้เสมือนว่าเป็นผ้าที่ทิ้งอยู่ในป่าเพื่อให้พระชักเอาใบ เป็นทำนองว่าผ้าบังสุกุล
จะหลุดผุด,น.,หินย้อย
จุดผุด,น.,ผ้า (พร้อมทั้งบริวาร) ที่นำเอาไปวางทอดไว้เสมือนว่าเป็นผ้าที่ทิ้งอยู่ในป่าเพื่อให้พระชักเอาใบ เป็นทำนองว่าผ้าบังสุกุล
จุดหลุด,น.,นกกระทา ปรอท
ตาเชียงซี่,น.,ประตู
ตาบทา,น.,ประทุน - หลังคารถ เรือหรือเกวียนที่มีรูปโค้งคุ่ม
ทานทอด,น.,ลูกประคำ
ทานหลอน,น.,ประตู
เทียนแกลบ,ว.,สับสน วกวน ไม่มีระเบียบ ไม่ถูกต้อง
เทียนขาว,ว.,ปรวนแปร สับสน ไม่มีระเบียบ
นมผา,น.,เรียกไม้ขนอบที่ขนาบข้างคัมภีร์ใบลานแต่ละมัดว่าไม้
น้ำผทา,น.,ดาว ดาวประกายพฤกษ์
บะตู,น.,ลูกประคำ
บ่าคำ,น.,ตั้งใจ บรรจง
บ่าตู,ก.,ตั้งใจ บรรจง
บ่าทืน,น.,ปัจจัย เหตุ เครื่องอาศัย
บ่านับ,ก.,ประดับ ตกแต่ง
ปตู,ก.,​ ประดับตกแต่ง
ปรวน,น.,เครื่องใช้ เครื่องประดับ ใช้กับคำ ผดับ เป็น ผดับผดา
ปรวนแปร,ก.,ประดับ ตกแต่ง
ประกับ,ก.,​ ประดิษฐ์ สร้าง ทำ
ประกาย,ว.,ประดุจ - เหมือน เช่น
ประคำ,น.,ประตู
