คำ,POS,ความหมาย
ขวัก,น.,ปลอกอย่างปลอกมีด
ขวัก,น.,ฝัก ซอง - สิ่งที่หุ้มเมล็ดของพืชบางอย่าง เช่น ถั่ว สิ่งที่ใช้หุ้มคมมีดหรือดาบ เป็นต้น
ตาฝั่ง,น.,ฝั่ง - ที่ดินริมน้ำที่เป็นขอบทะเล แม่น้ำ ลำคลอง เป็นต้น
ฝง,ก.,ปะ ชุน ถักย้ำ อย่างถักรังกระดุม
ฝน,ก.,ฝน - ลับ ทำให้คม ถูอย่างฝนยา
ฝน,น.,น้ำฝน
ฝนแสนห่า,น.,ชื่อพระพุทธรูปที่นิยมนำมาประกอบพิธีขอฝน ชื่อคาถาในพิธีสวดขอฝน
ฝนแสนห่า,น.,แก้วมณีและเงินทองที่ตกลงมามากเหมือนฝน มักกล่าวถึงในชาดกบางเรื่อง อย่างใน เวสสันตระชาดก เป็นต้น
ฝนห่าแก้ว,น.,การเทศน์พร้อมกันหลายรูปจนฟังไม่รู้เรื่องเป็นการเทคนิคการเทศน์เพื่อให้คนฟังตั้งสมาธิจับเอาใจความของพระแต่ละองค์ให้รู้เรื่องของธรรมแต่ละผูก
ฝอก,น.,ปลอกอย่างปลอกมีด
ฝักขาม,น.,ฝัก ซอง - สิ่งที่หุ้มเมล็ดของพืชบางอย่าง เช่น ถั่ว สิ่งที่ใช้หุ้มคมมีดหรือดาบ เป็นต้น
ฝัก,น.,ชื่ื่ออักษรแบบหนึ่งที่ใช้ในล้านนา เห็นว่ามีการพัฒนาขึ้นจากอักษรสุโขทัย แต่ผอมสูงกว่า และมีอักขรวิธีบางประการที่แตกต่างไปจากอักษรแบบสุโขทัย นิยมใช้ในศิลาจารึก โดยเฉพาะในช่วงประมาณ พ.ศ. ๒๐๐๐ - ๒๑๐๐
ฝัก,น.,ปลอกอย่างปลอกมีด
ฝั่ง,ก.,ฝัด - กระพือข้าว ให้แกลบ รำ หรือผงอื่นปลิวแยกออกไป
ฝัง,ก.,ฝัน พบหรือเห็นในความฝัน
ฝั่งอายุ,ก.,ฝัน โดยปริยายหมายถึงการนึกเห็น ในขณะที่ตื่นอยู่ซึ่งไม่อาจเป็นจริงได้
ฝัดเข้า,ก.,ฟั่น - ทำสิ่งเป็นเส้นให้เข้าเกลียวเป็นเชือก แนบสนิท แนบนอน
ฝัด,ว.,เป็นคู่ครอง (กวี)
ฝันเข้า,ก.,ตาลอย - อาการที่ลืมสติไปชั่วครู่ อาจเพราะลืมตัวหรือถูกกระทำจนหมดสติก็ได้
ฝั้นเชือก,ก.,ฝังจมหรือทำให้จมลงไปจากระดับพื้น
ฝั่น,ก.,กระทกข้าว กระพือข้าว
ฝัน,น.,กำหนดอายุขัย
ฝั้นเฝื้อ,น.,ฝั่ง - ที่ดินริมน้ำที่เป็นขอบทะเล แม่น้ำ ลำคลอง เป็นต้น
