คำ,POS,ความหมาย
ขี้เฟื้อน,น.,เศษฟางข้าวที่ปนอยู่กับกองเม็ดข้าวในขณะนวด ขยะ เศษสิ่งของที่ไม่ต้องการ
เฅ็ดม่ำ,ก.,หก อาหารที่น้ำในภาชนะกระเพื่อมอย่างแรงเพราะความสั่นสะเทือนจนส่วนหนึ่งล้นออกมา
เฅว็ด,ว.,ฟก - บวม ช้ำ บวมช้ำตามร่างกายเพราะถูกกระทบกระแทกอย่างแรง เป็นต้น
เซื้อมสาย,ก.,ฟอก ทำให้สะอาดหมดจด เช่น ฟอกผ้า ทำให้เกลี้ยงเกลา เช่น ใช้กับค่อยๆ ไสไม้ให้เรียบ
เซื้อม,น.,กระแส คลื่น ลำ เปลว
ตบบะผาบ,น.,จุด จุดเด่น สิ่งที่มีลักษณะกลมอย่างไข่ เช่น จันทร์ฟอง ฟองจันทร์ - จันทร์เพ็ญ
ตบบ่าผาบ,น.,ฟองน้ำ ใช้ถูทำความสะอาดร่างกายได้ดี
ตบหมะผาบ,น.,เรียกสิ่งที่มีลักษณะเป็นรูพรุนอ่อนนุ่มและซับน้ำได้ดีว่า ฟองน้ำ
ตีนฟ้ายก,ก.,ฟัง - ตั้งใจสดับ คอยรับเสียงด้วยหู ได้ยิน เชื่อ ทำตามถ้อยคำ
เปิ้งหม้อ,น.,ชื่อไม้เถา
ฝะ,ก.,กกไข่ให้เป็นตัว โดยปริยายหมายถึง ดูแลทะนุถนอม
แฝ,น.,สัตว์น้ำไม่มีกระดูกสันหลังชนิดหนึ่งมีเนื้อเยื่อเป็นรูพรุนและอ่อนนุ่ม
ฟก,น.,กระแสลม
ฟอก,น.,คลื่น คลื่นในทะเลหรือแม่น้ำ
ฟ้องเชิง,น.,เปลวไฟ
ฟองทะเล,ก.,เลือกค้นหาสิ่งที่ต้องการ อย่างควานหาเนื้อในชามแกง
ฟองน้ำ,สำนวน.,ข่าวลือ
ฟองน้ำ,ก.,สััมผัส - การที่คำในกวีนิพนธ์หรือคำกลอนคล้องจองกัน
ฟองน้ำ,ก.,เชื่อฟัง คล้อยตาม ทำตาม ขับตาม ก็ว่า. ถ้าตรงข้ามเรียก เหลือคำ หรือ บ่ฟังคำ
ฟองน้ำ,ว.,ฟาง - เห็นไม่ถนัด มักใช้กับตา เป็น ตาฟาง
ฟ่อง,น.,​ ฟืม - เครื่องสำหรับทอผ้า มีฟันซี่ๆ คล้ายหวีสำหรับสอดเส้นด้ายหรือไหม ใช้กระแทกให้ด้ายที่ทอไว้นั้นประสานกันสนิท
ฟ้อง,ก.,เป็นขบถ ปฏิวัติ (กวีนิพนธ์)
ฟอง,ก.,ขยับกาย เปลี่ยนอิริยาบถ
ฟอง,ก.,ฟื้น- กลับด้าน กลับคืน ตื่นขึ้น คืนชีพ เป็นขบถ พยายามยึดคืนอำนาจ
ฟอง,ก.,​ ฟุ้ง - ปลิวไป ตลบไป กระจายไป
ฟองไฟ,ก.,เป็นขบถต่อพม่า พยายามปลดแอกจากพม่า
ฟองลม,น.,ไฟ มักใช้กับคำ ไฟ เป็น ฟุนไฟ
ฟองสมุทท์,ว.,กระจัดกระจายอยู่เกลื่อนกลาด
ฟ้อนแง้น,ว.,ดู - ฟุ้งเบ๊อ
ฟ้อนดาบ,ว.,ภาคภูมิ สง่างาม (อีสาน)
ฟ้อนดาบ,ว.,​ ลอยขึ้นอยู่เหนือผิวน้ำระเกะระกะ
ฟ้อนเทียน,น.,​ พู่ - ระย้า ฝอยที่เป็นกลุ่มหรือพวง
ฟ้อนเทียน,ว.,ดู - ฟุ้งเบ๊อ
ฟ้อนผีมด,น.,ค่าบริการในการแลกเปลี่ยนเงินตราเรียก น้ำฟุย
ฟ้อนผีมด,น.,ฟูก - ที่นอนใหญ่ที่ยัดด้วยนุ่น (ยืม - ฟูก) ล้านนาใช้ สะลี หรือ ที่นอน ในภาษาไทยพวนเรียกฟูกหรือที่นอนว่า เสื่อ
