คำ,POS,ความหมาย
คามโภชกะ,น.,นายบ้าน ผู้ใหญ่บ้าน
พร่องหา,ว.,เพิ่งจะ เพิ่งจะเสร็จสิ้นก่อนเวลานั้น ควรใช้ พรองหา
พาไล,น.,พาไล - เรือนหรือเพิงโถงต่อจากเรือนเดิมใช้เป็นที่นั่งเล่น หรือเพื่อประโยชน์อื่นๆ ซึ่งไม่ใช่ห้องนอน
เพรีย็ก,น.,พี่หญิง น้องหญิง
ภควา,น.,พรหม - ชื่อพระเป็นเจ้าผู้สร้างโลกตามคติพราหมณ์ เทพในพรหมโลก ควรใช้ พรหม
ภคินี,น.,พรม - เครื่องลาดทำด้วยขนสัตว์
ภม,น.,ช่างกลึง แป้นหมุนของช่างกลึง
ภม,น.,พระยา - ตำแหน่งหัวหน้าของชุมชน
ภมอร,น.,ตัณหาความเป็นไปในภพ คือ ความอยากมี อยากเป็น อยากเกิด
ภยา,*น.,ภพ - ชาติ การเกิด ความมี ความเป็น
ภวตัณหา,ก.,ซุ่มรอโอกาส หมายปอง
ภ่วม,ก.,รอคอย คอยที คอยโอกาส
ภวะ,ว.,ประปราย หรอมแหรม ควรใช้ พรอนแพรน
ภวังคะ,น.,พระพุทธเจ้า สามเณร พระพุทธรูป
ภ่อง,ว.,พลอมแพลม หรอมแหรม
ภอง,ว.,ใช้ประกอบคำอื่นเพื่อแสดงความยกย่อง ควรใช้ พระ
ภองหา,น.,สามเณร สามเณรตัวเล็กๆ ควรใช้ พระน้อย
ภองหา,น.,ความภักดี ความเชื่อถือ
ภอนแภน,น.,กัปป์อันเจริญคือกัปป์ปัจจุบันที่มีพระพุทธเจ้าถึง ๕ พระองค์
ภ้อม,น.,อาหาร ข้าว
ภ้อม,น.,ภัสสา สามี
ภอมแภม,ว.,ประเสริฐ ดี งาม เจริญ
ภ่อย,น.,การกินอาหาร
ภ้อย,ว.,ประเสริฐ ดี งาม เจริญ
ภะเจ้า,น.,ผิว ผิวกาย มักปรากฏร่วมกับคำอื่นเป็น รูปโฉมโนมภัน
ภะชุม,*น.,ข้าแต่ท่านผู้เจริญ ดูกรท่านผู้เจริญ
ภะนาย,ก.,​ พรับ - ขยับ ขยิบ พริบ
ภะ,ก.,หลับตา พริบตา ขยิบตา
ภะ,ว.,แผลที่กลัดหนอง
ภะหน้อย,ก.,ผุ ร่วนยุ่ยเพราะหมดสภาพ
ภัณฑะ,น.,แสงสว่าง รัศมี
ภัตตกิจจะ,น.,เครื่องใช้สหรับบรรจุสิ่งของ
ภัตตะ,ก.,พราก - จาก จากไป แยกจากกัน ควรใช้ พราก
ภัตตา,น.,พราน - ผู้หากินในทางจับสัตว์หรือยิงสัตว์
ภัตติ,ว.,เปื่อย โทรม หมดสภาพ ควรใช้ พราด
ภัททกัปปะ,น.,นางพราหมณ์
ภัททะ,น.,พราหมณ์
ภัทระ,น.,พาไล - เรือนหรือเพิงโถงต่อจากเรือนเดิมใช้เป็นที่นั่งเล่น หรือเพื่อประโยชน์อื่นๆ ซึ่งไม่ใช่ห้องนอน
ภันเต,น.,พราย ผีพราย
ภัน,น.,การทำให้มีขึ้นเป็นขึ้นทางจิตใจ การสำรวมใจตั้งความปรารถนา
ภับตา,น.,ภพ ชาติ การเกิด ความมี ความเป็น
ภับ,น.,คำกล่าว คำพูดมีคติ
ภัวะ,น.,พริก
ภัวะ,น.,การขออาหาร อารหารที่ขอมา
ภาก,ก.,​ กะพริบตา ขยิบตา
ภาชนะ,ว.,ที่นี่ ที่นี้ ทางนี้
ภาด,น.,ที่นี่ ที่นี้ ทางนี้
ภ่าน,ก.,กิน กินอาหาร
ภาน,น.,เทวดาที่สถิตอยู่บนพื้นดิน
ภา,ว.,ภิญโญ ยิ่ง ยิ่งขึ้นไป
