คำ,POS,ความหมาย
งุ่ยๆ,ว.,ป่วน ลักษณะน้ำที่ทะลักขึ้นจากตาน้ำหรือไหลม้วนตัวขึ้นมาให้เป็นบนผิวน้ำ
ซางคำ,น.,ต้นพญาไม้สมุลแว้ง
ซางหอม (ชม.),น.,ต้นพญาไม้สมุลแว้ง
ตีนยาวมือยาว,ว.,มือไว - ขี้ขโมย
เต็กเม็ก,ว.,ลักษณะของสิ่งที่มีสัณฐานใหญ่และนูน
เต็กหมู่,น.,มังกร ชื่อดาวราศีที่ ๑๐
บ่าห้าว,น.,ภาษาของชาวมคธ ซึ่งหมายถึงภาษาบาลี
ผางชี,น.,แคว้นมคธ - ชื่อเคว้นหนึ่งในอินเดียสมัยพุทธกาล ปัจจุบันนิยมเรียก พิหาร
มกคก,น.,มณฑป - เรือนยอดที่มีรูปสี่เหลี่ยมกบ
มกระ,น.,แก้วมณี หม้อน้ำ
มคธภาสา,น.,ชื่อที่นิยมใช้เป็นชื่อม้าในวรรรคดี แปลว่ามีดวงตาดั่งดวงมณี ซึ่งมักเขียนว่า
มคธะ,น.,มด
มณฑก,น.,ชื่อที่นิยมใช้เป็นชื่อม้าในวรรรคดี แปลว่ามีดวงตาดั่งดวงมณี ซึ่งมักเขียนว่า
มณีกักขิ์,น.,ชื่อที่นิยมใช้เป็นชื่อม้าในวรรรคดี แปลว่ามีดวงตาดั่งดวงมณี ซึ่งมักเขียนว่า
มณีกัก,น.,ชื่อที่นิยมใช้เป็นชื่อม้าในวรรรคดี แปลว่ามีดวงตาดั่งดวงมณี ซึ่งมักเขียนว่า
มณีกาก,น.,หมอผี หมอเวทมนตร์ ซึ่งมักเรียก พ่อมด แม่มด
มณีกาบ,น.,มดคันไฟ
มณี,น.,มดตะนอย
มดง่ามแดง,น.,มดชนิดหนึ่งก้นแหลม กัดเจ็บ มีพิษ
มดง่าม,น.,มดคันไฟ
มดดำ,น.,ผีบรรพบุรุษของเผ่าไทยวน มักใช้ร่วมกับ ผีเฝง ซึ่งเป็นผีบรรพบุรุษของเผ่ามอญ ผีมดผีเมง ซึ่งหมายถึงผีบรรพบุรุษ
มดแดงน้อย,น.,มดคันไฟ
มดแดงไฟ,น.,มดตาลาน
มดตะขีด,น.,มดชนิดหนึ่งคล้ายมดส้ม ตัวดำ ไข่กินได้
มดน้ำอ้อย,น.,มดคันไฟ
มด,น.,น้ำหวาน น้ำผึ้ง
มด,น.,ข้าวปายาสเจือน้ำผึ้ง ใช้เป็นของหวานในงานรื่นเริง
มด,น.,มดดำ
มดรี่,น.,กามโรค
มดลม,ว.,กลม โค้งๆ ไม่เป็นเหลี่ยม
มดลิ้น,ก.,มน วน
มธุปายาสะ,ก.,วนเวียนไปมา เคว้งคว้าง
มธุ,ว.,กลมดิก
มนแคว็ด,ก.,เสกด้วยคาถา (กวีนิพนธ์)
มนต์,ก.,​ เสกด้วยคาถา
มนตรี,น.,ใจ
มนต์สวาธต้อง,ก.,เสกด้วยคาถา (กวีนิพนธ์)
มนต์สวาธ,ก.,ยุบลง เม้ม ขลิบอย่างขลิบริมเสื่อ
มนไพมนมา,น.,พวกเรา เราทั้งหลาย
มน,น.,ที่ปรึกษา ข้าราชการชั้นผู้ใหญ่
มน,น.,คน มนุษย์
มนะ,ว.,ความมัวหมอง
มนุสส์,ก.,ละ ทิ้ง
มโน,น.,ความมัวหมอง ความสกปรก มลทิน
มโนรถะ,ว.,ไม่บริสุทธิ์
มโนรา,ก.,มัก - ชอบ รัก พอใจ ลัก ลอบ ปรกติใช้ มัก
มโนสิลา,ก.,คลาย ขยาย ผ่อน ลดลง ศัพท์ไทดั้งเดิมว่า มลาย
มบ,ก.,คลี่ออก เบาไป คลาย
มยัง,น.,นครหลวงพระบางหรือล้านช้างแต่ไม่ปรากฏบ่อย
มยุระ,ว.,ลื่น มื่น
มรณธัมม์,ว.,มีลักษณะเรียบเกลี้ยงเป็นมันเป็นเมือก
มรณะ,น.,ชนชาติพม่า
มระ,น.,น้ำที่ได้จากการแช่ข้าวเรียกว่า น้ำเข้ามวก
มลมุลทิน,น.,เถามวกเขา
มละ,ว.,มวล - ทั้งหมด ทั้งสิ้น ทั้งปวง
มละ,น.,ทะเลใหญ่ ห้วยน้ำใหญ่
มละ,ว.,ทั้งปวง ทั้งหมด
