คำ,POS,ความหมาย
กินร่วมทานร่วม,ก.,ร่วมทำบุญและร่วมฉลองด้วยกัน
เฅี่ยน,น.,เรื้อนกวาง ตับเต่า
งวง,น.,ผักเขียด
เงินแถบ,ก.,รู้คิด - เข้าใจคิดอ่าน มีความคิด
ต้นบ่าโกป่า (พร.),ว.,ไร้ - ขัดสน ไม่มี ปราศจาก
เตาไฟ,น.,รก - เครื่องสำหรับหล่อเลี้ยงทารกในครรภ์ แนบอยู่กับมดลูก มีสายล่ามมาที่สะดือเด็ก สายดือ สายแห่ สายแหร่ สายแจหักแห่ ก็ว่า.
ทุกข์ไร้,ว.,รก - กระจัดกระจาย ไม่เป็นระเบียบเรียบร้อย งอกขึ้นหรือรวมกันอยู่อย่างยุ่งเหยิง เช่น ป่ารก
ผักฮินน้ำ,น.,ต้นรกฟ้า เปลือกให้น้ำฝาดสีแดงใช้ย้อมสีทำยาได้ น้ำด่างจากเถ้าใช้ทำน้ำยาเคลือบเครื่องปั้นดินเผา
พริบพรี่พริบพรี,น.,ฤดู - ส่วนของปีซึ่งเป็นสามคราวขึ้นไป เช่น ฤดูร้อน ฤดูฝน ฤดูหนาว
มีคำคึด,น.,​ แก้ว : คน สัตว์ สิ่งของที่ถือว่าวิเศษมีค่ามาก
ยากไร้,น.,เลือด - ประจำเดือนของผู้หญิง
รกฟ้า,น.,​ แก้วสามประการ หมายถึง พระพุทธ พระธรรม พระสงฆ์
รก,น.,รถ เกวียน ยานที่มีล้อสำหรับเคลื่อนไป
รก,น.,หน่วยโฆษณาเคลื่อนที่ของบริษัทที่ผลิตและจำหน่ายยารักษาโรค มักจะแายภาพยนตร์กลางแปลงในการโฆษณาขายยา
รดู,น.,รถเก๋ง - รถยนต์ส่วนบุคคลที่มีหลังคาคล้ายหลังเต่า
รดู,น.,รถสองแถว - รถยนต์โดยสารขนาดเล็กที่ต่อเติมจากรถกระบะ นิยมใช้รับจ้างในเมืองเก็บค่าโดยสารเป็นรายหัว ไม่เก็บตามระยะทาง
รตนไตร,น.,รถจักรยานสามล้อชนิดที่มีกระบะบรรทุกของอยู่ด้านหน้าผู้ขับขี่ มักมีสีแดง
รตนะ,น.,รถจักรยานยนต์สามล้อ มักใช้รับจ้าง
รถกูบ,น.,รถจักรยานสองล้อ
รถขายอยา,น.,ร. รถยนต์ มักหมายถึงรถโดยสาร
รถเครื่อง,น.,รถจักรยานสองล้อแบบชาย
รถซาเล้ง,น.,รถม้า
รถต่างครัว,น.,รถจักรยานสองล้อ
รถตุ๊กๆ,น.,รถจักรยานสามล้อ มักใช้รับจ้าง
รถถีบ,น.,รถจักรยานยนต์สามล้อ มักใช้รับจ้าง
รถพู้,น.,รถสองแถว - รถยนต์โดยสารขนาดเล็กที่ต่อเติมจากรถกระบะ นิยมใช้รับจ้างในเมืองเก็บค่าโดยสารเป็นรายหัว ไม่เก็บตามระยะทาง
รถมอเทอร์,ก.,ระลึก คิดถึง นึกถึง
รถม้า,น.,รถจักรยานยนต์
รถแม่,น.,รถจักรยานสองล้อแบบหญิง
รถ,ก.,รบ ต่อสู้ ข้าศึก
รถสองวง,ก.,วิงวอน หรือเร้าจะเอาให้ได้
รถสามล้อเครื่อง,น.,ร. รถบรรทุกของ
รถสามล้อแดง,น.,รถจักรยานสามล้อชนิดที่มีกระบะบรรทุกของอยู่ด้านหน้าผู้ขับขี่ มักมีสีแดง
รถสามล้อ,ก.,ต่อสู้ (ล้านนาไม่นิยมใช้)
รถสี่ล้อแดง,ว.,รื่นรมย์ น่าบันเทิงใจ น่าสนุก
รถสี่ล้อ,ก.,รม - อบด้วยความร้อนของไฟ ด้วยควัน หรือด้วยกลิ่น
รนึก,น.,ลูกอ๊อด - ลูกกบหรือเขียด ขณะยังมีหางและอาศัยอยู่ในน้ำ เรียก อี่รวก และเรียกชื่อตามชนิด เช่น อี่รวกกบ อี่รวกเขียด อี่รวกอึ่ง
รบ,น.,รวง - พวง ช่อ
รบ,ก.,รวบ - กอด รัด อาการที่รวมเอาสิ่งต่างๆ เข้ามาไว้ด้วยกันให้เป็นฟ่อน เป็นมัด เป็นกลุ่ม เป็นกอง ด้วยวิธีต่างๆ อย่างเอามือทั้งสองโอบกวาดเข้ามาหาตัวหรือเอามาอยู่ในอำนาจ
รบเรว,ว.,รุ่งเรือง เจริญ มักใช้ประกอบคำอื่น เช่น รวายเรือง - รุ่งเรือง
ร่ม,น.,คำนำหน้าชื่อปีนักษัตรประกอบการนัลปีหรือวันตรงกับเบข ๘ ล้านนา ถือว่าเป็นแม่ปีหรือแม่วัน ปี รวายสะง้า วัน รวายยี เป็นต้น
ร่ม,น.,รส - สิ่งที่รู้ได้ด้วยลิ้น ดูเพิมที่ รสะ
รม,น.,คำนำหน้าชื่อปีนักษัตรประกอบการนัลปีหรือวันตรงกับเบข ๘ ล้านนา ถือว่าเป็นแม่ปีหรือแม่วัน ปี รวายสะง้า วัน รวายยี เป็นต้น
รมัก,ก.,กรอ ฝนหรือขัดให้กร่อนบางลง
รเมา,น.,กระรอก อี่ฮอก ก็ว่า.
รวก,ก.,รอง - รับให้สิ่งอื่นวางอยู่เบื้องบน หนุนให้สูงขึ้นอย่างรองโต๊ะ
รวก,น.,ชื่ออันดับสองของระบบเก้ากองซึ่งมี ๑๒ ชื่อ
ร่วง,น.,กระดึงทำเป็นรูปแบน มีลูกกระทบหลายอันเรียงกันอยู่ภายใน มักใช้แขวนคอแม่วัวหรือแม่ควาย
ร้วง,ก.,สำรอง มีไว้เผื่อเหลือเผื่อขาด
ร้วง,ลัก.,ลุล่วง ถึงจุดหมายปลายทาง
ร้วง,ว.,สำเร็จ
รวง,น.,ชื่ออันดับสองของระบบเก้ากองซึ่งมี ๑๒ ชื่อ
รวง,น.,แปลงอย่างแปลงปลูกผัก เป็นต้น
