คำ,POS,ความหมาย
ก้นมูลี,น.,ก้นบุหรี่ - บุหรี่ที่สูบแล้วเหลือส่วนส้น
กินเหีย,ว.,คำประกอบท้ายกริยาหรือคำวิเศษเพื่อเน้นความหมาย หรือให้เสร็จไป เช่น กินเสีย
เกียงพรา,น.,ซี่โครง - กระดูกอกที่เรียงกันเป็นซี่ ๆ
แก้วแสง,น.,ปืนไฟ น่าจะมาจาก สีหนาท
ขันโตก,น.,น้ำโสโครกที่ขังอยู่ในแอ่งใต้ถุนครัว
ขี้ข้าง,น.,ชื่อคร่าวที่แสดงออกถึงความรักความในใจ ที่ดีที่สุดชี่งเป็นผลงานของพระยาพรหมโวหาร เรียก คร่าวสี่บท
ขี้ข้าง,น.,ชื่อคร่าวที่แสดงออกถึงความรักความในใจ ที่ดีที่สุดชี่งเป็นผลงานของพระยาพรหมโวหาร เรียก คร่าวสี่บท
ขี้เท่อ,น.,เสลด - เมือกที่ออกจากลำคอหรือลำไส้
ขี้เสียด,น.,ต้นสีเสียด
ขี้หนาด,น.,ชื่อคร่าวที่แสดงออกถึงความรักความในใจ ที่ดีที่สุดชี่งเป็นผลงานของพระยาพรหมโวหาร เรียก คร่าวสี่บท
ขี้หม่า,น.,ชื่อคร่าวที่แสดงออกถึงความรักความในใจ ที่ดีที่สุดชี่งเป็นผลงานของพระยาพรหมโวหาร เรียก คร่าวสี่บท
เข้าสาน,ว.,หมดทางไป จนตรอก
คร่าวนางชม,น.,สมโภช - ทำบุญบูชาเป็นงานใหญ่ ส่วนมากเรียกว่า ปอยหลวง
คร่าวร่ำนางชม,น.,ไม่ตรง เฉ
ค่าวร่ำนางชม,ว.,สีหน้ากะเรี่ยกะราด
แค้น,น.,ต้นสาคู หัวใช้ทำแป้งและต้มกิน
ฅ่าวนางสีชม,*น.,ฉัตร ร่ม เครื่องหมายแสดงความเป็นพระราชา
ฅ่าวสี่บท,น.,จะงอย
จนช็อก,ว.,เช่นนั้น
จล้วย,ว.,เช่นนี้แหละ
จลอง,ว.,ฉันใด ประการใด
จลอง,น.,เทวดา ผี อารักษ์
จะเหลื่อมจะเกื่อม,ก.,ซวนเซ ถลา
จักกอย,ก.,สละ วาง ปล่อย
จักฅู,น.,ยางลบ ยางลบอย่างที่ติดกับส่วนท้ายของดินสอ แต่ในระยะหลังนิยมใช้ ยางลบ มากกว่า
ฉัตต์,ก.,แทรกเข้าไปในระหว่าง พูดแทรกในขณะที่คนอื่นกำลังสนทนากันอยู่ขอเพื่อแต่งงาน ชอ
ฉันใด,ว.,อาการที่อ่อนเปลี้ยไม่มีแรง
ฉันนั้น,น.,ต้นตะเคียน
ฉันนี้แล,น.,สรรพ - ทั้งหมด ทั้งสิ้น
ฉิง,ว.,เหม่อลอย มึนซึม มึนงง
เฉียงพรา,น.,โพล้เพล้
ชะลุบ,ว.,ลักษณะที่เป็นมุมแหลมออกไป
ชะเล,ก.,ซุ่ม - แอบ บัง แฝง เร้น
เชือกเหล็ก,ว.,เฉพาะหน้า ต่อหน้า
ซ้วย(จ้วย),ก.,นำเอาอาหารไปถวายพระภิกษุ
ซวาง(โบ.),น.,ต้นพุดตานสามสี
ซ่องหน้า,น.,การนุ่งผ้าซิ่นที่ถลกขึ้นสูง เพื่อสะดวกต่อการเคลื่อน - ไหวที่คล่องตัว
ซอน,ก.,สุกพอง
ซะเฅียน,น.,เข็มขัด
ซะพะ,น.,การถักทำขึ้นสำหรับบรรจุพระเครื่องหรือวัตถุมงคลประจำตัวเรียกว่า ถงสะชา
ซะเพลา,น.,ผ้าขาวบางเนื้อดี
ซะลาบ,ก.,โซเซ ถลา
ซะเล,ก.,แก้แค้น - ทำการตอบเพื่อให้หายแค้น
ซัพพะ,น.,หญ้าหนูต้น
ซ้าเข้าวัด,น.,สิ่งที่ทำเป็นขาสามขาขึ้นมารับน้ำหนัก
ซาลู,น.,ผ้าคลุมกันหนาวที่พระใช้ทาบบนจีวร ตามปรกติภิกษุใช้พับพาดบ่าซ้ายในพิธีสงฆ์
