คำ,POS,ความหมาย
กะล็อกกะล่อย,ว.,รู้สึกปวด ๆ หาย ๆ ในท้อง
ขงหนอง,ก.,กลัดหนอง มีหนองเกิดที่แผล
ขากหลาก,ว.,ลักษณะของที่นอนกลิ้งทิ้งอยู่กับที่
ขาง,น.,(โบ) เหล็ก เหล็กหล่อ
ขี้ไก่แอ่งแชะ,น.,ขี้ไก่เหลวข้นสีน้ำตาล
เข้าเส้า,ว.,เชื่อง ไม่เปรี้ยว
เขี่ยงเถี่ยง,น.,ภาชนะสานขนาดใหญ่มาก ใช้เป็นลานนวดข้าวเคลื่อนที่
ครุ,ก.,บ่าย เบน เอน เลี้ยว ตีโค้ง
คัดท้าย,น.,ภาชนะอย่างกระทงกาบหมากที่เย็บขึ้นสำหรับบ้วนน้ำมาก บางครั้งหมายถึงกระโถนด้วย
คุ้น,ก.,อุด - ปิด จุกปิดด้วยจุกหรือใช้สิ่งของอุดช่อง
ฅุ,ว.,อวน พี
งว้าย,น.,ชะนี ดูเพิ่มที่ อี่วุย
ตวักน้ำหมาก,ก.,ยอมยกให้เป็นใหญ่กว่าตน
ต้อมหล้อม,ว.,ลักษณะของลสิ่งที่ขดจนเป็นวงหรือกลมแน่น มักใช้ตามหลัง มน เป็น มนอ้อมหล้อม คือกลมตะล่อมป้อม
ติด,ว.,เบ๊อะบ๊ะ แผ่ออก ขยายออกอย่างไม่มีรูปแบบหรือไม่น่าดู อย่างพุงหลาม
ตุ้ยลุ้ย,น.,กระทงเลง - ชื่อเครื่องมือจับปลาชนิดหนึ่งสานด้วยไม้ไผ่
โทะโมะ,ว.,ตั้งขึ้น ชูขึ้นอย่างไม่เป็นระเบียบ หรอมแหรม
น้อม,ว.,พะรุงพะรัง
นางนี,ว.,ขรุขระ เป็นตะปุ่มตะป่ำ
น้ำผะทา,ว.,แอบหนีไป
บวกยก,ว.,ลักษณะของสิ่งเล็กที่อ่อน ปวกเปียก กะปลกกะเปลี้ย อ่อนเปลี้ย ระทดระทวย
บะเลิมเภิมเภ้อ,ว.,ลวก ๆ ลน ๆ ผสมปนเปทั้งรีบร้อนและไม่เรียบร้อย
บ่าริมซิมซี่,ว.,กระจุมกระจิ๋ม
บ่าลุงธุงนัง,ว.,รุ่ย ๆ ร่าย ๆ ไม่เสมอกัน ไม่เรียบร้อย
บ่าหลกขกชัก,ว.,ชิ้นเล็กชิ้นน้อย
บ่าหล่องต่องแต่ง,น.,ปลาไหล
บ่าหลอดสอดแสด,ก.,พูดจู้จี้
บ่าหลอบปอบแปบ,น.,ขนอ่อนหรือขนที่พึ่งขึ้นอย่างขนลูกไก่ว่า ขุนอุย
บ่าหล้อมก้อมแก้ม,ว.,หลวมโพรกเพรก - ลักษณะอย่างสวมเสื้อผ้าที่โตโคร่งคร่าง
บ่าหลากสากเสก,ว.,เฉื่อย ๆ เอื่อย ๆ เรื่อย ๆ เปื่อย ๆ ไม่จริงจังรีบร้อน
บ่าหล้างข้างเข้ง,ว.,เก้ง ๆ ก้าง ๆ เกะๆ กะ ๆ
บ่าหลาบตาบเตบ,น.,มรรคนายก - ผู้ทำพิธีเกี่ยวกับศาสนาหรือพิธีที่เนื่องกับความคักดิ์สิทธิ์ โดยเป็นตัวกลางระหว่างผู้ต้องการทำพิธีและสิ่งคักดิ์สิทธ์นั้น ๆ
บ่าหลิดจิดจ็อด,น.,เถาชะเอม
บ่าหลุ่ยตุ่ยต่าย,น.,หมากเอียด หมากร้าง
ปลาเอยี่ยน,ก.,บ่าย เบน เอน เลี้ยว ตีโค้ง
ปากนัก,น.,ชื่อวันที่ควรแก่การลงทุนค้าขาย การไปค้าขายต่างแดนหรือการซื่อสัตว์มาเลี้ยง
ป้างไม้,น.,ผู้ไม่รู้คุณที่ท่านผู้อื่นทำแก่ตน
ปุย,*อ.,"คำอุทาน อย่างคำ ''พุทโธ่"""
ปู่จาน,*อ.,"คำอุทาน อย่างคำ ''พุทโธ่"""
แฝงแอบอ้อม,น.,ความชั่ว ความไม่ดี
ใฝ่เอื้อ,น.,รูปร่างงาม
เม้า ๆ กัน,น.,อุโมงค์
