คำ,POS,ความหมาย
ขี้ชะ,ว.,ลามก ต่ำช้า
ถ่อย,ว.,ลามก ต่ำช้า
ทุ,ก.,ระไป กระทบ กระแทกไปตลอดทาง
พิง,ก.,ผิง - ทำให้ได้รับความร้อนในระยะไม่ใกล้ ดู ริง
สานข้าวตอก,น.,เถาเครือข้าวตอก
หย้าข้าวตอก,น.,เถาเครือข้าวตอก
ฮ้วนเป็ด,ว.,ครึ่ง ๆ กลาง ๆ ไม่ดีและไม่เลว ไม่บริบุรณ์
ฮ้วนหมู,น.,แปลงปลูกผัก
ฮ้วนหมู,ก.,รอด
ฮ้วน,น.,ชื่ออำเภอในจังหวัดเชียงใหม่ ดูเพิ่มที่ รอด และ หอด
ฮ้วม,ก.,คือบริจาคช่วยเหลือ ร่วม สมทบ บริจาค สะสม
ฮอก,ว.,ลามก ต่ำช้า
ฮอก,น.,ก. รัก
ฮอก,น.,ไม้รัง
ฮ่องแฮ่ง,น.,รังอย่างรังนก
ฮอด,ก.,(ปาก) แดกห่า กินเกินขนาด
ฮอด,ว.,ครึ่ง ๆ กลาง ๆ ไม่ดีและไม่เลว ไม่บริบุรณ์
ฮอด,ก.,คลาด พลาด ไม่สำเร็จ ดู ราด
ฮ่อน,ก.,ผิง - ทำให้ได้รับความร้อนในระยะไม่ใกล้ ดู ริง
ฮอน,น.,ชื่อแกงชนิดหนึ่ง ใช้หมูสามชั้นหั่นเป็นชิ้นโต ๆ เป็นหลัก ปรุงด้วยเครื่องแกงเข้าผงกะหรี่ น้ำแกงข้นและมีมันมาก มี ๒ ชนิด ฮังเลม่าน และฮังเลเชียงแสน
ฮอน,ก.,พยายาม แสวงหา ดู ริ
ฮ่อนฮูดัง,ก.,รีบ
ฮ่อมช้อม,ก.,ตัดทอน ดู ราน
ฮ่อมดอย,ว.,ปานกลาง ดู ราม
ฮ่อมหนู หนูไต่ ฮ่อมไหน่ ไหน่เตียว,ก.,เก็บ รวบรวม ดู ริบ
ฮ่อมห้วย,น.,หุ้น ส่วนแบ่ง ดูประกอบที่ หุ้น
ฮ่อม,ว.,ร้อน ดู รุ่ม
ฮอม,ว.,ริม ดู ริม
ฮ่อย,น.,เรียวอย่างเรียวไม้หรือไม้เรียว ดู เรียว
ฮอ,น.,ริ้ว ดู ริ้ว
ฮะ,น.,จารีต ดู รีต
ฮัก,*น.,คำลงท้าย ประโยคแปลว่า กระมัง เช่น อ้ายมาแล้วฮุ - พี่ชายมาแล้วกระมัง
ฮังเล,ก.,รั้งไว้ ถ่วงให้ช้าลง
ฮังโล,ก.,รุ่ง รุ่งเรือง
ฮัง,น.,รูป ดู รูป
ฮัง,ก.,รุม - ปรุงอาหารด้วยไฟอ่อน
ฮัง,ว.,รุ่ยราย ไม่เรียบร้อย
ฮังฮาด,น.,เหยี่ยว
ฮับ,น.,รู
ฮากเลือด,ก.,รูด
ฮางฅาว,ก.,กิน (ภาษาปาก)
ฮ้างท้อง,น.,รุ้ง
ฮางมะ,ก.,แสดงอาการประชดประชันกึ่งด่า สามารถใช้ในความหมายของการคดโกง
ฮางมะฮางแมน,ก.,รู้
