คำ,POS,ความหมาย
ก,,พยัญชนะตัวที่ ๑ เรียกว่า กอ ไก่ เป็นอักษรกลาง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น กก ปาก สัก.
ก็,สัน.,"แล้ว, จึง, ย่อม, เช่น พอหันหน้ามาก็พบเขา ทำดีก็ได้ดี."
กก ๑,น.,เรียกคำหรือพยางค์ที่มีตัว ก ข ค ฆ สะกด ว่า มาตรากกหรือแม่กก.
กก ๒,น.,"โคน เช่น กกไม้, ต้น เช่น กกขา, ลำต้น เช่น กกเสา."
กก ๓,น.,ชื่อไม้ล้มลุกในวงศ์ Cyperaceae เกิดในที่ชื้นแฉะ ชนิดลำต้นกลมใช้ทอหรือสานเสื่อ เรียกว่า กกกลมหรือกกเสื่อ ( Cyperus corymbosus Rottb.) ที่ลำต้นเป็นสามเหลี่ยม เช่น กกลังกา ( C. involucratus Rottb.) กกสามเหลี่ยม [ Actinoscirpus grossus (L. f.) Goetgh. et D.A. Simpson] กกขนากหรือกกกระหนาก ( C. difformis L.).
กก ๔,ก.,"แนบไว้กับอก โดยปรกติเป็นอิริยาบถนอน เช่น กกกอด กกไข่ กกลูก, โดยปริยายหมายความว่า เก็บนิ่งไว้นานเกินควร เช่น เอาเรื่องไปกกไว้."
กก ๕,ก.,"ตัด, บั่น, เช่น กกกิ่ง กกยอด."
กก ๖,น.,"ซอกด้านในหรือซอกด้านหลังของบานประตูหรือหน้าต่าง, ถ้าเป็นด้านหลังของแผ่นบานประตู เรียกว่า กกประตู, ถ้าเป็นด้านหลังของแผ่นบานหน้าต่าง เรียกว่า กกหน้าต่าง."
กก ๗,,ดู กาฮัง.
ก๊ก,น.,"พวก, หมู่, เหล่า, โดยปรกติมักใช้เข้าคู่กันว่า เป็นก๊กเป็นพวก เป็นก๊กเป็นหมู่ เป็นก๊กเป็นเหล่า."
กกช้าง,น.,"ชื่อไม้ล้มลุกชนิด Typha angustifolia L. ในวงศ์ Typhaceae ขึ้นในนํ้า ช่อดอกคล้ายธูปขนาดใหญ่, กกธูป ธูปฤๅษี ปรือ หรือ เฟื้อ ก็เรียก."
กกธูป,,ดู กกช้าง.
กง ๑,น.,เรียกคำหรือพยางค์ที่มีตัว ง สะกด ว่า มาตรากงหรือแม่กง.
