คำ,POS,ความหมาย
ข,,พยัญชนะตัวที่ ๒ เรียกว่า ขอ ไข่ เป็นอักษรสูง ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น มุข เลข.
ขง,น.,"กรุง, บางทีเขียนเป็น โขง."
ขงจื๊อ,น.,ชื่อศาสนาสำคัญศาสนาหนึ่งของจีน มีศาสดาชื่อขงจื๊อ.
ขจร ๑,ก.,ฟุ้งไป.
ขจร ๒,,ดู สลิด ๑.
ขจรจบ,น.,ชื่อหญ้าชนิด Pennisetum pedicellatum Trin. และ P. polystachyon (L.) Schult. ในวงศ์ Gramineae แพร่พันธุ์รวดเร็วมากและปราบยาก หญ้าทั้ง ๒ ชนิดนี้ต้นอ่อนใช้เป็นอาหารสัตว์ ต้นแก่ใช้ทำกระดาษได้.
ขจอก,ว.,"กระจอก, ง่อย, ขาเขยก."
ขจัด,ก.,"กำจัด เช่น ขจัดความสกปรก; กระจัด, แยกย้ายออกไป."
ขจ่าง,ก.,กระจ่าง เช่น จวบแจ้งขจ่างจา มิกราจำรัสศรี (สรรพสิทธิ์).
ขจาย,ก.,"กระจาย, มักใช้เข้าคู่กับคำ ขจร เป็น ขจรขจาย."
ขจาว,น.,ต้นกระเชา. (ดู กระเชา).
ขจิต,ก.,"ประดับ, ตกแต่ง."
ขจิริด,ว.,กระจิริด.
ขจี,ว.,"งามสดใส, ใช้ในคำว่า เขียวขจี."
ขจุย,ว.,กระจุย.
ขเจา,น.,ต้นกระเชา. (ดู กระเชา).
ขณะ,น.,"ครู่, ครั้ง, คราว, เวลา, สมัย."
ขด ๑,ก.,"ม้วนตัวให้เป็นวง ๆ เช่น งูขด, ทำให้เป็นวง ๆ เช่นนั้น เช่น เอาลวดมาขด, งอหรือทำให้งอ เช่น นอนขด ขดให้เป็นลวดลาย.; น. สิ่งที่เป็นวง ๆ, ลักษณนามเรียกของที่เป็นวง ๆ เช่นนั้น เช่น เชือก ๓ ขด."
ขด ๒,ก.,"ขยด, เขยิบ, กระเถิบ."
ขดาน,น.,กระดาน เช่น นางทายขดานผทับแด ไฟสมรลามแล ลืมพาษปธาราราย (สมุทรโฆษ).
ขตอย,น.,แมงป่อง.
ขทิง ๑,น.,"กระดิ่ง, กระดึง, เช่น ขทิงทอง รนนทดโยง ลยวแล่ง (กำสรวล)."
ขทิง ๒,น.,ต้นกระทิง.
ขทิง ๓,น.,ปลากระทิง.
ขทึง ๑,น.,"กระดิ่ง, กระดึง."
ขทึง ๒,น.,ต้นกระทิง.
ขน ๑,น.,"สิ่งที่เป็นเส้นขึ้นตามผิวหนังคนและสัตว์ เช่น ขนตา ขนนก ขนเม่น และใช้ตลอดไปจนถึงที่ขึ้นบนผิวต้นไม้ ผลไม้ ใบไม้ และอื่น ๆ, ราชาศัพท์ว่า พระโลมา."
ขน ๒,ก.,เอาสิ่งของเป็นต้นจำนวนมากจากที่หนึ่งไปยังอีกที่หนึ่งโดยบรรทุก หาบ หาม หรือด้วยวิธีอื่น.
ขน ๓,น.,"ชื่อหญ้าชนิด Brachiaria mutica (Forssk.) Stapf ในวงศ์ Gramineae ขึ้นในที่ชื้นและชายนํ้า ข้อ กาบใบ และใบมีขน ใช้เป็นอาหารสัตว์, ปล้องขน ก็เรียก."
ขน ๔,ก.,กรน เช่น คนนอนหลับขน ว่า คนนอนหลับกรน.
ข้น,ว.,"ลักษณะของเหลวที่มีการรวมตัวกันแน่นเข้า, ไม่ใส; มีน้อยลงไป, งวด."
ขนง,น.,"คิ้ว, ใช้เป็นราชาศัพท์ว่า พระขนง."
ขนงเนื้อ,น.,หนังสัตว์ที่เผาไฟให้สุกแล้วต้มให้เปื่อย เพื่อปรุงเป็นอาหาร.
ขนด,น.,ตัวงูที่ขด; ลูกบวบจีวร; โคนหางงู มักเรียกว่า ขนดหาง.
ขนน,น.,หมอนอิง.
ขนบ,น.,"แบบอย่าง, แผน, ระเบียบ; กลีบ, รอยที่พับ (ของสมุดข่อย หรือผ้าจีบ หรือจีวร เป็นต้น); ชั้น เช่น ขนบหิน."
ขนม,น.,"ของกินที่ไม่ใช่กับข้าว มักปรุงด้วยแป้งหรือข้าวกับกะทิหรือนํ้าตาล, ของหวาน, ทางเหนือเรียกว่า ข้าวหนม."
ขนมจีน,น.,"อาหารชนิดหนึ่ง ทำด้วยแป้งเป็นเส้นกลม ๆ คล้ายเส้นหมี่ กินกับนํ้ายา นํ้าพริก เป็นต้น, ลักษณนามว่า จับ หรือ หัว เช่น ขนมจีน ๕ จับ หรือ ขนมจีน ๕ หัว."
ขนมผสมน้ำยา,ว.,พอดีกัน จะว่าข้างไหนดีกว่ากันก็ไม่ได้.
"ขนมผักกาด, ขนมหัวผักกาด",น.,ของคาวชนิดหนึ่งทำด้วยแป้งผสมหัวผักกาด นึ่งให้สุก แล้วผัดกับถั่วงอก ผักกุยช่าย.; น. ของคาวชนิดหนึ่งทำด้วยแป้งผสมหัวผักกาด นึ่งให้สุก แล้วผัดกับถั่วงอก ผักกุยช่าย.
ขนมเส้น,น.,"ขนมจีน, ข้าวเส้น ก็เรียก."
ขนอง,น.,"หลัง, ใช้เป็นราชาศัพท์ว่า พระขนอง."
ขนอน ๑,น.,"สถานที่ซึ่งตั้งอยู่ในเส้นทางเข้าออกเมืองหรือเขตแดน เพื่อตรวจคนเข้าออก ผู้ลักลอบผ่านด่าน สิ่งของหรือสินค้าต้องห้าม และเรียกเก็บภาษีอากรสินค้า, ที่คอยเหตุและคนแปลกปลอม."
ขนอน ๒,น.,ภาษีผ่านด่านชนิดหนึ่ง.
ขนอบ ๑,ก.,นิ่ง.
