คำ,POS,ความหมาย
ค,,พยัญชนะตัวที่ ๔ เรียกว่า คอ ควาย เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น โรค มรรค มารค เทคนิค.
"คคน-, คคนะ",น.,ฟ้า.; น. ฟ้า.
คคนัมพร,น.,"ฟ้า.; ดู คคน-, คคนะ."
คคนางค์,น.,"ฟ้า.; ดู คคน-, คคนะ."
คคนานต์,น.,"ฟ้า.; ดู คคน-, คคนะ."
คง,ก.,ยังมียังเป็นอยู่อย่างเดิม เช่น คงความเป็นไท; เป็นคำบอกลักษณะคาดคะเน เช่น คงจะเป็นเช่นนั้น คงมาแล้ว.
คงคา ๑,น.,"นํ้า, แม่นํ้า, ใช้เป็นสามัญว่า แม่พระคงคา หมายถึง เจ้าแม่ประจำนํ้า, ชื่อแม่นํ้าสำคัญสายหนึ่งในประเทศอินเดีย. (ป., ส. คงฺคา ว่า ผู้ไปเร็ว, ผู้ไหลเชี่ยว); เรียกส่วนของท่อเหล้าในโรงต้มกลั่น ว่า ท่อคงคา."
คงคา ๒,น.,ชื่อหวายชนิดหนึ่ง ต้นเหมือนต้นสามสิบ รากเหมือนรากละหุ่ง ใบเหมือนใบละหุ่ง หัวเป็นแง่ง ยางขาวเหมือนนม.
คงคาเดือด,น.,"ชื่อไม้ต้นขนาดกลางชนิด Arfeuillea arborescens Pierre ในวงศ์ Sapindaceae ขึ้นตามป่าเบญจพรรณแล้ง สูง ๘-๑๐ เมตร มีพุ่มใหญ่ ใบเป็นใบประกอบ มีใบย่อย ๓-๔ คู่ ดอกเล็ก สีม่วงดำ หอมมาก ผลมีปีกบาง ๆ ๓ ปีก เปลือกใช้ทำยาได้, ราชบุรีเรียก ตะไล, พายัพเรียก ช้างเผือก."
คงไคยหัตถี,น.,คังไคยหัตถี.
คช-,น.,"ช้าง, ช้างพลาย."
คชาชาติ,น.,"ช้าง, หมู่ช้าง.; ดู คช-."
คชาชีพ,น.,"คนเลี้ยงช้าง, หมอช้าง, ควาญช้าง.; ดู คช-."
คชาธาร,น.,"ช้างทรง, ช้างพระที่นั่ง.; ดู คช-."
คชาภรณ์,น.,เครื่องประดับช้าง.; ดู คช-.
"คชินทร์, คเชนทร์",น.,พญาช้าง.; น. พญาช้าง.; ดู คช-.; ดู คช-.
คชราช,น.,คุดทะราด.
คชส่าน,น.,ชื่อแตงโมพันธุ์หนึ่ง สีเหลือง เนื้อหวาน.
"คณ-, คณะ",น.,"หมู่, พวก, (ซึ่งแยกมาจากส่วนใหญ่); กลุ่มคนผู้ร่วมกันเพื่อการอย่างใดอย่างหนึ่ง เช่น คณะกรรมการ คณะสงฆ์ คณะนักท่องเที่ยว; หน่วยงานในมหาวิทยาลัยหรือสถาบันที่เทียบเท่าซึ่งรวมภาควิชาต่าง ๆ ที่จัดการเรียนการสอนวิชาในสายเดียวกัน เช่น คณะนิติศาสตร์ คณะอักษรศาสตร์; จำนวนคำที่กำหนดไว้ในการแต่งร้อยกรองแต่ละประเภท โดยแบ่งเป็นบท บาท และวรรค เช่น คณะของกลอนแปด ๑ บท มี ๒ บาท แต่ละบาทมี ๒ วรรค แต่ละวรรคมี ๖ ถึง ๙ คำ.; น. หมู่, พวก, (ซึ่งแยกมาจากส่วนใหญ่); กลุ่มคนผู้ร่วมกันเพื่อการอย่างใดอย่างหนึ่ง เช่น คณะกรรมการ คณะสงฆ์ คณะนักท่องเที่ยว; หน่วยงานในมหาวิทยาลัยหรือสถาบันที่เทียบเท่าซึ่งรวมภาควิชาต่าง ๆ ที่จัดการเรียนการสอนวิชาในสายเดียวกัน เช่น คณะนิติศาสตร์ คณะอักษรศาสตร์; จำนวนคำที่กำหนดไว้ในการแต่งร้อยกรองแต่ละประเภท โดยแบ่งเป็นบท บาท และวรรค เช่น คณะของกลอนแปด ๑ บท มี ๒ บาท แต่ละบาทมี ๒ วรรค แต่ละวรรคมี ๖ ถึง ๙ คำ."
คณาจารย์,น.,"คณะอาจารย์.; ดู คณ-, คณะ."
คณาธิการ,น.,"ผู้มีอำนาจในคณะ, ผู้ปกครองคณะ, เรียกภิกษุผู้ทำหน้าที่ในด้านการปกครองคณะสงฆ์ตั้งแต่ผู้ช่วยเจ้าอาวาสขึ้นไป ว่า พระคณาธิการ.; ดู คณ-, คณะ."
คณาธิปไตย,น.,"ระบอบการปกครองแบบหนึ่ง ซึ่งปกครองโดยคณะบุคคลจำนวนน้อยของสังคม มักได้แก่ กลุ่มผู้อาวุโส กลุ่มทหาร หรือ กลุ่มปฏิวัติ.; ดู คณ-, คณะ."
คณานุกรม,น.,"ฐานานุกรมของเจ้าคณะใหญ่และรองเจ้าคณะใหญ่ฝ่ายพระสงฆ์จีนและพระสงฆ์ญวน.; ดู คณ-, คณะ."
"คณนะ, คณนา",ก.,"นับ เช่น สุดที่จะคณนา, คณานับ ก็ว่า.; ก. นับ เช่น สุดที่จะคณนา, คณานับ ก็ว่า."
