คำ,POS,ความหมาย
ฆ,,พยัญชนะตัวที่ ๖ เรียกว่า ฆอ ระฆัง เป็นอักษรตํ่า ใช้เป็นพยัญชนะต้น และเป็นตัวสะกดในมาตรากกหรือแม่กก เช่น เมฆ.
"ฆน-, ฆนะ",น.,"แท่ง, ก้อน.; ว. แน่น, ทึบ, แข็ง เช่น กรวดกรับอันคละฆนศิลา (ดุษฎีคำฉันท์).; น. แท่ง, ก้อน.; ว. แน่น, ทึบ, แข็ง เช่น กรวดกรับอันคละฆนศิลา (ดุษฎีคำฉันท์)."
"ฆร-, ฆระ",น.,เรือน.; น. เรือน.
ฆ้อง,น.,เครื่องตีชนิดหนึ่ง ทำด้วยโลหะผสม รูปร่างเป็นแผ่นวงกลมมีปุ่มนูนกลมตรงกลางสำหรับตี มีขอบยื่นลงมารอบตัว เรียกว่า ใบฉัตร มีหลายชนิด เช่น ฆ้องกระแต ฆ้องชัย ฆ้องวง.
ฆ้องสามย่าน,น.,ชื่อไม้ล้มลุกหลายชนิดในสกุล Kalanchoe วงศ์ Crassulaceae ใบอวบนํ้า ใช้ทำยาได้ เช่น ชนิด K. integra (Medik.) Kuntze. ดอกสีเหลือง.
ฆ่า,ก.,"ทำให้ตาย เช่น ฆ่าคน ฆ่าสัตว์; ทำให้หมดไป, ทำให้สิ้นไป, เช่น ฆ่าเวลา ฆ่ากลิ่น ฆ่าข้อความ."
ฆาฏ,น.,"การฆ่า, การทำลาย.; ก. ตี."
"ฆาต, ฆาต-",น.,"การฆ่า, การทำลาย.; ก. ตี เช่น เจ้าวิลาสฆาตกลองเร่งกองรบ (อภัย).; น. การฆ่า, การทำลาย.; ก. ตี เช่น เจ้าวิลาสฆาตกลองเร่งกองรบ (อภัย)."
"ฆาน, ฆาน-",น.,"จมูก, ประสาทที่รับรู้กลิ่น.; น. จมูก, ประสาทที่รับรู้กลิ่น."
ฆานินทรีย์,น.,"จมูกซึ่งเป็นใหญ่ในการดมกลิ่น.; ดู ฆาน, ฆาน-."
เฆี่ยน,ก.,"ตีด้วยหวายหรือไม้เรียวเป็นต้นเป็นการลงโทษ; เร่งความเร็ว เช่น เฆี่ยนมาด้วยความเร็ว ๑๘๐ กิโลเมตรต่อชั่วโมง, เอาชนะคู่แข่งขันอย่างขาดลอย เช่น เฆี่ยนฝ่ายตรงข้าม ๓ เกมรวด."
โฆรวิส,น.,งูพิษ.; ว. มีพิษร้าย.
โฆษก,น.,"ผู้ประกาศ, ผู้โฆษณา, เช่น โฆษกสถานีวิทยุ; ผู้แถลงข่าวแทน เช่น โฆษกพรรคการเมือง."
โฆษณา,ก.,"เผยแพร่ข้อความออกไปยังสาธารณชน; ป่าวร้อง, ป่าวประกาศ, เช่น โฆษณาสินค้า; กระทำการไม่ว่าโดยวิธีใด ๆ ให้ประชาชนเห็นหรือทราบข้อความเพื่อประโยชน์ในทางการค้า."
โฆษะ,ว.,"ก้อง, เสียงสระหรือพยัญชนะซึ่งขณะที่เปล่งออกมาเส้นเสียงสั่นในภาษาไทยได้แก่เสียง บ ด เมื่อเป็นพยัญชนะต้น เสียง ง น ม ย ร ล ว และเสียงสระทุกเสียง, (ไว) เรียกพยัญชนะในภาษาบาลีและสันสกฤตที่มีเสียงก้องว่า พยัญชนะโฆษะ ได้แก่ พยัญชนะตัวที่ ๓, ๔, ๕ ของวรรค และ ย ร ล ว ห ฬ."
โฆษิต,ก.,"กึกก้อง, ป่าวร้อง."
